Drug1_ID,Drug2_ID,Y,Neg samples
DB00619,DB00528,0,DB03128$h
DB00328,DB01029,0,DB00741$h
DB01159,DB01097,0,DB01065$t
DB00176,DB00983,0,DB00357$t
DB00188,DB01283,0,DB01067$h
DB00865,DB00320,0,DB01327$t
DB00207,DB13874,0,DB04835$h
DB00245,DB01075,0,DB01611$h
DB06016,DB01211,0,DB00949$h
DB00343,DB00898,0,DB00921$h
DB00608,DB01206,0,DB02300$h
DB00270,DB06148,0,DB00950$t
DB00477,DB01167,0,DB04855$t
DB08865,DB00153,0,DB00443$t
DB13956,DB00281,0,DB00655$t
DB00619,DB00458,0,DB06148$h
DB00843,DB09198,0,DB08906$t
DB00188,DB00983,0,DB00371$h
DB00091,DB01196,0,DB00950$h
DB00169,DB00327,0,DB00969$h
DB01012,DB00674,0,DB01046$t
DB00712,DB01097,0,DB00631$h
DB00637,DB06595,0,DB01320$t
DB00322,DB00472,0,DB00436$h
DB00289,DB01071,0,DB09026$t
DB04855,DB01006,0,DB06282$h
DB00201,DB00530,0,DB06292$h
DB00188,DB00402,0,DB00967$t
DB00422,DB08893,0,DB00150$h
DB01184,DB00379,0,DB00603$t
DB00320,DB00593,0,DB00927$h
DB00195,DB00988,0,DB00280$t
DB00289,DB00916,0,DB00952$t
DB00499,DB00951,0,DB00963$t
DB01240,DB01026,0,DB00724$t
DB00530,DB00199,0,DB12364$t
DB01101,DB01065,0,DB01227$h
DB00283,DB01026,0,DB00849$t
DB00951,DB01259,0,DB00494$h
DB01016,DB06595,0,DB00185$t
DB00169,DB00568,0,DB00367$t
DB00496,DB00270,0,DB00720$h
DB12161,DB00343,0,DB13874$t
DB00843,DB01095,0,DB00883$h
DB01128,DB00254,0,DB06738$h
DB00153,DB01149,0,DB08804$t
DB01128,DB00188,0,DB00972$t
DB00575,DB00270,0,DB00402$t
DB04574,DB00281,0,DB00317$t
DB00951,DB01204,0,DB01628$t
DB08875,DB06595,0,DB05039$t
DB00215,DB00283,0,DB05039$h
DB01151,DB00674,0,DB06616$t
DB00568,DB00544,0,DB00590$h
DB00530,DB00472,0,DB13783$h
DB00257,DB01191,0,DB01238$t
DB00316,DB00188,0,DB06702$t
DB09198,DB00264,0,DB01254$h
DB00356,DB00363,0,DB11181$t
DB00783,DB00270,0,DB06410$h
DB00257,DB01177,0,DB01011$t
DB01023,DB00544,0,DB01068$h
DB04840,DB00176,0,DB01043$h
DB00678,DB00814,0,DB00640$t
DB01128,DB08865,0,DB00091$h
DB00188,DB09555,0,DB00949$h
DB06292,DB00619,0,DB00934$t
DB01248,DB01127,0,DB00150$t
DB00257,DB00983,0,DB01217$t
DB00568,DB04855,0,DB00255$h
DB00501,DB01242,0,DB00381$h
DB00283,DB00499,0,DB01120$t
DB00514,DB09039,0,DB01246$h
DB00531,DB04855,0,DB00749$t
DB00283,DB00584,0,DB01024$t
DB06701,DB00951,0,DB00711$h
DB06736,DB00622,0,DB00470$t
DB13954,DB01149,0,DB00501$t
DB01211,DB00977,0,DB01065$h
DB00289,DB00889,0,DB01394$h
DB01075,DB00590,0,DB00459$h
DB00836,DB01149,0,DB00436$t
DB01101,DB01095,0,DB01206$t
DB00758,DB00320,0,DB01043$t
DB00608,DB00598,0,DB01437$t
DB00647,DB01149,0,DB06262$h
DB00490,DB01012,0,DB01234$h
DB01118,DB06777,0,DB00802$t
DB00748,DB00619,0,DB01590$t
DB00367,DB01149,0,DB08918$h
DB09555,DB00343,0,DB01235$t
DB05812,DB08865,0,DB06616$t
DB11901,DB00254,0,DB00467$h
DB00655,DB01097,0,DB00591$t
DB01242,DB01241,0,DB00216$t
DB06626,DB00169,0,DB01252$h
DB00918,DB00227,0,DB00677$h
DB08865,DB00898,0,DB01065$t
DB00176,DB00916,0,DB01219$t
DB01544,DB00281,0,DB06736$t
DB09061,DB00322,0,DB01005$h
DB00476,DB00327,0,DB00266$h
DB01071,DB08893,0,DB00783$h
DB00297,DB00257,0,DB06616$h
DB00636,DB00254,0,DB00264$t
DB00546,DB01211,0,DB00990$h
DB00637,DB00188,0,DB00531$t
DB00672,DB00544,0,DB00612$h
DB00637,DB01075,0,DB00146$t
DB01151,DB00619,0,DB09078$t
DB00188,DB00514,0,DB00967$t
DB06595,DB00461,0,DB01393$h
DB01120,DB00678,0,DB00959$t
DB09166,DB01171,0,DB06595$t
DB05812,DB00712,0,DB01241$t
DB13956,DB00379,0,DB00289$t
DB08865,DB06292,0,DB00952$h
DB00343,DB04845,0,DB00907$t
DB00297,DB00363,0,DB01013$t
DB01142,DB01095,0,DB00703$h
DB00521,DB01242,0,DB01128$t
DB00822,DB01026,0,DB00612$t
DB00623,DB00502,0,DB09280$h
DB00608,DB01576,0,DB11633$t
DB03128,DB08893,0,DB09119$t
DB05541,DB09119,0,DB00623$h
DB00612,DB00227,0,DB00921$t
DB00201,DB00477,0,DB00546$t
DB04855,DB01228,0,DB09061$t
DB04855,DB06789,0,DB00602$h
DB00270,DB00333,0,DB00136$t
DB00091,DB01149,0,DB09198$h
DB00593,DB00227,0,DB00414$h
DB00199,DB01016,0,DB00835$t
DB00316,DB00201,0,DB00245$t
DB00195,DB09555,0,DB09338$t
DB00176,DB00784,0,DB03128$t
DB06292,DB00379,0,DB00637$t
DB00477,DB00924,0,DB04861$t
DB00188,DB09061,0,DB00590$h
DB01075,DB01195,0,DB00802$t
DB00482,DB01167,0,DB00796$t
DB01151,DB01159,0,DB01242$t
DB00477,DB00589,0,DB00248$t
DB01242,DB00843,0,DB06230$h
DB01023,DB08918,0,DB14011$t
DB09198,DB06725,0,DB05239$h
DB01012,DB00455,0,DB00482$t
DB12483,DB01167,0,DB00956$h
DB00530,DB01259,0,DB00969$t
DB04946,DB09198,0,DB08893$h
DB00836,DB00264,0,DB00130$h
DB00195,DB06595,0,DB09166$h
DB00182,DB00714,0,DB00997$h
DB00188,DB00988,0,DB00182$t
DB00199,DB00370,0,DB01171$t
DB01241,DB08932,0,DB00280$t
DB01067,DB01026,0,DB00448$h
DB00446,DB09198,0,DB01161$h
DB00136,DB00283,0,DB00636$h
DB00297,DB09119,0,DB09167$h
DB01068,DB00257,0,DB06210$t
DB00612,DB00502,0,DB11827$h
DB01095,DB00731,0,DB01135$h
DB00501,DB00924,0,DB01280$t
DB00343,DB00916,0,DB00292$h
DB00176,DB00448,0,DB05351$h
DB08865,DB00180,0,DB00951$t
DB00972,DB00472,0,DB00814$t
DB00496,DB00619,0,DB00979$h
DB00318,DB01149,0,DB00436$t
DB00316,DB00257,0,DB01014$t
DB06701,DB04871,0,DB01577$t
DB01026,DB00916,0,DB00542$h
DB00289,DB00188,0,DB01403$t
DB01156,DB00843,0,DB01181$t
DB00091,DB01120,0,DB00572$h
DB01274,DB00333,0,DB01118$t
DB00169,DB01184,0,DB01183$t
DB01118,DB00136,0,DB01408$t
DB01221,DB01097,0,DB00700$t
DB00619,DB00358,0,DB00392$h
DB09167,DB00622,0,DB01222$h
DB09167,DB01221,0,DB09235$t
DB00289,DB00471,0,DB06626$h
DB00934,DB06595,0,DB11737$t
DB09167,DB01142,0,DB01406$h
DB00678,DB00295,0,DB08827$t
DB00476,DB00619,0,DB00589$h
DB01167,DB11828,0,DB00523$t
DB01559,DB01149,0,DB00590$t
DB00608,DB13874,0,DB00916$t
DB01466,DB01149,0,DB12001$h
DB00612,DB00458,0,DB01254$h
DB00783,DB01171,0,DB00805$h
DB01429,DB00176,0,DB00295$h
DB00289,DB00921,0,DB05039$t
DB00270,DB00745,0,DB00321$t
DB09198,DB01357,0,DB00647$h
DB01218,DB00622,0,DB00813$t
DB04841,DB00502,0,DB01193$h
DB01012,DB01211,0,DB01254$t
DB03128,DB00176,0,DB00882$h
DB09223,DB08865,0,DB01095$h
DB01426,DB00622,0,DB13956$t
DB05812,DB00307,0,DB00773$h
DB00619,DB01002,0,DB00307$t
DB00257,DB13952,0,DB00321$h
DB01151,DB00843,0,DB00555$h
DB06210,DB01259,0,DB00169$t
DB01167,DB00688,0,DB01240$t
DB00568,DB00379,0,DB00346$t
DB00575,DB00333,0,DB09285$t
DB06016,DB00502,0,DB04817$t
DB00586,DB00199,0,DB06403$t
DB01012,DB01233,0,DB00262$h
DB00637,DB00363,0,DB00402$h
DB03128,DB00482,0,DB13952$h
DB00531,DB00176,0,DB00741$h
DB06292,DB01026,0,DB00115$t
DB00356,DB01149,0,DB01246$t
DB04855,DB00324,0,DB08815$h
DB01095,DB00983,0,DB05676$h
DB00907,DB00281,0,DB00283$t
DB01075,DB00889,0,DB01429$t
DB00307,DB00270,0,DB00619$h
DB00477,DB00988,0,DB00584$h
DB00451,DB01149,0,DB00521$t
DB01544,DB00951,0,DB00959$t
DB01242,DB01206,0,DB00555$t
DB00254,DB14011,0,DB00544$t
DB00188,DB00496,0,DB00572$h
DB01558,DB00227,0,DB01184$h
DB00476,DB01026,0,DB00703$h
DB00477,DB06292,0,DB01046$t
DB00749,DB09198,0,DB08820$t
DB00257,DB01039,0,DB04861$h
DB01118,DB00446,0,DB09166$t
DB00327,DB00333,0,DB00928$t
DB00215,DB01466,0,DB00523$h
DB01559,DB00736,0,DB00612$t
DB00136,DB00176,0,DB03128$t
DB12161,DB01026,0,DB00281$h
DB00257,DB00333,0,DB00115$t
DB01628,DB00281,0,DB00211$h
DB00254,DB06702,0,DB00537$t
DB01018,DB00745,0,DB00613$h
DB00188,DB00822,0,DB01206$t
DB00983,DB00678,0,DB00395$h
DB00283,DB01068,0,DB06691$t
DB06700,DB01149,0,DB04920$h
DB00283,DB01466,0,DB00537$h
DB00257,DB00916,0,DB01364$t
DB09123,DB00270,0,DB00598$h
DB13953,DB01023,0,DB00261$t
DB00195,DB01012,0,DB09285$h
DB00343,DB04946,0,DB06738$h
DB11737,DB01149,0,DB00950$t
