Drug1_ID,Drug2_ID,Y,Neg samples
DB00575,DB00951,0,DB06203$t
DB01020,DB01026,0,DB00796$t
DB00590,DB06595,0,DB00411$h
DB00402,DB01095,0,DB00998$t
DB01095,DB01067,0,DB01248$t
DB00835,DB00758,0,DB14006$t
DB08865,DB01110,0,DB01590$t
DB01418,DB01171,0,DB00437$h
DB01466,DB01149,0,DB12001$h
DB00188,DB00586,0,DB04908$h
DB00521,DB00501,0,DB06738$t
DB09167,DB01403,0,DB00422$h
DB00969,DB01101,0,DB06736$t
DB01156,DB00091,0,DB00527$h
DB01151,DB00731,0,DB00035$t
DB01023,DB01029,0,DB01240$t
DB00322,DB00619,0,DB01122$h
DB01259,DB00370,0,DB00876$t
DB01118,DB00643,0,DB00924$h
DB09026,DB01118,0,DB00392$t
DB01023,DB01259,0,DB00819$t
DB00289,DB00201,0,DB01228$h
DB00748,DB00619,0,DB01590$t
DB01118,DB14011,0,DB00521$h
DB01026,DB06148,0,DB00501$t
DB01558,DB00320,0,DB09128$h
DB00169,DB08893,0,DB00769$h
DB00521,DB04871,0,DB01120$t
DB00333,DB01107,0,DB01431$h
DB01012,DB00379,0,DB06738$t
DB04920,DB01151,0,DB00978$t
DB00546,DB00289,0,DB01587$h
DB00176,DB00333,0,DB00796$h
DB09061,DB06595,0,DB00813$h
DB13952,DB00951,0,DB04835$t
DB00969,DB00289,0,DB01005$t
DB00316,DB00544,0,DB00764$h
DB08865,DB01126,0,DB01431$t
DB04855,DB00724,0,DB00990$h
DB00257,DB00917,0,DB00327$h
DB00188,DB06282,0,DB01245$h
DB00245,DB00257,0,DB00294$t
DB06777,DB00227,0,DB00969$t
DB00356,DB04871,0,DB00613$h
DB00316,DB00477,0,DB00222$h
DB00865,DB01167,0,DB00467$h
DB01118,DB00270,0,DB00170$h
DB00283,DB00458,0,DB05246$h
DB00977,DB00619,0,DB01197$h
DB00195,DB04840,0,DB01005$t
DB06777,DB01211,0,DB00357$h
DB06626,DB00951,0,DB00758$h
DB00199,DB00836,0,DB09031$t
DB00568,DB01242,0,DB13953$h
DB06203,DB04871,0,DB00445$t
DB00783,DB06595,0,DB00783$t
DB00918,DB00736,0,DB00757$t
DB01156,DB00589,0,DB06210$t
DB04846,DB08865,0,DB00967$t
DB00169,DB01403,0,DB00872$t
DB00254,DB09262,0,DB12483$t
DB01426,DB00333,0,DB01380$t
DB00270,DB00622,0,DB00557$h
DB00257,DB00499,0,DB00294$h
DB00683,DB01149,0,DB00934$h
DB03128,DB00169,0,DB01431$t
DB01095,DB00731,0,DB01135$h
DB00257,DB00633,0,DB00591$t
DB00918,DB00289,0,DB02300$t
DB00327,DB01029,0,DB09078$t
DB00195,DB00327,0,DB11148$t
DB01426,DB00502,0,DB00588$t
DB01067,DB01149,0,DB00933$t
DB00490,DB04855,0,DB01283$h
DB00608,DB00956,0,DB00289$t
DB04855,DB00836,0,DB01351$t
DB08865,DB06710,0,DB01002$h
DB01211,DB01219,0,DB00186$t
DB01075,DB00544,0,DB00788$h
DB00332,DB00951,0,DB08893$t
DB01418,DB01211,0,DB00993$h
DB00289,DB11737,0,DB00166$h
DB01242,DB00590,0,DB12267$t
DB00199,DB00731,0,DB00845$h
DB00458,DB06148,0,DB00843$t
DB00496,DB00530,0,DB11148$h
DB00278,DB00176,0,DB06700$t
DB00176,DB00603,0,DB01245$t
DB01431,DB00320,0,DB00714$t
DB01234,DB01149,0,DB00290$t
DB00188,DB00170,0,DB00754$h
DB00543,DB00363,0,DB08868$t
DB00185,DB00257,0,DB00745$t
DB00972,DB00619,0,DB00876$t
DB00321,DB00270,0,DB01026$h
DB00619,DB00688,0,DB00949$t
DB05219,DB01357,0,DB01176$t
DB00619,DB04845,0,DB00186$h
DB00927,DB01171,0,DB00222$h
DB00327,DB00264,0,DB01068$h
DB01118,DB00622,0,DB00544$h
DB00185,DB00176,0,DB00332$h
DB00773,DB01026,0,DB00332$t
DB00245,DB09119,0,DB00477$h
DB06605,DB00281,0,DB06616$h
DB01101,DB00757,0,DB01576$h
DB00918,DB00501,0,DB11828$h
DB00482,DB08865,0,DB00997$t
DB00289,DB09166,0,DB01235$h
DB01177,DB01026,0,DB00851$h
DB00289,DB06789,0,DB00849$h
DB04855,DB01067,0,DB00845$t
DB09167,DB00317,0,DB00683$h
DB09039,DB01159,0,DB05039$h
DB05219,DB00731,0,DB00683$t
DB06413,DB00448,0,DB09229$t
DB00283,DB01006,0,DB06263$t
DB00257,DB01204,0,DB00501$h
DB01242,DB12161,0,DB06626$h
DB00297,DB08865,0,DB00471$h
DB04855,DB00530,0,DB00270$t
DB00674,DB01026,0,DB00978$t
DB00176,DB11828,0,DB06730$t
DB01012,DB08893,0,DB01033$t
DB00289,DB06710,0,DB13952$h
DB00712,DB09198,0,DB00704$h
DB12010,DB01167,0,DB00240$t
DB00356,DB00176,0,DB00889$h
DB00363,DB01142,0,DB00603$h
DB06203,DB00482,0,DB11148$t
DB01094,DB06595,0,DB06410$t
DB00091,DB04946,0,DB00318$t
DB00188,DB00332,0,DB00612$t
DB01114,DB01242,0,DB00317$t
DB08865,DB00458,0,DB01228$t
DB01101,DB01009,0,DB00753$t
DB00458,DB01026,0,DB05239$t
DB01126,DB00176,0,DB08804$t
DB01026,DB00370,0,DB00700$h
DB00619,DB00916,0,DB00482$t
DB05541,DB00758,0,DB06774$t
DB04855,DB01006,0,DB06282$h
DB01171,DB00622,0,DB06626$t
DB00568,DB00281,0,DB00484$h
DB00307,DB09198,0,DB00437$t
DB00564,DB00951,0,DB00448$h
DB00501,DB01065,0,DB01211$h
DB13952,DB01167,0,DB04840$h
DB00921,DB08893,0,DB00802$t
DB00257,DB01296,0,DB00434$h
DB01118,DB01233,0,DB00289$t
DB00972,DB00472,0,DB00814$t
DB00655,DB09198,0,DB01408$t
DB00988,DB00322,0,DB01244$h
DB00518,DB04855,0,DB00677$h
DB06216,DB00379,0,DB03756$t
DB00363,DB00934,0,DB00543$h
DB00254,DB13953,0,DB00814$h
DB00835,DB00907,0,DB00153$t
DB00343,DB00947,0,DB04953$t
DB00188,DB01002,0,DB01583$t
DB01101,DB01177,0,DB00834$h
DB00343,DB04835,0,DB11148$h
DB08865,DB00688,0,DB00745$h
DB00586,DB09198,0,DB09462$t
DB00869,DB01167,0,DB13874$t
DB00343,DB06789,0,DB01043$t
DB00482,DB01029,0,DB01254$t
DB01151,DB00889,0,DB06716$h
DB09123,DB00254,0,DB08804$t
DB01118,DB01466,0,DB04953$t
DB06626,DB01241,0,DB04839$t
DB01191,DB00333,0,DB01431$t
DB00544,DB00471,0,DB00589$h
DB01197,DB00477,0,DB01020$h
DB00907,DB00333,0,DB00591$t
DB00482,DB00333,0,DB00201$t
DB00363,DB01259,0,DB00586$t
DB03756,DB00544,0,DB00179$h
DB01118,DB01110,0,DB00945$h
DB01151,DB00317,0,DB01086$t
DB01167,DB00678,0,DB01195$t
DB04855,DB00327,0,DB01280$t
DB04841,DB00622,0,DB00950$t
DB00207,DB00195,0,DB00446$t
DB01254,DB00254,0,DB00584$t
DB00446,DB00222,0,DB01028$h
DB01101,DB01159,0,DB00261$t
DB00907,DB01159,0,DB00683$h
DB00802,DB00270,0,DB01050$h
DB00182,DB00477,0,DB00835$t
DB00207,DB01167,0,DB00736$t
DB01211,DB00647,0,DB01177$t
DB00321,DB01167,0,DB00233$t
DB00956,DB00951,0,DB01259$h
DB01242,DB00988,0,DB01410$h
DB01393,DB08865,0,DB06689$t
DB01211,DB13952,0,DB00590$t
DB00254,DB00455,0,DB08897$t
DB11560,DB00622,0,DB00640$t
DB09167,DB00327,0,DB01143$h
DB00356,DB04855,0,DB04794$h
DB06700,DB01149,0,DB04920$h
DB00176,DB00367,0,DB00805$t
DB09166,DB01171,0,DB06595$t
DB00758,DB00619,0,DB04845$h
DB00568,DB00472,0,DB06691$h
DB01242,DB09198,0,DB01033$t
DB06216,DB00091,0,DB04846$t
DB00322,DB00502,0,DB00633$h
DB09223,DB00270,0,DB09280$t
DB01191,DB00622,0,DB00591$h
DB01274,DB00736,0,DB00392$t
DB00477,DB08893,0,DB06594$h
DB13954,DB00379,0,DB09053$t
DB00283,DB00422,0,DB01408$t
DB01216,DB00270,0,DB01170$t
DB00343,DB13952,0,DB00915$t
DB00188,DB04871,0,DB01117$h
DB00289,DB00674,0,DB00802$t
DB13955,DB00322,0,DB00883$t
DB04574,DB00619,0,DB00968$h
DB01075,DB00598,0,DB00928$h
DB00195,DB00521,0,DB00400$t
DB00637,DB06595,0,DB01320$t
DB05541,DB01151,0,DB00711$t
DB00188,DB04845,0,DB00518$h
DB06216,DB00343,0,DB08897$h
DB00307,DB00283,0,DB00845$h
DB00502,DB00934,0,DB01590$t
DB08875,DB00199,0,DB06292$t
DB09167,DB01002,0,DB00572$t
DB00283,DB01206,0,DB01118$t
DB01234,DB00199,0,DB05351$t
DB08865,DB00643,0,DB00402$h
DB00215,DB00956,0,DB01244$t
DB00240,DB08865,0,DB00211$h
DB00201,DB01065,0,DB04794$t
DB01167,DB00358,0,DB06774$h
DB00477,DB04871,0,DB00968$t
DB00307,DB04855,0,DB00542$h
DB00619,DB06710,0,DB00736$h
DB01558,DB00201,0,DB01274$h
DB00307,DB01167,0,DB09223$t
DB00501,DB08918,0,DB00753$h
DB05219,DB01183,0,DB00575$t
DB08865,DB00745,0,DB09223$t
DB00195,DB00608,0,DB00257$h
DB00623,DB00333,0,DB00441$t
DB00749,DB00227,0,DB01245$t
DB00257,DB01195,0,DB01400$t
DB00333,DB01149,0,DB01259$t
DB01151,DB00598,0,DB01033$t
DB00612,DB01403,0,DB00486$h
DB00637,DB00289,0,DB00261$h
DB00835,DB00622,0,DB00544$h
DB01544,DB09198,0,DB00414$t
DB01156,DB06595,0,DB01068$t
DB01274,DB00907,0,DB01206$t
DB00169,DB04920,0,DB01252$h
DB00636,DB01167,0,DB01013$h
DB05676,DB04855,0,DB00882$h
DB00207,DB01012,0,DB00091$h
DB13874,DB00176,0,DB00849$t
DB01241,DB00678,0,DB00703$h
DB00195,DB01149,0,DB00594$h
DB00227,DB08932,0,DB05219$h
DB00289,DB00333,0,DB06262$t
DB01283,DB00379,0,DB05219$h
DB00320,DB13953,0,DB04946$h
DB01429,DB00477,0,DB06210$h
DB01101,DB01095,0,DB01206$t
DB00283,DB08932,0,DB01406$h
DB00907,DB01206,0,DB00916$h
DB01156,DB00458,0,DB01009$t
DB09198,DB00461,0,DB01364$t
DB00188,DB00169,0,DB00993$t
DB00543,DB00195,0,DB00769$t
DB00619,DB06282,0,DB00629$h
DB00283,DB00907,0,DB00215$t
DB00270,DB00358,0,DB00297$h
DB00988,DB00502,0,DB00668$h
DB00169,DB00266,0,DB00146$h
DB01191,DB01026,0,DB01320$t
DB00321,DB01075,0,DB14011$t
DB00207,DB01407,0,DB06689$h
DB00835,DB00544,0,DB00470$h
DB01228,DB00176,0,DB00677$t
DB09026,DB00176,0,DB01583$h
DB00593,DB00951,0,DB01406$h
DB01156,DB00422,0,DB00918$t
DB09119,DB01181,0,DB03756$t
DB00343,DB00773,0,DB01137$h
DB00322,DB00328,0,DB00851$t
DB08899,DB01029,0,DB00207$t
DB01435,DB00270,0,DB00731$t
DB00356,DB00458,0,DB00437$h
DB06016,DB00619,0,DB00876$t
DB00613,DB04861,0,DB01110$h
DB01211,DB01559,0,DB00927$t
DB00637,DB00501,0,DB09214$t
DB01194,DB00091,0,DB00422$t
DB00289,DB00758,0,DB11560$t
DB00254,DB00808,0,DB01026$h
DB00501,DB05351,0,DB00876$t
DB01429,DB00363,0,DB00491$h
DB00446,DB00257,0,DB08865$h
DB08865,DB00916,0,DB00448$h
DB00521,DB00496,0,DB00446$t
DB00843,DB09167,0,DB01240$t
DB01558,DB00270,0,DB00130$h
DB00091,DB01026,0,DB00637$t
DB00215,DB00496,0,DB05381$h
DB00518,DB01118,0,DB01114$t
DB00188,DB00672,0,DB00629$h
DB00446,DB01120,0,DB01050$h
DB01118,DB00773,0,DB01136$h
DB00969,DB00322,0,DB11148$h
DB01020,DB01167,0,DB08882$t
DB04855,DB01466,0,DB01122$t
DB00185,DB01211,0,DB01175$t
DB01418,DB01241,0,DB00280$h
DB00289,DB11633,0,DB00945$h
DB01274,DB00472,0,DB01068$h
DB00254,DB00358,0,DB00242$t
DB00316,DB00188,0,DB06702$t
DB08907,DB01211,0,DB01127$h
DB13956,DB00678,0,DB00810$h
DB01118,DB00169,0,DB00836$h
DB06292,DB00320,0,DB01215$h
DB00544,DB00370,0,DB12364$h
DB00182,DB00248,0,DB00169$h
DB00199,DB00402,0,DB00788$t
DB00091,DB13956,0,DB00841$t
DB00829,DB00199,0,DB04871$h
DB00283,DB00889,0,DB01065$t
DB00945,DB00544,0,DB01576$h
DB00590,DB01171,0,DB00959$t
DB04855,DB01235,0,DB00356$h
DB00215,DB01296,0,DB09198$t
DB00835,DB00502,0,DB00724$t
DB00195,DB00751,0,DB01418$t
DB00956,DB00264,0,DB01023$h
DB01223,DB06595,0,DB01020$h
DB01167,DB00836,0,DB01628$t
DB00188,DB00324,0,DB01095$t
DB00188,DB01410,0,DB01254$t
DB00201,DB00917,0,DB01075$h
DB00322,DB00448,0,DB00262$t
DB04855,DB01196,0,DB01611$t
DB00201,DB00924,0,DB00484$t
DB01156,DB04840,0,DB00199$h
DB00188,DB01216,0,DB01395$h
DB00257,DB00949,0,DB01211$t
DB01118,DB01142,0,DB00180$h
DB01118,DB06710,0,DB09123$t
DB09167,DB00655,0,DB00764$t
DB04841,DB00333,0,DB08897$t
DB00257,DB01028,0,DB00158$h
DB00395,DB00501,0,DB00988$h
DB00289,DB06016,0,DB00655$h
DB00696,DB01149,0,DB00459$h
DB00270,DB01002,0,DB00290$h
DB06702,DB00270,0,DB00586$t
DB01241,DB01067,0,DB00006$h
DB09026,DB08865,0,DB00411$t
DB00678,DB09031,0,DB00496$h
DB01558,DB00472,0,DB00332$t
DB01118,DB01026,0,DB01351$t
DB00195,DB06148,0,DB01259$t
DB08875,DB06595,0,DB05039$t
DB08865,DB01067,0,DB00969$t
DB00316,DB00907,0,DB00367$h
DB05351,DB00745,0,DB12267$t
DB00446,DB00988,0,DB01234$t
DB00502,DB00622,0,DB04835$h
DB01118,DB00327,0,DB00604$t
DB05812,DB01120,0,DB06263$t
DB00283,DB01234,0,DB13955$h
DB00883,DB01167,0,DB01217$h
DB00289,DB01576,0,DB06637$t
DB00091,DB01002,0,DB06725$t
DB12010,DB01149,0,DB00233$h
DB03756,DB01026,0,DB00951$t
DB00317,DB00619,0,DB00182$h
DB00201,DB00496,0,DB00491$t
DB09167,DB06738,0,DB06282$h
DB00257,DB03756,0,DB00501$t
DB04855,DB04845,0,DB00343$t
DB01156,DB06148,0,DB00136$t
DB00496,DB01218,0,DB00443$h
DB00270,DB00379,0,DB00947$t
DB00289,DB08906,0,DB01175$t
DB00169,DB01175,0,DB00441$t
DB13953,DB00227,0,DB00741$h
DB01118,DB00499,0,DB01426$h
DB04920,DB01075,0,DB06774$h
DB00227,DB01065,0,DB00834$t
DB00835,DB01259,0,DB01191$t
DB00201,DB00575,0,DB00749$t
DB00343,DB05039,0,DB05541$t
DB00201,DB04855,0,DB00166$t
DB00918,DB09198,0,DB00134$h
DB01075,DB00295,0,DB00796$t
DB00176,DB01183,0,DB08868$t
DB01012,DB00934,0,DB00745$t
DB00568,DB00091,0,DB00240$t
DB08865,DB00593,0,DB01143$t
DB00240,DB00091,0,DB00434$t
DB00169,DB01544,0,DB01194$h
DB00321,DB00496,0,DB00593$t
DB00180,DB00176,0,DB01394$h
DB01197,DB06595,0,DB00136$h
DB06292,DB01029,0,DB06403$t
DB00589,DB01403,0,DB00294$h
DB00972,DB00343,0,DB00514$t
DB01206,DB08893,0,DB00668$h
DB00518,DB00254,0,DB01029$h
DB01118,DB01167,0,DB03756$h
DB00678,DB01183,0,DB01169$t
DB00257,DB00358,0,DB01559$t
DB09061,DB00199,0,DB00371$h
DB00201,DB00281,0,DB00528$h
DB00951,DB00836,0,DB01221$t
DB01242,DB01107,0,DB01437$h
DB13953,DB00678,0,DB12483$h
DB00482,DB00933,0,DB01248$t
DB01628,DB00472,0,DB00805$t
DB05246,DB00745,0,DB06616$h
DB00169,DB00227,0,DB00170$t
DB04846,DB00283,0,DB01206$t
DB00278,DB00343,0,DB09039$t
DB00356,DB01149,0,DB01246$t
DB00458,DB00270,0,DB06148$h
DB00216,DB00736,0,DB06148$t
DB00207,DB06292,0,DB04845$h
DB00575,DB00622,0,DB00889$t
DB08865,DB11828,0,DB01117$h
DB01429,DB04871,0,DB00443$t
DB00482,DB00169,0,DB06410$t
DB06772,DB00199,0,DB03128$t
DB00324,DB01026,0,DB06595$t
DB01075,DB01206,0,DB06210$t
DB00316,DB01259,0,DB00486$h
DB00829,DB00270,0,DB01395$t
DB13953,DB01149,0,DB00546$t
DB01435,DB00501,0,DB09026$t
DB05219,DB14011,0,DB00482$h
DB06772,DB00257,0,DB11737$h
DB00297,DB00169,0,DB00604$h
DB00530,DB01403,0,DB06605$h
DB01242,DB01177,0,DB08804$t
DB00176,DB04871,0,DB00814$h
DB00598,DB06595,0,DB00434$h
DB00188,DB00501,0,DB00321$t
DB00758,DB00753,0,DB09026$t
DB00316,DB00215,0,DB00590$t
DB00921,DB00199,0,DB00502$h
DB04855,DB09166,0,DB05676$h
DB01211,DB06595,0,DB11691$t
DB00185,DB04855,0,DB00631$t
DB00169,DB00586,0,DB00591$t
DB00748,DB00736,0,DB03756$t
DB01075,DB09053,0,DB00622$h
DB00136,DB00270,0,DB11901$t
DB00176,DB01018,0,DB00486$h
DB01167,DB00731,0,DB01410$h
DB08865,DB13956,0,DB01227$h
DB00153,DB00619,0,DB00486$h
DB00182,DB01026,0,DB00574$t
DB00972,DB00501,0,DB00091$h
DB01101,DB05381,0,DB01195$t
DB00182,DB04871,0,DB00324$h
DB00521,DB00622,0,DB00773$h
DB00188,DB01380,0,DB00240$h
DB06413,DB00619,0,DB00262$t
DB05219,DB04841,0,DB00572$t
DB00276,DB04871,0,DB00933$t
DB09119,DB00458,0,DB00889$t
DB09166,DB00619,0,DB00542$h
DB00091,DB01020,0,DB00704$h
DB00257,DB00834,0,DB00568$t
DB00254,DB00741,0,DB00320$t
DB00199,DB06710,0,DB01206$h
DB00289,DB00688,0,DB00264$t
DB01181,DB00951,0,DB00898$t
DB00201,DB00758,0,DB00461$h
DB01097,DB00379,0,DB01076$h
DB01026,DB01107,0,DB01253$t
DB00276,DB00472,0,DB11828$t
DB00568,DB00264,0,DB00115$t
DB00320,DB11737,0,DB01590$t
DB00289,DB00195,0,DB00933$h
DB00297,DB00201,0,DB01213$t
DB09167,DB00170,0,DB00703$t
DB00257,DB00593,0,DB00997$t
DB00845,DB00270,0,DB00983$h
DB00477,DB01206,0,DB00903$h
DB00907,DB06292,0,DB00195$t
DB00490,DB00496,0,DB00437$h
DB00091,DB01023,0,DB01544$h
DB00176,DB00978,0,DB01126$t
DB01118,DB00628,0,DB01355$h
DB00586,DB01167,0,DB00688$h
DB09166,DB00227,0,DB00182$h
DB00320,DB08932,0,DB00439$t
DB00195,DB01012,0,DB09285$h
DB00289,DB01142,0,DB01429$t
DB00972,DB00199,0,DB00843$t
DB09555,DB00270,0,DB01043$t
DB01118,DB01283,0,DB01612$t
DB00257,DB00814,0,DB06413$t
DB00865,DB01211,0,DB01435$t
DB00169,DB04840,0,DB01110$t
DB00927,DB01241,0,DB01406$t
DB00176,DB01110,0,DB01327$h
DB00091,DB09123,0,DB00289$t
DB05676,DB00270,0,DB09116$h
DB01242,DB00379,0,DB00927$t
DB00254,DB13956,0,DB00876$h
DB01259,DB00455,0,DB08827$t
DB01029,DB00784,0,DB00668$h
DB00283,DB00295,0,DB00395$h
DB00501,DB00502,0,DB00784$h
DB01118,DB00694,0,DB01197$h
DB06413,DB13952,0,DB00436$h
DB12267,DB01149,0,DB08918$h
DB01156,DB00370,0,DB01033$t
DB00091,DB00655,0,DB00169$t
DB00257,DB00907,0,DB00320$t
DB04840,DB04855,0,DB00883$t
DB01211,DB01355,0,DB01086$t
DB00637,DB00091,0,DB00959$t
DB00477,DB08918,0,DB00808$t
DB01095,DB00784,0,DB00486$t
DB00169,DB01171,0,DB08899$t
DB00455,DB08893,0,DB06700$h
DB00199,DB13952,0,DB00394$h
DB01242,DB00332,0,DB00400$t
DB06777,DB00254,0,DB01020$t
DB00188,DB09061,0,DB00590$h
DB09223,DB00320,0,DB00035$h
DB01393,DB00199,0,DB13954$t
DB00207,DB00724,0,DB00968$t
DB01136,DB00496,0,DB00876$h
DB00531,DB01241,0,DB00146$h
DB09223,DB01026,0,DB00613$t
DB00501,DB00472,0,DB06262$t
DB00907,DB09555,0,DB01143$h
DB01410,DB04855,0,DB01193$h
DB01156,DB00199,0,DB00445$h
DB00477,DB00455,0,DB00122$t
DB00749,DB06595,0,DB12267$h
DB00637,DB00482,0,DB00673$t
DB00199,DB00317,0,DB00979$t
DB09223,DB00343,0,DB00748$t
DB01355,DB00379,0,DB00704$h
DB01097,DB00916,0,DB04920$h
DB00289,DB00822,0,DB01184$t
DB01242,DB00598,0,DB00865$h
DB01242,DB00674,0,DB01156$t
DB06777,DB00619,0,DB00343$h
DB06210,DB00176,0,DB05676$t
DB01254,DB09198,0,DB00819$h
DB00402,DB01259,0,DB11737$h
DB08899,DB00176,0,DB01407$t
DB01016,DB00951,0,DB00227$h
DB00501,DB01171,0,DB00530$t
DB00835,DB01101,0,DB09232$t
DB00091,DB01127,0,DB00537$h
DB00091,DB00514,0,DB01583$t
DB00266,DB09198,0,DB01590$t
DB00333,DB06595,0,DB09235$h
DB01068,DB08865,0,DB01213$h
DB09231,DB00199,0,DB00749$t
DB00185,DB01026,0,DB00150$h
DB01156,DB00270,0,DB00973$t
DB00712,DB00227,0,DB00115$h
DB08865,DB00694,0,DB09230$t
DB00544,DB11560,0,DB11691$h
DB00283,DB00327,0,DB00678$h
DB00170,DB06595,0,DB00683$h
DB01242,DB00327,0,DB00115$t
DB00201,DB00472,0,DB00963$h
DB01120,DB00678,0,DB00959$t
DB00188,DB00356,0,DB00434$t
DB00575,DB00502,0,DB01126$t
DB00472,DB01065,0,DB01068$h
DB08865,DB00324,0,DB05039$h
DB00544,DB01009,0,DB06616$t
DB00363,DB00455,0,DB01245$h
DB00514,DB00254,0,DB00502$h
DB00188,DB06789,0,DB00673$h
DB01241,DB00814,0,DB00796$t
DB00381,DB00254,0,DB00916$h
DB01274,DB09198,0,DB04953$h
DB01283,DB06595,0,DB00318$t
DB00215,DB04574,0,DB05239$t
DB01118,DB00185,0,DB00266$h
DB00320,DB00990,0,DB00496$t
DB00297,DB01156,0,DB00604$t
DB00283,DB04841,0,DB00633$h
DB08865,DB04835,0,DB00640$h
DB13952,DB01149,0,DB00158$h
DB01101,DB00402,0,DB00572$h
DB00983,DB00227,0,DB00270$h
DB01211,DB00531,0,DB00394$t
DB00514,DB09198,0,DB00211$t
DB03128,DB01156,0,DB00724$h
DB04855,DB01028,0,DB09048$h
DB01211,DB00694,0,DB00555$h
DB01110,DB01149,0,DB09048$h
DB08865,DB06148,0,DB00501$t
DB09167,DB00898,0,DB00357$t
DB01156,DB01259,0,DB00290$t
DB00356,DB01167,0,DB00477$t
DB00482,DB01171,0,DB01156$t
DB00169,DB00788,0,DB00471$h
DB01429,DB00257,0,DB01159$h
DB00316,DB01156,0,DB00328$t
DB00257,DB00805,0,DB00972$h
DB00678,DB00731,0,DB00865$t
DB01101,DB00568,0,DB00394$h
