Drug1_ID,Drug2_ID,Y,Neg samples
DB00724,DB00227,0,DB01086$t
DB00531,DB00476,0,DB00414$h
DB00297,DB00501,0,DB01407$h
DB05812,DB00736,0,DB01095$h
DB01118,DB00990,0,DB09031$h
DB00476,DB00836,0,DB00945$h
DB00199,DB12010,0,DB00998$h
DB06413,DB01181,0,DB00476$t
DB00327,DB04871,0,DB00719$h
DB08868,DB06595,0,DB01393$t
DB00502,DB00745,0,DB00523$t
DB00270,DB09078,0,DB00327$h
DB12010,DB01167,0,DB00240$t
DB01242,DB00751,0,DB09063$h
DB01118,DB00278,0,DB00695$t
DB13956,DB00622,0,DB01094$t
DB01435,DB00199,0,DB09285$h
DB00866,DB00476,0,DB06016$t
DB01177,DB01403,0,DB00228$h
DB00672,DB00472,0,DB00623$t
DB00945,DB01095,0,DB00876$h
DB04846,DB00176,0,DB00207$t
DB01094,DB09198,0,DB01327$h
DB01407,DB00176,0,DB01380$t
DB00918,DB00502,0,DB00134$h
DB00222,DB01026,0,DB06700$t
DB01023,DB00814,0,DB00695$h
DB05812,DB00446,0,DB01628$h
DB01197,DB00501,0,DB00281$t
DB00969,DB00544,0,DB00672$t
DB09555,DB00458,0,DB00631$h
DB01274,DB01075,0,DB09061$t
DB00169,DB00254,0,DB12364$t
DB09039,DB01466,0,DB11901$h
DB09119,DB00927,0,DB01101$h
DB00381,DB01026,0,DB01233$h
DB00951,DB06148,0,DB06637$h
DB00318,DB00320,0,DB00411$h
DB01039,DB00619,0,DB00700$t
DB00182,DB06595,0,DB00130$h
DB13874,DB01097,0,DB09061$t
DB00188,DB00270,0,DB00320$t
DB00829,DB00176,0,DB01029$h
DB00316,DB00501,0,DB00633$h
DB00575,DB00227,0,DB00751$t
DB00188,DB01355,0,DB00612$h
DB01156,DB01114,0,DB00677$t
DB00501,DB00333,0,DB00523$t
DB00544,DB00502,0,DB05351$h
DB00947,DB01167,0,DB00150$t
DB00321,DB09198,0,DB00784$t
DB00628,DB00227,0,DB00201$t
DB01118,DB00514,0,DB08932$t
DB00091,DB09078,0,DB00248$t
DB05219,DB01259,0,DB01426$h
DB00318,DB00254,0,DB00414$t
DB00091,DB05351,0,DB00788$t
DB00446,DB00531,0,DB00470$h
DB13874,DB00502,0,DB03756$h
DB01151,DB01107,0,DB11181$h
DB00544,DB01181,0,DB00628$t
DB00502,DB01026,0,DB05239$t
DB00472,DB00295,0,DB01437$h
DB00091,DB13955,0,DB00763$h
DB00322,DB01283,0,DB04871$t
DB00802,DB01167,0,DB11560$t
DB04855,DB00751,0,DB00542$t
DB00502,DB01177,0,DB06292$h
DB00254,DB01259,0,DB01144$h
DB01156,DB00270,0,DB00973$t
DB01097,DB00622,0,DB00441$h
DB00643,DB01149,0,DB01254$h
DB08865,DB13956,0,DB01227$h
DB01118,DB01206,0,DB00233$t
DB00918,DB09039,0,DB09235$h
DB09198,DB00333,0,DB06282$h
DB05676,DB01026,0,DB00934$h
DB01114,DB01242,0,DB00317$t
DB00446,DB00745,0,DB00882$h
DB04855,DB00898,0,DB01026$h
DB08868,DB00176,0,DB01024$t
DB00188,DB00199,0,DB00813$t
DB00907,DB00757,0,DB13953$h
DB01156,DB00379,0,DB08882$h
DB01075,DB01149,0,DB01206$h
DB05351,DB00176,0,DB01410$t
DB00969,DB00281,0,DB00559$h
DB00176,DB04845,0,DB04840$h
DB00215,DB00448,0,DB04871$t
DB01018,DB00951,0,DB00544$h
DB00482,DB01466,0,DB13953$h
DB00446,DB00783,0,DB00629$t
DB00835,DB00482,0,DB06148$h
DB00446,DB01065,0,DB00527$t
DB00289,DB04574,0,DB01071$h
DB12161,DB00619,0,DB00704$h
DB00215,DB14011,0,DB01144$t
DB01216,DB00270,0,DB01170$t
DB01095,DB00814,0,DB00796$t
DB00199,DB00295,0,DB01351$t
DB00501,DB01195,0,DB00515$t
DB01211,DB00751,0,DB00804$t
DB00283,DB13874,0,DB01240$h
DB01151,DB00745,0,DB00266$h
DB00694,DB06595,0,DB00130$h
DB06700,DB00619,0,DB00461$t
DB01151,DB00295,0,DB13139$t
DB01156,DB00332,0,DB00215$t
DB13953,DB00322,0,DB00748$t
DB00907,DB00502,0,DB00588$t
DB13952,DB01023,0,DB01357$t
DB01559,DB00997,0,DB00788$t
DB00518,DB00257,0,DB01050$t
DB01410,DB04855,0,DB01193$h
DB00531,DB04855,0,DB00749$t
DB01156,DB01177,0,DB01005$h
DB00289,DB00496,0,DB06282$h
DB00322,DB00333,0,DB00988$t
DB00575,DB09198,0,DB04840$t
DB01211,DB01039,0,DB01426$h
DB01558,DB00227,0,DB01184$h
DB00188,DB00629,0,DB00627$t
DB00907,DB01167,0,DB11691$h
DB08865,DB00949,0,DB00411$h
DB01142,DB00199,0,DB00255$h
DB00289,DB00683,0,DB01169$t
DB01118,DB01219,0,DB00035$t
DB00343,DB00327,0,DB01206$h
DB00316,DB04855,0,DB01006$h
DB00215,DB00328,0,DB00179$h
DB00619,DB00295,0,DB01320$t
DB06413,DB13955,0,DB00636$h
DB01016,DB00678,0,DB11181$h
DB04855,DB01215,0,DB06616$t
DB03128,DB00283,0,DB00841$t
DB00188,DB05246,0,DB00845$h
DB00188,DB01050,0,DB06616$h
DB04855,DB01020,0,DB00593$h
DB01628,DB01026,0,DB00448$t
DB01431,DB00199,0,DB01075$t
DB00822,DB01167,0,DB00370$t
DB00604,DB01241,0,DB14011$t
DB05219,DB01628,0,DB09555$h
DB12267,DB00283,0,DB00963$t
DB12001,DB00176,0,DB01065$h
DB01435,DB06595,0,DB00819$h
DB01075,DB08868,0,DB00228$t
DB09223,DB00254,0,DB01011$h
DB13953,DB01259,0,DB06736$h
DB00590,DB09119,0,DB00959$t
DB00245,DB00169,0,DB00366$t
DB00289,DB00317,0,DB00704$h
DB01075,DB00476,0,DB01101$h
DB08865,DB13074,0,DB08918$h
DB00289,DB00977,0,DB04861$h
DB01012,DB04871,0,DB01590$t
DB06700,DB00227,0,DB00204$h
DB00289,DB13952,0,DB09167$t
DB01435,DB01029,0,DB01426$t
DB04855,DB00584,0,DB13139$h
DB00637,DB00195,0,DB00672$h
DB09198,DB00371,0,DB09282$t
DB00317,DB06595,0,DB00186$h
DB01435,DB01023,0,DB06716$t
DB01191,DB06595,0,DB06403$h
DB00158,DB00951,0,DB12364$t
DB01156,DB01218,0,DB01018$t
DB01355,DB01026,0,DB01171$h
DB06016,DB00608,0,DB00266$h
DB00322,DB00784,0,DB14006$h
DB03128,DB00502,0,DB09285$t
DB09231,DB00320,0,DB00594$h
DB00283,DB01107,0,DB00261$h
DB13874,DB00281,0,DB06725$t
DB00195,DB00757,0,DB01119$t
DB00918,DB00188,0,DB00170$t
DB08865,DB00731,0,DB05541$t
DB00637,DB00333,0,DB00762$t
DB00496,DB01151,0,DB06403$h
DB09026,DB00283,0,DB00887$h
DB00283,DB09078,0,DB06736$h
DB00496,DB00270,0,DB00720$h
DB01241,DB01357,0,DB00484$t
DB00865,DB00227,0,DB00357$t
DB00091,DB01396,0,DB00461$h
DB00343,DB00751,0,DB00343$t
DB00836,DB00227,0,DB09280$h
DB04855,DB01221,0,DB05039$t
DB00169,DB00266,0,DB00146$h
DB00270,DB00358,0,DB00297$h
DB01118,DB05676,0,DB00637$h
DB00195,DB01233,0,DB09224$t
DB01156,DB00333,0,DB13952$t
DB00835,DB08865,0,DB00602$h
DB00270,DB00745,0,DB00321$t
DB00751,DB00951,0,DB09462$h
DB04841,DB01095,0,DB00917$h
DB00608,DB00343,0,DB00414$t
DB06203,DB00264,0,DB00557$h
DB00518,DB01211,0,DB01252$t
DB00297,DB00281,0,DB01176$h
DB00257,DB01183,0,DB01194$h
DB00289,DB01177,0,DB06777$h
DB01118,DB01183,0,DB01218$t
DB05381,DB01167,0,DB00745$t
DB00696,DB00379,0,DB06772$h
DB00195,DB12161,0,DB12267$t
DB01242,DB00455,0,DB06695$h
DB00307,DB09167,0,DB01011$h
DB01118,DB00422,0,DB00648$t
DB00655,DB00270,0,DB01126$t
DB00343,DB00471,0,DB06230$t
DB00619,DB01110,0,DB00822$t
DB01244,DB00169,0,DB00753$h
DB01628,DB06595,0,DB09031$h
DB00316,DB01023,0,DB06730$t
DB00343,DB00322,0,DB00289$t
DB00316,DB00201,0,DB00245$t
DB00283,DB00363,0,DB01357$t
DB01029,DB00916,0,DB09223$h
DB00951,DB05246,0,DB02300$t
DB01211,DB01248,0,DB06689$h
DB00712,DB01029,0,DB08815$h
DB00866,DB00458,0,DB08912$t
DB01211,DB01544,0,DB00612$t
DB00977,DB00270,0,DB01612$h
DB09166,DB09198,0,DB02300$h
DB00091,DB00741,0,DB00006$t
DB13874,DB06595,0,DB09166$h
DB01241,DB01171,0,DB00737$h
DB01101,DB01120,0,DB00849$h
DB00496,DB01628,0,DB06789$h
DB00091,DB01023,0,DB01544$h
DB01026,DB01028,0,DB00557$h
DB01094,DB00379,0,DB01394$h
DB00343,DB11828,0,DB01005$t
DB01357,DB06595,0,DB00392$t
DB01118,DB00245,0,DB00211$t
DB09026,DB00176,0,DB01583$h
DB04840,DB09167,0,DB05812$h
DB00257,DB01002,0,DB13783$t
DB00482,DB00402,0,DB00476$t
DB06626,DB00379,0,DB00959$h
DB00321,DB00501,0,DB00934$t
DB00502,DB08893,0,DB08918$h
DB01431,DB00176,0,DB00978$h
DB01156,DB00514,0,DB00166$h
DB01156,DB01197,0,DB09338$h
DB00201,DB00264,0,DB01064$t
DB00356,DB00458,0,DB00437$h
DB08865,DB09166,0,DB06774$h
DB00199,DB01221,0,DB01212$t
DB01197,DB00472,0,DB06616$h
DB08875,DB00544,0,DB09338$h
DB01197,DB00343,0,DB00690$t
DB00835,DB09039,0,DB01135$h
DB00289,DB00724,0,DB00555$t
DB12001,DB08865,0,DB08882$h
DB00843,DB01026,0,DB06772$h
DB01101,DB01018,0,DB00153$t
DB00983,DB00227,0,DB00270$h
DB00245,DB00745,0,DB01212$h
DB00254,DB09262,0,DB12483$t
DB05246,DB00745,0,DB06616$h
DB00195,DB06016,0,DB00307$h
DB00395,DB01171,0,DB00696$h
DB00195,DB13874,0,DB01435$h
DB00921,DB06595,0,DB01283$t
DB13953,DB01095,0,DB06730$h
DB00736,DB01016,0,DB08907$h
DB00188,DB00869,0,DB13783$h
DB05541,DB00544,0,DB00169$h
DB00188,DB00889,0,DB00613$t
DB00320,DB00843,0,DB01275$t
DB00951,DB01577,0,DB01191$h
DB00586,DB00619,0,DB00389$t
DB01410,DB00254,0,DB00997$h
DB01197,DB00283,0,DB00591$t
DB00608,DB06595,0,DB00683$t
DB05219,DB00678,0,DB01011$h
DB00694,DB00619,0,DB11560$h
DB12010,DB01149,0,DB00233$h
DB05812,DB00916,0,DB01175$t
DB01241,DB01296,0,DB00834$t
DB00257,DB01544,0,DB00865$t
DB06203,DB00333,0,DB05239$t
DB06626,DB00176,0,DB01252$h
DB01195,DB04871,0,DB12161$t
DB00199,DB01002,0,DB01176$t
DB00945,DB01241,0,DB01262$h
DB00343,DB09198,0,DB01012$t
DB00254,DB11633,0,DB00439$h
DB00270,DB06710,0,DB00629$h
DB00758,DB01159,0,DB05676$t
DB04840,DB00264,0,DB01400$h
DB00696,DB01149,0,DB00459$h
DB00736,DB00472,0,DB01394$t
DB01012,DB00843,0,DB01107$h
DB00544,DB01357,0,DB00835$h
DB01393,DB00283,0,DB01195$h
DB00866,DB00363,0,DB01033$t
DB01114,DB00257,0,DB01576$h
