Drug1_ID,Drug2_ID,Y,Neg samples
DB00316,DB00379,0,DB00211$h
DB05351,DB04855,0,DB04840$t
DB01558,DB00091,0,DB00280$h
DB06203,DB00195,0,DB00990$t
DB00356,DB04855,0,DB04794$h
DB06772,DB00091,0,DB01196$t
DB00714,DB01171,0,DB00006$t
DB05219,DB01029,0,DB00443$h
DB12161,DB00254,0,DB06716$h
DB00289,DB01128,0,DB08815$t
DB00736,DB00927,0,DB12001$t
DB00188,DB09061,0,DB00590$h
DB01211,DB01196,0,DB01244$t
DB00637,DB00257,0,DB09232$t
DB00328,DB01029,0,DB00741$h
DB00278,DB00188,0,DB00769$h
DB01118,DB06016,0,DB01127$t
DB00972,DB00476,0,DB00788$t
DB00694,DB00254,0,DB00783$h
DB04855,DB00933,0,DB06691$t
DB00987,DB04855,0,DB00949$h
DB01429,DB09167,0,DB00180$h
DB01101,DB00678,0,DB00276$h
DB00501,DB00531,0,DB09462$h
DB00496,DB00343,0,DB01005$t
DB00245,DB00501,0,DB01227$h
DB00613,DB04861,0,DB01110$h
DB00608,DB00590,0,DB00647$h
DB00501,DB01171,0,DB00530$t
DB00482,DB01029,0,DB01254$t
DB01018,DB01097,0,DB01275$h
DB00482,DB00320,0,DB00668$t
DB00501,DB00736,0,DB09049$t
DB09061,DB00320,0,DB01212$t
DB00921,DB05219,0,DB06148$t
DB00169,DB04871,0,DB01110$h
DB01429,DB06595,0,DB00627$t
DB01151,DB00281,0,DB00557$t
DB00322,DB01357,0,DB00204$h
DB01576,DB00333,0,DB01086$t
DB00327,DB00951,0,DB06230$t
DB00245,DB06595,0,DB00993$h
DB00907,DB01107,0,DB00290$h
DB00091,DB00773,0,DB09232$h
DB00757,DB01241,0,DB00979$t
DB00783,DB00619,0,DB00006$t
DB00270,DB00836,0,DB00977$h
DB00169,DB00254,0,DB12364$t
DB09119,DB01171,0,DB00613$h
DB01012,DB01233,0,DB00262$h
DB00586,DB00227,0,DB00207$t
DB09039,DB00836,0,DB01067$h
DB01167,DB01587,0,DB01327$t
DB05219,DB01097,0,DB00773$t
DB00169,DB01065,0,DB00903$t
DB01156,DB00496,0,DB00627$t
DB01418,DB01149,0,DB00290$t
DB00363,DB04871,0,DB00166$h
DB00988,DB01029,0,DB01216$h
DB00472,DB00328,0,DB00559$t
DB00281,DB00772,0,DB06263$t
DB08868,DB04871,0,DB00907$t
DB00604,DB00951,0,DB00672$t
DB00136,DB08865,0,DB00215$t
DB00869,DB09198,0,DB09048$h
DB00195,DB01628,0,DB00772$t
DB00185,DB01242,0,DB00188$t
DB00254,DB00683,0,DB08875$t
DB01628,DB00619,0,DB00813$h
DB04855,DB11828,0,DB00201$t
DB00343,DB04574,0,DB01002$h
DB05351,DB00270,0,DB00719$t
DB00586,DB01029,0,DB00613$t
DB00845,DB00199,0,DB05039$h
DB00477,DB01177,0,DB11638$h
DB01012,DB01191,0,DB00762$t
DB00836,DB00227,0,DB09280$h
DB00543,DB00195,0,DB00769$t
DB00543,DB00622,0,DB01101$h
DB04841,DB00502,0,DB01193$h
DB01097,DB00678,0,DB00332$t
DB00091,DB01171,0,DB00555$t
DB00195,DB00477,0,DB01128$h
DB01101,DB00784,0,DB00216$h
DB00749,DB01029,0,DB00898$t
DB00751,DB00472,0,DB00695$h
DB00320,DB13954,0,DB00655$h
DB00257,DB00947,0,DB06216$t
DB00317,DB00227,0,DB00216$t
DB00477,DB00501,0,DB09338$h
DB01194,DB08865,0,DB01118$h
DB00972,DB06595,0,DB01216$h
DB01167,DB00358,0,DB06774$h
DB00608,DB09053,0,DB00952$t
DB12161,DB09039,0,DB01228$h
DB01426,DB00333,0,DB01380$t
DB00907,DB01151,0,DB00379$h
DB01410,DB00343,0,DB01039$h
DB00289,DB01380,0,DB00949$h
DB01283,DB00745,0,DB00470$t
DB09166,DB00745,0,DB00636$t
DB01211,DB01227,0,DB00967$t
DB00866,DB00477,0,DB00967$t
DB00176,DB00603,0,DB01245$t
DB06203,DB00188,0,DB00527$t
DB00363,DB00805,0,DB01380$h
DB11817,DB04855,0,DB00834$h
DB01151,DB00379,0,DB12010$h
DB00628,DB00091,0,DB06616$h
DB01240,DB00544,0,DB00518$t
DB00356,DB04871,0,DB00613$h
DB00289,DB11737,0,DB00166$h
DB00289,DB00307,0,DB11181$t
DB00176,DB01357,0,DB00695$t
DB00575,DB00363,0,DB00242$h
DB01075,DB00736,0,DB01559$t
DB00990,DB01149,0,DB05039$t
DB00998,DB00379,0,DB01128$h
DB00568,DB00496,0,DB00537$h
DB00257,DB00757,0,DB09223$h
DB00496,DB00934,0,DB00262$t
DB06403,DB00289,0,DB03756$h
DB00343,DB01067,0,DB00882$h
DB00836,DB00678,0,DB00647$h
DB00254,DB00472,0,DB00673$t
DB00619,DB00332,0,DB01320$h
DB01012,DB00514,0,DB01197$h
DB04871,DB01107,0,DB01183$t
DB00482,DB00988,0,DB01136$t
DB00757,DB01149,0,DB01204$h
DB00188,DB01142,0,DB00264$t
DB00969,DB00254,0,DB00477$h
DB00176,DB00724,0,DB00655$h
DB00672,DB01095,0,DB08893$h
DB01177,DB08893,0,DB00122$h
DB00835,DB00176,0,DB00490$h
DB00496,DB00623,0,DB00603$h
DB00969,DB00201,0,DB01046$h
DB00169,DB05246,0,DB00395$t
DB00575,DB00472,0,DB01396$h
DB00307,DB01211,0,DB00631$t
DB04841,DB00678,0,DB00276$t
DB00501,DB00988,0,DB00343$t
DB01094,DB09198,0,DB01327$h
DB01628,DB00544,0,DB00945$t
DB00257,DB00977,0,DB00724$h
DB00490,DB00619,0,DB00772$t
DB00316,DB00176,0,DB06789$t
DB00091,DB01396,0,DB00461$h
DB00502,DB01028,0,DB00865$h
DB06016,DB08893,0,DB11828$t
DB00608,DB01218,0,DB09166$t
DB00501,DB09555,0,DB00211$t
DB00568,DB01242,0,DB13953$h
DB00604,DB00997,0,DB00491$t
DB01410,DB01026,0,DB05246$t
DB00889,DB00270,0,DB13955$t
DB00758,DB00849,0,DB00563$t
DB01403,DB00622,0,DB01248$h
DB13953,DB00227,0,DB00741$h
DB00254,DB01126,0,DB06689$t
DB00983,DB00458,0,DB00316$t
DB00866,DB00264,0,DB01043$h
DB00762,DB00270,0,DB09166$t
DB00496,DB01195,0,DB01050$t
DB00333,DB00622,0,DB00320$h
DB00091,DB00176,0,DB00849$t
DB00988,DB04871,0,DB01435$t
DB00956,DB04871,0,DB01101$h
DB00612,DB08893,0,DB01128$h
DB06403,DB00745,0,DB06730$t
DB13874,DB00472,0,DB00248$h
DB00921,DB00257,0,DB00367$h
DB00188,DB01259,0,DB00694$h
DB00289,DB00294,0,DB01429$t
DB00257,DB01016,0,DB00321$h
DB13955,DB01149,0,DB00169$t
DB00496,DB00757,0,DB01396$h
DB08865,DB00836,0,DB01211$t
DB08865,DB01466,0,DB01206$t
DB00283,DB00636,0,DB01393$t
DB01559,DB00736,0,DB00612$t
DB01101,DB01095,0,DB01206$t
DB00316,DB00169,0,DB00563$t
DB00343,DB06738,0,DB00518$h
DB00758,DB00751,0,DB00318$t
DB00636,DB04855,0,DB00788$h
DB00482,DB00402,0,DB00476$t
DB00822,DB01149,0,DB00261$h
DB00283,DB09555,0,DB06626$t
DB00477,DB00379,0,DB00170$t
DB00608,DB01151,0,DB00158$t
DB08865,DB08918,0,DB04920$h
DB00289,DB01227,0,DB08932$h
DB00530,DB00270,0,DB00470$h
DB00257,DB13953,0,DB00753$h
DB00749,DB00227,0,DB01245$t
DB01023,DB00281,0,DB05541$t
DB13874,DB00502,0,DB03756$h
DB00201,DB00333,0,DB00889$t
DB00482,DB01159,0,DB06594$h
DB00612,DB00472,0,DB00967$h
DB00477,DB00270,0,DB00947$t
DB00343,DB01159,0,DB01576$h
DB00945,DB00257,0,DB01253$h
DB00199,DB01628,0,DB00987$h
DB00575,DB00907,0,DB12267$t
DB00091,DB11737,0,DB00978$t
DB00446,DB04871,0,DB00459$h
DB13874,DB00270,0,DB01119$t
DB00496,DB00327,0,DB13074$h
DB00317,DB00502,0,DB06774$t
DB00608,DB00356,0,DB00186$h
DB06403,DB00176,0,DB00921$h
DB00188,DB06777,0,DB00216$h
DB01435,DB01241,0,DB00683$t
DB01244,DB01026,0,DB01184$h
DB01431,DB00283,0,DB05676$t
DB00257,DB00332,0,DB00366$t
DB01234,DB00176,0,DB00947$t
DB00270,DB06595,0,DB01254$h
DB01118,DB00322,0,DB01211$t
DB00188,DB00294,0,DB01576$h
DB00289,DB00934,0,DB00973$h
DB00835,DB00257,0,DB00712$t
DB01151,DB01241,0,DB00557$t
DB01118,DB00643,0,DB00924$h
DB01196,DB00270,0,DB00278$t
DB00254,DB05039,0,DB00537$h
DB06016,DB00496,0,DB00146$t
DB01095,DB09198,0,DB01166$h
DB01219,DB00176,0,DB01403$h
DB00476,DB00889,0,DB01176$h
DB00521,DB01151,0,DB01587$t
DB03756,DB00678,0,DB00916$h
DB08865,DB00772,0,DB00501$h
DB00501,DB00751,0,DB01320$t
DB00814,DB06595,0,DB00951$h
DB00169,DB00623,0,DB06689$t
DB01136,DB00608,0,DB00996$t
DB09119,DB00328,0,DB00222$h
DB00176,DB01029,0,DB00370$h
DB00546,DB08865,0,DB09280$t
DB09262,DB00270,0,DB00158$t
DB09167,DB00784,0,DB04861$t
DB01218,DB00502,0,DB06230$h
DB01012,DB01184,0,DB00307$h
DB01211,DB01171,0,DB09048$t
DB00188,DB00502,0,DB01159$h
DB01026,DB00934,0,DB00216$t
DB00608,DB01171,0,DB00674$h
DB06016,DB00951,0,DB00588$t
DB12001,DB00176,0,DB01065$h
DB00257,DB00869,0,DB00619$t
DB01065,DB00379,0,DB00988$h
DB01156,DB00363,0,DB00158$h
DB00091,DB00898,0,DB00769$h
DB00544,DB01357,0,DB00835$h
DB04855,DB01227,0,DB00629$t
DB03128,DB01403,0,DB00843$t
DB09061,DB04855,0,DB09123$t
DB01126,DB00199,0,DB00688$t
DB00907,DB00622,0,DB02300$h
DB00343,DB00458,0,DB00700$t
DB06292,DB00320,0,DB01215$h
DB06701,DB08893,0,DB00627$h
DB00289,DB06148,0,DB09212$t
DB00289,DB00622,0,DB02300$h
DB06016,DB00482,0,DB01228$h
DB00363,DB01023,0,DB06594$t
DB00518,DB00257,0,DB01050$t
DB01101,DB09048,0,DB01013$h
DB00207,DB13955,0,DB08918$t
DB00593,DB00951,0,DB01406$h
DB01101,DB00402,0,DB00572$h
DB00320,DB00836,0,DB06413$t
DB04920,DB00496,0,DB08815$t
DB00748,DB06595,0,DB00804$h
DB00586,DB09198,0,DB09462$t
DB01101,DB01142,0,DB00945$t
DB01241,DB01009,0,DB01013$h
DB00499,DB00270,0,DB01406$t
DB00472,DB00674,0,DB00822$t
DB00889,DB01026,0,DB00613$t
DB00207,DB13952,0,DB00608$t
DB00169,DB01142,0,DB00921$h
DB00207,DB13956,0,DB11691$t
DB00201,DB01544,0,DB00598$t
DB01426,DB01242,0,DB01046$h
DB01431,DB00270,0,DB01026$h
DB00446,DB00531,0,DB00470$h
DB00745,DB14011,0,DB00724$t
DB01118,DB00584,0,DB00575$h
DB00215,DB00499,0,DB01170$h
DB04841,DB04871,0,DB01094$t
DB00501,DB06700,0,DB04920$h
DB00476,DB00281,0,DB09063$t
DB00227,DB00603,0,DB13139$h
DB00530,DB00379,0,DB09167$t
DB01177,DB01403,0,DB00228$h
DB00207,DB01283,0,DB06594$h
DB00502,DB00619,0,DB01218$t
DB00690,DB00619,0,DB04845$t
DB00608,DB00281,0,DB00851$t
DB00091,DB01026,0,DB00637$t
DB01241,DB06725,0,DB09061$h
DB05812,DB00471,0,DB13874$t
DB05541,DB01029,0,DB00866$t
DB00619,DB05039,0,DB00593$h
DB00546,DB01241,0,DB00819$h
DB01558,DB00745,0,DB01135$h
DB00604,DB00254,0,DB11691$t
DB00501,DB00371,0,DB11737$h
DB00176,DB00371,0,DB01137$h
DB00612,DB00091,0,DB09285$h
DB00586,DB00678,0,DB00695$t
DB00254,DB01587,0,DB00813$h
DB00283,DB00502,0,DB01119$t
DB00254,DB00741,0,DB00320$t
DB00169,DB06725,0,DB00834$h
DB00783,DB01095,0,DB01228$t
DB05219,DB00783,0,DB11691$t
DB00741,DB00619,0,DB00295$h
DB01050,DB00678,0,DB01380$h
DB01435,DB00188,0,DB00688$h
DB00343,DB00367,0,DB00559$t
DB00254,DB08893,0,DB01175$h
DB00182,DB00951,0,DB01320$h
DB01166,DB08893,0,DB01118$t
DB06210,DB09198,0,DB00179$t
DB08865,DB00674,0,DB01050$t
DB06413,DB00748,0,DB09026$t
DB01418,DB01095,0,DB00841$h
DB01101,DB00619,0,DB00276$h
DB00182,DB01012,0,DB00764$h
DB00608,DB00907,0,DB00261$h
DB05541,DB01095,0,DB00869$t
DB00254,DB11633,0,DB00439$h
DB00091,DB00402,0,DB08899$t
DB00501,DB08932,0,DB01426$t
DB00608,DB04920,0,DB00180$t
DB00215,DB00327,0,DB08906$t
DB06016,DB09167,0,DB09048$h
DB00283,DB00402,0,DB00907$h
DB01191,DB00281,0,DB01280$h
DB11737,DB01026,0,DB09049$h
DB00327,DB01167,0,DB00437$h
DB00283,DB00678,0,DB01320$t
DB09167,DB08893,0,DB01110$t
DB00736,DB00983,0,DB06605$h
DB01114,DB01075,0,DB01086$h
DB00924,DB00254,0,DB00593$t
DB00612,DB01026,0,DB00643$t
DB09167,DB01065,0,DB00924$t
DB05219,DB00448,0,DB00808$h
DB08865,DB06292,0,DB00952$h
DB01114,DB00091,0,DB00371$h
DB01114,DB00907,0,DB01120$t
DB04574,DB09198,0,DB01028$h
DB01118,DB00294,0,DB01628$h
DB00283,DB01233,0,DB00643$h
DB01156,DB08868,0,DB00515$h
DB04855,DB00176,0,DB00358$t
DB06016,DB00502,0,DB04817$t
DB00320,DB06710,0,DB01222$t
DB00604,DB09119,0,DB00643$t
DB09223,DB00188,0,DB09026$t
DB00477,DB00623,0,DB00678$h
DB06626,DB06595,0,DB04794$h
DB00199,DB01067,0,DB00559$t
DB06626,DB00736,0,DB00754$t
DB08865,DB00643,0,DB00402$h
DB00836,DB01403,0,DB01018$h
DB00924,DB00502,0,DB01120$h
DB00136,DB00091,0,DB09224$h
DB00215,DB00283,0,DB05039$h
DB11817,DB00188,0,DB09166$t
DB00245,DB00195,0,DB01221$h
DB00257,DB00712,0,DB04846$t
DB05219,DB00749,0,DB08875$h
DB01118,DB01151,0,DB01033$h
DB00472,DB00951,0,DB01117$h
DB05541,DB08865,0,DB00292$h
DB00343,DB08906,0,DB06691$h
DB00176,DB06725,0,DB06637$h
DB01101,DB13956,0,DB00122$h
DB00322,DB00916,0,DB01429$h
DB00289,DB04845,0,DB08827$h
DB00712,DB01097,0,DB00631$h
DB00188,DB09167,0,DB01127$h
DB00188,DB01067,0,DB00993$t
DB01151,DB01235,0,DB00346$h
DB04855,DB00690,0,DB01403$h
DB00283,DB00883,0,DB00674$h
DB06595,DB00370,0,DB01435$h
DB00623,DB04871,0,DB00441$h
DB01177,DB01026,0,DB00851$h
DB00182,DB00608,0,DB03756$t
DB00672,DB00745,0,DB01252$t
DB03128,DB00195,0,DB01064$h
DB00257,DB00530,0,DB00695$t
DB01197,DB00622,0,DB05812$h
DB00283,DB12010,0,DB09338$h
DB00199,DB04845,0,DB01065$t
DB00283,DB01183,0,DB00261$h
DB09039,DB04841,0,DB09462$h
DB00283,DB00528,0,DB09049$t
DB13953,DB00951,0,DB00967$h
DB00356,DB00333,0,DB01408$t
DB04840,DB09167,0,DB05812$h
DB00289,DB00835,0,DB00764$t
DB00477,DB00283,0,DB06777$t
DB00188,DB00694,0,DB00861$h
DB01211,DB00757,0,DB00389$t
DB00836,DB00622,0,DB01193$h
DB01228,DB00264,0,DB00182$t
DB00598,DB00622,0,DB09224$h
DB00270,DB00678,0,DB00952$h
DB09026,DB01149,0,DB00574$t
DB01431,DB08865,0,DB01013$h
DB01274,DB00501,0,DB01191$h
DB00254,DB08932,0,DB01094$t
DB01156,DB01206,0,DB08868$h
DB00482,DB00185,0,DB00496$h
DB13952,DB01167,0,DB04840$h
DB00496,DB00502,0,DB01029$h
DB01050,DB00227,0,DB04953$h
DB06292,DB00622,0,DB12001$t
DB00918,DB00289,0,DB02300$t
DB00514,DB01259,0,DB01587$t
DB00521,DB01012,0,DB04845$h
DB00254,DB01196,0,DB09280$h
DB01156,DB00327,0,DB01244$h
DB00201,DB00783,0,DB01118$t
DB00678,DB01110,0,DB00604$h
DB01029,DB00471,0,DB13955$h
DB00276,DB00195,0,DB09048$t
DB00283,DB00959,0,DB00952$t
DB01211,DB00751,0,DB00804$t
DB08865,DB00773,0,DB11633$t
DB00829,DB01026,0,DB00700$h
DB00297,DB01211,0,DB00575$t
DB00851,DB09198,0,DB00866$h
DB00472,DB01016,0,DB00927$t
DB01118,DB00741,0,DB09128$h
DB00514,DB09039,0,DB01246$h
DB04920,DB00363,0,DB01018$t
DB00327,DB01149,0,DB09031$t
DB04855,DB01587,0,DB00227$h
DB01136,DB04871,0,DB13956$t
DB01274,DB09198,0,DB04953$h
DB00257,DB00784,0,DB01184$h
DB00458,DB00455,0,DB00528$h
DB00320,DB00294,0,DB11901$h
DB00501,DB00590,0,DB06777$h
DB00501,DB08893,0,DB00400$h
DB01156,DB01136,0,DB01283$t
DB01244,DB01403,0,DB00841$t
DB01075,DB00472,0,DB00484$h
DB06210,DB00176,0,DB05676$t
DB00316,DB00476,0,DB04846$t
DB01211,DB12010,0,DB06725$t
DB00843,DB00254,0,DB00515$t
DB06772,DB00257,0,DB11737$h
DB04855,DB13955,0,DB01144$h
DB00343,DB00451,0,DB00280$h
DB00176,DB01235,0,DB00977$h
DB00924,DB01149,0,DB00887$h
DB00320,DB01227,0,DB00757$h
DB00482,DB01403,0,DB00281$h
DB00363,DB01259,0,DB00586$t
DB01355,DB00678,0,DB01559$t
DB00283,DB13956,0,DB00242$t
DB00951,DB00281,0,DB00367$h
DB00835,DB01259,0,DB01191$t
DB00477,DB01628,0,DB09195$h
DB00199,DB00528,0,DB00185$h
DB00783,DB00544,0,DB04574$h
DB01012,DB00422,0,DB01144$h
DB01118,DB00623,0,DB01068$h
DB00318,DB00227,0,DB00390$t
DB00257,DB06689,0,DB08804$t
DB00091,DB00458,0,DB01107$h
DB00949,DB00176,0,DB00150$h
DB01211,DB00977,0,DB01065$h
DB05812,DB05381,0,DB06292$t
DB00307,DB00176,0,DB00370$h
DB00546,DB00745,0,DB06230$h
DB01156,DB06292,0,DB01380$h
DB00185,DB01149,0,DB00623$h
DB01167,DB00602,0,DB00933$h
DB01418,DB00215,0,DB00584$t
DB06016,DB01211,0,DB00949$h
DB04840,DB00476,0,DB00997$h
DB06413,DB00446,0,DB00320$h
DB01095,DB00788,0,DB00523$h
DB00169,DB00814,0,DB01183$t
DB00185,DB00608,0,DB00122$h
DB00185,DB06595,0,DB00872$h
DB00972,DB01259,0,DB00841$h
DB00482,DB00169,0,DB06410$t
DB01118,DB00356,0,DB09049$t
DB00169,DB00889,0,DB00035$h
DB00215,DB00586,0,DB00637$t
DB04855,DB00741,0,DB01280$t
DB01429,DB00333,0,DB00448$t
DB09167,DB14011,0,DB01612$h
DB00320,DB00295,0,DB00796$t
DB01156,DB00317,0,DB04574$h
DB00343,DB09262,0,DB00257$t
DB00188,DB00370,0,DB00950$h
DB00643,DB01149,0,DB01254$h
DB00321,DB00678,0,DB12010$t
DB00297,DB00281,0,DB01176$h
DB00907,DB00281,0,DB00283$t
DB00531,DB09167,0,DB00928$t
DB00289,DB00869,0,DB01024$t
DB00091,DB01127,0,DB00537$h
DB00546,DB00619,0,DB01169$h
DB04855,DB01039,0,DB00622$h
DB00623,DB00458,0,DB00773$t
DB00496,DB00951,0,DB00978$h
DB00390,DB00343,0,DB09053$h
DB00736,DB13953,0,DB01218$h
DB00482,DB01195,0,DB00602$t
DB05219,DB01259,0,DB01426$h
DB00748,DB01149,0,DB01357$t
DB00289,DB01221,0,DB00978$t
DB00276,DB00215,0,DB00270$h
DB00619,DB00643,0,DB00813$h
DB00297,DB00257,0,DB06616$h
DB05676,DB00270,0,DB09116$h
DB00590,DB00745,0,DB01590$h
DB00802,DB00283,0,DB00211$h
DB00320,DB00402,0,DB00402$h
DB00283,DB00757,0,DB00979$t
DB00289,DB00201,0,DB01228$h
DB00472,DB01296,0,DB00997$h
DB05219,DB01628,0,DB09555$h
DB00289,DB01023,0,DB01068$h
DB01118,DB14011,0,DB00521$h
DB00188,DB00297,0,DB00593$h
DB00918,DB01259,0,DB00915$h
DB01241,DB00849,0,DB00673$h
DB00593,DB00619,0,DB00997$h
DB00482,DB01142,0,DB04794$t
DB12267,DB01259,0,DB05351$t
DB01075,DB09048,0,DB01166$h
DB01355,DB00281,0,DB00677$t
DB00297,DB00482,0,DB01212$t
DB01075,DB00805,0,DB00437$t
DB00521,DB04871,0,DB01120$t
DB00317,DB01403,0,DB00523$h
DB01151,DB00933,0,DB01161$t
DB00802,DB00227,0,DB01254$h
DB01167,DB00471,0,DB01114$t
DB00283,DB00367,0,DB00865$h
DB01075,DB00623,0,DB00158$h
DB00188,DB06292,0,DB09031$t
DB00283,DB00332,0,DB00245$h
DB00501,DB00499,0,DB00802$t
DB01028,DB01149,0,DB05219$t
DB00257,DB00455,0,DB01118$t
DB01068,DB00254,0,DB00292$h
DB01221,DB00622,0,DB06716$h
DB00289,DB00843,0,DB06263$h
DB00749,DB00322,0,DB09232$h
DB01156,DB00482,0,DB00381$h
DB01151,DB00683,0,DB00613$t
DB00176,DB13074,0,DB06016$h
DB00997,DB06148,0,DB00276$h
DB00091,DB08906,0,DB00674$h
DB00783,DB00322,0,DB00683$t
DB01012,DB04871,0,DB01590$t
DB01211,DB06282,0,DB00979$h
DB00482,DB00933,0,DB01248$t
DB01274,DB06413,0,DB08804$t
DB01418,DB00320,0,DB01246$t
DB01558,DB01171,0,DB01149$h
DB01118,DB00446,0,DB09166$t
DB00835,DB00254,0,DB00851$h
DB09119,DB01283,0,DB00814$t
DB00240,DB00320,0,DB00719$h
DB00808,DB01167,0,DB04835$h
DB00455,DB01149,0,DB00568$h
DB01193,DB00613,0,DB01246$t
DB06203,DB01026,0,DB00006$h
DB00530,DB00199,0,DB12364$t
DB01118,DB01242,0,DB00849$t
DB00316,DB00207,0,DB01244$h
DB00207,DB01075,0,DB00968$t
DB00531,DB00736,0,DB00769$t
DB01009,DB06595,0,DB13953$t
DB00612,DB00907,0,DB06403$t
DB01197,DB00257,0,DB00346$t
DB00257,DB05246,0,DB06695$t
DB06701,DB04855,0,DB00928$h
DB04871,DB00745,0,DB04946$h
DB01151,DB01177,0,DB01071$h
DB00169,DB00448,0,DB00182$t
DB00195,DB01197,0,DB00751$h
DB01136,DB00458,0,DB00598$h
DB06413,DB13952,0,DB00436$h
DB00318,DB00619,0,DB00295$h
DB00951,DB00448,0,DB06725$t
DB00188,DB00458,0,DB08899$t
DB00182,DB04871,0,DB00324$h
DB00215,DB00843,0,DB00784$t
DB00869,DB01167,0,DB13874$t
DB01016,DB01029,0,DB01234$h
DB00322,DB00448,0,DB00262$t
DB01026,DB00788,0,DB00963$t
DB00745,DB01149,0,DB00636$t
DB04855,DB08932,0,DB01122$t
DB00356,DB00501,0,DB01426$t
DB06403,DB00199,0,DB00598$h
DB04855,DB00990,0,DB08815$h
DB00188,DB00283,0,DB00836$h
DB00327,DB09198,0,DB00207$h
DB00207,DB06210,0,DB00211$t
DB06700,DB00254,0,DB00395$h
DB00199,DB00295,0,DB01351$t
DB01156,DB00185,0,DB00959$t
DB00289,DB01235,0,DB06725$t
DB00518,DB00320,0,DB00952$t
DB00176,DB00889,0,DB00758$t
DB08865,DB00898,0,DB01065$t
DB01142,DB00227,0,DB00321$t
DB05381,DB00678,0,DB01248$t
DB00283,DB00845,0,DB00613$h
DB00257,DB00978,0,DB01238$h
DB00169,DB01016,0,DB04871$h
DB06700,DB00343,0,DB00459$h
DB00628,DB01167,0,DB00655$t
DB00283,DB00091,0,DB00772$t
DB00169,DB01095,0,DB00872$t
DB00619,DB00602,0,DB00674$h
DB00637,DB00289,0,DB00261$h
DB00866,DB01611,0,DB09338$h
DB01075,DB01029,0,DB01137$t
DB01544,DB01097,0,DB00802$h
DB01435,DB00281,0,DB01234$t
DB00188,DB00472,0,DB00278$t
DB00972,DB00201,0,DB00441$h
DB04855,DB00724,0,DB00990$h
DB00195,DB00530,0,DB01245$t
DB00866,DB00476,0,DB06016$t
DB00257,DB00451,0,DB00631$t
DB00283,DB01228,0,DB09053$h
DB00496,DB01167,0,DB00264$h
DB00199,DB04871,0,DB11737$h
DB01075,DB00933,0,DB00915$t
DB08865,DB00753,0,DB06605$t
DB00201,DB00499,0,DB01064$t
DB00257,DB01235,0,DB06595$h
DB00575,DB06595,0,DB00737$h
DB00678,DB06595,0,DB05541$t
DB00201,DB01075,0,DB00307$h
DB01274,DB00502,0,DB00979$t
DB01118,DB01587,0,DB00215$t
DB01197,DB09167,0,DB00422$t
DB00316,DB00622,0,DB00390$t
DB01274,DB04871,0,DB01064$h
DB01023,DB00544,0,DB01068$h
DB00655,DB01029,0,DB06774$t
DB01114,DB01167,0,DB00849$h
DB00502,DB01171,0,DB00358$t
DB00343,DB00622,0,DB00748$t
DB08906,DB01167,0,DB00486$h
DB00575,DB00270,0,DB00402$t
DB04855,DB09262,0,DB00736$h
DB00343,DB13874,0,DB09049$h
DB01242,DB00745,0,DB04835$h
DB00637,DB00502,0,DB01254$t
DB00270,DB06282,0,DB00496$t
DB00927,DB00176,0,DB00514$t
DB05219,DB01028,0,DB00459$t
