Drug1_ID,Drug2_ID,Y,Neg samples
DB01435,DB00608,0,DB01216$t
DB00343,DB01259,0,DB00389$t
DB00188,DB00448,0,DB00861$h
DB00201,DB00998,0,DB01577$t
DB01156,DB09053,0,DB09031$h
DB04855,DB00295,0,DB09338$t
DB01095,DB00471,0,DB00436$h
DB00849,DB00622,0,DB00703$h
DB00482,DB04946,0,DB01196$h
DB01136,DB01242,0,DB00845$t
DB00201,DB01012,0,DB00847$h
DB01197,DB00482,0,DB00484$h
DB01393,DB08865,0,DB06689$t
DB09166,DB00227,0,DB00182$h
DB00972,DB00951,0,DB08875$t
DB00216,DB00502,0,DB01355$t
DB00207,DB13956,0,DB11691$t
DB00257,DB00934,0,DB01380$h
DB00320,DB01020,0,DB13074$h
DB00201,DB01002,0,DB00307$h
DB00254,DB00959,0,DB04908$t
DB06701,DB04871,0,DB01577$t
DB01244,DB00283,0,DB00977$h
DB01126,DB00227,0,DB00836$t
DB08865,DB00883,0,DB01117$h
DB04855,DB04845,0,DB00343$t
DB00773,DB00619,0,DB01118$t
DB00951,DB09048,0,DB12001$h
DB00969,DB08865,0,DB00604$t
DB00091,DB01240,0,DB00574$h
DB00188,DB00575,0,DB00528$h
DB01118,DB01577,0,DB00557$t
DB09167,DB00590,0,DB00357$t
DB00835,DB00254,0,DB00851$h
DB01191,DB09167,0,DB08865$h
DB00448,DB00622,0,DB01393$t
DB06016,DB08893,0,DB11828$t
DB00496,DB00530,0,DB11148$h
DB06738,DB01097,0,DB00389$h
DB01071,DB00622,0,DB00459$t
DB00363,DB01577,0,DB00472$t
DB00647,DB01167,0,DB08912$t
DB11817,DB00283,0,DB09123$h
DB00185,DB08893,0,DB00240$h
DB13955,DB00544,0,DB01222$t
DB00289,DB00324,0,DB00574$h
DB00446,DB01067,0,DB11901$t
DB06413,DB01296,0,DB06016$h
DB01259,DB09198,0,DB00572$h
DB08865,DB12161,0,DB00379$h
DB00215,DB01177,0,DB04839$t
DB06777,DB00254,0,DB01020$t
DB01435,DB00169,0,DB00199$h
DB06203,DB00482,0,DB11148$t
DB00501,DB01218,0,DB01135$t
DB01234,DB00176,0,DB00947$t
DB00199,DB06282,0,DB09462$t
DB01211,DB00358,0,DB11691$h
DB00748,DB00758,0,DB00278$h
DB01628,DB01403,0,DB00869$t
DB00188,DB00588,0,DB06263$h
DB08907,DB01167,0,DB00242$t
DB00490,DB00227,0,DB00872$t
DB00270,DB00622,0,DB00557$h
DB06413,DB13952,0,DB00436$h
DB00289,DB00758,0,DB11560$t
DB09555,DB00476,0,DB01431$t
DB00091,DB01221,0,DB00998$t
DB01184,DB00678,0,DB00968$h
DB00482,DB01576,0,DB00636$t
DB06403,DB00736,0,DB01262$t
DB00254,DB01126,0,DB06689$t
DB01156,DB00201,0,DB00849$t
DB00829,DB00997,0,DB00204$h
DB01167,DB00471,0,DB01114$t
DB01156,DB00531,0,DB01418$t
DB01219,DB00176,0,DB01403$h
DB01175,DB00379,0,DB00448$h
DB00199,DB00370,0,DB01171$t
DB00343,DB05381,0,DB01151$h
DB01028,DB00622,0,DB08804$h
DB08865,DB00367,0,DB00248$t
DB00289,DB00455,0,DB00916$h
DB00254,DB00745,0,DB05239$h
DB01118,DB01587,0,DB00215$t
DB00182,DB04871,0,DB00324$h
DB01012,DB00514,0,DB01197$h
DB00907,DB00455,0,DB09338$t
DB00322,DB01029,0,DB01400$h
DB06403,DB09198,0,DB01076$h
DB01274,DB04871,0,DB01064$h
DB00568,DB01403,0,DB00889$t
DB01012,DB00254,0,DB00751$h
DB09223,DB00188,0,DB09026$t
DB00455,DB00678,0,DB01228$h
DB00988,DB01171,0,DB13874$t
DB00543,DB00482,0,DB08907$t
DB06626,DB09167,0,DB04846$h
DB06413,DB00448,0,DB09229$t
DB00297,DB00270,0,DB01183$h
DB00185,DB09039,0,DB01583$t
DB00188,DB01242,0,DB00819$t
DB01101,DB01283,0,DB00988$h
DB01274,DB00622,0,DB00422$h
DB04855,DB00745,0,DB06210$h
DB00907,DB01576,0,DB01380$h
DB01142,DB00736,0,DB00414$h
DB00983,DB04871,0,DB08820$t
DB00188,DB01219,0,DB00476$h
DB00283,DB13956,0,DB00242$t
DB00843,DB00199,0,DB14011$t
DB00446,DB01050,0,DB09166$h
DB01156,DB04840,0,DB00199$h
DB00169,DB00927,0,DB00928$t
DB00898,DB00619,0,DB00537$h
DB08893,DB01149,0,DB01213$h
DB01118,DB06413,0,DB08897$h
DB00712,DB01097,0,DB00631$h
DB00316,DB05219,0,DB00356$h
DB01101,DB00678,0,DB00276$h
DB01101,DB01159,0,DB00261$t
DB00276,DB00951,0,DB01576$t
DB00808,DB00227,0,DB00655$t
DB00091,DB06148,0,DB00422$t
DB00169,DB00933,0,DB05351$h
DB00586,DB09119,0,DB09214$t
DB00518,DB08865,0,DB00694$t
DB00254,DB01215,0,DB01213$t
DB00608,DB00619,0,DB00788$t
DB00257,DB00683,0,DB09232$h
DB00316,DB00176,0,DB06789$t
DB00835,DB01101,0,DB09232$t
DB01101,DB00482,0,DB01393$t
DB00176,DB01018,0,DB00486$h
DB00195,DB00934,0,DB00290$h
DB01151,DB09167,0,DB00968$t
DB01559,DB00254,0,DB00695$t
DB01118,DB00322,0,DB01211$t
DB00972,DB00496,0,DB00589$h
DB13956,DB09198,0,DB00185$t
DB01274,DB00482,0,DB01252$t
DB01029,DB09198,0,DB01246$t
DB01206,DB01403,0,DB13954$h
DB01118,DB00451,0,DB06774$h
DB01012,DB06292,0,DB00737$h
DB00257,DB00872,0,DB00636$t
DB00736,DB00983,0,DB06605$h
DB00091,DB14011,0,DB00482$h
DB01016,DB01167,0,DB00714$t
DB09039,DB01071,0,DB00648$h
DB00865,DB00619,0,DB00996$t
DB00921,DB00343,0,DB08868$t
DB00544,DB00784,0,DB04908$t
DB00363,DB00907,0,DB12010$h
DB13954,DB01167,0,DB00865$t
DB00921,DB04855,0,DB01246$t
DB06403,DB01171,0,DB00317$t
DB00608,DB00476,0,DB00486$t
DB00918,DB00472,0,DB00598$h
DB01435,DB00736,0,DB11737$h
DB00502,DB01029,0,DB00602$t
DB00637,DB06595,0,DB01320$t
DB01183,DB01149,0,DB00518$t
DB01012,DB01235,0,DB06710$t
DB00956,DB00264,0,DB01023$h
DB09198,DB01028,0,DB00390$h
DB00477,DB01095,0,DB01393$h
DB08875,DB00343,0,DB01156$t
DB01211,DB01466,0,DB00261$h
DB00289,DB00297,0,DB00186$t
DB09167,DB13874,0,DB00216$h
DB00283,DB13954,0,DB00927$t
DB01435,DB01211,0,DB01127$h
DB01029,DB00678,0,DB06695$h
DB00608,DB09555,0,DB00188$t
DB00612,DB00227,0,DB00921$t
DB01241,DB01097,0,DB00276$h
DB01118,DB00222,0,DB06262$h
DB13956,DB01095,0,DB01466$h
DB09026,DB00257,0,DB00411$h
DB00201,DB00170,0,DB06777$t
DB01026,DB01206,0,DB00186$t
DB00619,DB04845,0,DB00186$h
DB00343,DB00370,0,DB09214$t
DB00289,DB00845,0,DB00788$t
DB06736,DB00257,0,DB09078$t
DB00608,DB01191,0,DB08882$h
DB00907,DB00343,0,DB00233$t
DB00289,DB01216,0,DB13874$h
DB00736,DB14011,0,DB09039$t
DB01156,DB01101,0,DB01612$h
DB00215,DB00598,0,DB00390$h
DB00199,DB00455,0,DB09048$t
DB06210,DB00176,0,DB05676$t
DB00182,DB01026,0,DB00574$t
DB01396,DB00270,0,DB08918$t
DB00845,DB01026,0,DB13074$t
DB08865,DB00530,0,DB01320$t
DB00254,DB01110,0,DB01043$h
DB00283,DB01396,0,DB06403$t
DB04855,DB00814,0,DB01026$t
DB00317,DB00502,0,DB06774$t
DB04855,DB09166,0,DB05676$h
DB00546,DB00446,0,DB01217$t
DB00921,DB01029,0,DB09048$h
DB00278,DB00343,0,DB09039$t
DB00188,DB14011,0,DB01364$t
DB00758,DB01184,0,DB00370$h
DB00283,DB00502,0,DB01119$t
DB00182,DB00608,0,DB03756$t
DB00521,DB00501,0,DB06738$t
DB00283,DB00451,0,DB09198$t
DB00276,DB04855,0,DB00623$h
DB00245,DB00283,0,DB00295$t
DB01211,DB00448,0,DB00559$t
DB01075,DB01159,0,DB00307$t
DB00257,DB00327,0,DB00459$t
DB00257,DB00294,0,DB00754$t
DB00969,DB00227,0,DB09166$t
DB00490,DB01110,0,DB01327$h
DB00188,DB00845,0,DB00441$t
DB01012,DB01195,0,DB04861$h
DB05541,DB01167,0,DB00866$t
DB05351,DB00320,0,DB09280$t
DB00608,DB00254,0,DB00915$t
DB04855,DB00933,0,DB06691$t
DB00619,DB01028,0,DB09063$h
DB05219,DB01028,0,DB00459$t
DB01128,DB08865,0,DB00091$h
DB06216,DB00283,0,DB00290$h
DB08865,DB00808,0,DB06410$t
DB00180,DB01026,0,DB14011$t
DB01175,DB00176,0,DB06210$t
DB13956,DB01026,0,DB01357$h
DB06292,DB09198,0,DB00499$t
DB00531,DB00176,0,DB00741$h
DB11817,DB00343,0,DB01395$h
DB00262,DB00281,0,DB00501$t
DB00254,DB06702,0,DB00537$t
DB00188,DB00978,0,DB00996$h
DB01191,DB01026,0,DB01320$t
DB00674,DB04871,0,DB08865$t
DB13955,DB00379,0,DB14006$t
DB09198,DB00455,0,DB00392$h
DB00472,DB00678,0,DB00783$t
DB08865,DB00455,0,DB00146$t
DB00647,DB00343,0,DB09224$t
DB01118,DB00843,0,DB00207$t
DB01426,DB00333,0,DB01380$t
DB05812,DB01120,0,DB06263$t
DB09039,DB01206,0,DB09078$h
DB00227,DB06148,0,DB00875$h
DB01576,DB09167,0,DB00122$t
DB00257,DB14011,0,DB00849$h
DB01050,DB09198,0,DB01136$h
DB01410,DB00227,0,DB01028$h
DB00629,DB00379,0,DB01161$t
DB01018,DB01097,0,DB01275$h
DB00283,DB00598,0,DB00501$t
DB00501,DB00757,0,DB00584$h
DB00294,DB01026,0,DB00851$h
DB00637,DB00343,0,DB00370$t
DB00907,DB01171,0,DB00255$t
DB09167,DB01218,0,DB05239$h
DB01241,DB00788,0,DB01238$t
DB00972,DB00619,0,DB00876$t
DB00514,DB00502,0,DB01396$t
DB04871,DB00227,0,DB00813$h
DB01628,DB00270,0,DB01612$t
DB01075,DB01228,0,DB00623$h
DB00201,DB00568,0,DB00555$h
DB01012,DB00320,0,DB04871$h
DB00518,DB01118,0,DB01114$t
DB00395,DB09119,0,DB00333$h
DB06016,DB01151,0,DB01064$h
DB01118,DB06700,0,DB00437$h
DB00276,DB00476,0,DB01234$t
DB01167,DB01587,0,DB01327$t
DB01028,DB06595,0,DB00987$h
DB12161,DB08893,0,DB01171$h
DB00169,DB00476,0,DB01227$t
DB01244,DB01075,0,DB00115$h
DB01435,DB01242,0,DB00836$t
DB01101,DB00402,0,DB00572$h
DB00188,DB00983,0,DB00371$h
DB00608,DB00295,0,DB01204$h
DB00320,DB01006,0,DB00983$t
DB00188,DB00358,0,DB00604$t
DB00619,DB09078,0,DB04840$h
DB00185,DB01026,0,DB00150$h
DB00672,DB09119,0,DB04835$t
DB00343,DB08893,0,DB00952$h
DB00933,DB08893,0,DB09555$t
DB05541,DB00091,0,DB00773$h
DB00796,DB00678,0,DB06282$h
DB00446,DB00499,0,DB01191$t
DB00690,DB00227,0,DB01403$t
DB00254,DB01016,0,DB09063$t
DB00363,DB00924,0,DB01235$h
DB00458,DB08893,0,DB00690$h
DB06203,DB09039,0,DB01183$t
DB00924,DB00951,0,DB00602$h
DB00907,DB00327,0,DB00437$t
DB06413,DB01151,0,DB01233$h
DB00379,DB06595,0,DB00956$t
DB00612,DB00091,0,DB09285$h
DB01012,DB01026,0,DB00389$t
DB00673,DB00446,0,DB01235$h
DB00289,DB00257,0,DB06691$h
DB00227,DB08893,0,DB00448$t
DB00514,DB00622,0,DB05676$h
DB00402,DB00227,0,DB13074$h
DB04841,DB06595,0,DB00370$h
DB00690,DB00619,0,DB04845$t
DB00363,DB00745,0,DB01238$h
DB01095,DB01028,0,DB01119$t
DB01211,DB00736,0,DB12001$h
DB00320,DB00280,0,DB01431$h
DB00835,DB01075,0,DB00153$h
DB01142,DB00379,0,DB00700$t
DB00477,DB00216,0,DB00528$t
DB00482,DB01142,0,DB04794$t
DB09119,DB00619,0,DB06695$t
DB00262,DB09198,0,DB01327$h
DB00568,DB04871,0,DB00602$h
DB09198,DB01283,0,DB00983$h
DB01274,DB09119,0,DB00414$h
DB00758,DB00997,0,DB06263$t
DB04855,DB06148,0,DB00754$t
DB01095,DB00222,0,DB01217$h
DB01018,DB00678,0,DB00367$h
DB00188,DB08906,0,DB03128$t
DB00169,DB00805,0,DB00370$h
DB00328,DB00622,0,DB00559$t
DB00612,DB08893,0,DB01128$h
DB00254,DB13074,0,DB01122$t
DB00289,DB01039,0,DB01429$t
DB08918,DB01403,0,DB06702$h
DB01355,DB00619,0,DB00115$h
DB00215,DB01403,0,DB00847$h
DB00207,DB11737,0,DB06016$t
DB00751,DB01149,0,DB00262$h
DB00199,DB01159,0,DB04817$t
DB00916,DB01149,0,DB00443$h
DB06626,DB00215,0,DB06594$h
DB00215,DB01065,0,DB00593$h
DB01118,DB01466,0,DB04953$t
DB00446,DB00622,0,DB01223$t
DB00472,DB01120,0,DB00758$t
DB00216,DB01095,0,DB00967$h
DB09039,DB01171,0,DB11181$h
DB00356,DB01242,0,DB00559$t
DB01065,DB06595,0,DB00586$h
DB00257,DB00332,0,DB00366$t
DB06605,DB01171,0,DB09231$h
DB05812,DB01296,0,DB00591$t
DB00254,DB00528,0,DB00917$t
DB00297,DB00736,0,DB12001$h
DB01223,DB00343,0,DB00741$t
DB00951,DB01065,0,DB00628$t
DB00270,DB00281,0,DB00477$t
DB01259,DB00788,0,DB06736$t
DB01151,DB09119,0,DB00320$t
DB00169,DB00623,0,DB06689$t
DB04574,DB06595,0,DB00245$t
DB00270,DB08893,0,DB00476$h
DB00482,DB00674,0,DB09195$t
DB01431,DB00619,0,DB00467$h
DB01118,DB01410,0,DB00631$t
DB00544,DB00370,0,DB12364$h
DB01435,DB00188,0,DB00688$h
DB00608,DB04871,0,DB09026$h
DB00328,DB00951,0,DB09053$h
DB06595,DB00622,0,DB01064$t
DB00201,DB00496,0,DB00491$t
DB09039,DB13874,0,DB01086$t
DB00289,DB01020,0,DB01156$t
DB00381,DB01211,0,DB00683$h
DB00496,DB00836,0,DB01587$h
DB00091,DB00622,0,DB08827$h
DB00297,DB00363,0,DB01013$t
DB00091,DB08893,0,DB06725$h
DB00748,DB00343,0,DB04953$t
DB01235,DB08893,0,DB01253$t
DB00169,DB00988,0,DB00903$t
DB00356,DB00907,0,DB01110$h
DB09167,DB00544,0,DB06262$t
DB00518,DB00619,0,DB00703$t
DB01118,DB06016,0,DB01127$t
DB00458,DB00281,0,DB00575$t
DB00270,DB00379,0,DB00947$t
DB00169,DB00371,0,DB00804$h
DB00951,DB00598,0,DB06772$h
DB00199,DB01006,0,DB01227$h
DB00482,DB04840,0,DB00655$t
DB01197,DB00907,0,DB01222$t
DB00748,DB00997,0,DB00927$h
DB06413,DB14011,0,DB01012$t
DB00482,DB01218,0,DB11737$t
DB04855,DB00317,0,DB00472$t
DB00283,DB09048,0,DB06216$t
DB00283,DB00731,0,DB00322$t
DB01177,DB08893,0,DB00122$h
DB00482,DB01029,0,DB01254$t
DB13953,DB01023,0,DB00261$t
DB09061,DB00322,0,DB01005$h
DB00972,DB00379,0,DB00307$h
DB01241,DB00678,0,DB00703$h
DB01211,DB01149,0,DB04841$t
DB00724,DB00379,0,DB00307$h
DB00195,DB01195,0,DB01137$t
DB00637,DB00176,0,DB00484$h
DB00320,DB01149,0,DB01435$t
DB00907,DB00472,0,DB01211$h
DB01191,DB00951,0,DB00134$t
DB00628,DB01026,0,DB00486$h
DB01218,DB01403,0,DB08804$t
DB13874,DB00736,0,DB01143$t
DB01558,DB00169,0,DB00280$h
DB09119,DB13954,0,DB00180$h
DB00608,DB00805,0,DB00633$h
DB01026,DB00455,0,DB00875$t
DB00546,DB00472,0,DB00270$h
DB04871,DB00379,0,DB00531$h
DB00546,DB01167,0,DB09462$t
DB00188,DB01407,0,DB00542$t
DB00482,DB00343,0,DB00222$t
DB00835,DB01167,0,DB04845$t
DB00395,DB00501,0,DB00988$h
DB00736,DB00333,0,DB01396$h
DB00907,DB00458,0,DB09026$h
DB00446,DB00736,0,DB00696$t
DB00612,DB01611,0,DB00907$h
DB00201,DB00629,0,DB00514$t
DB00289,DB00370,0,DB09285$t
DB00343,DB01248,0,DB06736$h
DB00283,DB01544,0,DB14006$t
DB00951,DB00448,0,DB06725$t
DB08865,DB00688,0,DB00745$h
DB00289,DB01196,0,DB00371$h
DB00227,DB00688,0,DB01393$t
DB00227,DB00471,0,DB00204$h
DB00845,DB00343,0,DB09063$h
DB01118,DB00276,0,DB00719$t
DB01068,DB00176,0,DB00979$t
DB00924,DB00270,0,DB01577$t
DB08918,DB06595,0,DB01410$h
DB00586,DB01171,0,DB00979$t
DB00188,DB00530,0,DB09224$t
DB00568,DB00257,0,DB13954$t
DB00623,DB08893,0,DB12483$t
DB01151,DB00281,0,DB00557$t
DB01101,DB00471,0,DB09231$t
DB06292,DB04871,0,DB01327$t
DB00637,DB08865,0,DB06237$h
DB00502,DB00295,0,DB09285$h
DB06777,DB00283,0,DB00763$h
DB00215,DB13955,0,DB01431$t
DB00297,DB00608,0,DB06772$h
DB01242,DB01149,0,DB00400$t
DB00531,DB01149,0,DB06689$t
DB06738,DB00678,0,DB00324$t
DB01218,DB00502,0,DB06230$h
DB01558,DB00270,0,DB00130$h
DB00245,DB00333,0,DB01576$t
DB01067,DB00619,0,DB00170$h
DB00501,DB00956,0,DB13074$t
DB01167,DB01227,0,DB00753$h
DB00215,DB01228,0,DB00370$h
DB00289,DB00694,0,DB01252$h
DB09039,DB01159,0,DB05039$h
DB09119,DB01259,0,DB01046$t
DB00215,DB06148,0,DB00598$h
DB00482,DB00327,0,DB00461$t
DB00869,DB09198,0,DB09048$h
DB01274,DB00477,0,DB00584$t
DB00207,DB00586,0,DB06282$t
DB00257,DB13953,0,DB00753$h
DB00530,DB00472,0,DB13783$h
DB00201,DB00783,0,DB01118$t
DB00748,DB01149,0,DB01357$t
DB00898,DB00270,0,DB00563$t
DB01101,DB13955,0,DB00458$t
DB00951,DB00281,0,DB00367$h
DB00188,DB00731,0,DB01406$t
DB06203,DB00283,0,DB00603$h
DB01191,DB09198,0,DB00490$h
DB01166,DB09039,0,DB13955$h
DB13952,DB00227,0,DB09280$t
DB01418,DB00283,0,DB01628$h
DB00201,DB01097,0,DB00933$t
DB06626,DB00169,0,DB01252$h
DB01177,DB09198,0,DB00949$t
DB00586,DB01095,0,DB08899$t
DB00283,DB00977,0,DB00169$t
DB00758,DB00514,0,DB01407$h
DB00289,DB00731,0,DB00695$t
DB06738,DB09198,0,DB00924$t
DB00758,DB01097,0,DB06626$t
DB00091,DB11828,0,DB06616$t
DB00956,DB08893,0,DB13783$h
DB09039,DB00805,0,DB08882$t
DB00091,DB01227,0,DB04953$h
DB00477,DB06292,0,DB01046$t
DB00843,DB00227,0,DB00356$h
DB00921,DB01156,0,DB06772$t
DB00647,DB01026,0,DB01033$t
DB04840,DB01026,0,DB00515$t
DB01114,DB00476,0,DB09063$t
DB00328,DB00678,0,DB00262$h
DB06605,DB00745,0,DB01195$h
DB00544,DB00678,0,DB01242$h
DB04840,DB04871,0,DB09116$h
DB00254,DB09195,0,DB12364$h
DB00907,DB00333,0,DB00591$t
DB00297,DB01012,0,DB00917$h
DB00307,DB00176,0,DB00370$h
DB00608,DB00956,0,DB00289$t
DB01136,DB04871,0,DB13956$t
DB00316,DB00195,0,DB08804$h
DB00289,DB00477,0,DB00813$t
DB00188,DB01544,0,DB01033$t
DB00199,DB01028,0,DB00631$h
DB00280,DB00227,0,DB00978$h
DB06605,DB00446,0,DB01466$h
DB01221,DB00227,0,DB00927$h
DB01151,DB00988,0,DB00445$h
DB00270,DB00455,0,DB00255$t
DB00199,DB08918,0,DB01016$h
DB00257,DB00199,0,DB09049$t
DB00749,DB01241,0,DB00987$t
DB01418,DB06595,0,DB00443$h
DB00501,DB00514,0,DB08907$h
DB03128,DB01012,0,DB00486$h
DB06626,DB00091,0,DB01628$h
DB06413,DB00245,0,DB00482$t
DB00270,DB00643,0,DB06616$h
DB05541,DB00257,0,DB00883$h
DB13956,DB00951,0,DB01050$t
DB00294,DB00176,0,DB01327$h
DB00501,DB05351,0,DB00876$t
DB01558,DB09119,0,DB00324$h
DB00169,DB00622,0,DB00602$t
DB00270,DB00471,0,DB01086$t
DB06216,DB00343,0,DB08897$h
DB01075,DB00295,0,DB00796$t
DB00091,DB01544,0,DB00381$h
DB13955,DB00270,0,DB04794$h
DB00758,DB06710,0,DB00357$t
DB12001,DB00091,0,DB01193$h
DB05351,DB09119,0,DB09262$h
DB01407,DB00257,0,DB00451$t
DB04855,DB01216,0,DB01071$h
DB00476,DB04946,0,DB01065$h
DB01259,DB00622,0,DB00598$t
DB01118,DB00593,0,DB04953$t
DB00257,DB00402,0,DB00872$h
DB06772,DB00091,0,DB01196$t
DB01274,DB05219,0,DB00367$h
DB00343,DB01544,0,DB00849$h
DB01151,DB00753,0,DB09229$t
DB00843,DB06595,0,DB00514$t
DB00724,DB01149,0,DB00180$t
DB00254,DB00947,0,DB01227$h
DB01114,DB01151,0,DB01012$h
DB03128,DB01151,0,DB01076$t
DB05219,DB01177,0,DB01248$h
DB00636,DB01026,0,DB00677$t
DB01095,DB00983,0,DB05676$h
DB00951,DB09195,0,DB00804$h
DB00266,DB01029,0,DB00394$h
DB01114,DB00227,0,DB01064$h
DB00598,DB06595,0,DB00434$h
DB01393,DB00188,0,DB01117$t
DB00320,DB06789,0,DB00204$t
DB00188,DB00343,0,DB00528$h
DB01029,DB00784,0,DB00668$h
DB00476,DB00589,0,DB01033$t
DB08907,DB00227,0,DB01183$t
DB00917,DB00281,0,DB00604$t
