Drug1_ID,Drug2_ID,Y,Neg samples
DB00956,DB08893,0,DB13783$h
DB00608,DB00332,0,DB01400$h
DB01101,DB01067,0,DB00322$t
DB00898,DB00619,0,DB00537$h
DB00257,DB01028,0,DB00158$h
DB01241,DB00328,0,DB00757$t
DB00257,DB13952,0,DB00321$h
DB00402,DB01097,0,DB01222$h
DB00673,DB09198,0,DB00589$h
DB00257,DB00674,0,DB00849$h
DB00185,DB00477,0,DB06148$t
DB01181,DB00745,0,DB01014$h
DB00363,DB01218,0,DB06237$h
DB00289,DB00327,0,DB01013$t
DB00972,DB09167,0,DB00381$t
DB00972,DB00379,0,DB00307$h
DB06626,DB00227,0,DB00248$t
DB00802,DB01118,0,DB01206$t
DB00655,DB00281,0,DB00648$h
DB00207,DB00586,0,DB06282$t
DB00590,DB09119,0,DB00959$t
DB00531,DB00199,0,DB00883$t
DB00604,DB00343,0,DB00455$h
DB00501,DB00674,0,DB00613$h
DB00169,DB00678,0,DB00813$t
DB01296,DB00622,0,DB01128$h
DB00257,DB00461,0,DB11691$h
DB01075,DB01228,0,DB00623$h
DB00829,DB00622,0,DB01234$h
DB00346,DB00199,0,DB06701$t
DB01095,DB01403,0,DB00613$h
DB00482,DB00829,0,DB01262$h
DB09231,DB00176,0,DB01143$t
DB01151,DB00951,0,DB00437$t
DB00307,DB08865,0,DB01122$t
DB00802,DB00289,0,DB01393$t
DB00343,DB04845,0,DB00907$t
DB00091,DB00367,0,DB00035$t
DB05381,DB00619,0,DB09282$t
DB11817,DB00199,0,DB01222$h
DB00254,DB00153,0,DB13953$h
DB00289,DB00136,0,DB01120$h
DB06210,DB00678,0,DB09232$h
DB00289,DB00091,0,DB06292$h
DB00091,DB04835,0,DB00499$h
DB01156,DB08918,0,DB00542$h
DB00496,DB00320,0,DB00179$t
DB00921,DB00169,0,DB01167$h
DB01151,DB08868,0,DB00394$h
DB00933,DB00333,0,DB01197$t
DB00356,DB00502,0,DB00445$h
DB06413,DB05246,0,DB00745$t
DB01156,DB13874,0,DB01576$h
DB09039,DB01577,0,DB01024$h
DB01075,DB00590,0,DB00459$h
DB06292,DB09039,0,DB00613$t
DB01128,DB01167,0,DB00724$t
DB01274,DB00333,0,DB01118$t
DB00482,DB01228,0,DB00813$h
DB00254,DB09166,0,DB01144$h
DB01241,DB01067,0,DB00006$h
DB00865,DB00176,0,DB00604$t
DB04840,DB01403,0,DB08868$t
DB00477,DB00924,0,DB04861$t
DB13874,DB00458,0,DB09167$t
DB09167,DB13956,0,DB00865$t
DB00379,DB00622,0,DB00264$t
DB01166,DB01075,0,DB01590$h
DB01026,DB00358,0,DB00357$t
DB00673,DB00254,0,DB00295$t
DB01151,DB00455,0,DB00297$t
DB00201,DB01029,0,DB01143$t
DB00518,DB09198,0,DB01135$t
DB04841,DB09198,0,DB00455$t
DB00477,DB00598,0,DB06605$t
DB01418,DB00270,0,DB00451$t
DB00343,DB01075,0,DB00769$t
DB00276,DB01156,0,DB01177$t
DB00188,DB01075,0,DB09235$h
DB01151,DB00590,0,DB04908$t
DB12010,DB00270,0,DB00748$t
DB06413,DB00829,0,DB01466$h
DB00199,DB14011,0,DB00441$t
DB01211,DB00951,0,DB00289$t
DB00608,DB01028,0,DB00370$h
DB00188,DB01194,0,DB00968$h
DB01156,DB01026,0,DB00731$h
DB00690,DB00270,0,DB00445$t
DB00835,DB00091,0,DB01135$h
DB00363,DB00622,0,DB01011$h
DB00195,DB09195,0,DB04794$t
DB00758,DB01167,0,DB01177$h
DB00501,DB00379,0,DB00434$t
DB13955,DB00622,0,DB00543$t
DB01142,DB09119,0,DB00889$h
DB04855,DB01023,0,DB01013$t
DB00476,DB00422,0,DB06410$h
DB06203,DB00502,0,DB06616$h
DB01114,DB00476,0,DB09063$t
DB01156,DB01149,0,DB06605$t
DB00343,DB00814,0,DB09229$t
DB00866,DB08893,0,DB00448$h
DB00091,DB00153,0,DB01320$t
DB00188,DB01296,0,DB09223$h
DB00531,DB00951,0,DB11828$h
DB00501,DB04871,0,DB04574$h
DB00201,DB04946,0,DB06772$h
DB00972,DB05219,0,DB05246$h
DB00216,DB09119,0,DB01107$h
DB13955,DB01026,0,DB00696$h
DB00636,DB00254,0,DB00264$t
DB00091,DB01075,0,DB01222$h
DB00283,DB01587,0,DB11901$t
DB01136,DB01611,0,DB01095$h
DB00521,DB00477,0,DB01183$h
DB00390,DB00320,0,DB00521$t
DB01403,DB00731,0,DB00264$t
DB01206,DB00622,0,DB00470$h
DB00176,DB00602,0,DB00414$h
DB00988,DB06595,0,DB01394$t
DB00490,DB01075,0,DB00381$h
DB00619,DB11828,0,DB00633$h
DB00496,DB00589,0,DB01259$t
DB00289,DB00586,0,DB00280$h
DB01118,DB01355,0,DB00530$h
DB00320,DB00317,0,DB01244$h
DB01075,DB00176,0,DB06774$h
DB09167,DB08868,0,DB01212$t
DB00997,DB06710,0,DB01023$t
DB00987,DB00343,0,DB01577$h
DB00521,DB00176,0,DB01136$t
DB00207,DB06148,0,DB00461$h
DB00748,DB00257,0,DB00688$h
DB00619,DB01020,0,DB12267$t
DB01283,DB01171,0,DB00648$h
DB01012,DB01228,0,DB00589$h
DB00933,DB06595,0,DB05812$h
DB00254,DB00402,0,DB00608$h
DB09119,DB06738,0,DB04574$t
DB01248,DB00270,0,DB00643$t
DB00091,DB00602,0,DB00242$t
DB01118,DB00248,0,DB01612$t
DB00835,DB00758,0,DB14006$t
DB01156,DB00678,0,DB00411$t
DB00201,DB09167,0,DB00264$h
DB00278,DB00199,0,DB00952$h
DB00907,DB00455,0,DB09338$t
DB00254,DB00317,0,DB01206$t
DB00207,DB04574,0,DB01612$t
DB00201,DB00264,0,DB01064$t
DB00266,DB00322,0,DB00613$h
DB00257,DB01020,0,DB00945$h
DB00690,DB00227,0,DB01403$t
DB00363,DB01159,0,DB06695$h
DB00633,DB00951,0,DB00436$h
DB13956,DB00270,0,DB00515$h
DB09078,DB01149,0,DB00851$h
DB09167,DB01095,0,DB09078$t
DB00321,DB00501,0,DB00934$t
DB00998,DB06595,0,DB00814$t
DB00248,DB01171,0,DB09212$t
DB01118,DB00921,0,DB00993$h
DB00482,DB01107,0,DB09235$h
DB01435,DB00477,0,DB00537$t
DB06292,DB01241,0,DB01395$h
DB00736,DB00745,0,DB00358$t
DB01095,DB06595,0,DB00887$t
DB00629,DB06595,0,DB00228$t
DB00185,DB00227,0,DB00186$t
DB00476,DB01228,0,DB01410$h
DB00851,DB06595,0,DB00847$h
DB00318,DB01167,0,DB01142$h
DB00332,DB01403,0,DB01135$t
DB01114,DB00619,0,DB00683$t
DB00490,DB01211,0,DB00546$t
DB00317,DB08893,0,DB00847$t
DB01274,DB00188,0,DB00869$t
DB00333,DB01107,0,DB01431$h
DB09167,DB06738,0,DB06282$h
DB00619,DB09262,0,DB00515$t
DB00748,DB00736,0,DB03756$t
DB00608,DB01075,0,DB01195$t
DB00997,DB01181,0,DB09198$h
DB00472,DB08893,0,DB01408$h
DB00320,DB01171,0,DB00559$t
DB00283,DB05381,0,DB00704$t
DB01118,DB00499,0,DB01426$h
DB00201,DB00604,0,DB00122$h
DB00281,DB00788,0,DB01075$t
DB00289,DB01016,0,DB09230$h
DB00289,DB00655,0,DB08815$t
DB00316,DB01151,0,DB12001$h
DB00531,DB01026,0,DB00648$h
DB00758,DB01028,0,DB11560$h
DB00245,DB00446,0,DB00211$t
DB04574,DB01149,0,DB11691$t
DB06777,DB01026,0,DB11828$t
DB00215,DB01095,0,DB06777$t
DB01184,DB01029,0,DB06148$t
DB00921,DB01156,0,DB06772$t
DB00270,DB06738,0,DB06263$t
DB00169,DB01177,0,DB05676$h
DB01136,DB00333,0,DB00153$h
DB00395,DB00472,0,DB09212$t
DB00322,DB00619,0,DB01122$h
DB00921,DB08865,0,DB00613$t
DB06403,DB00283,0,DB09128$t
DB00544,DB01181,0,DB00628$t
DB00712,DB01095,0,DB00804$t
DB01435,DB01075,0,DB01215$h
DB00270,DB13074,0,DB00924$t
DB00546,DB00501,0,DB00703$h
DB00843,DB01149,0,DB00467$t
DB00316,DB00544,0,DB00764$h
DB04855,DB00783,0,DB00443$t
DB01075,DB00951,0,DB00629$t
DB05351,DB00736,0,DB00847$h
DB01026,DB01283,0,DB06216$t
DB09167,DB01195,0,DB01169$h
DB00543,DB08893,0,DB00261$t
DB08906,DB00270,0,DB00987$t
DB01184,DB01403,0,DB00166$t
DB01241,DB00327,0,DB00543$h
DB00608,DB04871,0,DB09026$h
DB00320,DB01020,0,DB13074$h
DB00270,DB00814,0,DB13874$t
DB01167,DB09078,0,DB00928$t
DB01283,DB00622,0,DB11737$t
DB00343,DB00153,0,DB01275$h
DB09555,DB09039,0,DB08865$t
DB01216,DB00270,0,DB01170$t
DB00835,DB00745,0,DB00749$t
DB00201,DB06210,0,DB00956$h
DB00254,DB01006,0,DB00333$h
DB00201,DB00619,0,DB06595$h
DB06216,DB00201,0,DB01050$t
DB00907,DB00934,0,DB00688$h
DB01067,DB00227,0,DB00690$t
DB00327,DB06595,0,DB00546$t
DB00575,DB00496,0,DB06789$h
DB00446,DB09119,0,DB06148$t
DB00490,DB00622,0,DB01431$t
DB00283,DB00977,0,DB00169$t
DB00814,DB00622,0,DB08918$t
DB00091,DB00783,0,DB00255$t
DB00199,DB06702,0,DB00737$t
DB01142,DB00322,0,DB09119$h
DB00608,DB00257,0,DB00402$h
DB00690,DB00176,0,DB00091$t
DB00907,DB01149,0,DB06772$t
DB01211,DB00367,0,DB00784$h
DB01407,DB00176,0,DB01380$t
DB06700,DB00333,0,DB00544$t
DB00530,DB01023,0,DB00887$h
DB00978,DB00379,0,DB00741$t
DB00907,DB01026,0,DB00772$h
DB00289,DB13874,0,DB00320$h
DB00176,DB01094,0,DB00381$t
DB00176,DB06789,0,DB00673$h
DB01156,DB01029,0,DB01076$t
DB00736,DB13956,0,DB01137$t
DB06626,DB09198,0,DB06230$h
DB01118,DB04840,0,DB00441$t
DB00320,DB00736,0,DB01023$h
DB01576,DB09039,0,DB01628$t
DB00182,DB00257,0,DB00690$t
DB00201,DB13954,0,DB00956$h
DB00472,DB01218,0,DB09123$t
DB00482,DB01171,0,DB01156$t
DB01244,DB00283,0,DB00977$h
DB01431,DB00257,0,DB00441$h
DB01128,DB00199,0,DB01587$t
DB00289,DB01206,0,DB00544$t
DB04574,DB00281,0,DB00317$t
DB00346,DB00188,0,DB00772$h
DB00865,DB00343,0,DB00322$h
DB00188,DB00199,0,DB00813$t
DB00472,DB14011,0,DB00255$t
DB01050,DB00622,0,DB01253$h
DB00907,DB00889,0,DB01246$t
DB00796,DB01029,0,DB01046$t
DB00289,DB00588,0,DB00530$h
DB01151,DB00623,0,DB00883$t
DB00972,DB00678,0,DB00245$t
DB12001,DB00199,0,DB00763$h
DB00245,DB01241,0,DB00741$h
DB00257,DB01006,0,DB01418$h
DB04840,DB01151,0,DB01544$t
DB01211,DB00907,0,DB00849$t
DB00598,DB08893,0,DB04946$t
DB00169,DB01171,0,DB08899$t
DB00501,DB00472,0,DB06262$t
DB00294,DB01149,0,DB00819$t
DB00490,DB00264,0,DB00841$t
DB00254,DB01628,0,DB00211$h
DB00628,DB01149,0,DB01011$h
DB01628,DB01026,0,DB00448$t
DB00199,DB00724,0,DB11827$h
DB00201,DB00363,0,DB11560$h
DB09223,DB00619,0,DB00731$h
DB06403,DB01149,0,DB11901$h
DB00748,DB00745,0,DB00622$h
DB00307,DB01167,0,DB09223$t
DB01211,DB00180,0,DB00207$t
DB01191,DB09198,0,DB00490$h
DB01136,DB01242,0,DB00845$t
DB00363,DB06292,0,DB01137$t
DB00207,DB01094,0,DB06016$h
DB00482,DB01206,0,DB01009$t
DB01380,DB00091,0,DB01320$h
DB01410,DB08865,0,DB11148$h
DB04855,DB01241,0,DB00882$t
DB05812,DB08875,0,DB09123$h
DB08865,DB08906,0,DB06403$h
DB00289,DB11817,0,DB00673$t
DB12267,DB00254,0,DB00436$h
DB00343,DB00294,0,DB09053$t
DB00176,DB00933,0,DB00694$t
DB00316,DB06595,0,DB00674$t
DB01156,DB04920,0,DB09063$t
DB00356,DB00283,0,DB09119$h
DB06774,DB00257,0,DB00822$h
DB09167,DB00530,0,DB00515$t
DB12010,DB01149,0,DB00233$h
DB00757,DB09198,0,DB01143$h
DB00297,DB09198,0,DB00836$t
DB00257,DB00927,0,DB00950$h
DB04855,DB01159,0,DB00445$t
DB00201,DB00568,0,DB00555$h
DB00907,DB04871,0,DB00215$t
DB01012,DB00619,0,DB04835$t
DB00496,DB00476,0,DB13952$h
DB09555,DB01167,0,DB11633$h
DB09167,DB01159,0,DB00518$t
DB00568,DB00281,0,DB00484$h
DB00289,DB09231,0,DB00434$t
DB00207,DB00788,0,DB00593$t
DB00222,DB09198,0,DB00459$t
DB00182,DB00907,0,DB00695$t
DB00215,DB06292,0,DB00703$t
DB08865,DB00869,0,DB00264$h
DB00207,DB01355,0,DB00451$t
DB00201,DB00724,0,DB01014$h
DB00257,DB01094,0,DB00917$h
DB13956,DB00322,0,DB00346$t
DB00514,DB00254,0,DB00502$h
DB06605,DB00379,0,DB00967$t
DB00636,DB00270,0,DB00866$h
DB00283,DB01248,0,DB09462$t
DB00395,DB01241,0,DB00153$h
DB00307,DB00188,0,DB00575$t
DB01429,DB00195,0,DB00921$t
DB00490,DB00283,0,DB00371$h
DB01241,DB00788,0,DB01238$t
DB01026,DB04871,0,DB04574$h
DB01128,DB00091,0,DB00278$t
DB00289,DB00773,0,DB00327$h
DB01435,DB00283,0,DB09214$t
DB01191,DB01403,0,DB01024$t
DB01218,DB08893,0,DB00357$h
DB00091,DB00270,0,DB09280$t
DB00091,DB01018,0,DB00290$t
DB00201,DB01242,0,DB00889$h
DB00518,DB00619,0,DB00703$t
DB00502,DB01177,0,DB06292$h
DB01431,DB00343,0,DB11181$t
DB00283,DB06148,0,DB09338$t
DB00283,DB00808,0,DB00802$h
DB05219,DB13956,0,DB01558$h
DB00951,DB08918,0,DB11148$h
DB01151,DB00745,0,DB00266$h
DB01296,DB00745,0,DB04846$h
DB00283,DB04855,0,DB01009$h
DB04846,DB01149,0,DB06725$h
DB00245,DB00736,0,DB00321$t
DB04855,DB01126,0,DB09224$t
DB00199,DB00741,0,DB00977$h
DB00257,DB05039,0,DB00866$t
DB01156,DB00370,0,DB01033$t
DB00188,DB00636,0,DB00266$t
DB05381,DB01029,0,DB00518$h
DB00215,DB01159,0,DB09031$h
DB00283,DB01028,0,DB01274$t
DB01218,DB01259,0,DB00643$t
DB00477,DB08868,0,DB00819$t
DB00283,DB01195,0,DB01211$h
DB00544,DB14011,0,DB00933$h
DB00254,DB00370,0,DB06410$t
DB11817,DB08865,0,DB01204$t
DB00270,DB01167,0,DB00543$t
DB01241,DB01177,0,DB00563$h
DB00518,DB00199,0,DB01086$t
DB00289,DB00758,0,DB11560$t
DB01576,DB00951,0,DB00907$h
DB12161,DB00458,0,DB00294$h
DB01101,DB01029,0,DB01097$t
DB00835,DB00622,0,DB00544$h
DB00185,DB00333,0,DB00318$t
DB01466,DB00264,0,DB00714$t
DB00951,DB01071,0,DB13954$h
DB01118,DB01065,0,DB01544$h
DB04920,DB01026,0,DB00973$t
DB00586,DB00199,0,DB06403$t
DB00188,DB00356,0,DB00434$t
DB09167,DB00978,0,DB04861$h
DB00918,DB00805,0,DB06710$h
DB00283,DB06292,0,DB00115$t
DB00672,DB00622,0,DB00627$h
DB00199,DB00180,0,DB09195$h
DB00514,DB00951,0,DB06738$h
DB01097,DB00455,0,DB09232$h
DB05219,DB00471,0,DB00648$t
DB00176,DB04845,0,DB04840$h
DB00207,DB00978,0,DB00861$t
DB00628,DB01026,0,DB00486$h
DB00169,DB01028,0,DB01046$t
DB01211,DB00254,0,DB00996$h
DB01114,DB00501,0,DB01181$h
DB00321,DB06595,0,DB00813$t
DB01197,DB01026,0,DB01029$t
DB05219,DB13952,0,DB09198$h
DB00199,DB01183,0,DB01200$t
DB00972,DB00446,0,DB00356$h
DB00215,DB00773,0,DB00195$t
DB05812,DB00307,0,DB00773$h
DB01248,DB00199,0,DB00262$h
DB06626,DB00951,0,DB00758$h
DB05541,DB09198,0,DB00254$h
DB01206,DB08893,0,DB00668$h
DB00307,DB00199,0,DB09280$h
DB01012,DB00215,0,DB01577$h
DB00502,DB00622,0,DB04835$h
DB09167,DB00674,0,DB08875$h
DB00514,DB01403,0,DB01218$t
DB01142,DB00745,0,DB01161$h
DB00322,DB01283,0,DB04871$t
DB00655,DB01026,0,DB00714$h
DB00496,DB01218,0,DB00443$h
DB00321,DB09198,0,DB00784$t
DB00199,DB00603,0,DB00872$h
DB00169,DB09166,0,DB00461$h
DB01095,DB00731,0,DB01135$h
DB00482,DB00531,0,DB08897$h
DB00207,DB00530,0,DB00215$t
DB01012,DB01195,0,DB04861$h
DB00321,DB08865,0,DB00292$h
DB05219,DB01355,0,DB09123$h
DB00270,DB08932,0,DB00748$t
DB00802,DB00176,0,DB01212$t
DB08865,DB00724,0,DB01101$h
DB00180,DB00270,0,DB00572$t
DB00281,DB00978,0,DB00612$t
DB01181,DB00678,0,DB00528$t
DB00584,DB00199,0,DB09195$h
DB04846,DB00227,0,DB00643$h
DB06016,DB01075,0,DB06789$t
DB00320,DB13956,0,DB00322$h
DB09039,DB00379,0,DB01068$h
DB00455,DB08893,0,DB06700$h
DB00619,DB00688,0,DB00949$t
DB00195,DB06595,0,DB09166$h
DB00188,DB06282,0,DB01245$h
DB01431,DB01167,0,DB00395$t
DB00921,DB08893,0,DB00802$t
DB00496,DB00836,0,DB01587$h
DB00283,DB09195,0,DB01204$t
DB00188,DB09555,0,DB00949$h
DB09039,DB00598,0,DB00316$h
DB04946,DB00264,0,DB00814$t
DB00866,DB00472,0,DB04794$h
DB06016,DB01012,0,DB00889$t
DB11817,DB00091,0,DB00153$t
DB00477,DB13874,0,DB00185$t
DB01244,DB01075,0,DB00115$h
DB01118,DB00835,0,DB08907$h
DB01197,DB08893,0,DB01200$t
DB00951,DB00836,0,DB01221$t
DB01253,DB01149,0,DB01400$h
DB00289,DB08865,0,DB00180$h
DB01431,DB00176,0,DB00978$h
DB01240,DB00322,0,DB01426$h
DB00575,DB00257,0,DB01611$t
DB00201,DB01211,0,DB00437$h
DB01211,DB13953,0,DB00921$h
DB01120,DB06595,0,DB01143$t
DB09555,DB00951,0,DB11901$h
DB00482,DB08865,0,DB00997$t
DB06016,DB00477,0,DB01107$h
DB01241,DB00270,0,DB00572$h
DB00195,DB04840,0,DB01005$t
DB00091,DB05039,0,DB00366$t
DB00608,DB00674,0,DB11691$t
DB13956,DB00622,0,DB01094$t
DB00169,DB00736,0,DB01241$h
DB13953,DB01029,0,DB01233$h
DB00257,DB00990,0,DB06626$h
DB00477,DB00320,0,DB12364$h
DB00207,DB00195,0,DB00446$t
DB00613,DB01136,0,DB00773$h
DB00949,DB01026,0,DB01233$h
DB13955,DB00544,0,DB01222$t
DB00289,DB00455,0,DB00916$h
DB01429,DB00951,0,DB06148$h
DB01012,DB01028,0,DB00557$h
DB00501,DB01107,0,DB00422$t
DB00472,DB01167,0,DB00917$h
DB00215,DB04841,0,DB01067$t
DB00199,DB00808,0,DB00459$t
DB00283,DB00762,0,DB08897$t
DB00477,DB00951,0,DB09167$h
DB12010,DB01167,0,DB00240$t
DB01435,DB00907,0,DB00381$t
DB00918,DB01012,0,DB00379$h
DB01274,DB00195,0,DB05381$h
DB01418,DB00951,0,DB00694$t
DB01067,DB01026,0,DB00448$h
DB00608,DB00836,0,DB00969$h
DB01242,DB13874,0,DB13954$h
DB01167,DB00455,0,DB00546$h
DB00907,DB00332,0,DB01406$t
DB00321,DB00207,0,DB09128$h
DB00169,DB08868,0,DB00633$t
DB00257,DB00633,0,DB00591$t
DB00318,DB00343,0,DB09053$h
DB00324,DB00227,0,DB11691$t
DB09026,DB00289,0,DB00333$t
DB09198,DB00379,0,DB06695$h
DB01118,DB00270,0,DB00170$h
DB00240,DB00257,0,DB09167$h
DB00514,DB09167,0,DB06148$h
DB01012,DB01628,0,DB01320$h
DB00321,DB01026,0,DB00784$t
DB00215,DB01544,0,DB00924$t
DB01156,DB00320,0,DB00720$h
DB01200,DB01171,0,DB00295$h
DB00199,DB00327,0,DB00390$t
DB01026,DB00379,0,DB00737$t
DB00281,DB00622,0,DB01431$h
DB01028,DB08893,0,DB01262$t
DB00869,DB00678,0,DB01175$t
DB00215,DB01016,0,DB00647$h
DB00521,DB00482,0,DB01238$t
DB00254,DB00916,0,DB06689$t
DB01151,DB00772,0,DB08897$t
DB09061,DB00091,0,DB12364$t
DB01156,DB00091,0,DB00527$h
DB01136,DB09039,0,DB00358$h
DB06292,DB00472,0,DB01122$t
DB09119,DB05246,0,DB00501$t
DB00927,DB01171,0,DB00222$h
DB05219,DB00829,0,DB02300$h
DB06738,DB01026,0,DB00695$t
DB00343,DB13956,0,DB00613$t
DB13956,DB00281,0,DB00655$t
DB04855,DB00603,0,DB00467$h
DB01426,DB00608,0,DB06637$h
DB00544,DB00619,0,DB00531$t
DB08865,DB00254,0,DB00704$h
DB00869,DB00254,0,DB01403$h
DB00289,DB00575,0,DB00640$h
DB01403,DB06595,0,DB01014$h
DB00969,DB00207,0,DB00623$h
DB01118,DB06789,0,DB00979$t
DB00543,DB09167,0,DB01213$t
DB09555,DB01403,0,DB01151$t
DB00694,DB00270,0,DB06777$t
DB03128,DB00333,0,DB04920$t
DB01156,DB04855,0,DB00278$t
DB01118,DB00295,0,DB00559$t
DB00216,DB06595,0,DB01406$h
DB00343,DB00643,0,DB01576$h
DB00978,DB06595,0,DB00882$h
DB00969,DB01241,0,DB00748$t
DB00320,DB01006,0,DB00983$t
DB00951,DB00379,0,DB00802$t
DB00736,DB06738,0,DB00317$t
DB00240,DB01211,0,DB00847$t
DB01435,DB01403,0,DB01161$t
DB00969,DB00215,0,DB01183$h
DB01559,DB09119,0,DB00783$t
DB00496,DB01628,0,DB06789$h
DB00514,DB00322,0,DB00470$h
DB00363,DB01107,0,DB00898$h
DB11817,DB00227,0,DB01234$h
DB00972,DB00195,0,DB06637$t
DB09167,DB01016,0,DB00602$t
DB01023,DB00622,0,DB00006$h
DB00188,DB00185,0,DB00035$t
DB04855,DB00762,0,DB12364$h
DB00195,DB00501,0,DB01583$h
DB00448,DB06595,0,DB06730$h
DB00328,DB00622,0,DB00559$t
DB00343,DB00724,0,DB00207$t
DB01118,DB01544,0,DB00845$h
DB00688,DB01149,0,DB06702$h
DB01429,DB08893,0,DB00688$t
DB09231,DB01167,0,DB00983$t
DB06626,DB00501,0,DB06710$h
DB00316,DB00215,0,DB00590$t
DB01357,DB06595,0,DB00392$t
DB00482,DB01149,0,DB06282$t
DB00320,DB00471,0,DB00924$t
DB01380,DB00343,0,DB00593$h
DB00188,DB00584,0,DB04953$t
DB00257,DB01628,0,DB03128$t
DB01151,DB00295,0,DB13139$t
DB01156,DB01167,0,DB13074$t
DB06413,DB00590,0,DB00422$h
DB00736,DB00499,0,DB08906$h
DB01118,DB00328,0,DB00035$t
DB00783,DB00472,0,DB04946$t
DB00751,DB00270,0,DB00324$t
DB00694,DB00619,0,DB11560$h
DB01151,DB06595,0,DB00389$h
DB04855,DB12010,0,DB04574$h
DB01558,DB00257,0,DB03756$t
DB01156,DB00531,0,DB01418$t
DB00544,DB11560,0,DB11691$h
DB00283,DB01355,0,DB00568$h
DB09039,DB00933,0,DB00222$t
DB00188,DB00499,0,DB01544$h
DB08865,DB06282,0,DB05039$h
DB04920,DB04855,0,DB01143$t
DB01067,DB00270,0,DB00997$h
DB01118,DB12267,0,DB00170$t
DB00294,DB01167,0,DB00366$t
DB05541,DB00622,0,DB01426$t
DB00254,DB08906,0,DB00608$t
DB01118,DB00907,0,DB01612$t
DB00091,DB00530,0,DB00537$t
DB00257,DB01234,0,DB00546$h
DB13953,DB01023,0,DB00261$t
DB00227,DB00295,0,DB00467$t
DB00320,DB00643,0,DB00322$h
DB01050,DB01026,0,DB00918$h
DB13955,DB00678,0,DB00158$t
DB00490,DB00091,0,DB00627$h
DB01219,DB00199,0,DB00328$t
DB01023,DB01221,0,DB00445$t
DB00835,DB01167,0,DB04845$t
DB00835,DB00502,0,DB00724$t
DB00320,DB08906,0,DB03128$h
DB00501,DB00586,0,DB00593$h
DB00477,DB00317,0,DB00180$h
DB01118,DB00622,0,DB00544$h
DB01101,DB00672,0,DB00847$t
DB00758,DB00091,0,DB01400$t
DB09039,DB01028,0,DB05812$t
DB09039,DB01628,0,DB11560$h
DB06203,DB00608,0,DB01143$h
DB01012,DB01206,0,DB01612$t
