Drug1_ID,Drug2_ID,Y,Neg samples
DB00983,DB00264,0,DB00753$t
DB05219,DB01009,0,DB09053$h
DB00257,DB00370,0,DB08918$h
DB00748,DB08865,0,DB01244$h
DB00472,DB00281,0,DB09048$t
DB00575,DB04871,0,DB01408$t
DB05219,DB01240,0,DB00233$t
DB00568,DB08865,0,DB01400$h
DB00289,DB00180,0,DB00490$h
DB01118,DB01068,0,DB01029$h
DB08907,DB08865,0,DB09214$h
DB00276,DB00257,0,DB06777$t
DB04855,DB00643,0,DB01262$t
DB12483,DB00091,0,DB00195$h
DB06292,DB00199,0,DB00439$h
DB06403,DB08865,0,DB00933$t
DB05219,DB13952,0,DB09198$h
DB00201,DB00496,0,DB00491$t
DB00343,DB00696,0,DB00836$h
DB01355,DB00951,0,DB00979$h
DB00655,DB01095,0,DB00636$t
DB00604,DB00281,0,DB06774$t
DB12161,DB00622,0,DB06700$h
DB00188,DB08875,0,DB00763$t
DB01026,DB00688,0,DB01403$h
DB09167,DB01097,0,DB00875$h
DB00448,DB01259,0,DB00195$h
DB00612,DB00270,0,DB09166$t
DB00176,DB09078,0,DB09231$t
DB00843,DB04871,0,DB00292$h
DB00215,DB00448,0,DB04871$t
DB01418,DB00207,0,DB01191$t
DB06292,DB00951,0,DB00295$t
DB04920,DB00363,0,DB01018$t
DB00499,DB01241,0,DB00572$t
DB00736,DB01283,0,DB09116$h
DB00176,DB00849,0,DB01429$h
DB00343,DB00677,0,DB00819$t
DB01426,DB00477,0,DB06730$t
DB01242,DB08868,0,DB00115$t
DB00307,DB00320,0,DB00207$t
DB00289,DB01195,0,DB01033$t
DB08868,DB01403,0,DB00537$t
DB08865,DB01544,0,DB00546$h
DB01118,DB06292,0,DB00619$t
DB00136,DB08865,0,DB00215$t
DB01418,DB00951,0,DB00694$t
DB01118,DB01587,0,DB00215$t
DB00951,DB01065,0,DB00628$t
DB00808,DB01026,0,DB09235$h
DB01167,DB00643,0,DB00395$t
DB00608,DB01167,0,DB01357$h
DB00869,DB01241,0,DB01410$t
DB00188,DB01259,0,DB00694$h
DB01435,DB00199,0,DB09285$h
DB01095,DB00471,0,DB00436$h
DB01012,DB00496,0,DB00714$h
DB00289,DB08906,0,DB01175$t
DB00254,DB00603,0,DB00754$t
DB00199,DB01149,0,DB01005$h
DB00637,DB09039,0,DB00677$h
DB00835,DB00544,0,DB00470$h
DB08865,DB08918,0,DB04920$h
DB00921,DB01259,0,DB04845$t
DB00215,DB00619,0,DB00318$t
DB00637,DB04855,0,DB00294$t
DB00502,DB00598,0,DB09195$h
DB00257,DB00678,0,DB01161$t
DB06016,DB00482,0,DB01228$h
DB01097,DB00731,0,DB00467$t
DB00851,DB09167,0,DB00199$h
DB01151,DB01075,0,DB00240$h
DB12001,DB00283,0,DB01431$t
DB00199,DB08918,0,DB01016$h
DB01628,DB00619,0,DB00813$h
DB00947,DB00619,0,DB00254$h
DB00188,DB00568,0,DB09167$h
DB01012,DB00363,0,DB01016$t
DB00283,DB00947,0,DB00476$h
DB01167,DB01221,0,DB09049$t
DB00501,DB09167,0,DB00947$t
DB00531,DB00622,0,DB11148$t
DB00195,DB00458,0,DB11633$h
DB00091,DB00588,0,DB11181$h
DB00829,DB00281,0,DB00745$h
DB08865,DB08893,0,DB01183$h
DB00363,DB00270,0,DB00186$t
DB09039,DB00805,0,DB08882$t
DB00712,DB00678,0,DB00179$t
DB01221,DB01026,0,DB00627$t
DB01023,DB00836,0,DB01195$t
DB08875,DB00678,0,DB00443$h
DB00182,DB00608,0,DB03756$t
DB03128,DB00169,0,DB01431$t
DB00270,DB14011,0,DB00773$h
DB00476,DB00332,0,DB00240$h
DB04855,DB13956,0,DB01193$t
DB01429,DB01151,0,DB00764$h
DB04840,DB00476,0,DB00997$h
DB13874,DB01026,0,DB11638$t
DB00188,DB01196,0,DB09229$t
DB00245,DB00195,0,DB01221$h
DB00482,DB00283,0,DB01177$t
DB06595,DB01149,0,DB00956$h
DB00477,DB00281,0,DB00367$h
DB01435,DB01242,0,DB00836$t
DB00482,DB00805,0,DB09223$h
DB00289,DB08865,0,DB00180$h
DB01380,DB04855,0,DB01011$t
DB04855,DB04574,0,DB00343$t
DB00796,DB01241,0,DB00963$h
DB00988,DB00322,0,DB01244$h
DB06777,DB00199,0,DB00834$t
DB04855,DB00990,0,DB08815$h
DB00655,DB01026,0,DB00714$h
DB00544,DB01065,0,DB00764$h
DB01142,DB00622,0,DB00394$h
DB00283,DB00690,0,DB00169$t
DB00843,DB01241,0,DB00180$h
DB06292,DB00176,0,DB06716$h
DB00502,DB00805,0,DB01170$h
DB00472,DB00933,0,DB01183$t
DB01118,DB01233,0,DB00289$t
DB00257,DB01396,0,DB01223$t
DB00889,DB00619,0,DB09116$t
DB00736,DB00927,0,DB12001$t
DB00266,DB00678,0,DB00248$h
DB00843,DB00622,0,DB00627$h
DB00327,DB09198,0,DB00207$h
DB00927,DB09198,0,DB00543$t
DB00446,DB00745,0,DB00882$h
DB00736,DB00983,0,DB06605$h
DB00343,DB00724,0,DB00207$t
DB00257,DB00588,0,DB00972$h
DB13953,DB00951,0,DB00967$h
DB00091,DB00514,0,DB01583$t
DB01429,DB00215,0,DB00796$t
DB06216,DB00091,0,DB04846$t
DB00289,DB01544,0,DB00917$h
DB00674,DB08893,0,DB00993$t
DB00283,DB00471,0,DB09053$t
DB06736,DB00322,0,DB00847$h
DB00227,DB00603,0,DB13139$h
DB01242,DB01228,0,DB00783$t
DB01118,DB09223,0,DB00769$h
DB01242,DB01466,0,DB01283$h
DB00458,DB01071,0,DB00527$h
DB01241,DB00458,0,DB01238$h
DB09167,DB00379,0,DB00471$h
DB00637,DB00091,0,DB00959$t
DB11817,DB08865,0,DB01204$t
DB00316,DB00199,0,DB06216$t
DB00482,DB01149,0,DB06282$t
DB00169,DB01466,0,DB00006$h
DB00988,DB00176,0,DB00527$h
DB13956,DB01097,0,DB01009$t
DB01018,DB01097,0,DB01275$h
DB00477,DB06595,0,DB00876$h
DB00289,DB01167,0,DB00523$t
DB01118,DB00745,0,DB00622$h
DB12267,DB00283,0,DB00963$t
DB06772,DB00199,0,DB03128$t
DB00987,DB00176,0,DB00188$t
DB00091,DB00977,0,DB00146$h
DB01156,DB01095,0,DB09212$t
DB09167,DB01094,0,DB00136$t
DB00918,DB04855,0,DB00458$h
DB01156,DB05219,0,DB01583$t
DB00835,DB00270,0,DB08804$t
DB00476,DB01095,0,DB00924$t
DB00283,DB01248,0,DB09462$t
DB05219,DB00333,0,DB01064$h
DB01095,DB00327,0,DB01435$h
DB00199,DB01355,0,DB00357$t
DB01016,DB00270,0,DB00199$h
DB00843,DB09167,0,DB01240$t
DB06413,DB01175,0,DB00242$h
DB00672,DB00736,0,DB00411$h
DB01206,DB04871,0,DB06774$t
DB01095,DB01067,0,DB01248$t
DB01156,DB08918,0,DB00542$h
DB00091,DB01028,0,DB00845$t
DB01223,DB00379,0,DB09462$t
DB00482,DB00363,0,DB01143$t
DB00188,DB13955,0,DB00997$t
DB00185,DB00176,0,DB00332$h
DB05541,DB00745,0,DB04794$t
DB00843,DB01167,0,DB00389$t
DB00188,DB11828,0,DB01118$t
DB00257,DB00176,0,DB00672$t
DB00866,DB01156,0,DB05812$t
DB00476,DB09195,0,DB00515$t
DB00736,DB00448,0,DB00677$h
DB00865,DB00997,0,DB00648$t
DB00332,DB04871,0,DB01117$t
DB00136,DB00254,0,DB00762$h
DB01156,DB01184,0,DB00987$t
DB00575,DB04855,0,DB06789$h
DB05812,DB01067,0,DB01216$t
DB00619,DB01221,0,DB01002$h
DB00283,DB00988,0,DB01408$t
DB01097,DB09198,0,DB01429$t
DB01429,DB00482,0,DB00544$h
DB00458,DB00589,0,DB00327$h
DB00608,DB00476,0,DB00486$t
DB00215,DB00422,0,DB00950$t
DB00918,DB01156,0,DB01033$h
DB04841,DB06595,0,DB00370$h
DB00317,DB08893,0,DB00847$t
DB09039,DB01228,0,DB08907$t
DB09167,DB00455,0,DB00956$h
DB01435,DB01211,0,DB01127$h
DB01559,DB01171,0,DB00594$t
DB00195,DB01107,0,DB00448$t
DB09119,DB00619,0,DB06695$t
DB00321,DB00477,0,DB09116$h
DB01393,DB01149,0,DB01408$h
DB09167,DB00502,0,DB00122$h
DB00598,DB01403,0,DB03756$h
DB12267,DB01259,0,DB05351$t
DB00188,DB00934,0,DB09195$t
DB06605,DB00379,0,DB00967$t
DB01114,DB00320,0,DB01191$h
DB00637,DB01403,0,DB00366$h
DB01136,DB00482,0,DB08932$t
DB05812,DB00266,0,DB00783$t
DB00501,DB00934,0,DB09198$t
DB01114,DB01075,0,DB01086$h
DB13955,DB00544,0,DB01222$t
DB00822,DB00254,0,DB04861$h
DB01075,DB00805,0,DB00437$t
DB00245,DB04855,0,DB00280$h
DB01012,DB00333,0,DB13952$h
DB09555,DB00951,0,DB11901$h
DB00477,DB08918,0,DB00808$t
DB06605,DB00169,0,DB00379$h
DB06777,DB00270,0,DB00448$t
DB00289,DB01067,0,DB00437$h
DB00091,DB00751,0,DB11828$h
DB00254,DB00773,0,DB00248$t
DB01118,DB00883,0,DB00262$t
DB01544,DB01149,0,DB13139$h
DB00402,DB00622,0,DB01159$t
DB06016,DB09167,0,DB09048$h
DB00264,DB09048,0,DB00711$h
DB05541,DB00622,0,DB01426$t
DB00316,DB00091,0,DB09282$t
DB00678,DB14011,0,DB00389$h
DB09039,DB00295,0,DB06616$h
DB00317,DB00622,0,DB00949$h
DB06210,DB00176,0,DB05676$t
DB00188,DB09167,0,DB01127$h
DB00270,DB00528,0,DB00477$t
DB00363,DB01151,0,DB01274$t
DB00289,DB12010,0,DB01206$h
DB00182,DB00477,0,DB00835$t
DB00216,DB00951,0,DB00648$h
DB00091,DB01026,0,DB00637$t
DB00972,DB00270,0,DB00182$t
DB00514,DB00199,0,DB00688$h
DB13874,DB06595,0,DB09166$h
DB05676,DB00283,0,DB00283$h
DB01196,DB00227,0,DB01222$t
DB01410,DB00619,0,DB08893$t
DB00546,DB00736,0,DB01167$h
DB00918,DB00207,0,DB08912$t
DB00918,DB01029,0,DB01181$t
DB00297,DB01211,0,DB00575$t
DB06292,DB01403,0,DB01242$h
DB00490,DB00907,0,DB01191$h
DB09198,DB00370,0,DB00332$h
DB00969,DB00281,0,DB00559$h
DB00927,DB01171,0,DB00222$h
DB00199,DB00176,0,DB00804$h
DB00608,DB01151,0,DB00158$t
DB00254,DB00370,0,DB06410$t
DB00590,DB08893,0,DB00724$h
DB00530,DB00951,0,DB00448$t
DB01095,DB08893,0,DB01026$h
DB00672,DB00745,0,DB01252$t
DB00136,DB01026,0,DB01005$h
DB00835,DB01151,0,DB05812$t
DB01026,DB01357,0,DB01435$h
DB05541,DB01101,0,DB01006$h
DB00343,DB01159,0,DB01576$h
DB00176,DB04845,0,DB04840$h
DB00477,DB00622,0,DB09223$t
DB00195,DB13874,0,DB01435$h
DB05219,DB00619,0,DB04839$h
DB00215,DB00227,0,DB00903$t
DB08875,DB04855,0,DB06595$h
DB00757,DB01403,0,DB00784$t
DB01466,DB08893,0,DB00262$t
DB00254,DB01183,0,DB00381$t
DB01211,DB01559,0,DB00927$t
DB09167,DB00216,0,DB00924$t
DB08875,DB00176,0,DB01170$h
DB00201,DB00257,0,DB00333$h
DB00472,DB00934,0,DB00977$t
DB04871,DB00731,0,DB00531$t
DB00195,DB00530,0,DB01245$t
DB00245,DB06595,0,DB00993$h
DB00773,DB01167,0,DB01159$t
DB01151,DB00753,0,DB09229$t
DB00215,DB00295,0,DB00604$t
DB00712,DB01029,0,DB08815$h
DB01126,DB00619,0,DB00903$t
DB01211,DB00690,0,DB11181$h
DB00257,DB01283,0,DB01068$t
DB09166,DB00622,0,DB00357$h
DB01241,DB00502,0,DB05246$h
DB01435,DB00496,0,DB00979$t
DB00176,DB00762,0,DB01183$h
DB00176,DB01259,0,DB06777$h
DB00289,DB00499,0,DB00255$t
DB05812,DB00091,0,DB08815$h
DB00278,DB00270,0,DB01197$h
DB00623,DB06595,0,DB00876$t
DB00215,DB00783,0,DB00805$h
DB00544,DB01028,0,DB12001$t
DB01114,DB00199,0,DB04845$h
DB00448,DB01097,0,DB00211$t
DB00736,DB06738,0,DB00317$t
DB00476,DB09053,0,DB00613$t
DB04840,DB04855,0,DB00883$t
DB00845,DB00619,0,DB09280$t
DB00472,DB00499,0,DB00115$h
DB01197,DB09167,0,DB00422$t
DB00476,DB00951,0,DB08882$t
DB01559,DB00091,0,DB00379$t
DB01114,DB00343,0,DB01437$t
DB01026,DB01110,0,DB00736$t
DB00543,DB00169,0,DB09039$h
DB00254,DB00745,0,DB05239$h
DB06292,DB01167,0,DB01006$t
DB01211,DB00593,0,DB00266$t
DB00482,DB00317,0,DB00294$t
DB00363,DB00836,0,DB01076$h
DB00283,DB01151,0,DB01227$h
DB00283,DB00655,0,DB01029$t
DB00356,DB00496,0,DB01355$t
DB08865,DB00530,0,DB01320$t
DB00869,DB06595,0,DB00737$t
DB00215,DB06210,0,DB00436$t
DB00918,DB00502,0,DB00134$h
DB00169,DB00448,0,DB00182$t
DB00185,DB00477,0,DB06148$t
DB00254,DB00402,0,DB00608$h
DB00320,DB13955,0,DB00115$h
DB00496,DB09167,0,DB09119$h
DB00379,DB00370,0,DB00741$t
DB01023,DB01050,0,DB00810$t
DB00091,DB01126,0,DB05812$t
DB04920,DB00257,0,DB01259$h
DB01095,DB01050,0,DB00841$h
DB01166,DB00281,0,DB01119$t
DB00477,DB01466,0,DB04846$t
DB00395,DB09198,0,DB01149$t
DB00207,DB06148,0,DB00461$h
DB00227,DB00471,0,DB00204$h
DB01016,DB01097,0,DB09235$h
DB01233,DB06595,0,DB00422$t
DB00628,DB01149,0,DB01011$h
DB00320,DB00324,0,DB09078$h
DB05219,DB01355,0,DB09123$h
DB00990,DB01149,0,DB05039$t
DB01128,DB04855,0,DB00411$h
DB00612,DB01012,0,DB00179$h
DB00544,DB01181,0,DB00628$t
DB00446,DB00470,0,DB00521$h
DB00736,DB00371,0,DB00470$t
DB03128,DB01151,0,DB01076$t
DB00199,DB01159,0,DB04817$t
DB00180,DB00176,0,DB01394$h
DB00865,DB01167,0,DB00467$h
DB00188,DB13956,0,DB00748$h
DB08865,DB00959,0,DB00518$h
DB00091,DB06292,0,DB00978$h
DB00748,DB00270,0,DB01064$h
DB00482,DB13874,0,DB12001$h
DB00270,DB13074,0,DB00924$t
DB00188,DB00185,0,DB00035$t
DB00320,DB01171,0,DB00559$t
DB01223,DB01118,0,DB06016$t
DB13954,DB06595,0,DB00751$t
DB00589,DB06595,0,DB08907$h
DB04794,DB00678,0,DB00753$t
DB00808,DB01149,0,DB00677$h
DB00227,DB00295,0,DB00467$t
DB00997,DB00762,0,DB13074$h
DB09198,DB00471,0,DB01233$t
DB00283,DB00422,0,DB01408$t
DB00169,DB08893,0,DB00769$h
DB00188,DB00501,0,DB00321$t
DB00289,DB00448,0,DB00439$h
DB00343,DB00949,0,DB01218$t
DB00990,DB00619,0,DB00674$t
DB05219,DB06210,0,DB06230$h
DB01151,DB01221,0,DB00711$h
DB00283,DB08868,0,DB00757$h
DB06413,DB13954,0,DB00201$t
DB00477,DB00623,0,DB00678$h
DB00188,DB01028,0,DB00324$h
DB00356,DB00270,0,DB08918$h
DB00496,DB00590,0,DB01429$h
DB01611,DB00598,0,DB00233$h
DB01241,DB00784,0,DB09224$h
DB00499,DB00227,0,DB00395$t
DB00422,DB06595,0,DB13074$t
DB00758,DB00683,0,DB13074$h
DB00694,DB00199,0,DB01016$h
DB00945,DB00678,0,DB06800$t
DB00543,DB00608,0,DB00499$h
DB09167,DB01628,0,DB09031$h
DB06016,DB01012,0,DB00889$t
DB00977,DB01149,0,DB01252$h
DB00866,DB01403,0,DB00683$h
DB00216,DB00745,0,DB00604$t
DB00496,DB00983,0,DB13074$t
DB00637,DB00907,0,DB01437$t
DB08868,DB06595,0,DB01393$t
DB01431,DB00227,0,DB00622$h
DB00619,DB06595,0,DB08804$h
DB00843,DB00502,0,DB00591$t
DB00712,DB00176,0,DB01046$h
DB01026,DB01235,0,DB13956$h
DB01431,DB00619,0,DB00467$h
DB00257,DB01149,0,DB09230$h
DB00757,DB00322,0,DB00185$h
DB00531,DB00333,0,DB14006$h
DB00297,DB00496,0,DB01177$h
DB00169,DB00988,0,DB00903$t
DB00736,DB00270,0,DB00459$h
DB01254,DB09198,0,DB00819$h
DB00907,DB00496,0,DB01583$h
DB01410,DB00270,0,DB01013$h
DB01194,DB00343,0,DB13954$h
DB00356,DB00169,0,DB06282$t
DB01101,DB00757,0,DB01576$h
DB00091,DB00593,0,DB01262$h
DB08865,DB05381,0,DB01222$t
DB01435,DB01151,0,DB00872$h
DB13955,DB00622,0,DB00543$t
DB00907,DB00317,0,DB00688$h
DB00604,DB00678,0,DB11817$h
DB01274,DB08893,0,DB00446$h
DB00199,DB13952,0,DB00394$h
DB05219,DB00502,0,DB00515$t
DB00530,DB06595,0,DB00537$h
DB00343,DB00731,0,DB00916$h
DB00270,DB06710,0,DB00629$h
DB00176,DB05039,0,DB00763$t
DB00395,DB00215,0,DB00434$h
DB00851,DB00281,0,DB00591$h
DB01283,DB01171,0,DB00648$h
DB01177,DB04871,0,DB00471$t
DB00289,DB00845,0,DB00788$t
DB00283,DB00458,0,DB05246$h
DB00270,DB01167,0,DB00543$t
DB05219,DB01218,0,DB09282$h
DB00176,DB00951,0,DB01612$t
DB00188,DB01023,0,DB06594$t
DB00402,DB00176,0,DB01149$h
DB01068,DB08865,0,DB01213$h
DB01167,DB01006,0,DB00947$t
DB00207,DB00655,0,DB05246$t
DB00758,DB13874,0,DB00945$t
DB00477,DB00320,0,DB12364$h
DB09123,DB00199,0,DB01408$h
DB00907,DB04841,0,DB05676$t
DB00518,DB04855,0,DB00677$h
DB06216,DB09198,0,DB01144$h
DB09167,DB00978,0,DB04861$h
DB00283,DB00836,0,DB01076$h
DB13954,DB09198,0,DB01128$t
DB00283,DB01183,0,DB00261$h
DB00201,DB01355,0,DB00528$t
DB00748,DB01023,0,DB01005$h
DB00254,DB00683,0,DB08875$t
DB00446,DB00736,0,DB00696$t
DB00748,DB00169,0,DB00907$h
DB09039,DB08918,0,DB08932$h
DB00472,DB00379,0,DB00594$t
DB01175,DB01026,0,DB00887$t
DB01254,DB09167,0,DB01119$h
DB01241,DB00788,0,DB01238$t
DB01075,DB13874,0,DB00841$h
DB01142,DB00322,0,DB09119$h
DB00185,DB00227,0,DB00186$t
DB00673,DB00951,0,DB01240$h
DB00289,DB01142,0,DB01429$t
DB00257,DB00762,0,DB00678$h
DB01410,DB00227,0,DB01028$h
DB00188,DB08865,0,DB11691$t
DB01211,DB00448,0,DB00559$t
DB01095,DB14011,0,DB00471$h
DB00363,DB09198,0,DB01076$t
DB00835,DB00745,0,DB00749$t
DB00289,DB01355,0,DB00459$t
DB00169,DB01142,0,DB00921$h
DB00835,DB01095,0,DB00445$h
DB00297,DB09167,0,DB00719$t
DB13874,DB01241,0,DB02300$t
DB00619,DB00808,0,DB00627$t
DB00091,DB01396,0,DB00461$h
DB00608,DB00674,0,DB11691$t
DB00748,DB01097,0,DB00363$t
DB06016,DB00091,0,DB06292$h
DB00544,DB01029,0,DB00875$t
DB00176,DB00170,0,DB00987$t
DB00921,DB00482,0,DB13874$t
DB00289,DB01159,0,DB06148$h
DB00176,DB00451,0,DB00233$t
DB00346,DB00257,0,DB06292$t
DB00343,DB01175,0,DB01013$h
DB00283,DB00949,0,DB00136$t
DB05541,DB00215,0,DB00281$t
DB09039,DB00530,0,DB01024$h
DB00501,DB00598,0,DB01122$t
DB00289,DB00736,0,DB00515$t
DB01166,DB01075,0,DB01590$h
DB08865,DB11737,0,DB00861$h
DB01118,DB09231,0,DB00872$h
DB00628,DB00343,0,DB00623$h
DB00169,DB00281,0,DB05039$h
DB00907,DB01107,0,DB00290$h
DB00477,DB01012,0,DB08865$t
DB00381,DB00188,0,DB00719$h
DB00176,DB01050,0,DB00215$t
DB00201,DB00472,0,DB00963$h
DB00188,DB00448,0,DB00861$h
DB01559,DB00199,0,DB01107$t
DB00257,DB00593,0,DB00997$t
DB00169,DB00736,0,DB01241$h
DB01418,DB00254,0,DB00796$h
DB00254,DB00602,0,DB08875$h
DB01118,DB00490,0,DB01395$t
DB09231,DB00619,0,DB05381$t
DB00889,DB01026,0,DB00613$t
DB05541,DB00951,0,DB01194$h
DB01101,DB13953,0,DB01011$h
DB00188,DB01296,0,DB09223$h
DB00169,DB01151,0,DB09119$h
DB00889,DB06595,0,DB13952$t
DB06413,DB00748,0,DB09026$t
DB00796,DB00257,0,DB00297$t
DB00195,DB01576,0,DB09053$h
DB00185,DB00257,0,DB00745$t
DB00176,DB00683,0,DB00604$h
DB09039,DB01206,0,DB09078$h
DB00499,DB00745,0,DB00207$h
DB06605,DB00201,0,DB00563$t
DB06203,DB01156,0,DB08918$h
DB00612,DB01611,0,DB00907$h
DB01393,DB00254,0,DB01395$h
DB00257,DB09123,0,DB01238$t
DB00188,DB05219,0,DB06736$t
DB01259,DB08918,0,DB13956$t
DB00257,DB00751,0,DB00921$h
DB08906,DB00176,0,DB09224$h
DB04855,DB08918,0,DB00211$h
DB00257,DB00843,0,DB00945$h
DB00215,DB00327,0,DB08906$t
DB00446,DB00590,0,DB00245$t
DB00568,DB08893,0,DB00950$t
DB04855,DB00476,0,DB00514$t
DB04855,DB00455,0,DB00353$t
DB09231,DB00283,0,DB00951$t
DB04855,DB00959,0,DB05541$h
DB00283,DB00674,0,DB00379$h
DB00446,DB00619,0,DB00720$t
DB00490,DB00477,0,DB00134$t
DB00289,DB00451,0,DB01380$h
DB00531,DB00254,0,DB00977$t
DB00169,DB00176,0,DB01026$h
DB06777,DB04855,0,DB00973$t
DB00521,DB01026,0,DB00711$h
DB00608,DB01075,0,DB01195$t
DB00199,DB00916,0,DB00703$t
DB00502,DB09198,0,DB01033$h
DB00604,DB00745,0,DB00563$t
DB00257,DB00461,0,DB11691$h
DB00921,DB01097,0,DB06725$h
DB01181,DB00678,0,DB00528$t
DB06738,DB00745,0,DB13953$t
DB01211,DB00643,0,DB09167$t
DB00446,DB08918,0,DB01159$h
DB08865,DB00783,0,DB00150$t
DB09119,DB13952,0,DB00861$t
DB00321,DB00745,0,DB01426$t
DB00240,DB00254,0,DB01217$t
DB00343,DB11737,0,DB00636$t
DB00568,DB00502,0,DB00927$h
DB00281,DB00772,0,DB06263$t
DB00608,DB00924,0,DB00898$t
DB00623,DB00951,0,DB00968$h
DB01435,DB01026,0,DB01065$h
DB00446,DB01151,0,DB01587$t
DB00736,DB01241,0,DB01029$h
DB00772,DB06595,0,DB11148$t
DB00257,DB00367,0,DB00988$h
DB05351,DB00951,0,DB00559$t
DB00283,DB01126,0,DB00673$t
DB01244,DB01012,0,DB00294$t
DB00215,DB00674,0,DB11827$h
DB00477,DB01151,0,DB00443$t
DB06413,DB00514,0,DB01218$h
DB00215,DB00091,0,DB01005$t
DB00758,DB00753,0,DB09026$t
DB00482,DB06210,0,DB00640$h
DB00748,DB00758,0,DB00278$h
DB01142,DB00502,0,DB01033$t
DB01029,DB00836,0,DB01245$h
DB00482,DB00320,0,DB00668$t
DB01418,DB01171,0,DB00437$h
DB00363,DB01142,0,DB00603$h
DB01118,DB01029,0,DB05246$t
DB00678,DB00370,0,DB00568$h
DB01156,DB06148,0,DB00136$t
DB09167,DB09053,0,DB00245$t
DB00972,DB00195,0,DB06637$t
DB01184,DB04871,0,DB00357$h
DB00918,DB01012,0,DB00379$h
DB00283,DB00757,0,DB00979$t
DB06210,DB01029,0,DB00835$t
DB01223,DB01149,0,DB01161$t
DB00843,DB00678,0,DB00882$h
DB00590,DB00333,0,DB09280$h
DB00924,DB09167,0,DB05812$h
DB01559,DB00254,0,DB00695$t
DB09223,DB01211,0,DB00363$h
DB00289,DB00808,0,DB00898$h
DB01012,DB04840,0,DB00248$t
DB00628,DB01026,0,DB00486$h
DB01114,DB00333,0,DB00829$t
DB00402,DB00678,0,DB01235$h
DB01241,DB01221,0,DB01429$t
DB01118,DB00589,0,DB08815$h
DB00283,DB00623,0,DB09235$h
DB00195,DB00201,0,DB00674$h
DB00321,DB01241,0,DB00696$t
DB06216,DB00254,0,DB01223$t
