Drug1_ID,Drug2_ID,Y,Neg samples
DB00363,DB09119,0,DB01110$h
DB00736,DB13953,0,DB01218$h
DB06413,DB01259,0,DB12001$h
DB00215,DB06738,0,DB00834$t
DB00153,DB00270,0,DB06413$h
DB01283,DB00622,0,DB11737$t
DB01215,DB00227,0,DB08882$h
DB00612,DB00458,0,DB01254$h
DB00472,DB01120,0,DB00758$t
DB01194,DB00283,0,DB06695$h
DB00169,DB01151,0,DB09119$h
DB00227,DB00643,0,DB01275$t
DB00608,DB00332,0,DB01400$h
DB00636,DB01026,0,DB00677$t
DB01184,DB01403,0,DB00166$t
DB00257,DB00451,0,DB00631$t
DB00188,DB01559,0,DB00357$t
DB00169,DB00422,0,DB01193$t
DB00889,DB04871,0,DB00531$t
DB01167,DB00451,0,DB00865$h
DB00188,DB00959,0,DB06410$t
DB01114,DB00270,0,DB09053$h
DB00188,DB01196,0,DB09229$t
DB00289,DB13956,0,DB00694$h
DB00472,DB05246,0,DB04845$t
DB03756,DB00622,0,DB04855$h
DB00969,DB00320,0,DB01076$h
DB01156,DB00477,0,DB00613$h
DB00363,DB01259,0,DB00586$t
DB00514,DB00270,0,DB00719$t
DB00502,DB01149,0,DB01296$h
DB00245,DB00608,0,DB09195$t
DB00496,DB01233,0,DB08899$t
DB00283,DB01068,0,DB06691$t
DB06595,DB00788,0,DB01400$t
DB01215,DB00270,0,DB06148$t
DB01118,DB01244,0,DB09119$h
DB06016,DB01012,0,DB00889$t
DB01431,DB00270,0,DB01026$h
DB01095,DB00471,0,DB00436$h
DB00257,DB00370,0,DB08918$h
DB01118,DB00643,0,DB00924$h
DB01242,DB01241,0,DB00216$t
DB00608,DB01107,0,DB01246$t
DB00608,DB01166,0,DB01171$h
DB00321,DB09198,0,DB00784$t
DB06203,DB00333,0,DB05239$t
DB01429,DB09039,0,DB00927$h
DB00736,DB00270,0,DB00459$h
DB00188,DB12010,0,DB01223$t
DB00988,DB04871,0,DB01435$t
DB12161,DB00254,0,DB06716$h
DB06774,DB00257,0,DB00822$h
DB01151,DB01181,0,DB00737$h
DB00327,DB01167,0,DB00437$h
DB00749,DB00678,0,DB01012$h
DB01167,DB01221,0,DB09049$t
DB00254,DB11633,0,DB00439$h
DB00482,DB00590,0,DB00227$h
DB00757,DB01095,0,DB00332$h
DB01403,DB01149,0,DB13783$t
DB01166,DB01403,0,DB00546$h
DB00521,DB00257,0,DB05039$t
DB00320,DB00949,0,DB00987$h
DB01050,DB00951,0,DB01245$h
DB01023,DB01029,0,DB01240$t
DB00136,DB00320,0,DB06016$t
DB08907,DB08865,0,DB09214$h
DB00835,DB01151,0,DB05812$t
DB00636,DB00199,0,DB00166$h
DB00169,DB08865,0,DB06710$t
DB00257,DB01097,0,DB11737$h
DB01559,DB09198,0,DB01228$h
DB00363,DB00678,0,DB00956$t
DB00568,DB09167,0,DB06789$t
DB00590,DB00458,0,DB00543$t
DB00328,DB00622,0,DB00559$t
DB00207,DB01065,0,DB00928$t
DB04841,DB00379,0,DB00714$h
DB00446,DB00502,0,DB00869$h
DB00283,DB01576,0,DB01181$h
DB00188,DB00270,0,DB00320$t
DB00215,DB01206,0,DB00949$h
DB00343,DB01110,0,DB00753$t
DB01435,DB06413,0,DB00518$h
DB00672,DB01097,0,DB08804$h
DB00951,DB08893,0,DB09232$h
DB05381,DB06595,0,DB09049$h
DB01012,DB06292,0,DB00737$h
DB06626,DB00201,0,DB06691$h
DB01242,DB00619,0,DB00146$t
DB09167,DB01016,0,DB00602$t
DB01026,DB00598,0,DB00366$t
DB06595,DB00731,0,DB01217$h
DB04946,DB00619,0,DB00292$h
DB01558,DB00343,0,DB01587$h
DB04855,DB13956,0,DB01193$t
DB01156,DB08893,0,DB00883$t
DB01211,DB00370,0,DB01046$h
DB01118,DB00921,0,DB00993$h
DB01211,DB06292,0,DB08899$h
DB01151,DB06710,0,DB11691$t
DB00783,DB01241,0,DB00719$h
DB00240,DB01167,0,DB00443$h
DB00501,DB09195,0,DB00227$h
DB00276,DB00333,0,DB01253$h
DB00977,DB01149,0,DB01252$h
DB01118,DB01149,0,DB01246$h
DB11817,DB00199,0,DB01222$h
DB06626,DB01171,0,DB00035$h
DB01429,DB00622,0,DB00537$h
DB06292,DB00320,0,DB01215$h
DB00796,DB00257,0,DB00297$t
DB00501,DB01171,0,DB00530$t
DB01197,DB00343,0,DB00690$t
DB00343,DB08882,0,DB00810$h
DB00307,DB00619,0,DB00796$h
DB00568,DB00678,0,DB00294$h
DB00977,DB00619,0,DB01197$h
DB00907,DB01075,0,DB00804$t
DB00477,DB13874,0,DB00185$t
DB03128,DB00496,0,DB04953$h
DB01023,DB00784,0,DB00695$t
DB01211,DB01149,0,DB04841$t
DB00969,DB00176,0,DB01033$t
DB00289,DB01075,0,DB00719$t
DB06403,DB00270,0,DB01095$t
DB00176,DB01065,0,DB00612$t
DB01211,DB13952,0,DB00590$t
DB00496,DB00889,0,DB00146$t
DB06772,DB00091,0,DB01196$t
DB01006,DB01149,0,DB00952$h
DB00496,DB00983,0,DB13074$t
DB01211,DB06700,0,DB00443$t
DB00865,DB01211,0,DB01435$t
DB00490,DB00501,0,DB00712$h
DB03128,DB00458,0,DB01252$t
DB00822,DB00176,0,DB01193$t
DB00772,DB00379,0,DB00324$h
DB00091,DB00622,0,DB08827$h
DB01012,DB04920,0,DB00668$t
DB00201,DB01023,0,DB00166$t
DB01393,DB00176,0,DB01235$h
DB01357,DB06595,0,DB00392$t
DB00257,DB04845,0,DB01046$t
DB00216,DB09198,0,DB08804$h
DB00195,DB00514,0,DB01067$t
DB06413,DB00829,0,DB01466$h
DB04840,DB01026,0,DB00515$t
DB00276,DB00622,0,DB00834$h
DB00802,DB01118,0,DB01206$t
DB01118,DB06701,0,DB00983$h
DB00918,DB08893,0,DB00584$h
DB01012,DB00327,0,DB04846$h
DB00619,DB00745,0,DB09031$h
DB00543,DB00363,0,DB08868$t
DB00590,DB01403,0,DB00678$h
DB00091,DB01110,0,DB00949$h
DB08865,DB01215,0,DB00636$h
DB09061,DB09119,0,DB00122$t
DB00482,DB01071,0,DB01407$t
DB00169,DB00254,0,DB12364$t
DB00289,DB01410,0,DB00772$t
DB01136,DB00283,0,DB01587$t
DB01211,DB01587,0,DB00392$t
DB00283,DB01149,0,DB08865$h
DB00276,DB00472,0,DB11828$t
DB00472,DB00745,0,DB00227$h
DB00321,DB01211,0,DB00115$h
DB00590,DB09119,0,DB00959$t
DB01628,DB06595,0,DB09031$h
DB00865,DB00343,0,DB00322$h
DB01410,DB00320,0,DB01275$t
DB00446,DB14011,0,DB00773$t
DB01242,DB00889,0,DB09128$h
DB05219,DB00502,0,DB00515$t
DB00176,DB06148,0,DB00648$t
DB00270,DB00683,0,DB00690$t
DB01075,DB00623,0,DB00158$h
DB01211,DB00390,0,DB00918$t
DB06605,DB09198,0,DB00356$t
DB00182,DB00320,0,DB00977$h
DB01576,DB06595,0,DB00972$t
DB00589,DB00264,0,DB09166$t
DB01403,DB09048,0,DB00631$t
DB01118,DB00297,0,DB00889$t
DB01118,DB01016,0,DB00764$t
DB00176,DB00916,0,DB01219$t
DB01156,DB00933,0,DB00150$h
DB00245,DB00195,0,DB01221$h
DB01118,DB00322,0,DB01211$t
DB01101,DB00757,0,DB01576$h
DB00201,DB00788,0,DB01136$h
DB08865,DB01216,0,DB01221$h
DB00845,DB00257,0,DB01364$t
DB00188,DB08918,0,DB01221$h
DB00363,DB00317,0,DB09053$t
DB00195,DB00455,0,DB00228$t
DB00898,DB09198,0,DB00207$t
DB00918,DB00289,0,DB02300$t
DB00343,DB00677,0,DB00819$t
DB00972,DB09119,0,DB01206$h
DB01151,DB04841,0,DB00455$h
DB00619,DB00528,0,DB03128$h
DB00924,DB01149,0,DB00887$h
DB01128,DB08865,0,DB00091$h
DB00612,DB00283,0,DB06774$t
DB00257,DB00199,0,DB09049$t
DB01197,DB01075,0,DB01120$h
DB00889,DB01167,0,DB06701$t
DB00188,DB00629,0,DB00627$t
DB00270,DB00814,0,DB13874$t
DB00586,DB00281,0,DB00371$t
DB00637,DB00477,0,DB09232$t
DB00499,DB01167,0,DB06594$t
DB00169,DB01159,0,DB00555$h
DB00297,DB00281,0,DB01176$h
DB01118,DB00934,0,DB00180$h
DB08865,DB00949,0,DB00411$h
DB08893,DB00622,0,DB00903$t
DB01151,DB00843,0,DB00555$h
DB01244,DB00496,0,DB00849$h
DB00320,DB13955,0,DB00115$h
DB00169,DB06738,0,DB00443$t
DB01016,DB01029,0,DB01234$h
DB00199,DB00455,0,DB09048$t
DB01558,DB01149,0,DB01228$t
DB01431,DB00289,0,DB00328$t
DB00254,DB06789,0,DB00216$t
DB00343,DB00367,0,DB00559$t
DB00783,DB01259,0,DB01407$t
DB08865,DB01355,0,DB00546$h
DB00257,DB08865,0,DB09048$h
DB00321,DB09167,0,DB06148$h
DB00883,DB01149,0,DB00320$t
DB01012,DB00320,0,DB04871$h
DB01393,DB00619,0,DB00703$t
DB00176,DB01067,0,DB00353$t
DB00254,DB01215,0,DB01213$t
DB01156,DB13874,0,DB01576$h
DB00694,DB00281,0,DB01394$h
DB00521,DB01026,0,DB00711$h
DB00736,DB00472,0,DB01394$t
DB00199,DB14011,0,DB00441$t
DB09231,DB08865,0,DB00796$h
DB01156,DB01114,0,DB00677$t
DB00201,DB00477,0,DB00546$t
DB09223,DB00320,0,DB00035$h
DB00254,DB01039,0,DB00166$t
DB00176,DB00983,0,DB00357$t
DB00924,DB00379,0,DB08897$t
DB00543,DB00502,0,DB01200$h
DB09119,DB00458,0,DB00889$t
DB00327,DB00678,0,DB00927$h
DB00320,DB00736,0,DB01023$h
DB00672,DB00736,0,DB00411$h
DB01075,DB00934,0,DB01246$t
DB01159,DB00678,0,DB12010$h
DB01023,DB00678,0,DB00623$h
DB00188,DB01587,0,DB00915$t
DB01075,DB00951,0,DB00629$t
DB08865,DB00451,0,DB01065$t
DB00608,DB01218,0,DB09166$t
DB00199,DB00180,0,DB09195$h
DB12267,DB00254,0,DB00436$h
DB00907,DB06148,0,DB00784$t
DB08865,DB00977,0,DB09212$h
DB00195,DB01012,0,DB09285$h
DB01211,DB00814,0,DB00714$t
DB08865,DB08868,0,DB00575$t
DB09061,DB01097,0,DB00317$t
DB00136,DB00091,0,DB09224$h
DB00215,DB00496,0,DB05381$h
DB01095,DB06725,0,DB00805$t
DB00907,DB00472,0,DB01211$h
DB00188,DB00835,0,DB00186$t
DB00608,DB00317,0,DB01355$h
DB00907,DB00983,0,DB00531$h
DB00822,DB00254,0,DB04861$h
DB01184,DB00281,0,DB01275$h
DB00343,DB00584,0,DB00636$t
DB01075,DB00590,0,DB00459$h
DB12161,DB00264,0,DB00445$h
DB00333,DB00379,0,DB00459$t
DB00530,DB00472,0,DB13783$h
DB00367,DB00227,0,DB00458$t
DB00977,DB01167,0,DB00248$t
DB00176,DB09198,0,DB00494$t
DB00257,DB00461,0,DB11691$h
DB01274,DB00091,0,DB01101$h
DB01118,DB00990,0,DB09031$h
DB06736,DB00176,0,DB01222$h
DB00289,DB01002,0,DB13953$h
DB00636,DB00227,0,DB00969$t
DB06148,DB01149,0,DB00158$t
DB06203,DB00951,0,DB01394$h
DB06626,DB00207,0,DB00367$t
DB00501,DB09167,0,DB00947$t
DB01118,DB00379,0,DB08912$t
DB01418,DB00472,0,DB11148$h
DB05246,DB00745,0,DB06616$h
DB00990,DB01026,0,DB00441$h
DB00276,DB08893,0,DB01101$t
DB01101,DB00678,0,DB00276$h
DB00736,DB00783,0,DB00753$t
DB00446,DB01026,0,DB06774$h
DB01118,DB00402,0,DB00414$h
DB00758,DB00753,0,DB09026$t
DB00188,DB00836,0,DB06800$t
DB00201,DB04855,0,DB00166$t
DB04855,DB00990,0,DB08815$h
DB00188,DB01159,0,DB00655$h
DB09231,DB00199,0,DB00749$t
DB00199,DB13954,0,DB01590$t
DB00531,DB01029,0,DB06637$h
DB00207,DB01002,0,DB00436$h
DB01114,DB00501,0,DB01181$h
DB00188,DB00674,0,DB01435$t
DB01435,DB00544,0,DB00436$t
DB12001,DB00176,0,DB01065$h
DB00320,DB01006,0,DB00983$t
DB00972,DB00343,0,DB00514$t
DB00188,DB12267,0,DB06772$h
DB00363,DB00590,0,DB00737$h
DB01114,DB00622,0,DB00719$h
DB00987,DB00176,0,DB00188$t
DB01167,DB01227,0,DB00753$h
DB00446,DB00531,0,DB00470$h
DB00343,DB01259,0,DB00389$t
DB00327,DB01097,0,DB00956$h
DB01012,DB00805,0,DB09119$h
DB00276,DB00476,0,DB01234$t
DB00496,DB00951,0,DB00978$h
DB00866,DB00502,0,DB08899$h
DB01296,DB01026,0,DB00414$h
DB00907,DB00751,0,DB05541$h
DB00283,DB00402,0,DB00907$h
DB00482,DB01211,0,DB00967$h
DB00446,DB01355,0,DB00724$t
DB00257,DB05039,0,DB00866$t
DB00297,DB00745,0,DB00332$t
DB00916,DB01149,0,DB00443$h
DB00346,DB00091,0,DB04920$t
DB00544,DB01259,0,DB01242$t
DB13952,DB00281,0,DB01577$h
DB00521,DB04871,0,DB01120$t
DB01221,DB00227,0,DB00927$h
DB00590,DB00745,0,DB01590$h
DB00169,DB12161,0,DB01166$t
DB00343,DB00472,0,DB00810$h
DB01101,DB00502,0,DB00808$h
DB00446,DB00176,0,DB00998$t
DB00843,DB00254,0,DB00515$t
DB00257,DB00741,0,DB01166$t
DB01012,DB00623,0,DB00593$h
DB00363,DB01107,0,DB00898$h
DB00637,DB00458,0,DB01014$t
DB06292,DB08893,0,DB01234$t
DB05676,DB00270,0,DB09116$h
DB13952,DB01259,0,DB13783$t
DB01156,DB00589,0,DB06210$t
DB05541,DB01211,0,DB12267$h
DB00972,DB00207,0,DB01227$h
DB00997,DB01181,0,DB09198$h
DB09167,DB13952,0,DB00491$t
DB01211,DB04574,0,DB00865$h
DB00199,DB04871,0,DB11737$h
DB01012,DB08868,0,DB01095$h
DB00343,DB00762,0,DB00153$h
DB00283,DB00531,0,DB06716$h
DB00672,DB01026,0,DB00292$h
DB00773,DB01167,0,DB01159$t
DB00320,DB00317,0,DB01244$h
DB01101,DB01075,0,DB09280$t
DB01274,DB01171,0,DB01253$t
DB00608,DB01211,0,DB01127$t
DB00257,DB01466,0,DB01407$t
DB00215,DB00788,0,DB00947$t
DB05812,DB14011,0,DB00947$h
DB00333,DB01107,0,DB01431$h
DB00736,DB14011,0,DB09039$t
DB00921,DB00496,0,DB00628$h
DB00201,DB01012,0,DB00847$h
DB00343,DB00322,0,DB00289$t
DB00283,DB00843,0,DB09231$t
DB01211,DB00736,0,DB12001$h
DB00343,DB00379,0,DB01193$h
DB01039,DB00619,0,DB00700$t
DB00199,DB06148,0,DB01120$t
DB00327,DB00333,0,DB00928$t
DB05812,DB00672,0,DB00390$t
DB00283,DB00502,0,DB01119$t
DB01136,DB00951,0,DB00720$h
DB00091,DB00295,0,DB00814$t
DB00496,DB00270,0,DB00720$h
DB01296,DB00745,0,DB04846$h
DB00851,DB06595,0,DB00847$h
DB00283,DB08865,0,DB00928$h
DB00544,DB05381,0,DB01254$t
DB00829,DB01241,0,DB09031$h
DB00758,DB00683,0,DB13074$h
DB01067,DB00270,0,DB00997$h
DB00482,DB00988,0,DB01136$t
DB01118,DB00254,0,DB09078$t
DB00843,DB00544,0,DB09119$h
DB06203,DB00622,0,DB00720$h
DB01075,DB01233,0,DB01006$t
DB00188,DB00343,0,DB00528$h
DB00257,DB00987,0,DB00436$t
DB08865,DB00829,0,DB08815$t
DB00446,DB13956,0,DB01156$t
DB00222,DB01029,0,DB09231$h
DB00333,DB00622,0,DB00320$h
DB00476,DB00327,0,DB00266$h
DB05812,DB01296,0,DB00591$t
DB00321,DB00477,0,DB09116$h
DB00736,DB13954,0,DB08882$t
DB00199,DB01628,0,DB00987$h
DB08865,DB00688,0,DB00745$h
DB00395,DB01241,0,DB00153$h
DB00261,DB00176,0,DB00455$t
DB00270,DB04871,0,DB08912$h
DB04855,DB01355,0,DB00486$t
DB01197,DB00482,0,DB00484$h
DB01166,DB01012,0,DB13874$h
DB01118,DB00584,0,DB00575$h
DB00501,DB00934,0,DB09198$t
DB01156,DB00514,0,DB00166$h
DB00257,DB06148,0,DB11817$h
DB00322,DB01095,0,DB00490$h
DB01101,DB00814,0,DB00648$t
DB01211,DB00343,0,DB00333$h
DB13952,DB00619,0,DB01241$h
DB00185,DB01242,0,DB00188$t
DB06626,DB00379,0,DB00959$h
DB01403,DB00622,0,DB01248$h
DB01380,DB01167,0,DB00523$h
DB01242,DB01191,0,DB00411$h
DB00215,DB00589,0,DB00494$t
DB00608,DB00598,0,DB01437$t
DB00283,DB00622,0,DB00186$t
DB00195,DB00176,0,DB01005$h
DB00188,DB00655,0,DB01194$h
DB00546,DB01149,0,DB00278$t
DB01197,DB00283,0,DB00591$t
DB00501,DB01235,0,DB06777$t
DB12161,DB09198,0,DB09285$t
DB00501,DB00379,0,DB00434$t
DB01075,DB01149,0,DB01206$h
DB01244,DB00482,0,DB01221$t
DB00169,DB00623,0,DB06689$t
DB00802,DB00289,0,DB01393$t
DB05219,DB00448,0,DB00808$h
DB00531,DB00199,0,DB00883$t
DB00169,DB08932,0,DB00262$h
DB06216,DB00379,0,DB03756$t
DB00283,DB00598,0,DB00501$t
DB01181,DB00951,0,DB00898$t
DB00215,DB06148,0,DB00598$h
DB00356,DB09039,0,DB00889$t
DB04846,DB08865,0,DB00967$t
DB00283,DB01167,0,DB01280$t
DB01219,DB00199,0,DB00328$t
DB00736,DB00849,0,DB01466$t
DB00169,DB13956,0,DB00546$h
DB06216,DB09198,0,DB01144$h
DB01544,DB01167,0,DB02300$h
DB00188,DB00916,0,DB09282$h
DB00169,DB00283,0,DB06616$t
DB01075,DB00472,0,DB00484$h
DB00289,DB04920,0,DB06725$t
DB00604,DB00997,0,DB00491$t
DB00091,DB12161,0,DB05239$h
DB09039,DB01107,0,DB01097$h
DB01407,DB09167,0,DB01577$t
DB00333,DB06595,0,DB09235$h
DB01576,DB01075,0,DB00527$h
DB01259,DB00745,0,DB01136$h
DB00496,DB01403,0,DB01426$t
DB00598,DB00622,0,DB09224$h
DB13956,DB00951,0,DB01050$t
DB06403,DB01149,0,DB11901$h
DB01118,DB00749,0,DB00555$t
DB00257,DB00836,0,DB09231$h
DB00320,DB00602,0,DB00307$t
DB09039,DB09053,0,DB01014$h
DB01274,DB01403,0,DB00514$t
DB01118,DB00672,0,DB06626$t
DB00608,DB00356,0,DB00186$h
DB08865,DB00332,0,DB00869$h
DB06292,DB04871,0,DB01327$t
DB00091,DB00530,0,DB00537$t
DB00496,DB00934,0,DB00262$t
DB01118,DB00916,0,DB01050$h
DB09167,DB09053,0,DB00245$t
DB00843,DB01403,0,DB00515$t
DB00283,DB00916,0,DB00810$t
DB06605,DB01029,0,DB04835$t
DB00188,DB01094,0,DB09338$t
DB00289,DB01211,0,DB00841$h
DB00783,DB00270,0,DB06410$h
DB00655,DB00227,0,DB01119$t
DB00257,DB00869,0,DB00619$t
DB00482,DB01114,0,DB00180$h
DB00748,DB01151,0,DB01400$t
DB00322,DB00916,0,DB01429$h
DB01026,DB00731,0,DB09229$h
DB00446,DB08932,0,DB00353$t
DB00521,DB00363,0,DB12364$h
DB01244,DB01403,0,DB00841$t
DB00619,DB01002,0,DB00307$t
DB00322,DB01177,0,DB08907$t
DB00289,DB01197,0,DB09231$h
DB00188,DB09555,0,DB00949$h
DB00257,DB00476,0,DB08882$h
DB01393,DB00320,0,DB00737$h
DB00254,DB00199,0,DB00993$t
DB00207,DB06210,0,DB00211$t
DB00176,DB00762,0,DB01183$h
DB01142,DB09198,0,DB01196$h
DB00544,DB01065,0,DB00764$h
DB00254,DB01110,0,DB01043$h
DB01026,DB00678,0,DB01215$t
DB00215,DB01071,0,DB00467$h
DB00169,DB00586,0,DB00591$t
DB00477,DB01577,0,DB00146$h
DB01418,DB01029,0,DB00865$h
DB00254,DB00281,0,DB01020$h
DB00945,DB01023,0,DB01408$t
DB01410,DB01167,0,DB01107$h
DB00490,DB00264,0,DB00841$t
DB04855,DB01028,0,DB09048$h
DB00169,DB01009,0,DB00898$t
DB00276,DB00283,0,DB00845$h
DB01050,DB01259,0,DB00749$h
DB09167,DB00674,0,DB08875$h
DB00748,DB08865,0,DB01244$h
DB00623,DB00458,0,DB00773$t
DB00544,DB00471,0,DB00589$h
DB00270,DB00916,0,DB01171$t
DB00835,DB00363,0,DB00130$h
DB00245,DB09198,0,DB00389$h
DB01151,DB00622,0,DB00947$h
DB00201,DB00924,0,DB00484$t
DB00322,DB00281,0,DB00933$t
DB01244,DB04871,0,DB01357$t
DB00169,DB06725,0,DB00834$h
DB06777,DB00283,0,DB00763$h
DB00188,DB01028,0,DB00324$h
DB05812,DB00446,0,DB01628$h
DB00343,DB12010,0,DB01245$h
DB00514,DB00544,0,DB06702$t
DB00482,DB00257,0,DB14006$t
DB08865,DB00655,0,DB00356$h
DB01067,DB01029,0,DB00688$t
DB00169,DB01120,0,DB09063$t
DB00983,DB00678,0,DB00395$h
DB01242,DB00496,0,DB01577$t
DB01197,DB09167,0,DB00422$t
DB00568,DB00264,0,DB00115$t
DB01223,DB00343,0,DB00741$t
DB00757,DB00951,0,DB00869$t
DB00324,DB00270,0,DB08804$t
DB00544,DB06725,0,DB01587$t
DB00637,DB00188,0,DB00531$t
DB01026,DB01107,0,DB01253$t
DB00584,DB01026,0,DB11560$h
DB00091,DB04835,0,DB00499$h
DB06736,DB00257,0,DB09078$t
DB09166,DB00745,0,DB00636$t
DB01211,DB05381,0,DB00158$h
DB04855,DB00731,0,DB00328$h
DB00188,DB01183,0,DB00977$h
DB00321,DB06413,0,DB00394$t
DB00207,DB01136,0,DB00557$t
DB00612,DB01149,0,DB01583$h
DB08865,DB00694,0,DB09230$t
DB01418,DB01211,0,DB00993$h
DB00320,DB13953,0,DB04946$h
DB00257,DB00499,0,DB00294$h
DB01558,DB00320,0,DB09128$h
DB08893,DB00731,0,DB11633$h
DB00907,DB09555,0,DB01143$h
DB04920,DB09039,0,DB01101$h
DB00176,DB08893,0,DB00690$h
DB01426,DB00363,0,DB00731$t
DB00289,DB00356,0,DB08804$t
DB00829,DB00622,0,DB01234$h
DB00257,DB09262,0,DB08918$h
DB01211,DB13874,0,DB00973$h
DB00608,DB06292,0,DB05246$h
DB00289,DB01191,0,DB00491$t
DB00332,DB01026,0,DB00445$t
DB06203,DB00477,0,DB11827$t
DB01101,DB13874,0,DB11737$t
DB00195,DB00757,0,DB01119$t
DB00829,DB01097,0,DB01126$t
DB00188,DB01151,0,DB01577$h
DB00207,DB00379,0,DB00294$t
DB00188,DB09123,0,DB01126$h
DB00188,DB01410,0,DB01254$t
DB00921,DB00343,0,DB08868$t
DB08868,DB06595,0,DB01393$t
DB01012,DB00379,0,DB06738$t
DB00091,DB01075,0,DB01222$h
DB01026,DB00916,0,DB00542$h
DB13956,DB00270,0,DB00515$h
DB00136,DB01167,0,DB00245$h
DB00501,DB00327,0,DB00841$h
DB04840,DB00502,0,DB01212$t
DB00289,DB06292,0,DB00763$h
DB01393,DB01149,0,DB01408$h
DB00482,DB01242,0,DB00318$t
DB01118,DB00496,0,DB01403$h
DB05812,DB00916,0,DB01175$t
DB00869,DB04855,0,DB00836$t
DB00201,DB00322,0,DB00883$t
DB01118,DB00358,0,DB00035$t
DB00907,DB01206,0,DB00916$h
DB00283,DB01216,0,DB01431$h
DB00501,DB01065,0,DB01211$h
DB00199,DB08906,0,DB13954$h
DB00530,DB00264,0,DB06689$t
DB01355,DB00619,0,DB00115$h
DB00835,DB01171,0,DB00264$t
DB00472,DB00317,0,DB01171$h
DB00169,DB01142,0,DB00921$h
DB01167,DB08893,0,DB00150$h
DB06148,DB00622,0,DB00882$t
DB06738,DB01149,0,DB00677$h
DB00496,DB00458,0,DB04794$h
DB00472,DB01403,0,DB01628$t
DB00283,DB00883,0,DB00674$h
DB06210,DB01259,0,DB00169$t
DB01248,DB01167,0,DB00648$t
DB01075,DB00455,0,DB01410$t
DB01241,DB00371,0,DB00294$h
DB00316,DB00281,0,DB09285$h
DB01403,DB08893,0,DB06626$h
DB00289,DB00568,0,DB00146$h
DB01029,DB00333,0,DB00973$h
DB00446,DB01142,0,DB00603$h
DB00322,DB00222,0,DB01064$h
DB00987,DB00320,0,DB06730$h
DB01242,DB06292,0,DB00006$h
DB00736,DB00227,0,DB01238$t
DB00501,DB06738,0,DB00222$t
DB01009,DB09198,0,DB00367$h
DB01151,DB01235,0,DB00346$h
DB01466,DB00622,0,DB00748$t
DB00289,DB00924,0,DB01364$h
DB00482,DB00227,0,DB01628$t
DB00289,DB00688,0,DB00264$t
