Drug1_ID,Drug2_ID,Y,Neg samples
DB00836,DB00678,0,DB00647$h
DB00356,DB00199,0,DB00568$t
DB00499,DB00270,0,DB01406$t
DB00289,DB00367,0,DB00204$t
DB00482,DB00185,0,DB00496$h
DB00568,DB01403,0,DB00889$t
DB00628,DB00176,0,DB00195$t
DB01151,DB00343,0,DB06725$t
DB01197,DB04871,0,DB01126$t
DB05812,DB01559,0,DB00499$h
DB00865,DB00215,0,DB00754$t
DB05219,DB01067,0,DB02300$h
DB06016,DB00343,0,DB01403$h
DB00283,DB12161,0,DB00703$h
DB01403,DB00622,0,DB01248$h
DB00637,DB00502,0,DB01254$t
DB00188,DB00472,0,DB00278$t
DB06210,DB01023,0,DB01612$h
DB01211,DB00845,0,DB06772$h
DB01211,DB01221,0,DB00182$t
DB00266,DB00322,0,DB00613$h
DB00254,DB00324,0,DB09128$t
DB01197,DB00496,0,DB04794$t
DB00254,DB04574,0,DB14006$h
DB05541,DB01026,0,DB00395$t
DB01118,DB00808,0,DB00130$h
DB09166,DB00745,0,DB00636$t
DB00169,DB00712,0,DB00346$t
DB01175,DB00379,0,DB00448$h
DB09167,DB00772,0,DB01612$t
DB01151,DB01177,0,DB01071$h
DB00918,DB00472,0,DB00598$h
DB00215,DB00933,0,DB01351$t
DB00320,DB00843,0,DB01275$t
DB01029,DB01357,0,DB00195$t
DB00496,DB01071,0,DB00845$t
DB05812,DB00672,0,DB00390$t
DB01159,DB00622,0,DB06263$h
DB00472,DB01355,0,DB06702$t
DB00245,DB00745,0,DB01212$h
DB00490,DB00608,0,DB09048$t
DB00289,DB00972,0,DB00719$t
DB01393,DB04855,0,DB06210$h
DB00266,DB00622,0,DB00810$h
DB04871,DB00379,0,DB00531$h
DB06413,DB00988,0,DB00281$t
DB00257,DB13874,0,DB09048$h
DB06626,DB00619,0,DB00648$t
DB00283,DB00843,0,DB09231$t
DB00289,DB00575,0,DB00640$h
DB00496,DB00176,0,DB11827$t
DB09119,DB00472,0,DB00876$t
DB00836,DB08893,0,DB00845$t
DB00283,DB01159,0,DB04953$t
DB00276,DB01403,0,DB00967$t
DB09167,DB00455,0,DB00956$h
DB00907,DB01142,0,DB04845$h
DB00346,DB00619,0,DB00443$h
DB00918,DB00281,0,DB00240$h
DB01435,DB00343,0,DB06691$t
DB01118,DB06595,0,DB00574$t
DB05676,DB00619,0,DB00261$t
DB00586,DB00227,0,DB00207$t
DB01023,DB00814,0,DB00695$h
DB04920,DB00264,0,DB14006$t
DB00619,DB00678,0,DB00153$t
DB13955,DB00379,0,DB14006$t
DB08865,DB12161,0,DB00379$h
DB00289,DB00990,0,DB00928$h
DB00987,DB00343,0,DB01577$h
DB00477,DB00496,0,DB11817$h
DB00836,DB06595,0,DB01406$t
DB00381,DB01149,0,DB00849$h
DB06605,DB09119,0,DB09031$t
DB06203,DB00176,0,DB11827$h
DB00091,DB00317,0,DB00270$h
DB01097,DB00814,0,DB01005$h
DB00320,DB01355,0,DB06403$h
DB00619,DB00643,0,DB00813$h
DB00851,DB00951,0,DB00589$h
DB00647,DB00199,0,DB06605$h
DB01211,DB00370,0,DB01046$h
DB00608,DB08918,0,DB01166$h
DB00169,DB01195,0,DB00851$h
DB00490,DB00907,0,DB01191$h
DB01118,DB01023,0,DB00414$t
DB00270,DB00916,0,DB01171$t
DB00091,DB01219,0,DB00557$h
DB00343,DB01544,0,DB00849$h
DB01101,DB03756,0,DB01086$h
DB00451,DB00227,0,DB01234$h
DB00289,DB01194,0,DB00266$t
DB01023,DB00678,0,DB00623$h
DB01114,DB00476,0,DB09063$t
DB01177,DB00227,0,DB00266$t
DB08875,DB01241,0,DB00861$t
DB00153,DB00176,0,DB11827$t
DB01156,DB06292,0,DB01380$h
DB00865,DB08865,0,DB00694$t
DB01435,DB01156,0,DB01628$h
DB01184,DB06595,0,DB00604$t
DB00294,DB01149,0,DB00819$t
DB01435,DB01167,0,DB00903$t
DB00758,DB00772,0,DB00918$t
DB00245,DB00501,0,DB01227$h
DB01197,DB01075,0,DB01120$h
DB00921,DB00472,0,DB00458$t
DB00289,DB00153,0,DB01191$h
DB00783,DB00472,0,DB04946$t
DB00280,DB01149,0,DB00115$t
DB09231,DB00176,0,DB01143$t
DB00741,DB01167,0,DB00257$t
DB00320,DB00379,0,DB09229$t
DB01039,DB01026,0,DB00477$t
DB00521,DB00169,0,DB09167$h
DB06016,DB00176,0,DB06774$t
DB00207,DB00917,0,DB00470$h
DB00321,DB00379,0,DB01219$t
DB00207,DB01151,0,DB01107$h
DB00751,DB06595,0,DB00346$t
DB00672,DB01029,0,DB11737$h
DB01242,DB00254,0,DB01176$h
DB01118,DB00988,0,DB09166$h
DB01118,DB00544,0,DB00134$t
DB00257,DB00422,0,DB00180$h
DB01576,DB06595,0,DB00972$t
DB00289,DB00324,0,DB00574$h
DB00477,DB00176,0,DB01296$h
DB01156,DB01175,0,DB00633$h
DB01075,DB01142,0,DB00754$t
DB13952,DB00281,0,DB01577$h
DB00343,DB00677,0,DB00819$t
DB01065,DB00379,0,DB00988$h
DB00947,DB00270,0,DB01612$t
DB12267,DB05219,0,DB00575$h
DB01050,DB00678,0,DB01380$h
DB01156,DB00283,0,DB00764$t
DB12010,DB00227,0,DB05246$t
DB09039,DB01071,0,DB00648$h
DB01559,DB09119,0,DB00783$t
DB01197,DB01403,0,DB00956$t
DB00758,DB01095,0,DB01403$t
DB00969,DB00270,0,DB00115$t
DB00472,DB01235,0,DB00677$t
DB00185,DB01075,0,DB01241$t
DB01012,DB00623,0,DB00593$h
DB00608,DB04920,0,DB00180$t
DB05351,DB00472,0,DB01253$h
DB00195,DB00458,0,DB11633$h
DB06736,DB01241,0,DB11828$t
DB00608,DB04840,0,DB12483$t
DB04871,DB00422,0,DB12001$t
DB00278,DB01026,0,DB04953$h
DB00283,DB00829,0,DB01238$t
DB01142,DB00736,0,DB00414$h
DB00514,DB01095,0,DB00195$t
DB00988,DB01026,0,DB04871$h
DB04920,DB00176,0,DB11691$h
DB01218,DB00502,0,DB06230$h
DB00918,DB00619,0,DB04871$h
DB00199,DB00741,0,DB00977$h
DB05812,DB14011,0,DB00947$h
DB00270,DB00745,0,DB00321$t
DB00898,DB06595,0,DB00950$t
DB00395,DB09119,0,DB00333$h
DB01355,DB01026,0,DB01171$h
DB00917,DB00281,0,DB00604$t
DB04855,DB09262,0,DB00736$h
DB00289,DB01002,0,DB13953$h
DB00254,DB01183,0,DB00381$t
DB00176,DB00772,0,DB00389$t
DB00276,DB01075,0,DB06730$h
DB01576,DB09167,0,DB00122$t
DB00829,DB00745,0,DB00411$t
DB00289,DB00623,0,DB00648$h
DB01151,DB01075,0,DB00240$h
DB01151,DB01206,0,DB00248$h
DB13955,DB01029,0,DB00559$t
DB00546,DB00501,0,DB00703$h
DB00188,DB09123,0,DB01126$h
DB00482,DB00805,0,DB09223$h
DB00176,DB06282,0,DB04845$h
DB01101,DB00869,0,DB00802$h
DB00472,DB14011,0,DB00255$t
DB01118,DB00788,0,DB01215$t
DB00262,DB06595,0,DB00997$t
DB00201,DB08865,0,DB00724$h
DB08865,DB13955,0,DB09061$h
DB00176,DB01235,0,DB00977$h
DB00835,DB00496,0,DB11633$t
DB06777,DB00199,0,DB00834$t
DB06413,DB00446,0,DB00320$h
DB00945,DB01101,0,DB00655$t
DB00283,DB04855,0,DB01009$h
DB00921,DB00482,0,DB13874$t
DB01544,DB01097,0,DB00802$h
DB00297,DB01242,0,DB00598$h
DB01026,DB01283,0,DB06216$t
DB00176,DB00724,0,DB00655$h
DB00091,DB05039,0,DB00366$t
DB00254,DB01023,0,DB01357$h
DB01075,DB01095,0,DB01143$h
DB05812,DB00371,0,DB00324$h
DB00199,DB04835,0,DB00872$t
DB01075,DB01026,0,DB01212$h
DB11560,DB09198,0,DB01466$t
DB00544,DB01355,0,DB01583$h
DB00690,DB01149,0,DB09198$h
DB08865,DB00987,0,DB00764$h
DB00531,DB00472,0,DB00631$h
DB01274,DB00322,0,DB00829$t
DB00501,DB01191,0,DB09224$t
DB00889,DB01167,0,DB06701$t
DB00496,DB01028,0,DB00130$t
DB01126,DB00619,0,DB00903$t
DB01026,DB00933,0,DB12161$t
DB06292,DB00544,0,DB09223$h
DB01435,DB08893,0,DB06230$t
DB09223,DB00188,0,DB09026$t
DB00201,DB00170,0,DB06777$t
DB00499,DB00745,0,DB00207$h
DB00849,DB00745,0,DB06616$h
DB00257,DB06292,0,DB01364$t
DB00446,DB13954,0,DB01410$t
DB00091,DB01196,0,DB00950$h
DB00257,DB00502,0,DB01095$h
DB00568,DB00496,0,DB00537$h
DB06403,DB00446,0,DB00281$h
DB08865,DB01221,0,DB00921$h
DB00748,DB09198,0,DB00439$h
DB00482,DB05219,0,DB09078$t
DB00169,DB13956,0,DB00546$h
DB01407,DB00379,0,DB01024$h
DB00091,DB13074,0,DB00370$h
DB00320,DB00836,0,DB06413$t
DB00951,DB09195,0,DB00804$h
DB00972,DB00207,0,DB01227$h
DB01029,DB01028,0,DB00371$t
DB06413,DB01211,0,DB01175$h
DB00843,DB00678,0,DB00882$h
DB00207,DB00499,0,DB01014$t
DB00921,DB01023,0,DB00983$h
DB08865,DB09166,0,DB06774$h
DB00477,DB00531,0,DB05219$t
DB01240,DB01097,0,DB08912$t
DB01241,DB08918,0,DB01262$t
DB00215,DB00731,0,DB05676$t
DB00216,DB08893,0,DB00648$h
DB00201,DB01094,0,DB06605$h
DB00951,DB01283,0,DB09462$h
DB01097,DB11560,0,DB01156$t
DB01026,DB00471,0,DB00978$h
DB00091,DB03756,0,DB00805$t
DB00289,DB04840,0,DB00887$t
DB00195,DB00983,0,DB00916$h
DB12267,DB00283,0,DB00963$t
DB00808,DB00270,0,DB00633$h
DB01558,DB00951,0,DB00006$t
DB01559,DB01167,0,DB00564$h
DB00356,DB01151,0,DB06700$h
DB00924,DB04855,0,DB01559$t
DB00207,DB11737,0,DB06016$t
DB00343,DB06710,0,DB00952$h
DB00195,DB00501,0,DB01583$h
DB00343,DB12010,0,DB01245$h
DB00381,DB00270,0,DB01262$t
DB01114,DB00501,0,DB01181$h
DB00327,DB00227,0,DB01364$h
DB01136,DB01611,0,DB01095$h
DB00322,DB01120,0,DB00769$h
DB00283,DB04835,0,DB00574$t
DB00546,DB00227,0,DB01262$t
DB00091,DB00324,0,DB01408$t
DB09119,DB00927,0,DB01101$h
DB00998,DB06595,0,DB00814$t
DB00201,DB00694,0,DB01408$h
DB00608,DB05219,0,DB06616$h
DB00195,DB01177,0,DB00371$h
DB00257,DB01219,0,DB11560$h
DB13874,DB00736,0,DB01143$t
DB06016,DB01075,0,DB06789$t
DB01426,DB00496,0,DB00437$h
DB01215,DB00270,0,DB06148$t
DB00180,DB01167,0,DB00439$h
DB00546,DB09119,0,DB01136$h
DB01181,DB00678,0,DB00528$t
DB09198,DB00170,0,DB00394$h
DB00363,DB00623,0,DB06730$h
DB05812,DB00307,0,DB00773$h
DB00320,DB12010,0,DB00836$h
DB01166,DB09039,0,DB13955$h
DB00320,DB00499,0,DB01143$t
DB00758,DB01544,0,DB01012$t
DB01029,DB01026,0,DB00643$t
DB00169,DB00983,0,DB00518$t
DB00227,DB00643,0,DB01275$t
DB00477,DB01026,0,DB00737$t
DB00612,DB08893,0,DB01128$h
DB00169,DB01028,0,DB01046$t
DB00257,DB06689,0,DB08804$t
DB04574,DB00227,0,DB05812$t
DB13954,DB09198,0,DB01128$t
DB01012,DB09198,0,DB01431$h
DB00446,DB00328,0,DB00631$t
DB00169,DB01283,0,DB00394$t
DB00518,DB00188,0,DB01576$h
DB01429,DB00215,0,DB00796$t
DB00758,DB00829,0,DB00568$h
DB00091,DB12010,0,DB09061$h
DB00321,DB01029,0,DB11560$t
DB00343,DB01216,0,DB06700$t
DB06736,DB09167,0,DB09195$t
DB00199,DB01221,0,DB01212$t
DB00195,DB01218,0,DB00903$t
DB00215,DB00317,0,DB00381$h
DB00678,DB01110,0,DB00604$h
DB00201,DB01026,0,DB05246$h
DB00346,DB00257,0,DB06292$t
DB00297,DB00333,0,DB01095$t
DB00188,DB06738,0,DB06772$t
DB00496,DB01628,0,DB06789$h
DB00501,DB00586,0,DB00593$h
DB01050,DB00227,0,DB04953$h
DB00091,DB00602,0,DB00242$t
DB05219,DB00869,0,DB00593$h
DB00289,DB13953,0,DB01275$h
DB04840,DB01026,0,DB00515$t
DB00907,DB00343,0,DB00233$t
DB00257,DB09048,0,DB00972$t
DB01023,DB00688,0,DB00749$h
DB00972,DB00188,0,DB00804$t
DB00188,DB01219,0,DB00476$h
DB01071,DB08893,0,DB00783$h
DB01211,DB00458,0,DB01280$h
DB03128,DB00608,0,DB00472$h
DB00320,DB00674,0,DB01137$h
DB00983,DB01097,0,DB00390$t
DB00924,DB00343,0,DB01191$h
DB00091,DB08932,0,DB00608$h
DB00568,DB00997,0,DB00222$h
DB01118,DB00254,0,DB09078$t
DB01159,DB00951,0,DB01364$t
DB01159,DB01149,0,DB00619$h
DB00805,DB00622,0,DB09116$t
DB00482,DB00295,0,DB00949$t
DB00619,DB01171,0,DB11817$h
DB00672,DB00472,0,DB00623$t
DB00091,DB01175,0,DB00983$h
DB01221,DB01026,0,DB00627$t
DB06413,DB00216,0,DB01206$t
DB00969,DB00199,0,DB01240$h
DB06016,DB00482,0,DB01228$h
DB05351,DB00951,0,DB00559$t
DB05351,DB00619,0,DB00115$h
DB01244,DB00176,0,DB01014$t
DB00270,DB01183,0,DB00861$h
DB08875,DB05219,0,DB01466$t
DB00169,DB01120,0,DB09063$t
DB00283,DB01380,0,DB01026$h
DB01175,DB01167,0,DB08932$h
DB00324,DB00270,0,DB08804$t
DB01259,DB00281,0,DB00211$h
DB13955,DB00472,0,DB06626$t
DB01242,DB01191,0,DB00411$h
DB09262,DB00270,0,DB00158$t
DB00736,DB00472,0,DB01394$t
DB00283,DB04574,0,DB01393$h
DB01611,DB00598,0,DB00233$h
DB00257,DB00683,0,DB09232$h
DB00316,DB01242,0,DB01067$h
DB00501,DB00843,0,DB00968$t
DB00586,DB00199,0,DB06403$t
DB00201,DB00568,0,DB00555$h
DB00988,DB01097,0,DB09212$t
DB00672,DB01026,0,DB00292$h
DB00188,DB06148,0,DB00542$h
DB09167,DB01357,0,DB01024$t
DB05219,DB00836,0,DB00575$h
DB01197,DB01026,0,DB01029$t
DB00188,DB04846,0,DB00834$t
DB00748,DB00472,0,DB00613$t
DB00613,DB00612,0,DB09026$t
DB01156,DB00575,0,DB00602$h
DB00608,DB01023,0,DB00482$h
DB12001,DB00283,0,DB01431$t
DB04855,DB01216,0,DB01071$h
DB00802,DB01167,0,DB11560$t
DB00343,DB08882,0,DB00810$h
DB00521,DB00608,0,DB01259$t
DB00482,DB00402,0,DB00476$t
DB00169,DB00320,0,DB00356$t
DB01012,DB00496,0,DB00714$h
DB00501,DB06700,0,DB04920$h
DB01114,DB01151,0,DB01012$h
DB00283,DB13074,0,DB06210$h
DB05812,DB01067,0,DB01216$t
DB00612,DB00343,0,DB01136$t
DB00195,DB00201,0,DB00674$h
DB00215,DB00629,0,DB00280$h
DB00501,DB06292,0,DB09282$h
DB00215,DB00343,0,DB01005$h
DB01101,DB00678,0,DB00276$h
DB00829,DB00736,0,DB00631$h
DB06736,DB01097,0,DB00542$h
DB06203,DB00907,0,DB00484$t
DB00254,DB00270,0,DB00963$h
DB09061,DB08865,0,DB06689$h
DB00289,DB01136,0,DB01094$h
DB00322,DB01177,0,DB08907$t
DB00363,DB01026,0,DB06716$t
DB01118,DB00602,0,DB11901$t
DB06413,DB00188,0,DB01262$t
DB08865,DB00741,0,DB09229$t
DB00783,DB00379,0,DB00332$h
DB00758,DB00254,0,DB00773$t
DB00496,DB00956,0,DB13954$h
DB05219,DB00749,0,DB08875$h
DB00289,DB00593,0,DB08893$h
DB01544,DB00379,0,DB01005$h
DB00195,DB00933,0,DB00603$h
DB01075,DB00317,0,DB01118$t
DB01118,DB11737,0,DB00411$h
DB09555,DB00333,0,DB01166$t
DB00544,DB01050,0,DB00166$h
DB13955,DB00678,0,DB00158$t
DB00501,DB01149,0,DB06800$t
DB00987,DB00320,0,DB06730$h
DB00322,DB01171,0,DB00762$h
DB00257,DB01110,0,DB00439$h
DB09167,DB00332,0,DB01410$t
DB01242,DB01576,0,DB00673$t
DB00207,DB00694,0,DB01137$h
DB09167,DB00471,0,DB00264$h
DB00446,DB13953,0,DB00673$t
DB09198,DB00379,0,DB06695$h
DB00257,DB00757,0,DB09223$h
DB09167,DB00724,0,DB00813$t
DB00343,DB01029,0,DB01558$h
DB01559,DB00736,0,DB00612$t
DB00458,DB09198,0,DB01086$h
DB00188,DB00622,0,DB00865$h
DB00169,DB00476,0,DB01227$t
DB01018,DB00622,0,DB00470$h
DB00608,DB00379,0,DB01364$h
DB00215,DB01028,0,DB00963$h
DB12267,DB00678,0,DB09049$t
DB00619,DB00451,0,DB00704$t
DB00201,DB00270,0,DB06716$t
DB06777,DB01149,0,DB00998$h
DB00215,DB00448,0,DB04871$t
DB01118,DB00865,0,DB06730$t
DB00320,DB00153,0,DB01144$h
DB01242,DB00281,0,DB00436$t
DB01466,DB00458,0,DB00204$t
DB01211,DB01028,0,DB00255$t
DB00783,DB00176,0,DB05812$t
DB00322,DB00678,0,DB01583$h
DB00188,DB12010,0,DB01223$t
DB09223,DB00227,0,DB00455$h
DB01159,DB00227,0,DB00227$h
DB00814,DB01149,0,DB01227$t
DB01211,DB00318,0,DB00262$t
DB00945,DB05219,0,DB00590$h
DB01118,DB01006,0,DB00455$t
DB08875,DB00322,0,DB09063$t
DB01156,DB00757,0,DB01235$h
DB04855,DB00367,0,DB05351$t
DB01012,DB00568,0,DB00749$t
DB00907,DB01191,0,DB01215$t
DB06016,DB01167,0,DB08882$t
DB00482,DB00283,0,DB01177$t
DB00201,DB01136,0,DB01071$h
DB00918,DB06413,0,DB01171$h
DB01200,DB01149,0,DB00544$t
DB00289,DB00295,0,DB00629$t
DB06605,DB01023,0,DB00280$h
DB00257,DB05246,0,DB06695$t
DB00343,DB00280,0,DB01086$t
DB01429,DB01075,0,DB00998$h
DB00343,DB00751,0,DB00343$t
DB01097,DB00678,0,DB00332$t
DB06605,DB00622,0,DB00357$h
DB00169,DB00091,0,DB01216$h
DB00270,DB04845,0,DB01014$h
DB01418,DB09198,0,DB03128$t
DB09026,DB00320,0,DB00668$t
DB05219,DB01218,0,DB09282$h
