Drug1_ID,Drug2_ID,Y,Neg samples
DB01435,DB00195,0,DB01016$h
DB01241,DB00270,0,DB00572$h
DB00802,DB00619,0,DB01351$h
DB05541,DB00176,0,DB00876$h
DB00091,DB00458,0,DB01107$h
DB00395,DB01171,0,DB00696$h
DB01012,DB00496,0,DB00714$h
DB06605,DB00501,0,DB09235$h
DB01026,DB06725,0,DB00324$h
DB00257,DB00990,0,DB06626$h
DB01410,DB00254,0,DB00997$h
DB00343,DB00622,0,DB00748$t
DB00835,DB00322,0,DB01193$h
DB03128,DB00289,0,DB00537$t
DB04920,DB09167,0,DB00515$h
DB05676,DB08865,0,DB01181$t
DB04855,DB00176,0,DB00358$t
DB00758,DB01075,0,DB01006$h
DB00714,DB01171,0,DB00006$t
DB01435,DB00270,0,DB00731$t
DB01274,DB05219,0,DB00367$h
DB13874,DB01149,0,DB06626$h
DB00283,DB00674,0,DB00379$h
DB06413,DB01016,0,DB01206$h
DB01435,DB01259,0,DB00847$h
DB00283,DB04855,0,DB01009$h
DB00188,DB01355,0,DB00612$h
DB00835,DB04871,0,DB01252$h
DB01175,DB01149,0,DB09262$h
DB00215,DB01228,0,DB00370$h
DB05219,DB01016,0,DB01280$h
DB01228,DB01403,0,DB01144$h
DB04920,DB00458,0,DB01107$t
DB01355,DB09198,0,DB01194$h
DB00195,DB00332,0,DB09285$h
DB00690,DB01026,0,DB09235$t
DB01431,DB01149,0,DB01029$h
DB00501,DB01628,0,DB00998$t
DB00169,DB01283,0,DB00394$t
DB01577,DB00622,0,DB01235$t
DB01118,DB00712,0,DB00502$h
DB13956,DB01029,0,DB05246$h
DB00188,DB00628,0,DB01013$h
DB00289,DB00889,0,DB01394$h
DB00201,DB04871,0,DB00006$t
DB00215,DB13956,0,DB00749$h
DB00322,DB00814,0,DB01296$t
DB00978,DB00379,0,DB00741$t
DB01101,DB01221,0,DB00321$t
DB09039,DB01095,0,DB09214$h
DB00588,DB00270,0,DB11633$h
DB01156,DB00343,0,DB11148$t
DB00446,DB00514,0,DB00370$h
DB00283,DB13074,0,DB06210$h
DB00690,DB00619,0,DB04845$t
DB00240,DB00176,0,DB09167$h
DB01156,DB00185,0,DB00959$t
DB13874,DB01029,0,DB08932$h
DB01012,DB00988,0,DB01559$h
DB00283,DB00448,0,DB01431$h
DB00773,DB00270,0,DB01028$h
DB12483,DB04855,0,DB06738$t
DB01118,DB01026,0,DB01351$t
DB00176,DB00622,0,DB00861$h
DB00257,DB04835,0,DB01039$h
DB00477,DB00983,0,DB00963$t
DB00390,DB00254,0,DB00668$h
DB00188,DB00451,0,DB00222$t
DB00446,DB06738,0,DB01167$t
DB00199,DB01159,0,DB04817$t
DB00188,DB11737,0,DB00769$h
DB00289,DB01149,0,DB00784$h
DB00477,DB01151,0,DB00443$t
DB00499,DB00379,0,DB00292$t
DB00195,DB00317,0,DB00366$t
DB00530,DB01023,0,DB00887$h
DB00951,DB00933,0,DB00471$t
DB00195,DB06292,0,DB06691$t
DB01012,DB00455,0,DB00482$t
DB04846,DB01211,0,DB12161$h
DB00477,DB01466,0,DB04846$t
DB00673,DB09119,0,DB00443$h
DB00270,DB01028,0,DB11148$t
DB04855,DB01216,0,DB01071$h
DB01050,DB01026,0,DB00918$h
DB00276,DB00501,0,DB06403$t
DB00289,DB00363,0,DB00631$t
DB01029,DB01065,0,DB00531$t
DB00283,DB00623,0,DB09235$h
DB00176,DB06789,0,DB00673$h
DB00153,DB01026,0,DB09128$t
DB00758,DB00678,0,DB08820$t
DB00283,DB01183,0,DB00261$h
DB00470,DB00736,0,DB11633$h
DB00169,DB00176,0,DB01026$h
DB00501,DB01184,0,DB00695$h
DB01156,DB00363,0,DB00158$h
DB00343,DB01149,0,DB00486$h
DB00482,DB01191,0,DB00883$t
DB00188,DB01136,0,DB01135$t
DB00496,DB00623,0,DB00603$h
DB09223,DB08865,0,DB01095$h
DB00531,DB00264,0,DB06216$t
DB01156,DB01576,0,DB00515$t
DB00502,DB01167,0,DB04946$t
DB00316,DB00907,0,DB00367$h
DB00316,DB01167,0,DB00563$t
DB00281,DB01149,0,DB09338$h
DB00281,DB00934,0,DB04920$t
DB00446,DB00783,0,DB00629$t
DB04920,DB01242,0,DB11148$h
DB01142,DB06595,0,DB11901$t
DB06413,DB14011,0,DB01012$t
DB00477,DB06701,0,DB00518$h
DB00758,DB01151,0,DB01181$h
DB00270,DB01227,0,DB00977$h
DB06292,DB09167,0,DB01119$h
DB00969,DB01101,0,DB06736$t
DB06016,DB00501,0,DB01241$t
DB00501,DB00751,0,DB01320$t
DB00307,DB01167,0,DB09223$t
DB01118,DB01142,0,DB00180$h
DB00612,DB00333,0,DB00328$t
DB00091,DB00593,0,DB01262$h
DB00176,DB01120,0,DB00813$h
DB01068,DB00199,0,DB00672$h
DB05381,DB01149,0,DB01065$h
DB04855,DB00499,0,DB01026$t
DB00343,DB00783,0,DB00608$h
DB00321,DB00496,0,DB00593$t
DB00176,DB00836,0,DB01101$t
DB01429,DB00496,0,DB00959$h
DB00188,DB01558,0,DB00672$h
DB00502,DB01107,0,DB00753$h
DB00188,DB00402,0,DB00967$t
DB00672,DB09198,0,DB08899$h
DB00283,DB00343,0,DB13952$h
DB00845,DB01167,0,DB00700$t
DB00215,DB00379,0,DB00876$t
DB00977,DB01026,0,DB00668$t
DB00289,DB00531,0,DB01429$t
DB01156,DB01577,0,DB00146$h
DB00356,DB04855,0,DB04794$h
DB06413,DB00983,0,DB04855$t
DB00907,DB00332,0,DB01406$t
DB00201,DB13956,0,DB12267$t
DB00270,DB04845,0,DB01014$h
DB09167,DB08893,0,DB01110$t
DB00321,DB00289,0,DB00476$h
DB00169,DB00091,0,DB01216$h
DB13956,DB00227,0,DB00805$h
DB00951,DB01283,0,DB09462$h
DB00199,DB00745,0,DB00737$t
DB00951,DB00849,0,DB01380$t
DB00501,DB06292,0,DB09282$h
DB01167,DB00379,0,DB00353$h
DB01156,DB00370,0,DB01033$t
DB00283,DB00528,0,DB09049$t
DB00176,DB00281,0,DB00035$t
DB01118,DB00822,0,DB01418$h
DB00530,DB01403,0,DB06605$h
DB00521,DB00477,0,DB01183$h
DB08932,DB00745,0,DB01011$h
DB00612,DB00270,0,DB09166$t
DB00608,DB00270,0,DB01240$t
DB00898,DB00619,0,DB00537$h
DB01211,DB00883,0,DB09232$t
DB00907,DB01228,0,DB00843$h
DB04855,DB06148,0,DB00754$t
DB00924,DB00496,0,DB00179$h
DB00188,DB00683,0,DB00491$h
DB09167,DB00889,0,DB00006$t
DB12001,DB04855,0,DB00445$h
DB00322,DB00983,0,DB00400$h
DB09198,DB04871,0,DB06230$t
DB00289,DB00921,0,DB05039$t
DB00843,DB09039,0,DB01222$t
DB00283,DB00588,0,DB00367$h
DB00835,DB00270,0,DB08804$t
DB09167,DB00978,0,DB04861$h
DB01075,DB00751,0,DB09285$h
DB00327,DB01149,0,DB09031$t
DB00289,DB00332,0,DB01065$t
DB00608,DB06701,0,DB06282$h
DB00918,DB06413,0,DB01171$h
DB00343,DB01253,0,DB09280$h
DB00482,DB00531,0,DB08897$h
DB00969,DB00322,0,DB11148$h
DB00276,DB01075,0,DB06730$h
DB01114,DB08893,0,DB01143$t
DB00482,DB01184,0,DB00307$t
DB01558,DB00622,0,DB00861$t
DB00501,DB00496,0,DB00270$t
DB01136,DB00619,0,DB00564$t
DB00521,DB00472,0,DB00749$t
DB00988,DB00622,0,DB09116$h
DB08906,DB01026,0,DB00648$t
DB00321,DB00502,0,DB01435$t
DB00091,DB00843,0,DB05239$h
DB00927,DB01241,0,DB01406$t
DB01211,DB00575,0,DB00968$h
DB00531,DB00678,0,DB00804$t
DB01396,DB00254,0,DB13954$h
DB01396,DB00343,0,DB00950$h
DB00544,DB00814,0,DB00122$h
DB00176,DB00451,0,DB00233$t
DB00199,DB00783,0,DB01033$t
DB01244,DB00169,0,DB00753$h
DB13956,DB06595,0,DB00494$h
DB09167,DB01357,0,DB01024$t
DB00678,DB00622,0,DB01065$h
DB01009,DB06595,0,DB13953$t
DB00694,DB01026,0,DB06605$h
DB04871,DB00805,0,DB01002$h
DB00297,DB00501,0,DB01407$h
DB00947,DB01026,0,DB01228$t
DB00477,DB00751,0,DB01244$t
DB01167,DB00370,0,DB09026$h
DB00283,DB00176,0,DB12364$t
DB01075,DB00983,0,DB00158$t
DB00951,DB01028,0,DB01408$t
DB01544,DB01241,0,DB09116$t
DB00343,DB00883,0,DB06800$h
DB00402,DB01029,0,DB00627$h
DB00749,DB00227,0,DB01245$t
DB00199,DB00674,0,DB00683$h
DB00091,DB00472,0,DB00619$h
DB00969,DB00169,0,DB00677$h
DB00678,DB14011,0,DB00389$h
DB06292,DB00254,0,DB00762$t
DB00188,DB00636,0,DB00266$t
DB01075,DB00458,0,DB06701$t
DB00169,DB00371,0,DB00804$h
DB05541,DB00501,0,DB05239$t
DB00322,DB00455,0,DB06730$h
DB00988,DB00678,0,DB00934$h
DB00477,DB01028,0,DB00629$h
DB09223,DB00227,0,DB00455$h
DB04855,DB01067,0,DB00845$t
DB00849,DB01171,0,DB00357$h
DB01029,DB14011,0,DB00523$t
DB00983,DB01029,0,DB00633$h
DB06292,DB09198,0,DB00499$t
DB00176,DB00849,0,DB01429$h
DB00749,DB00544,0,DB00211$t
DB00921,DB08893,0,DB00802$t
DB00176,DB01177,0,DB00608$t
DB01118,DB06710,0,DB09123$t
DB01012,DB00422,0,DB01144$h
DB01118,DB00321,0,DB00514$h
DB01095,DB01009,0,DB01400$t
DB00254,DB00773,0,DB00248$t
DB00514,DB00622,0,DB05676$h
DB01016,DB01097,0,DB09235$h
DB01211,DB08868,0,DB00531$h
DB00544,DB00784,0,DB04908$t
DB00736,DB13955,0,DB00993$t
DB01435,DB00622,0,DB01183$h
DB00188,DB01020,0,DB01097$h
DB01156,DB00836,0,DB01197$h
DB08865,DB00528,0,DB13074$h
DB00757,DB01241,0,DB00979$t
DB00264,DB00295,0,DB00261$t
DB09167,DB00749,0,DB00381$t
DB06595,DB01149,0,DB00956$h
DB00619,DB00916,0,DB00482$t
DB06016,DB01403,0,DB00523$t
DB00758,DB06148,0,DB01254$t
DB01407,DB00281,0,DB06725$t
DB00869,DB00544,0,DB00921$t
DB00307,DB00320,0,DB00207$t
DB06016,DB04855,0,DB00836$h
DB00673,DB00283,0,DB01611$t
DB00222,DB01026,0,DB06700$t
DB01075,DB00544,0,DB00788$h
DB00829,DB04855,0,DB11817$t
DB00257,DB09555,0,DB01128$h
DB00289,DB09231,0,DB00434$t
DB00472,DB06148,0,DB00514$t
DB01136,DB01403,0,DB01097$t
DB01435,DB01012,0,DB00568$h
DB00381,DB00176,0,DB00201$t
DB00343,DB09078,0,DB00502$h
DB05219,DB00530,0,DB00515$t
DB00835,DB00169,0,DB09338$h
DB01016,DB00678,0,DB11181$h
DB00402,DB00227,0,DB13074$h
DB06772,DB00320,0,DB00182$t
DB00257,DB00281,0,DB00915$t
DB01156,DB01177,0,DB01005$h
DB09167,DB00623,0,DB09119$t
DB01218,DB00502,0,DB06230$h
DB01241,DB00333,0,DB00261$t
DB01118,DB01114,0,DB01628$h
DB01211,DB00843,0,DB00411$t
DB01184,DB01023,0,DB00006$t
DB00363,DB00598,0,DB01219$h
DB00907,DB00254,0,DB11638$t
DB06774,DB00951,0,DB00903$t
DB00835,DB01259,0,DB01191$t
DB03128,DB00502,0,DB09285$t
DB00619,DB01587,0,DB00276$t
DB01206,DB00622,0,DB00470$h
DB00201,DB00476,0,DB00443$h
DB01068,DB01167,0,DB00979$h
DB00343,DB01196,0,DB01191$t
DB01128,DB01026,0,DB09167$t
DB01114,DB01211,0,DB01183$t
DB08865,DB04841,0,DB00804$h
DB00490,DB01167,0,DB09224$h
DB00257,DB00332,0,DB00366$t
DB00201,DB01403,0,DB06403$t
DB00201,DB00199,0,DB01014$h
DB00207,DB00655,0,DB05246$t
DB00988,DB09167,0,DB06725$t
DB00546,DB01118,0,DB04840$t
DB04855,DB00603,0,DB00467$h
DB00608,DB00370,0,DB01394$t
DB01351,DB00446,0,DB00324$h
DB05219,DB00370,0,DB06710$t
DB09167,DB00836,0,DB01235$h
DB06413,DB00472,0,DB01252$h
DB00257,DB00773,0,DB01014$h
DB00169,DB06148,0,DB00153$t
DB13954,DB00379,0,DB09053$t
DB00983,DB08893,0,DB00834$t
DB01118,DB01067,0,DB06774$h
DB01259,DB00814,0,DB01094$t
DB00289,DB01233,0,DB00968$t
DB00636,DB01149,0,DB00555$h
DB00321,DB08865,0,DB00292$h
DB01167,DB00622,0,DB00898$h
DB00835,DB01242,0,DB00346$t
DB00608,DB09053,0,DB00952$t
DB00446,DB00927,0,DB00346$h
DB01435,DB04871,0,DB00574$h
DB00245,DB00736,0,DB00321$t
DB00501,DB00448,0,DB00593$t
DB00276,DB06595,0,DB01176$h
DB04855,DB01126,0,DB09224$t
DB00446,DB05351,0,DB00972$t
DB00921,DB06595,0,DB01283$t
DB01380,DB00091,0,DB01320$h
DB00477,DB01171,0,DB01193$t
DB00222,DB09198,0,DB00459$t
DB00257,DB08893,0,DB00307$h
DB09039,DB00455,0,DB00136$t
DB00446,DB00672,0,DB04855$t
DB08875,DB01241,0,DB00861$t
DB00091,DB11560,0,DB01071$h
DB00169,DB00934,0,DB00242$t
DB00972,DB00951,0,DB08875$t
DB11560,DB00622,0,DB00640$t
DB00490,DB00608,0,DB09048$t
DB01197,DB01026,0,DB01029$t
DB00883,DB01026,0,DB01014$t
DB00136,DB01149,0,DB00973$h
DB12161,DB01026,0,DB00281$h
DB13956,DB00472,0,DB00674$t
DB00575,DB00270,0,DB00402$t
DB00972,DB09167,0,DB00381$t
DB00501,DB00499,0,DB00802$t
DB00907,DB00889,0,DB01246$t
DB05219,DB00328,0,DB00343$h
DB04920,DB00091,0,DB05246$t
DB00796,DB09167,0,DB01137$t
DB00091,DB12010,0,DB09061$h
DB00176,DB01009,0,DB00700$h
DB00494,DB00968,0,DB00694$t
DB00866,DB01242,0,DB00835$t
DB00446,DB01120,0,DB01050$h
DB01151,DB00502,0,DB01583$h
DB00343,DB01183,0,DB00876$t
DB00180,DB01026,0,DB14011$t
DB00322,DB01357,0,DB00204$h
DB00254,DB01587,0,DB00813$h
DB01166,DB00496,0,DB01253$t
DB00586,DB00736,0,DB01169$t
DB00289,DB00762,0,DB00967$t
DB00227,DB00295,0,DB00467$t
DB01151,DB01228,0,DB06263$h
DB01242,DB09119,0,DB05541$t
DB01544,DB00379,0,DB01005$h
DB01429,DB00169,0,DB01126$h
DB01426,DB00951,0,DB00990$h
DB00215,DB00773,0,DB00195$t
DB00270,DB00678,0,DB00952$h
DB01429,DB00608,0,DB01418$t
DB00091,DB00829,0,DB01590$h
DB05812,DB00257,0,DB01238$h
DB00898,DB00270,0,DB00563$t
DB01114,DB00199,0,DB04845$h
DB00091,DB09166,0,DB00543$h
DB01221,DB01097,0,DB00700$t
DB06413,DB00531,0,DB01222$t
DB00289,DB00295,0,DB00629$t
DB00091,DB13874,0,DB00518$h
DB00924,DB00281,0,DB11817$h
DB04946,DB00281,0,DB09212$h
DB00176,DB11633,0,DB13952$t
DB00608,DB08918,0,DB01166$h
DB09223,DB00343,0,DB00748$t
DB01216,DB01026,0,DB01144$h
DB00307,DB01149,0,DB00623$h
DB00289,DB04845,0,DB08827$h
DB00448,DB00678,0,DB00292$h
DB00215,DB00988,0,DB01233$h
DB04855,DB01107,0,DB01296$t
DB00604,DB00745,0,DB00563$t
DB00188,DB06700,0,DB09223$t
DB00476,DB00589,0,DB01033$t
DB00169,DB00502,0,DB01235$h
DB01156,DB01075,0,DB04953$h
DB09026,DB00270,0,DB00371$h
DB00482,DB00678,0,DB01016$t
DB01026,DB01233,0,DB00603$h
DB00270,DB01259,0,DB00996$h
DB00289,DB08899,0,DB09230$h
DB01159,DB08893,0,DB06626$h
DB00586,DB04855,0,DB00648$t
DB09039,DB00836,0,DB01067$h
DB01466,DB00264,0,DB00714$t
DB08918,DB00622,0,DB00486$h
DB00289,DB00987,0,DB00998$h
DB00201,DB00363,0,DB11560$h
DB01101,DB01050,0,DB09039$t
DB00501,DB14011,0,DB00591$t
DB00608,DB00622,0,DB00769$t
DB11817,DB08865,0,DB01204$t
DB00678,DB01028,0,DB01016$t
DB00245,DB00501,0,DB01227$h
DB05812,DB00320,0,DB00370$h
DB01156,DB00199,0,DB00445$h
DB09053,DB01403,0,DB04946$h
DB04855,DB00690,0,DB01403$h
DB00257,DB00455,0,DB01118$t
DB00796,DB05219,0,DB00411$t
DB00869,DB00619,0,DB00222$h
DB09119,DB01171,0,DB00613$h
DB00257,DB01628,0,DB03128$t
DB00195,DB00521,0,DB00400$t
DB00188,DB13954,0,DB00802$h
DB00472,DB01016,0,DB00927$t
