Drug1_ID,Drug2_ID,Y,Neg samples
DB01018,DB09118,1,DB00288$t
DB00222,DB00503,1,DB00955$h
DB00618,DB08795,1,DB01200$t
DB00207,DB01590,1,DB00314$t
DB00990,DB01045,1,DB06702$t
DB00440,DB01016,1,DB05039$t
DB00440,DB00796,1,DB00818$t
DB01207,DB01240,1,DB00309$h
DB00806,DB01359,1,DB00767$t
DB00252,DB04868,1,DB00524$t
DB06290,DB06589,1,DB00360$t
DB06237,DB06290,1,DB00240$h
DB00479,DB00710,1,DB00304$h
DB00988,DB06413,1,DB01163$h
DB00358,DB00593,1,DB00278$t
DB00196,DB00204,1,DB00916$t
DB00555,DB01045,1,DB00884$t
DB05294,DB06480,1,DB09477$t
DB00374,DB01357,1,DB00341$t
DB00363,DB09042,1,DB01120$h
DB00254,DB01060,1,DB00953$t
DB01018,DB08873,1,DB05266$h
DB00482,DB09128,1,DB01112$h
DB00337,DB00570,1,DB06414$h
DB00564,DB08895,1,DB00980$t
DB01016,DB01621,1,DB00601$h
DB00252,DB00309,1,DB00975$t
DB00252,DB00402,1,DB09055$t
DB00968,DB01168,1,DB01137$t
DB00248,DB00363,1,DB08875$h
DB00601,DB00871,1,DB00832$h
DB00945,DB06605,1,DB01048$t
DB00199,DB00950,1,DB00444$t
DB00196,DB00980,1,DB00126$t
DB00302,DB00367,1,DB00728$h
DB00273,DB00768,1,DB00828$t
DB00388,DB00588,1,DB09209$h
DB00872,DB06626,1,DB00787$t
DB00862,DB09026,1,DB01249$t
DB00381,DB01254,1,DB00198$h
DB00328,DB01254,1,DB01001$h
DB00688,DB01000,1,DB00850$h
DB00945,DB01600,1,DB00710$t
DB00231,DB01392,1,DB01120$h
DB00559,DB09074,1,DB06791$h
DB00935,DB01255,1,DB00873$h
DB00794,DB06616,1,DB00641$t
DB00598,DB01291,1,DB09570$t
DB00204,DB00246,1,DB09477$t
DB08877,DB09118,1,DB01192$t
DB00187,DB00297,1,DB01220$t
DB00700,DB01029,1,DB00227$h
DB00199,DB00549,1,DB09220$t
DB00993,DB01418,1,DB01198$t
DB00368,DB00938,1,DB01408$h
DB01238,DB09477,1,DB00596$h
DB00196,DB06589,1,DB06700$h
DB01062,DB01264,1,DB01005$t
DB00565,DB00595,1,DB01066$t
DB00180,DB00999,1,DB00957$h
DB01023,DB01238,1,DB00334$t
DB00035,DB00555,1,DB00649$t
DB00945,DB00946,1,DB00740$t
DB00503,DB01132,1,DB00986$t
DB01068,DB01080,1,DB00398$h
DB00498,DB00682,1,DB02901$h
DB00975,DB06589,1,DB00991$t
DB06282,DB09290,1,DB00350$t
DB01072,DB06589,1,DB01001$t
DB00177,DB01136,1,DB09268$h
DB00700,DB01340,1,DB00993$h
DB00606,DB00854,1,DB00501$t
DB01407,DB09009,1,DB09049$t
DB00343,DB00673,1,DB06403$h
DB01156,DB01168,1,DB01003$t
DB04865,DB09075,1,DB00187$h
DB00485,DB00618,1,DB00248$t
DB00571,DB01182,1,DB00859$t
DB00266,DB00903,1,DB06663$t
DB01036,DB09118,1,DB00278$h
DB00684,DB00749,1,DB00334$h
DB08873,DB08932,1,DB00766$t
DB00486,DB00652,1,DB00374$h
DB00243,DB00396,1,DB01329$t
DB00559,DB09065,1,DB00311$h
DB00706,DB00834,1,DB00243$t
DB00557,DB00909,1,DB00775$h
DB00465,DB06826,1,DB00628$t
DB00238,DB00531,1,DB06213$h
DB00384,DB00461,1,DB00287$h
DB00586,DB09285,1,DB00417$h
DB00705,DB00706,1,DB00742$t
DB00950,DB09271,1,DB00816$t
DB06589,DB08880,1,DB00983$h
DB00351,DB08907,1,DB04845$h
DB00266,DB00319,1,DB00188$t
DB00559,DB01601,1,DB06800$t
DB00204,DB04855,1,DB09064$t
DB00300,DB00798,1,DB09330$t
DB00266,DB00833,1,DB01394$t
DB00373,DB08976,1,DB01241$t
DB00898,DB04946,1,DB00223$h
DB00243,DB08873,1,DB00323$h
DB00598,DB00945,1,DB00332$t
DB00390,DB09102,1,DB08947$h
DB00381,DB00806,1,DB00332$t
DB00641,DB06210,1,DB01327$t
DB00343,DB04908,1,DB06594$h
DB04868,DB06695,1,DB00126$h
DB00603,DB08867,1,DB00991$t
DB01320,DB08901,1,DB04865$h
DB00181,DB00854,1,DB01120$h
DB00766,DB03615,1,DB00844$h
DB00205,DB01614,1,DB00634$t
DB00808,DB01143,1,DB00650$h
DB00333,DB09073,1,DB01185$h
DB00620,DB01656,1,DB00979$h
DB00349,DB00997,1,DB01597$t
DB09065,DB09166,1,DB00794$h
DB01618,DB09042,1,DB00330$h
DB00564,DB01268,1,DB00769$h
DB00834,DB04876,1,DB01076$h
DB00374,DB00421,1,DB01250$t
DB00214,DB00794,1,DB00279$t
DB00678,DB01392,1,DB00660$h
DB00557,DB00611,1,DB08819$t
DB00559,DB09063,1,DB09060$h
DB01120,DB01319,1,DB00689$h
DB01030,DB09102,1,DB00630$h
DB00220,DB03880,1,DB00410$h
DB00322,DB00482,1,DB00757$t
DB00328,DB09214,1,DB00229$h
DB00461,DB00682,1,DB00207$h
DB00268,DB00593,1,DB00260$h
DB00723,DB00841,1,DB00619$h
DB00615,DB01095,1,DB00363$h
DB00388,DB00397,1,DB09286$h
DB00834,DB01380,1,DB00687$t
DB00242,DB01656,1,DB06781$t
DB00282,DB08910,1,DB04918$h
DB00819,DB08907,1,DB01437$h
DB01254,DB06212,1,DB00316$h
DB00186,DB00898,1,DB01112$t
DB00243,DB08820,1,DB01005$t
DB00862,DB09477,1,DB00879$t
DB00333,DB01595,1,DB00912$t
DB00220,DB00320,1,DB00430$t
DB00465,DB09214,1,DB09236$t
DB00295,DB00502,1,DB06769$h
DB01268,DB01590,1,DB00282$h
DB00582,DB00912,1,DB00917$t
DB00864,DB01220,1,DB00796$t
DB01200,DB06791,1,DB00374$t
DB00572,DB09042,1,DB00762$t
DB01076,DB03880,1,DB01294$t
DB00211,DB01551,1,DB00842$h
DB00277,DB00559,1,DB11256$h
DB00698,DB00750,1,DB00388$t
DB08912,DB08931,1,DB00628$h
DB00479,DB00732,1,DB00367$t
DB00400,DB00794,1,DB01129$t
DB01143,DB08822,1,DB01416$t
DB00470,DB01238,1,DB00402$h
DB00559,DB09570,1,DB01195$t
DB00206,DB00806,1,DB00879$t
DB00211,DB01210,1,DB00278$h
DB00559,DB01319,1,DB06729$t
DB00749,DB00790,1,DB00281$t
DB00279,DB00717,1,DB08860$t
DB00374,DB00396,1,DB04938$h
DB00337,DB04868,1,DB04861$t
DB01609,DB09053,1,DB09290$h
DB00881,DB09282,1,DB00850$h
DB00668,DB00841,1,DB01268$h
DB01009,DB01275,1,DB00238$t
DB00206,DB01143,1,DB01260$h
DB00601,DB01364,1,DB01605$h
DB00651,DB09080,1,DB01200$h
DB00482,DB00750,1,DB00136$t
DB01182,DB09118,1,DB01083$t
DB00687,DB05039,1,DB01331$t
DB00285,DB09118,1,DB00996$h
DB01024,DB01603,1,DB00836$t
DB00351,DB00682,1,DB00343$t
DB00316,DB00598,1,DB09268$t
DB00280,DB02703,1,DB01621$t
DB00877,DB01340,1,DB09009$t
DB09049,DB09065,1,DB00242$h
DB00440,DB00584,1,DB09221$t
DB00945,DB00983,1,DB01590$h
DB08976,DB09214,1,DB01611$t
DB00224,DB01062,1,DB01298$h
DB00204,DB00207,1,DB00170$h
DB00619,DB08820,1,DB00601$t
DB00346,DB04861,1,DB09291$t
DB01068,DB01440,1,DB00359$t
DB00741,DB00945,1,DB08881$h
DB00951,DB01100,1,DB00950$h
DB00482,DB09063,1,DB00279$t
DB00703,DB00819,1,DB01016$t
DB00834,DB01251,1,DB00684$t
DB00319,DB00798,1,DB00541$h
DB00750,DB01087,1,DB00232$h
DB01224,DB01253,1,DB00594$t
DB00277,DB04861,1,DB00448$h
DB00722,DB06212,1,DB09074$h
DB00346,DB00852,1,DB07615$h
DB00444,DB02703,1,DB09101$h
DB01268,DB06480,1,DB00530$t
DB00584,DB06212,1,DB00374$h
DB00555,DB01072,1,DB01247$t
DB00445,DB00501,1,DB01126$h
DB00486,DB09128,1,DB00163$h
DB06204,DB09128,1,DB01211$t
DB00468,DB06717,1,DB00547$t
DB00588,DB00864,1,DB00997$h
DB01076,DB05109,1,DB00784$h
DB00264,DB05812,1,DB01436$t
DB00872,DB01264,1,DB00470$t
DB00684,DB01061,1,DB01182$h
DB01212,DB03615,1,DB00668$t
DB00498,DB01240,1,DB02703$t
DB00564,DB01601,1,DB00436$t
DB00819,DB01320,1,DB06663$h
DB00452,DB00565,1,DB08819$h
DB01233,DB06144,1,DB09070$h
DB00687,DB00880,1,DB00851$t
DB00252,DB00349,1,DB00535$h
DB00334,DB08880,1,DB00598$h
DB00864,DB06480,1,DB06684$h
DB01072,DB09063,1,DB06730$h
DB00470,DB00950,1,DB00570$h
DB00328,DB09295,1,DB09054$t
DB00267,DB01172,1,DB01274$h
DB00904,DB00952,1,DB00352$t
DB00280,DB08897,1,DB00186$h
DB00413,DB00854,1,DB01195$h
DB00440,DB08822,1,DB00609$t
DB00231,DB00956,1,DB01399$h
DB01288,DB09290,1,DB04908$t
DB08881,DB08912,1,DB00260$h
DB01193,DB01274,1,DB01129$h
DB00196,DB00773,1,DB01249$h
DB00266,DB00461,1,DB00165$h
DB08916,DB09291,1,DB00960$h
DB00391,DB11181,1,DB04842$h
DB01251,DB04574,1,DB00035$t
DB00177,DB00590,1,DB01208$h
DB00714,DB01156,1,DB00333$t
DB00186,DB00341,1,DB11315$h
DB00218,DB00266,1,DB01168$h
DB00749,DB01203,1,DB00768$h
DB01253,DB04842,1,DB00173$h
DB00266,DB00535,1,DB00698$h
DB00295,DB00921,1,DB02300$h
DB01202,DB06201,1,DB00188$h
DB01023,DB01065,1,DB04339$h
DB01045,DB09073,1,DB00583$t
DB00841,DB01255,1,DB00728$h
DB01357,DB08907,1,DB01150$h
DB00808,DB00921,1,DB01234$t
DB00214,DB05812,1,DB00330$h
DB00631,DB00864,1,DB00976$t
DB00470,DB00745,1,DB01624$h
DB00248,DB04842,1,DB06209$h
DB00864,DB06695,1,DB01017$t
DB00327,DB00999,1,DB00130$h
DB06335,DB09054,1,DB00801$h
DB00613,DB01259,1,DB00788$t
DB00682,DB09256,1,DB00279$h
DB04855,DB08899,1,DB09071$t
DB00224,DB00900,1,DB00115$h
DB01211,DB05521,1,DB00254$h
DB00530,DB00794,1,DB00549$h
DB02901,DB08907,1,DB01236$t
DB00206,DB09282,1,DB06335$t
DB01193,DB09220,1,DB00390$h
DB01241,DB08860,1,DB00732$h
DB01247,DB01618,1,DB08873$h
DB00199,DB00220,1,DB00359$h
DB00776,DB00880,1,DB09063$t
DB00230,DB00486,1,DB06637$h
DB06237,DB09065,1,DB01072$h
DB01029,DB09220,1,DB06401$h
DB00391,DB01168,1,DB00744$h
DB00754,DB05271,1,DB01010$h
DB00486,DB04908,1,DB01059$h
DB00559,DB08864,1,DB01065$h
DB00493,DB00684,1,DB01185$h
DB00498,DB00605,1,DB01624$h
DB00564,DB09030,1,DB00695$t
DB00475,DB09054,1,DB00596$t
DB00706,DB00996,1,DB09274$t
DB00266,DB01240,1,DB09183$t
DB00224,DB06335,1,DB00650$h
DB00952,DB01063,1,DB00583$h
DB00391,DB00695,1,DB01070$t
DB00333,DB00673,1,DB00501$h
DB00374,DB00542,1,DB00906$h
DB00449,DB01407,1,DB05271$t
DB01418,DB01603,1,DB01072$h
DB01082,DB01602,1,DB09009$h
DB00682,DB01414,1,DB00284$t
DB00177,DB00784,1,DB08864$t
DB00627,DB01098,1,DB00291$h
DB00461,DB01609,1,DB00618$t
DB00220,DB00741,1,DB01238$h
DB00319,DB03615,1,DB06729$t
DB01238,DB08816,1,DB01224$h
DB00300,DB08976,1,DB01259$h
DB00222,DB00864,1,DB00187$h
DB00214,DB01172,1,DB00268$t
DB00196,DB01254,1,DB00620$h
DB00745,DB01193,1,DB08816$t
DB01126,DB09065,1,DB00694$h
DB00266,DB01009,1,DB07615$t
DB00932,DB01076,1,DB00563$t
DB00736,DB01024,1,DB00136$t
DB01076,DB06695,1,DB00195$t
DB01319,DB06684,1,DB01048$t
DB00220,DB00398,1,DB00806$t
DB01015,DB06335,1,DB01203$t
DB00470,DB09128,1,DB00278$h
DB01264,DB08903,1,DB01511$h
DB00582,DB00918,1,DB00178$t
DB00818,DB04908,1,DB01138$h
DB00356,DB05271,1,DB01260$t
DB00564,DB00951,1,DB00732$t
DB00436,DB08907,1,DB01002$t
DB00794,DB05294,1,DB00709$h
DB01394,DB06290,1,DB08822$t
DB04868,DB06702,1,DB01111$t
DB00673,DB00682,1,DB01099$t
DB08903,DB09054,1,DB01087$h
DB00643,DB01320,1,DB09227$t
DB00582,DB00820,1,DB00338$t
DB00554,DB03619,1,DB01214$t
DB00346,DB02703,1,DB00446$h
DB00604,DB06290,1,DB01598$h
DB00404,DB00651,1,DB08896$h
DB00554,DB06813,1,DB09050$h
DB06589,DB08820,1,DB01182$h
DB00754,DB06204,1,DB00877$h
DB00224,DB08931,1,DB01708$t
DB04845,DB09063,1,DB00297$t
DB00196,DB00555,1,DB00951$t
DB00207,DB06616,1,DB00762$t
DB00220,DB04855,1,DB00991$t
DB00503,DB06237,1,DB00877$h
DB00872,DB01068,1,DB00555$t
DB01418,DB08880,1,DB08881$h
DB00686,DB00788,1,DB00981$t
DB00450,DB01198,1,DB00853$h
DB00619,DB01656,1,DB06786$h
DB00503,DB09063,1,DB01082$h
DB00722,DB08907,1,DB00908$h
DB00387,DB06282,1,DB00424$h
DB01601,DB05521,1,DB00345$t
DB00635,DB09065,1,DB00524$h
DB04861,DB09118,1,DB04817$t
DB00244,DB00736,1,DB00310$h
DB00796,DB09282,1,DB00862$h
DB00317,DB01320,1,DB00120$t
DB00252,DB01100,1,DB01326$t
DB00559,DB00783,1,DB00367$t
DB00983,DB01236,1,DB00722$h
DB00214,DB00959,1,DB04272$t
DB00953,DB01614,1,DB00766$h
DB00273,DB00875,1,DB00767$h
DB00204,DB08816,1,DB00319$t
DB00872,DB01624,1,DB00397$t
DB01609,DB05521,1,DB01140$h
DB01418,DB01437,1,DB00552$t
DB00230,DB01083,1,DB08934$t
DB01222,DB01609,1,DB00960$t
DB00479,DB00671,1,DB08864$h
DB01181,DB09054,1,DB00876$h
DB00263,DB00582,1,DB00869$t
DB00224,DB00872,1,DB08895$h
DB00573,DB08794,1,DB09135$t
DB00264,DB01614,1,DB00560$t
DB01601,DB08864,1,DB09166$h
DB00956,DB06414,1,DB06696$t
DB00115,DB01394,1,DB01185$t
DB01247,DB06144,1,DB09119$h
DB01268,DB08907,1,DB01380$t
DB00216,DB01267,1,DB01001$t
DB00252,DB00897,1,DB01168$t
DB01263,DB09143,1,DB00764$t
DB00280,DB01609,1,DB00610$h
DB00367,DB09280,1,DB09288$t
DB01058,DB02703,1,DB00613$h
DB01020,DB06290,1,DB06710$h
DB00196,DB00820,1,DB01602$t
DB00193,DB09272,1,DB00296$t
DB01234,DB01259,1,DB00912$t
DB00409,DB04844,1,DB04861$t
DB00275,DB01392,1,DB00338$t
DB00343,DB00956,1,DB01224$h
DB00248,DB00998,1,DB08934$t
DB00623,DB01021,1,DB06710$t
DB00266,DB00316,1,DB00333$h
DB00343,DB03880,1,DB09053$h
DB00328,DB00946,1,DB01627$h
DB00557,DB08910,1,DB00369$h
DB00988,DB01288,1,DB04570$t
DB00203,DB08912,1,DB00927$t
DB00421,DB06212,1,DB09236$t
DB01100,DB01263,1,DB00846$h
DB00181,DB05271,1,DB00320$h
DB01100,DB09063,1,DB00346$t
DB01259,DB01320,1,DB00963$h
DB01087,DB05812,1,DB06663$t
DB01068,DB01320,1,DB00706$h
DB00586,DB01014,1,DB06207$h
DB00601,DB01255,1,DB00828$t
DB01015,DB09268,1,DB00983$t
DB00346,DB06207,1,DB00625$t
DB00956,DB09073,1,DB06210$t
DB00861,DB06605,1,DB01183$h
DB01072,DB06684,1,DB01190$h
DB00470,DB01621,1,DB00916$t
DB00498,DB00717,1,DB09063$h
DB00035,DB01418,1,DB00222$t
DB00318,DB00501,1,DB00997$t
DB00598,DB00862,1,DB00232$t
DB00334,DB06204,1,DB00480$h
DB00277,DB01214,1,DB00293$t
DB06211,DB09268,1,DB00704$t
DB00195,DB00975,1,DB01249$h
DB00285,DB00767,1,DB00207$t
DB00834,DB00875,1,DB01046$t
DB00327,DB00903,1,DB00319$t
DB00177,DB00384,1,DB09227$t
DB00214,DB00412,1,DB01061$t
DB00188,DB00977,1,DB01331$h
DB00900,DB01155,1,DB00769$h
DB00266,DB00451,1,DB00760$t
DB00224,DB06702,1,DB01172$h
DB00209,DB08897,1,DB00303$t
DB08820,DB08932,1,DB00486$t
DB00486,DB01224,1,DB00774$h
DB00180,DB01264,1,DB01003$t
DB00263,DB02703,1,DB00450$t
DB05521,DB09102,1,DB00573$h
DB00635,DB01120,1,DB00776$h
DB00195,DB00816,1,DB00489$t
DB00304,DB09119,1,DB01560$h
DB01147,DB01418,1,DB01298$h
DB00252,DB00860,1,DB08911$h
DB00300,DB01264,1,DB00678$t
DB01099,DB04817,1,DB06218$t
DB01076,DB01100,1,DB00288$h
DB00687,DB00951,1,DB01326$t
DB00300,DB01082,1,DB03615$h
DB00997,DB01097,1,DB00557$h
DB00104,DB01601,1,DB05109$h
DB01211,DB09063,1,DB01139$t
DB00243,DB05812,1,DB01138$h
DB00976,DB04835,1,DB06480$t
DB00605,DB00932,1,DB00839$h
DB00333,DB00774,1,DB05812$h
DB00612,DB00806,1,DB00573$t
DB00834,DB02901,1,DB00593$h
DB01600,DB09214,1,DB00782$t
DB01264,DB09054,1,DB00323$t
DB00554,DB00945,1,DB07615$t
DB00691,DB01119,1,DB01320$h
DB00794,DB08930,1,DB00468$h
DB00450,DB00956,1,DB00264$t
DB00387,DB00496,1,DB00115$h
DB00846,DB09063,1,DB00873$t
DB00783,DB01586,1,DB06218$t
DB00834,DB00872,1,DB01087$h
DB00588,DB05521,1,DB02659$h
DB01100,DB06204,1,DB01073$h
DB00334,DB00470,1,DB00195$h
DB00864,DB01268,1,DB00794$t
DB00248,DB01359,1,DB00723$h
DB00186,DB01100,1,DB00714$h
DB00266,DB01357,1,DB00323$h
DB00571,DB06207,1,DB00790$t
DB00317,DB09118,1,DB08916$t
DB00945,DB01021,1,DB06626$t
DB00214,DB00554,1,DB06663$t
DB00220,DB00570,1,DB00798$t
DB00969,DB05812,1,DB00767$h
DB01234,DB09073,1,DB00443$t
DB00300,DB00479,1,DB01036$t
DB00612,DB00673,1,DB01333$t
DB00186,DB00794,1,DB00456$h
DB01017,DB01603,1,DB00207$t
DB01097,DB08895,1,DB01162$t
DB01268,DB06616,1,DB00459$h
DB01211,DB06605,1,DB00281$h
DB02703,DB06702,1,DB00400$t
DB00252,DB00872,1,DB00609$t
DB00346,DB00876,1,DB01582$h
DB00211,DB00332,1,DB01240$h
DB00444,DB01609,1,DB08872$h
DB00468,DB00519,1,DB09477$h
DB00460,DB00524,1,DB01551$h
DB05521,DB08932,1,DB00158$h
DB00445,DB00531,1,DB00891$t
DB00204,DB00243,1,DB01610$h
DB00601,DB04817,1,DB01408$t
DB00559,DB01254,1,DB00352$t
DB00248,DB00612,1,DB01595$h
DB00450,DB01221,1,DB00544$h
DB00686,DB00861,1,DB00535$h
DB01268,DB06695,1,DB00986$h
DB00163,DB00814,1,DB01329$t
DB01590,DB09063,1,DB00332$h
DB00266,DB00285,1,DB00623$t
DB00328,DB03619,1,DB01029$t
DB00193,DB00524,1,DB09288$h
DB09053,DB09118,1,DB00470$t
DB00603,DB01024,1,DB09119$h
DB00277,DB05039,1,DB00493$t
DB00691,DB01590,1,DB01001$t
DB00398,DB00503,1,DB00413$t
DB00968,DB06218,1,DB00818$h
DB00146,DB01418,1,DB00928$t
DB00199,DB00564,1,DB01138$h
DB00203,DB00338,1,DB00948$t
DB00262,DB00363,1,DB00864$h
DB00248,DB01210,1,DB09076$t
DB00498,DB00573,1,DB00703$h
DB00445,DB04817,1,DB04918$h
DB00493,DB01172,1,DB00309$h
DB00214,DB00563,1,DB00459$t
DB00358,DB01218,1,DB09042$h
DB00959,DB09063,1,DB00413$t
DB06616,DB08820,1,DB01551$h
DB00900,DB01601,1,DB01618$h
DB00615,DB09054,1,DB00544$h
DB00794,DB06589,1,DB01002$t
DB00213,DB01238,1,DB09268$h
DB01100,DB01247,1,DB00599$t
DB00252,DB00501,1,DB00500$t
DB00861,DB01082,1,DB01621$t
DB00557,DB06282,1,DB01066$h
DB00264,DB08896,1,DB00521$t
DB00322,DB00731,1,DB01327$h
DB09027,DB09280,1,DB00900$t
DB00376,DB08893,1,DB09330$h
DB00104,DB08895,1,DB01598$t
DB00794,DB00957,1,DB00513$t
DB00919,DB01415,1,DB00912$h
DB04844,DB06201,1,DB06636$h
DB00363,DB09272,1,DB08931$h
DB00503,DB08877,1,DB01166$h
DB04842,DB06684,1,DB09080$t
DB00180,DB00199,1,DB00275$h
DB00196,DB00884,1,DB00345$t
DB06413,DB09054,1,DB00749$h
