Drug1_ID,Drug2_ID,Y,Neg samples
DB00333,DB00450,1,DB01065$h
DB00932,DB01166,1,DB01440$t
DB00398,DB00559,1,DB00500$h
DB00864,DB01072,1,DB06800$t
DB00391,DB00768,1,DB00991$t
DB00486,DB01193,1,DB00779$h
DB00598,DB08896,1,DB00374$h
DB00582,DB08901,1,DB00349$h
DB00790,DB00806,1,DB00448$t
DB06292,DB09220,1,DB09135$t
DB00196,DB00682,1,DB05676$t
DB00479,DB00493,1,DB01060$h
DB00413,DB01233,1,DB01163$h
DB00790,DB09220,1,DB08916$h
DB00373,DB00961,1,DB00860$h
DB00956,DB01229,1,DB00596$t
DB00862,DB01018,1,DB09135$h
DB00541,DB01254,1,DB01017$t
DB00252,DB09074,1,DB00618$t
DB01129,DB01263,1,DB00384$t
DB00261,DB03619,1,DB06210$t
DB00486,DB01064,1,DB08911$t
DB06786,DB09063,1,DB01087$t
DB01220,DB01268,1,DB09143$h
DB00912,DB00977,1,DB01076$t
DB00956,DB01624,1,DB04837$t
DB00220,DB09073,1,DB06412$t
DB00999,DB08907,1,DB00610$h
DB01238,DB06288,1,DB06772$h
DB00904,DB01609,1,DB00905$h
DB00452,DB00728,1,DB00341$t
DB00782,DB09290,1,DB01235$t
DB00378,DB06695,1,DB00999$h
DB00862,DB08931,1,DB00900$t
DB00814,DB06695,1,DB00678$t
DB00374,DB00678,1,DB08826$t
DB00337,DB01101,1,DB01416$t
DB00199,DB01427,1,DB00741$h
DB00861,DB01203,1,DB02546$h
DB00850,DB01168,1,DB00173$t
DB00333,DB08873,1,DB00578$t
DB00530,DB01045,1,DB00862$h
DB01211,DB06605,1,DB00281$h
DB00541,DB09073,1,DB08992$t
DB00537,DB01232,1,DB00642$t
DB00252,DB00470,1,DB00360$t
DB00285,DB00788,1,DB00550$h
DB00861,DB09026,1,DB06626$t
DB00603,DB09119,1,DB00205$h
DB00206,DB01017,1,DB06290$t
DB00997,DB01319,1,DB00577$t
DB00220,DB00309,1,DB01062$h
DB00461,DB00790,1,DB01138$h
DB01045,DB09027,1,DB00324$t
DB00295,DB01624,1,DB06211$t
DB00333,DB00834,1,DB00279$h
DB00220,DB01018,1,DB00445$t
DB01418,DB04574,1,DB00267$t
DB01211,DB06626,1,DB09220$h
DB01208,DB01268,1,DB00634$h
DB00177,DB01224,1,DB09272$h
DB00333,DB06204,1,DB08992$t
DB00470,DB00502,1,DB06144$t
DB00216,DB04842,1,DB00259$h
DB00918,DB01224,1,DB00776$h
DB00908,DB01182,1,DB09060$t
DB00224,DB00619,1,DB00766$h
DB00768,DB06201,1,DB02901$t
DB00214,DB00327,1,DB01232$h
DB01045,DB01211,1,DB08826$h
DB00957,DB01418,1,DB01016$h
DB00421,DB00698,1,DB00938$h
DB00503,DB01098,1,DB00279$h
DB00861,DB01082,1,DB01621$t
DB01211,DB06218,1,DB01357$t
DB00318,DB00384,1,DB00358$t
DB00875,DB01017,1,DB01204$h
DB00909,DB02703,1,DB02659$h
DB00485,DB00684,1,DB00859$t
DB00358,DB06616,1,DB01260$h
DB00444,DB00872,1,DB00451$t
DB00465,DB09285,1,DB01129$t
DB00035,DB00500,1,DB01101$t
DB00996,DB06207,1,DB00694$h
DB00346,DB01263,1,DB00665$h
DB00266,DB01182,1,DB00274$h
DB00387,DB09290,1,DB01436$t
DB00187,DB00297,1,DB01220$t
DB01254,DB08912,1,DB08901$h
DB00841,DB06707,1,DB00730$h
DB00834,DB06605,1,DB04339$t
DB00195,DB09063,1,DB01023$t
DB00384,DB00945,1,DB00204$t
DB00834,DB06717,1,DB03880$h
DB00686,DB08794,1,DB06288$h
DB00635,DB04876,1,DB00763$t
DB00252,DB01268,1,DB00213$h
DB00544,DB04817,1,DB00244$t
DB01267,DB06335,1,DB08992$h
DB00573,DB09053,1,DB01410$t
DB05294,DB09075,1,DB06700$h
DB00872,DB08877,1,DB00879$t
DB00373,DB00806,1,DB00843$h
DB00921,DB05246,1,DB00984$h
DB00204,DB00619,1,DB00851$t
DB00334,DB01041,1,DB01139$t
DB00195,DB00862,1,DB00481$t
DB00623,DB06204,1,DB00790$h
DB00682,DB06441,1,DB00730$t
DB00387,DB01624,1,DB08816$h
DB00196,DB06702,1,DB09079$t
DB00350,DB01143,1,DB00410$t
DB00356,DB00557,1,DB01202$h
DB00570,DB00997,1,DB00764$h
DB00819,DB01560,1,DB04272$t
DB01120,DB01357,1,DB00549$h
DB00872,DB01184,1,DB00353$t
DB01197,DB09282,1,DB00413$h
DB00104,DB01155,1,DB00633$h
DB00384,DB09282,1,DB00324$t
DB00861,DB01021,1,DB00754$t
DB00177,DB00316,1,DB06802$t
DB00582,DB00862,1,DB04946$h
DB00334,DB00898,1,DB01364$h
DB00531,DB00552,1,DB00630$t
DB00390,DB00489,1,DB08822$h
DB00181,DB01320,1,DB00694$h
DB00328,DB00479,1,DB00501$h
DB00196,DB00359,1,DB01330$t
