Drug1_ID,Drug2_ID,Y,Neg samples
DB00295,DB01232,1,DB00442$t
DB00843,DB00875,1,DB06201$t
DB00623,DB01238,1,DB04861$t
DB01221,DB09054,1,DB00378$t
DB00987,DB08895,1,DB01208$t
DB00266,DB00976,1,DB06729$h
DB00104,DB04868,1,DB06211$h
DB00932,DB05521,1,DB01392$h
DB00397,DB05039,1,DB00448$t
DB01251,DB04946,1,DB00260$t
DB01211,DB09119,1,DB06218$h
DB00273,DB00486,1,DB00121$t
DB00402,DB00486,1,DB09074$h
DB00227,DB01232,1,DB01178$h
DB00643,DB01320,1,DB09227$t
DB00452,DB00573,1,DB01041$h
DB01211,DB08903,1,DB01058$t
DB04855,DB06702,1,DB00572$h
DB00615,DB08860,1,DB00381$h
DB00222,DB00266,1,DB00350$t
DB06228,DB08912,1,DB00681$h
DB00872,DB01198,1,DB00400$h
DB00216,DB00933,1,DB08820$h
DB06636,DB08820,1,DB00846$t
DB00500,DB09026,1,DB00769$t
DB00754,DB06201,1,DB08877$h
DB01264,DB03880,1,DB09256$t
DB01030,DB08820,1,DB00322$h
DB00188,DB01211,1,DB09236$t
DB00440,DB08822,1,DB00609$t
DB00322,DB08895,1,DB09119$t
DB01232,DB06626,1,DB01184$t
DB00332,DB00424,1,DB00854$h
DB00310,DB00844,1,DB01181$h
DB00230,DB00486,1,DB06637$h
DB00224,DB00980,1,DB00847$t
DB08873,DB09049,1,DB00448$t
DB00906,DB01254,1,DB00572$t
DB00684,DB00887,1,DB01101$t
DB00945,DB01288,1,DB00952$h
DB00461,DB00687,1,DB00399$t
DB00196,DB08895,1,DB01553$t
DB00682,DB00974,1,DB00795$h
DB01200,DB06663,1,DB00795$t
DB00862,DB00881,1,DB00503$t
DB00501,DB06589,1,DB00986$h
DB00293,DB04817,1,DB00481$h
DB01254,DB06717,1,DB01250$h
DB00603,DB01418,1,DB00957$t
DB01166,DB09053,1,DB00231$t
DB00337,DB00444,1,DB00309$h
DB00572,DB09290,1,DB00547$h
DB00163,DB00266,1,DB00288$h
DB00214,DB06335,1,DB11256$t
DB00938,DB09065,1,DB00417$t
DB00564,DB00851,1,DB00357$h
DB00790,DB01029,1,DB09183$h
DB01211,DB04845,1,DB01294$t
DB00996,DB01017,1,DB08931$h
DB01208,DB01418,1,DB01106$h
DB00266,DB00957,1,DB01210$h
DB00333,DB06684,1,DB06207$h
DB04868,DB08867,1,DB05294$h
DB00872,DB01268,1,DB01393$h
DB00977,DB06201,1,DB00260$t
DB00642,DB01009,1,DB06589$t
DB08976,DB09295,1,DB00409$h
DB08896,DB08912,1,DB06207$t
DB00187,DB00449,1,DB06211$h
DB04953,DB06204,1,DB09055$h
DB01232,DB06603,1,DB04831$h
DB00204,DB09330,1,DB00304$t
DB00346,DB00384,1,DB00774$t
DB00449,DB00816,1,DB00308$t
DB00722,DB09220,1,DB00957$h
DB00489,DB00816,1,DB00881$h
DB00603,DB09119,1,DB00205$h
DB00500,DB08794,1,DB00917$t
DB01264,DB06695,1,DB00255$h
DB00204,DB00871,1,DB04570$h
DB06605,DB09063,1,DB01437$h
DB00206,DB00320,1,DB00341$h
DB00333,DB09073,1,DB01185$h
DB00104,DB06791,1,DB00732$t
DB00273,DB00470,1,DB00195$t
DB00204,DB01211,1,DB06209$h
DB01045,DB01624,1,DB00376$h
DB00222,DB00903,1,DB01440$t
DB01259,DB06695,1,DB01218$t
DB00414,DB00957,1,DB00339$h
DB00214,DB05039,1,DB01130$t
DB01087,DB08910,1,DB00276$t
DB00341,DB00557,1,DB00918$h
DB01038,DB01233,1,DB00227$t
DB01195,DB06603,1,DB01275$t
DB00232,DB00687,1,DB00613$h
DB01030,DB01320,1,DB00681$h
DB00555,DB00728,1,DB08895$t
DB00204,DB01264,1,DB00163$h
DB00723,DB00938,1,DB09070$h
DB00619,DB01181,1,DB01139$h
DB00611,DB06201,1,DB09076$t
DB00177,DB00695,1,DB00627$t
DB00263,DB00563,1,DB00983$t
DB01210,DB04855,1,DB00619$t
DB00295,DB00318,1,DB00279$t
DB00346,DB00524,1,DB00703$h
DB00910,DB01072,1,DB04831$h
DB00503,DB09166,1,DB09288$h
DB01280,DB04817,1,DB01415$h
DB00682,DB01072,1,DB00293$h
DB06589,DB09118,1,DB01178$h
DB00390,DB00728,1,DB01340$h
DB00850,DB00952,1,DB00213$h
DB00722,DB00862,1,DB08867$h
DB00374,DB08816,1,DB00359$h
DB00887,DB09282,1,DB00415$t
DB04908,DB08899,1,DB00828$h
DB00465,DB00563,1,DB08897$h
DB00668,DB01193,1,DB06710$h
DB00564,DB00717,1,DB00918$h
DB01171,DB08912,1,DB00551$h
DB00246,DB00285,1,DB09050$t
DB00367,DB00673,1,DB00368$h
DB01023,DB01254,1,DB06209$h
DB01120,DB01357,1,DB00549$h
DB01222,DB08820,1,DB05266$h
DB00222,DB00932,1,DB08795$h
DB00211,DB00692,1,DB00358$t
DB00717,DB01601,1,DB06401$h
DB01072,DB01126,1,DB00328$h
DB00976,DB04938,1,DB06717$t
DB00834,DB01234,1,DB00662$t
DB01319,DB08912,1,DB09288$t
DB00495,DB01211,1,DB00841$h
DB00588,DB00867,1,DB01035$t
DB00503,DB01181,1,DB00448$t
DB00277,DB00628,1,DB01601$h
DB00214,DB00479,1,DB08872$h
DB00736,DB00847,1,DB00974$h
DB00573,DB09053,1,DB06590$t
DB00224,DB01120,1,DB01035$t
DB00531,DB01589,1,DB09221$t
DB06290,DB09073,1,DB01080$t
DB00317,DB00834,1,DB00932$t
DB00196,DB01621,1,DB00687$h
DB01221,DB06204,1,DB00035$t
DB00872,DB01621,1,DB00120$t
DB04839,DB09054,1,DB11315$t
DB00204,DB08881,1,DB00412$h
DB00197,DB00440,1,DB00859$t
DB08816,DB08899,1,DB08877$h
DB00311,DB01195,1,DB00634$t
DB08873,DB09123,1,DB00532$h
DB00557,DB09071,1,DB09080$t
DB00503,DB08932,1,DB00695$t
DB06237,DB06290,1,DB00240$h
DB00199,DB09143,1,DB01150$t
DB00188,DB01238,1,DB00358$t
DB00794,DB06684,1,DB00839$t
DB00564,DB08875,1,DB00345$h
DB06288,DB09128,1,DB06268$t
DB00220,DB08906,1,DB00662$h
DB00816,DB01274,1,DB00963$t
DB00327,DB01560,1,DB01436$t
DB00783,DB00974,1,DB04348$h
DB00398,DB00794,1,DB00854$h
DB00285,DB00500,1,DB00808$t
DB02703,DB06789,1,DB00927$h
DB00232,DB09282,1,DB01267$t
DB00524,DB00564,1,DB00875$h
DB00952,DB01224,1,DB01042$h
DB00220,DB06209,1,DB01076$h
DB01045,DB06684,1,DB09330$t
DB00214,DB01609,1,DB04711$t
DB08903,DB08912,1,DB00713$t
DB00898,DB01238,1,DB01255$t
DB00987,DB01097,1,DB09055$h
DB00363,DB00615,1,DB00770$h
DB00384,DB09282,1,DB00324$t
DB06290,DB06414,1,DB00120$t
DB00610,DB00961,1,DB00277$h
DB00500,DB00700,1,DB00494$h
DB00684,DB01150,1,DB09053$h
DB06605,DB09030,1,DB00424$h
DB00834,DB01059,1,DB00198$t
DB00955,DB01607,1,DB00417$h
DB00282,DB08976,1,DB00531$h
DB00485,DB00759,1,DB01501$h
DB00449,DB00610,1,DB00276$t
DB00673,DB06717,1,DB06777$h
DB06702,DB09039,1,DB01061$h
DB00304,DB01120,1,DB00596$h
DB00121,DB00578,1,DB01178$h
DB06414,DB09102,1,DB01016$t
DB00187,DB08895,1,DB00314$t
DB00318,DB09272,1,DB04924$h
DB00396,DB06207,1,DB00950$h
DB00444,DB06717,1,DB09060$t
DB00555,DB00921,1,DB04876$t
DB00333,DB04861,1,DB00749$h
DB01211,DB06335,1,DB00601$t
DB00850,DB01041,1,DB09053$t
DB00682,DB01609,1,DB00261$h
DB00542,DB09026,1,DB01408$t
DB00468,DB00887,1,DB00801$h
DB00682,DB04570,1,DB00165$t
DB00337,DB00445,1,DB00276$h
DB00268,DB01189,1,DB00429$h
DB00605,DB00974,1,DB06696$h
DB00337,DB01204,1,DB00303$h
DB00264,DB00297,1,DB00291$t
DB01076,DB01232,1,DB00652$t
DB01018,DB01254,1,DB01204$h
DB00163,DB00861,1,DB00714$t
DB00776,DB08867,1,DB00402$t
DB00193,DB01168,1,DB01020$h
DB01150,DB03615,1,DB00492$t
DB00404,DB01609,1,DB09118$h
DB00373,DB01264,1,DB00880$t
DB00186,DB04946,1,DB01030$t
DB00273,DB00502,1,DB08916$t
DB01418,DB09123,1,DB05271$t
DB00214,DB00295,1,DB08819$t
DB00641,DB01609,1,DB01138$h
DB00834,DB00872,1,DB01087$h
DB00861,DB09285,1,DB01068$h
DB01234,DB09101,1,DB00304$t
DB00625,DB09053,1,DB00368$t
DB00862,DB08822,1,DB00641$h
DB01211,DB06237,1,DB00628$t
DB00497,DB00619,1,DB01236$h
DB00186,DB00771,1,DB00741$h
DB00204,DB09039,1,DB00297$t
DB00570,DB09118,1,DB01264$t
DB00414,DB06789,1,DB00784$t
DB00651,DB00668,1,DB00279$h
DB00794,DB06605,1,DB00798$h
DB00450,DB01255,1,DB00327$t
DB00341,DB06204,1,DB01024$t
DB00261,DB00682,1,DB05246$t
DB00211,DB00486,1,DB00612$h
DB01551,DB01560,1,DB00905$h
DB01023,DB01392,1,DB00413$h
DB00552,DB01097,1,DB00717$t
DB00285,DB01182,1,DB01553$t
DB00220,DB01018,1,DB00445$t
DB00374,DB00960,1,DB00460$t
DB01224,DB06201,1,DB00739$h
DB00300,DB01601,1,DB00980$t
DB00280,DB01609,1,DB00610$h
DB00700,DB00749,1,DB01589$t
DB00834,DB00956,1,DB01326$t
DB00564,DB06603,1,DB01023$h
DB00586,DB00794,1,DB00923$t
DB00233,DB09214,1,DB00909$h
DB00421,DB01143,1,DB06663$h
DB00903,DB00956,1,DB09009$h
DB00193,DB09290,1,DB00324$t
DB00450,DB01253,1,DB01177$h
DB00668,DB00945,1,DB06605$h
DB00214,DB00554,1,DB06663$t
DB01067,DB08907,1,DB04924$t
DB00570,DB01609,1,DB01145$t
DB00503,DB09143,1,DB01357$t
DB01100,DB09063,1,DB00346$t
DB00662,DB01021,1,DB00547$h
DB00222,DB00912,1,DB00609$t
DB00224,DB09071,1,DB00573$h
DB00567,DB09268,1,DB01195$h
DB00794,DB01340,1,DB00275$t
DB00273,DB06282,1,DB01251$t
DB00559,DB01229,1,DB00512$t
DB00444,DB08912,1,DB06274$h
DB00295,DB00808,1,DB00349$h
DB00327,DB09042,1,DB00459$h
DB00475,DB01017,1,DB00205$h
DB00398,DB05521,1,DB01005$t
DB00798,DB01415,1,DB01002$t
DB00358,DB01087,1,DB06204$t
DB06204,DB09118,1,DB01235$t
DB01106,DB05271,1,DB00550$h
DB00700,DB06636,1,DB00744$h
DB00864,DB01023,1,DB00619$h
DB00227,DB01254,1,DB09082$h
DB00387,DB00771,1,DB00736$h
DB06717,DB08875,1,DB01598$t
DB00216,DB09042,1,DB00996$h
DB00524,DB06335,1,DB01212$t
DB06290,DB06335,1,DB01594$h
DB01624,DB09065,1,DB00950$t
DB00266,DB01418,1,DB01247$h
DB01291,DB09059,1,DB00997$h
DB00850,DB09290,1,DB00993$h
DB00388,DB00983,1,DB00104$h
DB00794,DB08930,1,DB00468$h
DB00177,DB01023,1,DB00852$h
DB00952,DB01618,1,DB00295$t
DB00705,DB09049,1,DB06201$t
DB00945,DB09038,1,DB01627$h
DB00615,DB04908,1,DB00493$t
DB00502,DB00586,1,DB00833$h
DB00898,DB01189,1,DB00999$h
DB00310,DB00898,1,DB00959$t
DB00204,DB09063,1,DB01010$t
DB01120,DB01268,1,DB00906$t
DB01364,DB06262,1,DB08911$t
DB01211,DB09102,1,DB00402$h
DB00222,DB00414,1,DB01708$h
DB00877,DB09118,1,DB00554$h
DB00852,DB00867,1,DB00305$h
DB00233,DB00974,1,DB01202$t
DB00599,DB00850,1,DB00927$h
DB01182,DB06218,1,DB00430$h
DB00524,DB09220,1,DB06769$h
DB00932,DB06441,1,DB00887$h
DB00950,DB06210,1,DB09074$h
DB00342,DB01211,1,DB09330$h
DB01178,DB01233,1,DB09262$t
DB06603,DB09065,1,DB00475$t
DB00421,DB01364,1,DB00170$t
DB00367,DB00794,1,DB00630$h
DB00175,DB00615,1,DB00218$h
DB00163,DB04272,1,DB00302$t
DB00363,DB08895,1,DB00165$t
DB00230,DB01132,1,DB00206$h
DB00959,DB09220,1,DB00363$h
DB00864,DB01380,1,DB09291$t
DB00346,DB06717,1,DB00946$h
DB01319,DB08931,1,DB00583$h
DB00590,DB00794,1,DB03615$t
DB00235,DB08931,1,DB00937$t
DB00246,DB04844,1,DB09118$h
DB00864,DB01222,1,DB00844$h
DB00335,DB08877,1,DB01073$h
DB00309,DB04817,1,DB09570$h
DB00501,DB06702,1,DB09070$t
DB00877,DB01254,1,DB08916$t
DB00615,DB00625,1,DB04876$h
DB00470,DB00897,1,DB00973$t
DB00903,DB04876,1,DB00927$t
DB00204,DB00346,1,DB09059$h
DB00035,DB06700,1,DB00305$h
DB00252,DB09118,1,DB00935$t
DB01100,DB09073,1,DB00689$t
DB00246,DB01041,1,DB08872$t
DB00794,DB09026,1,DB08864$h
DB00503,DB08907,1,DB00550$h
DB01038,DB06684,1,DB09102$h
DB00912,DB01621,1,DB00881$t
DB00121,DB01607,1,DB01087$t
DB00334,DB06201,1,DB00275$h
DB00573,DB01203,1,DB00855$h
DB00673,DB01219,1,DB00571$h
DB00773,DB01320,1,DB00873$h
DB00203,DB01015,1,DB01001$t
DB00224,DB06605,1,DB00948$t
DB00598,DB01143,1,DB00933$t
DB00233,DB00819,1,DB00493$t
DB00213,DB09118,1,DB06480$t
DB00945,DB01067,1,DB00652$h
DB00273,DB00557,1,DB00769$t
DB01218,DB08873,1,DB09272$h
DB00681,DB01172,1,DB01241$h
DB00358,DB01614,1,DB00489$t
DB08903,DB09268,1,DB01202$h
DB00959,DB08907,1,DB00357$h
DB00227,DB03880,1,DB00334$h
DB00233,DB00374,1,DB00977$h
DB09073,DB09074,1,DB06144$t
DB01211,DB02703,1,DB09070$h
DB00205,DB00623,1,DB09236$h
DB02703,DB08932,1,DB00460$t
DB01238,DB01264,1,DB00501$h
DB00571,DB08877,1,DB00960$t
DB00328,DB08976,1,DB00273$t
DB00731,DB00834,1,DB00583$t
DB00782,DB09272,1,DB01068$t
DB00332,DB00334,1,DB00214$t
DB00582,DB00864,1,DB06274$h
DB00872,DB06717,1,DB09221$t
DB01166,DB03619,1,DB01065$h
DB01235,DB01359,1,DB00500$t
DB01076,DB09102,1,DB00732$t
DB00717,DB09065,1,DB00875$t
DB01233,DB06288,1,DB00570$t
DB00243,DB04855,1,DB01380$t
DB00500,DB00682,1,DB04835$t
DB00921,DB01072,1,DB06616$h
DB00273,DB00662,1,DB01024$t
DB01254,DB01268,1,DB08906$t
DB00252,DB00731,1,DB00724$t
DB00193,DB00334,1,DB06410$t
DB00956,DB00999,1,DB09280$t
DB05521,DB09065,1,DB00875$t
DB00641,DB00673,1,DB00586$t
DB00889,DB06700,1,DB00689$t
DB09030,DB09075,1,DB09064$h
DB00220,DB00959,1,DB00150$h
DB00193,DB09042,1,DB00583$h
DB00199,DB01076,1,DB08819$h
DB00627,DB01251,1,DB00819$t
DB00295,DB00496,1,DB00651$h
DB00273,DB00986,1,DB00927$h
DB00700,DB00966,1,DB06616$t
DB00277,DB00475,1,DB01340$t
DB00898,DB09071,1,DB09166$h
DB04835,DB06290,1,DB00768$t
DB00486,DB00956,1,DB00563$h
DB00605,DB00932,1,DB00839$h
DB00841,DB01288,1,DB01229$h
DB00204,DB06589,1,DB00173$h
DB00682,DB04574,1,DB06403$h
DB02703,DB09063,1,DB00684$h
DB00635,DB00732,1,DB09300$h
DB00213,DB00399,1,DB09288$t
DB00611,DB00999,1,DB06626$t
DB01418,DB06441,1,DB00244$h
DB00266,DB01211,1,DB01250$h
DB00682,DB09256,1,DB00279$h
DB00554,DB00864,1,DB08903$t
DB00605,DB06228,1,DB00717$h
DB01076,DB01319,1,DB00980$t
DB01264,DB08903,1,DB01511$h
DB00850,DB09042,1,DB00928$h
DB01136,DB06695,1,DB00688$t
DB00252,DB09256,1,DB00242$h
DB01036,DB08873,1,DB00795$h
DB00686,DB00814,1,DB04711$t
DB00760,DB09268,1,DB09070$t
DB00310,DB01070,1,DB00996$t
DB00224,DB01254,1,DB01156$h
DB01182,DB01263,1,DB02901$t
DB00682,DB09288,1,DB00588$t
DB00745,DB09042,1,DB00130$t
DB01320,DB08916,1,DB01060$h
DB00470,DB01215,1,DB09401$h
DB01038,DB04844,1,DB01260$t
DB00975,DB04861,1,DB01087$t
DB00342,DB09065,1,DB05351$h
DB01016,DB01067,1,DB06401$h
DB00999,DB01251,1,DB09038$t
DB01233,DB01247,1,DB00218$h
DB00470,DB00850,1,DB06210$h
DB09026,DB09282,1,DB05521$h
DB00571,DB01030,1,DB01140$t
DB00337,DB01380,1,DB06211$t
DB01211,DB06212,1,DB00577$h
DB00952,DB06144,1,DB01359$t
DB00252,DB06684,1,DB01560$h
DB00682,DB01607,1,DB01035$t
DB00887,DB01143,1,DB02546$t
DB00322,DB06218,1,DB00798$h
DB00604,DB01263,1,DB00921$t
DB00681,DB01263,1,DB00495$t
DB00181,DB00842,1,DB00981$h
DB00232,DB00391,1,DB01061$t
DB06228,DB08899,1,DB00345$t
DB00790,DB00876,1,DB06616$t
DB00776,DB08934,1,DB01294$h
DB00310,DB00327,1,DB00319$t
DB09059,DB09080,1,DB00746$h
DB00714,DB06288,1,DB00140$t
DB00671,DB03615,1,DB01062$h
DB01119,DB01340,1,DB00291$h
DB00668,DB00937,1,DB00207$t
DB00872,DB01181,1,DB00233$t
DB01072,DB01211,1,DB05015$h
DB04272,DB09053,1,DB00919$t
DB01212,DB06696,1,DB00594$t
DB00204,DB01232,1,DB01224$h
DB00798,DB01061,1,DB06403$h
DB00195,DB08895,1,DB00770$t
DB00452,DB00500,1,DB00177$t
DB00266,DB01155,1,DB00869$h
DB00887,DB01016,1,DB08916$h
DB01320,DB11256,1,DB01602$h
DB00599,DB01083,1,DB01211$t
DB00356,DB00413,1,DB01511$t
DB00268,DB00497,1,DB00410$h
DB00328,DB06696,1,DB00698$h
DB00374,DB00957,1,DB04817$h
DB01072,DB08864,1,DB05351$h
DB00486,DB00850,1,DB00243$t
DB00582,DB08875,1,DB01068$t
DB00921,DB04844,1,DB01083$h
DB01241,DB01394,1,DB00337$t
DB00503,DB06228,1,DB09070$h
DB00204,DB01263,1,DB08822$h
DB00323,DB01168,1,DB00342$h
DB00988,DB05039,1,DB00423$t
DB00932,DB06695,1,DB00909$t
DB01136,DB01264,1,DB06274$h
DB00277,DB00988,1,DB01275$h
DB00335,DB06218,1,DB01192$h
DB01255,DB01407,1,DB00481$t
DB00349,DB06702,1,DB09009$t
DB00864,DB09082,1,DB00414$t
DB00242,DB00864,1,DB01067$h
DB01254,DB01590,1,DB00357$h
DB01045,DB08895,1,DB01511$t
DB01029,DB01119,1,DB00963$h
DB00928,DB04817,1,DB09235$t
DB00246,DB00333,1,DB01600$t
DB00035,DB00741,1,DB08992$h
DB01178,DB01440,1,DB00276$t
DB00285,DB06603,1,DB05294$t
DB00695,DB00844,1,DB00891$h
DB00559,DB01020,1,DB09282$t
DB00373,DB01119,1,DB09477$t
DB00459,DB09123,1,DB01611$t
DB00414,DB01380,1,DB00494$t
DB00356,DB00951,1,DB01609$h
DB00334,DB01233,1,DB01558$h
DB00334,DB00952,1,DB00736$h
DB00440,DB04876,1,DB00604$h
DB06636,DB08873,1,DB00542$t
DB00297,DB01203,1,DB00216$t
DB01147,DB09268,1,DB09101$h
DB00582,DB00877,1,DB00104$t
DB00555,DB01017,1,DB09280$t
DB01212,DB09268,1,DB01393$t
DB00193,DB01264,1,DB00855$h
DB00872,DB01166,1,DB08947$h
DB00486,DB00754,1,DB00181$t
DB01232,DB06290,1,DB01140$t
DB00222,DB01015,1,DB00334$h
DB00343,DB08820,1,DB01210$t
DB00557,DB01215,1,DB04711$t
DB00598,DB08877,1,DB00974$h
DB00199,DB00263,1,DB01320$h
DB00993,DB09477,1,DB00767$t
DB00564,DB05812,1,DB01212$t
DB00598,DB09082,1,DB00355$h
DB00834,DB01590,1,DB00285$h
DB00564,DB00898,1,DB00745$t
DB01030,DB05521,1,DB00417$h
DB00334,DB01595,1,DB00560$h
DB00503,DB08899,1,DB00757$h
DB00384,DB09220,1,DB06413$h
DB01251,DB04868,1,DB01589$h
DB00322,DB00682,1,DB09282$h
DB00635,DB08895,1,DB00832$t
DB00750,DB01438,1,DB08910$t
DB00461,DB01203,1,DB00560$t
DB00635,DB09054,1,DB00376$h
DB00573,DB01021,1,DB00852$h
DB01264,DB06290,1,DB00687$t
DB00423,DB01017,1,DB01259$h
DB00850,DB04844,1,DB06813$t
DB00304,DB01418,1,DB01235$t
DB00277,DB08931,1,DB09061$h
DB00834,DB00976,1,DB01000$t
DB00864,DB08912,1,DB01195$h
DB00834,DB01253,1,DB01195$h
DB00684,DB00710,1,DB08880$t
DB00295,DB06201,1,DB00745$h
DB00688,DB00916,1,DB01064$h
DB00820,DB01359,1,DB00741$t
DB00898,DB01221,1,DB00451$h
DB00294,DB00794,1,DB00905$t
DB00437,DB00903,1,DB01501$t
DB00199,DB00381,1,DB01065$h
DB00390,DB08895,1,DB00398$t
DB01202,DB06204,1,DB00908$t
DB00898,DB01219,1,DB00210$h
DB00222,DB00582,1,DB06702$t
DB00180,DB01609,1,DB00130$h
DB00468,DB00722,1,DB00714$h
DB00554,DB09211,1,DB04924$t
DB01200,DB01233,1,DB01357$h
DB01380,DB02901,1,DB06730$h
DB00590,DB09054,1,DB01014$h
DB00282,DB00736,1,DB00346$h
DB00501,DB01076,1,DB09279$h
