Drug1_ID,Drug2_ID,Y,Neg samples
DB00376,DB05271,1,DB01026$t
DB00275,DB00749,1,DB01189$t
DB00950,DB00396,1,DB00818$t
DB00502,DB00641,1,DB00410$h
DB00862,DB00413,1,DB00969$t
DB00530,DB00227,1,DB00619$h
DB00335,DB00481,1,DB00669$h
DB00968,DB00584,1,DB01241$t
DB00472,DB00370,1,DB00633$t
DB00945,DB00590,1,DB01005$h
DB00603,DB00909,1,DB00250$h
DB00813,DB01132,1,DB00211$h
DB00537,DB01156,1,DB00433$h
DB00455,DB00448,1,DB01082$t
DB00586,DB00494,1,DB00404$t
DB01210,DB00425,1,DB00216$h
DB00601,DB00620,1,DB00408$t
DB00472,DB00813,1,DB00548$h
DB00408,DB01238,1,DB00783$h
DB00379,DB00264,1,DB00355$h
DB00927,DB01117,1,DB00248$h
DB00993,DB00695,1,DB00458$t
DB01004,DB00470,1,DB00915$h
DB00327,DB00351,1,DB00530$t
DB00268,DB00745,1,DB00200$t
DB00620,DB01241,1,DB00404$h
DB01137,DB00317,1,DB00321$t
DB00275,DB00669,1,DB00642$h
DB00555,DB01190,1,DB00181$h
DB00343,DB00915,1,DB00633$h
DB00916,DB01610,1,DB00953$t
DB01416,DB00641,1,DB00811$t
DB01149,DB00863,1,DB00593$h
DB00850,DB01039,1,DB00611$t
DB00410,DB00370,1,DB00753$h
DB00153,DB00741,1,DB00435$t
DB01026,DB00203,1,DB00439$h
DB00184,DB00904,1,DB00757$h
DB01193,DB01059,1,DB01194$t
DB00285,DB01264,1,DB00535$h
DB01623,DB00215,1,DB01577$h
DB00356,DB00404,1,DB00470$h
DB01248,DB00512,1,DB00523$t
DB00454,DB00904,1,DB00809$t
DB00953,DB00482,1,DB00712$t
DB00184,DB01039,1,DB00277$t
DB00722,DB00446,1,DB00490$t
DB00586,DB04441,1,DB00749$h
DB00762,DB00264,1,DB00675$t
DB01193,DB00967,1,DB00717$h
DB00115,DB00650,1,DB00162$h
DB00285,DB00494,1,DB00952$t
DB00681,DB00381,1,DB01079$h
DB00959,DB00909,1,DB00620$t
DB00285,DB00404,1,DB00356$t
DB01595,DB00678,1,DB02530$h
DB00332,DB00390,1,DB00650$h
DB01212,DB00285,1,DB00356$t
DB00443,DB00176,1,DB01215$t
DB00627,DB00938,1,DB00862$h
DB00590,DB01216,1,DB00697$t
DB00564,DB00433,1,DB00951$h
DB01182,DB00641,1,DB00675$h
DB00529,DB00445,1,DB00990$t
DB01067,DB00501,1,DB00443$h
DB00635,DB00460,1,DB00324$t
DB00818,DB01020,1,DB00900$h
DB00115,DB00481,1,DB00714$t
DB01076,DB00317,1,DB00494$h
DB00250,DB01162,1,DB00775$t
DB00381,DB00208,1,DB01219$h
DB06700,DB00813,1,DB00328$t
DB01083,DB00523,1,DB00619$h
DB00811,DB01595,1,DB01004$h
DB01202,DB00678,1,DB00999$t
DB00967,DB00481,1,DB01114$t
DB00741,DB01136,1,DB00176$h
DB00497,DB00371,1,DB00479$t
DB00947,DB00641,1,DB00565$h
DB00633,DB00438,1,DB00583$h
DB01136,DB01001,1,DB00540$h
DB00630,DB01043,1,DB00395$h
DB00203,DB00334,1,DB00377$t
DB00571,DB00630,1,DB00708$t
DB01048,DB00470,1,DB00794$h
DB00454,DB00722,1,DB00415$h
DB00341,DB00654,1,DB00446$t
DB00470,DB00863,1,DB01291$t
DB00798,DB01211,1,DB00481$t
DB01143,DB00264,1,DB01006$t
DB00555,DB00811,1,DB01221$h
DB01050,DB01173,1,DB00443$h
DB00472,DB00620,1,DB00659$h
DB01236,DB00883,1,DB01067$h
DB00338,DB00998,1,DB00399$h
DB00512,DB06151,1,DB00998$h
DB00490,DB01611,1,DB01190$t
DB00399,DB00215,1,DB01030$t
DB01222,DB01014,1,DB01186$h
DB00341,DB01132,1,DB00178$h
DB01132,DB01029,1,DB00799$h
DB00661,DB01595,1,DB00294$t
DB00712,DB00796,1,DB00659$h
DB00563,DB00445,1,DB01275$t
DB01233,DB00742,1,DB00294$h
DB01610,DB00421,1,DB00200$h
DB01004,DB00448,1,DB00912$t
DB00335,DB01023,1,DB00470$h
DB00582,DB00529,1,DB01167$h
DB00916,DB00328,1,DB01059$h
DB01212,DB01233,1,DB00990$t
DB00460,DB00950,1,DB01032$h
DB00477,DB00715,1,DB00419$h
DB00635,DB00316,1,DB01101$h
DB01060,DB00857,1,DB00242$h
DB00654,DB00501,1,DB00442$h
DB00496,DB00451,1,DB01020$t
DB01222,DB00535,1,DB01203$t
DB00829,DB00545,1,DB01140$t
DB00530,DB00177,1,DB00530$t
DB00555,DB00502,1,DB00484$t
DB00843,DB00370,1,DB00915$h
DB00887,DB00950,1,DB00425$t
DB00900,DB01039,1,DB00424$t
DB01050,DB00951,1,DB00673$t
DB00924,DB00627,1,DB01211$h
DB01204,DB00175,1,DB00808$t
DB00881,DB00399,1,DB00423$t
DB00231,DB00199,1,DB00624$h
DB02300,DB00567,1,DB00968$h
DB01202,DB01609,1,DB00710$t
DB00683,DB01020,1,DB00841$h
DB00422,DB00881,1,DB00422$t
DB00338,DB01083,1,DB00975$t
DB00252,DB00584,1,DB00394$t
DB00244,DB00794,1,DB00310$h
DB00413,DB00704,1,DB00292$t
DB00996,DB01077,1,DB01019$h
DB00973,DB01101,1,DB00188$h
DB00625,DB00567,1,DB00695$h
DB00601,DB00196,1,DB02379$h
DB00493,DB00215,1,DB00833$t
DB00512,DB01254,1,DB00652$t
DB00630,DB00208,1,DB01223$t
DB00698,DB00741,1,DB01367$t
DB00350,DB00512,1,DB00989$h
DB00924,DB01211,1,DB00319$t
DB01104,DB01023,1,DB00540$h
DB00268,DB01068,1,DB00565$h
DB00321,DB00669,1,DB01006$h
DB00213,DB00438,1,DB00484$h
DB00198,DB00959,1,DB00548$t
DB00555,DB01023,1,DB00435$h
DB00461,DB00396,1,DB00683$h
DB00681,DB00529,1,DB01155$h
DB00503,DB00502,1,DB00938$h
DB00343,DB00544,1,DB00280$h
DB00218,DB01069,1,DB00920$t
DB00200,DB00563,1,DB01026$t
DB00341,DB01097,1,DB00215$t
DB00275,DB00658,1,DB01202$h
DB00327,DB06151,1,DB00915$h
DB01067,DB01238,1,DB00475$t
DB00193,DB00395,1,DB00393$h
DB01118,DB00874,1,DB00787$t
DB00199,DB00669,1,DB01267$h
DB00601,DB00257,1,DB00480$t
DB00203,DB00962,1,DB00802$t
DB00193,DB00737,1,DB00602$h
DB00477,DB00178,1,DB01151$h
DB00884,DB00273,1,DB01589$h
DB00533,DB00475,1,DB00724$h
DB00472,DB00331,1,DB01413$t
DB00813,DB00912,1,DB01589$t
DB00967,DB00177,1,DB00355$h
DB00580,DB00338,1,DB00921$h
DB00763,DB00678,1,DB00580$h
DB00512,DB00727,1,DB00275$t
DB01181,DB01069,1,DB00158$h
DB00541,DB00470,1,DB01044$h
DB00945,DB00598,1,DB00419$t
DB00178,DB00863,1,DB01030$t
DB01069,DB01016,1,DB00904$t
DB00545,DB00451,1,DB00675$t
DB01132,DB00650,1,DB00224$h
DB00402,DB00641,1,DB01611$h
DB00335,DB02379,1,DB00734$h
DB01036,DB00883,1,DB00717$h
DB00900,DB01067,1,DB00969$h
DB00489,DB00863,1,DB01151$h
DB00193,DB01586,1,DB00808$t
DB01215,DB00425,1,DB00331$t
DB01149,DB00715,1,DB00678$h
DB01004,DB00531,1,DB01082$t
DB01610,DB00186,1,DB00359$t
DB00218,DB00883,1,DB00862$h
DB00199,DB00501,1,DB00158$h
DB00541,DB01008,1,DB01186$t
DB00445,DB00541,1,DB00224$t
DB01202,DB01101,1,DB00533$t
DB00540,DB00402,1,DB01589$t
DB01273,DB00795,1,DB00459$t
DB00627,DB00351,1,DB00967$t
DB01062,DB00396,1,DB01118$t
DB00916,DB00684,1,DB00627$t
DB01039,DB00717,1,DB00218$t
DB00338,DB00333,1,DB01183$h
DB00582,DB04441,1,DB00602$t
DB01240,DB01222,1,DB01331$t
DB00281,DB00332,1,DB00859$h
DB00533,DB01142,1,DB01240$t
DB00945,DB01238,1,DB00438$h
DB00351,DB00490,1,DB01236$t
DB00571,DB00909,1,DB01115$t
DB01241,DB01238,1,DB00683$t
DB00927,DB04441,1,DB00321$t
DB00709,DB00601,1,DB01249$h
DB00710,DB00216,1,DB01044$t
DB00489,DB00433,1,DB01215$t
DB00927,DB01362,1,DB00485$t
DB00454,DB00959,1,DB00470$t
DB00601,DB00335,1,DB00909$h
DB00924,DB00216,1,DB00398$h
DB00749,DB01069,1,DB00292$h
DB00850,DB01039,1,DB00690$t
DB00454,DB00207,1,DB01223$h
DB00710,DB00413,1,DB00425$t
DB00341,DB00991,1,DB00990$t
DB01223,DB00938,1,DB00320$h
DB00969,DB01062,1,DB00370$t
DB00425,DB01020,1,DB00889$h
DB01233,DB01183,1,DB00419$t
DB00512,DB00402,1,DB00697$t
DB00619,DB00813,1,DB00672$h
DB00295,DB01595,1,DB00570$h
DB00425,DB00404,1,DB00742$h
DB01118,DB01132,1,DB00426$h
DB01273,DB00115,1,DB00153$h
DB00808,DB00482,1,DB00191$h
DB01212,DB00215,1,DB00273$h
DB00924,DB00967,1,DB00758$h
DB00458,DB00334,1,DB00303$t
DB00950,DB00897,1,DB00162$h
DB01083,DB00496,1,DB00438$t
DB00619,DB00404,1,DB00492$h
DB00285,DB00690,1,DB00351$h
DB00624,DB01097,1,DB00180$h
DB01036,DB00909,1,DB00186$h
DB00381,DB00460,1,DB00993$t
DB00758,DB01254,1,DB01117$h
DB00887,DB01595,1,DB00780$t
DB00860,DB01202,1,DB00176$h
DB00482,DB00501,1,DB00210$t
DB00601,DB00806,1,DB00459$t
DB00625,DB00495,1,DB00497$t
DB00612,DB00842,1,DB00897$h
DB00252,DB00257,1,DB00339$h
DB00975,DB00787,1,DB00379$t
DB00808,DB00758,1,DB00242$h
DB00243,DB00584,1,DB00548$h
DB00968,DB00198,1,DB00709$h
DB01142,DB01041,1,DB00524$t
DB01327,DB00590,1,DB01077$t
DB00820,DB00678,1,DB00669$t
DB00811,DB01216,1,DB00450$h
DB00177,DB01142,1,DB01110$t
DB00681,DB00883,1,DB00713$h
DB01115,DB00470,1,DB00480$h
DB00580,DB00776,1,DB00457$h
DB00741,DB01104,1,DB00859$h
DB00991,DB01211,1,DB01005$t
DB00275,DB00482,1,DB00853$t
DB00277,DB01068,1,DB00853$t
DB01193,DB01241,1,DB01229$t
DB00472,DB01240,1,DB00934$t
DB00811,DB00749,1,DB00842$t
DB00927,DB00842,1,DB00710$t
DB00737,DB00178,1,DB00701$h
DB01236,DB00909,1,DB01029$t
DB00373,DB01079,1,DB01232$h
DB00709,DB00503,1,DB00502$h
DB00341,DB00381,1,DB00557$t
DB01076,DB00264,1,DB00775$t
DB00454,DB00213,1,DB00972$h
DB00250,DB00186,1,DB01041$h
DB00438,DB00451,1,DB02379$t
DB00203,DB01060,1,DB00426$t
DB00295,DB00339,1,DB00746$h
DB00559,DB00158,1,DB00485$h
DB00673,DB00497,1,DB01037$t
DB00402,DB00897,1,DB00346$t
DB00722,DB01029,1,DB01023$t
DB01079,DB00158,1,DB01232$h
DB00829,DB01023,1,DB01193$t
DB00650,DB00678,1,DB01095$t
DB01156,DB01126,1,DB00648$t
DB00559,DB00887,1,DB00598$t
DB00381,DB01142,1,DB00459$h
DB00559,DB00624,1,DB01079$h
DB00563,DB00331,1,DB00841$t
DB00924,DB00175,1,DB00470$h
DB00601,DB00869,1,DB00542$t
DB00564,DB00367,1,DB01254$t
DB00220,DB01001,1,DB01577$t
DB00295,DB00422,1,DB00542$h
DB00472,DB00991,1,DB01030$t
DB00654,DB00678,1,DB00548$t
DB00998,DB00273,1,DB00920$h
DB00230,DB00136,1,DB00717$h
DB00181,DB00327,1,DB00843$h
DB00582,DB00424,1,DB00433$t
DB01115,DB00193,1,DB00601$t
DB00356,DB00722,1,DB00700$t
DB00745,DB00619,1,DB00601$t
DB01143,DB00433,1,DB00822$t
DB01212,DB00184,1,DB01143$t
DB00218,DB01211,1,DB00806$h
DB00450,DB00863,1,DB01155$h
DB00537,DB00671,1,DB00208$t
DB00424,DB00921,1,DB01238$h
DB00945,DB00650,1,DB01079$h
DB00621,DB00829,1,DB00421$t
DB00818,DB00502,1,DB00740$t
DB01197,DB00654,1,DB00216$t
DB01128,DB00186,1,DB01264$h
DB00213,DB00951,1,DB00231$t
DB06151,DB01022,1,DB00451$h
DB00862,DB01029,1,DB00844$t
DB00351,DB00603,1,DB01006$h
DB00829,DB00484,1,DB00555$t
DB00563,DB00570,1,DB00802$h
DB00580,DB00967,1,DB00519$t
DB00884,DB01060,1,DB01212$t
DB00399,DB00178,1,DB01238$t
DB00921,DB00497,1,DB00794$h
DB01129,DB04441,1,DB01240$h
DB01224,DB01186,1,DB00672$t
DB01136,DB00216,1,DB00900$h
DB00709,DB00620,1,DB01219$h
DB00268,DB00580,1,DB00399$h
DB00268,DB00550,1,DB00555$h
DB00292,DB00987,1,DB01183$h
DB00492,DB00252,1,DB01623$h
DB01137,DB00713,1,DB00417$h
DB00224,DB01068,1,DB00715$h
DB01140,DB00482,1,DB01241$h
DB00700,DB00584,1,DB00833$t
DB00250,DB00470,1,DB01128$t
DB00627,DB01264,1,DB00973$h
DB01186,DB00334,1,DB01127$h
DB00277,DB01069,1,DB00200$h
DB00611,DB00356,1,DB01249$t
DB00924,DB00482,1,DB00393$h
DB00966,DB00715,1,DB00529$h
DB00529,DB00512,1,DB00635$t
DB01248,DB00244,1,DB00367$h
DB00945,DB00763,1,DB00633$t
DB00477,DB00331,1,DB00966$t
DB01413,DB00441,1,DB00419$t
DB01062,DB01067,1,DB00205$t
DB00836,DB00969,1,DB00398$h
DB00455,DB01022,1,DB00439$h
DB00338,DB00678,1,DB00501$h
DB01068,DB01072,1,DB00742$t
DB00641,DB00178,1,DB00798$h
DB00330,DB00503,1,DB00742$t
DB00194,DB00115,1,DB00921$h
DB02379,DB00722,1,DB00877$t
DB00860,DB01211,1,DB00861$t
DB00916,DB01126,1,DB00873$t
DB00787,DB01142,1,DB01082$h
DB00443,DB00678,1,DB00654$t
DB00230,DB01112,1,DB01194$t
DB00335,DB00402,1,DB01221$h
DB00836,DB00220,1,DB00611$h
DB00549,DB01241,1,DB00440$h
DB01030,DB00860,1,DB00722$h
DB00661,DB00203,1,DB00775$t
DB00889,DB00445,1,DB00648$t
DB00741,DB01217,1,DB00818$h
DB01224,DB00408,1,DB01249$t
DB00649,DB00175,1,DB01155$t
DB00630,DB01190,1,DB00439$t
DB00601,DB00370,1,DB00783$h
DB01132,DB00390,1,DB00261$h
DB00642,DB00796,1,DB00178$h
DB00884,DB01610,1,DB00990$h
DB00331,DB00216,1,DB01129$t
DB00277,DB00468,1,DB00857$t
DB00238,DB00331,1,DB00580$t
DB00395,DB00257,1,DB00878$h
DB00580,DB01291,1,DB00303$t
DB00967,DB00624,1,DB00567$h
DB00313,DB00989,1,DB00652$t
DB01327,DB00495,1,DB00211$h
DB00361,DB00727,1,DB00178$t
DB00564,DB00535,1,DB00612$t
DB00983,DB00395,1,DB00460$h
DB00541,DB00227,1,DB00355$h
DB00635,DB00433,1,DB00726$t
DB00641,DB00513,1,DB00284$t
DB00611,DB00950,1,DB01194$t
DB01110,DB00684,1,DB00423$t
DB00950,DB00783,1,DB00530$t
DB01337,DB00695,1,DB00598$t
DB00338,DB04441,1,DB00917$t
DB01033,DB00630,1,DB01183$t
DB00413,DB00973,1,DB00454$t
DB00883,DB00796,1,DB00514$t
DB00341,DB00424,1,DB00998$h
DB00341,DB00842,1,DB01127$h
DB00472,DB00273,1,DB00209$t
DB00763,DB00334,1,DB00421$h
DB00627,DB00678,1,DB00220$t
DB00203,DB00495,1,DB00652$t
DB00836,DB01611,1,DB00549$t
DB01050,DB00869,1,DB00404$h
DB00424,DB00747,1,DB00619$t
DB00916,DB00404,1,DB00218$t
DB00335,DB00175,1,DB00461$t
DB00884,DB00734,1,DB00883$t
DB00864,DB00959,1,DB00250$t
DB01045,DB00404,1,DB01155$t
DB01076,DB00284,1,DB00307$t
DB01197,DB01203,1,DB02379$h
DB00624,DB01069,1,DB00280$t
DB01233,DB00918,1,DB00787$t
DB00477,DB00734,1,DB01005$t
DB01006,DB00904,1,DB00726$h
DB00833,DB00745,1,DB00649$h
DB00967,DB00790,1,DB00790$h
DB00334,DB01067,1,DB01059$h
DB00795,DB01611,1,DB00371$t
DB00535,DB00722,1,DB01117$t
DB00208,DB00973,1,DB00734$h
DB00712,DB00863,1,DB00611$t
DB00642,DB00482,1,DB02530$t
DB01162,DB00222,1,DB00514$t
DB01004,DB00316,1,DB00115$h
DB00370,DB00877,1,DB00477$t
DB00916,DB01069,1,DB00333$t
DB00879,DB00836,1,DB00277$t
DB01118,DB01104,1,DB00917$t
DB00590,DB01611,1,DB01026$t
DB01156,DB00603,1,DB01039$h
DB00559,DB01008,1,DB00472$h
DB00999,DB00884,1,DB00611$t
DB00624,DB00184,1,DB00585$h
DB01009,DB01129,1,DB00514$t
DB00377,DB00650,1,DB00967$t
DB01115,DB00346,1,DB01162$h
DB00541,DB00973,1,DB00659$h
DB00231,DB00605,1,DB01242$t
DB00697,DB00630,1,DB00841$h
DB01162,DB01044,1,DB00790$h
DB00999,DB00700,1,DB01217$h
DB00482,DB00749,1,DB00770$t
DB00238,DB01112,1,DB00813$h
DB00658,DB01079,1,DB00833$h
DB00860,DB01610,1,DB01609$t
DB00524,DB00136,1,DB01229$h
DB00224,DB00503,1,DB00278$h
DB00571,DB00770,1,DB00648$h
DB00115,DB00758,1,DB00989$t
DB00776,DB00227,1,DB00844$h
DB00186,DB00176,1,DB00734$t
DB00960,DB00973,1,DB00495$h
DB01212,DB00675,1,DB01026$h
DB00590,DB00188,1,DB00200$h
DB00641,DB00296,1,DB01127$t
DB01006,DB00575,1,DB00250$h
DB00884,DB01194,1,DB00248$t
DB00950,DB01072,1,DB00180$t
DB00244,DB01079,1,DB00878$h
DB01197,DB00199,1,DB00153$t
DB00836,DB00401,1,DB00220$h
DB00577,DB01140,1,DB01337$t
DB00959,DB01001,1,DB00658$t
DB01222,DB01069,1,DB01124$t
DB01036,DB01095,1,DB01222$t
DB00631,DB00927,1,DB00502$t
DB00484,DB00809,1,DB00524$h
DB00945,DB00654,1,DB01082$t
DB00590,DB00912,1,DB01249$t
DB00580,DB00331,1,DB01413$t
DB00275,DB00198,1,DB00884$t
DB00214,DB00317,1,DB00305$t
DB00531,DB00512,1,DB01221$t
DB00661,DB00215,1,DB00555$h
DB00563,DB00359,1,DB00654$t
DB00492,DB01190,1,DB00684$h
DB01068,DB00715,1,DB00593$h
DB01222,DB00794,1,DB00475$t
DB00787,DB01367,1,DB00262$h
DB00962,DB00395,1,DB00177$h
DB00695,DB00421,1,DB00330$t
DB00790,DB00331,1,DB01083$t
DB00285,DB00176,1,DB00426$t
DB00455,DB01069,1,DB00545$h
DB01036,DB01097,1,DB00742$t
DB00564,DB00333,1,DB00193$t
DB00533,DB00489,1,DB00451$h
DB00623,DB01238,1,DB00320$t
DB01001,DB00451,1,DB01128$h
DB01126,DB01194,1,DB00458$t
DB00181,DB00481,1,DB01167$h
DB00381,DB00590,1,DB01232$h
DB00401,DB01039,1,DB01117$t
DB00381,DB00480,1,DB01151$t
DB01586,DB01202,1,DB00334$h
DB01212,DB00541,1,DB00495$t
DB00186,DB00292,1,DB00332$t
DB00635,DB00455,1,DB00879$t
DB00213,DB00370,1,DB00442$t
DB00531,DB01076,1,DB01029$h
DB00591,DB00451,1,DB01155$t
DB00373,DB00584,1,DB00408$h
DB01076,DB00461,1,DB01149$h
DB00916,DB00904,1,DB00238$h
DB00880,DB01079,1,DB00209$t
DB00445,DB00804,1,DB00222$t
DB01023,DB00783,1,DB01610$t
DB00820,DB01202,1,DB00683$t
DB00555,DB00717,1,DB00993$h
