Drug1_ID,Drug2_ID,Y,Neg samples
DB00275,DB00451,1,DB00175$h
DB01032,DB00451,1,DB00859$t
DB00252,DB00214,1,DB01264$t
DB00343,DB00350,1,DB00514$h
DB01033,DB00624,1,DB00620$t
DB00218,DB01222,1,DB01004$t
DB00377,DB01068,1,DB00351$t
DB00698,DB00881,1,DB00339$h
DB00798,DB00136,1,DB00205$t
DB01248,DB00313,1,DB00986$h
DB00641,DB01254,1,DB00550$t
DB00445,DB00544,1,DB00153$h
DB00196,DB00669,1,DB01623$h
DB00627,DB00973,1,DB01044$t
DB00672,DB00863,1,DB00513$t
DB00153,DB01611,1,DB00990$h
DB00590,DB00203,1,DB00417$t
DB01202,DB01039,1,DB01151$t
DB00661,DB00399,1,DB00358$t
DB00440,DB00207,1,DB00279$h
DB00619,DB01254,1,DB01083$h
DB00454,DB00938,1,DB00402$h
DB01036,DB01229,1,DB00861$h
DB00798,DB01327,1,DB00413$t
DB01115,DB00208,1,DB00275$t
DB00921,DB01072,1,DB00690$h
DB00250,DB00649,1,DB00983$t
DB01233,DB00986,1,DB01195$t
DB00425,DB01136,1,DB00712$t
DB00502,DB00370,1,DB01577$t
DB00275,DB00425,1,DB00656$t
DB00531,DB00790,1,DB00598$h
DB01137,DB01062,1,DB00186$h
DB00762,DB00482,1,DB00851$h
DB00531,DB01217,1,DB00284$t
DB00529,DB01117,1,DB01129$h
DB01202,DB00749,1,DB00717$t
DB00669,DB00395,1,DB01223$h
DB00540,DB00227,1,DB00512$h
DB01097,DB00966,1,DB00279$t
DB00742,DB00695,1,DB00499$h
DB00993,DB00175,1,DB00475$t
DB00681,DB00622,1,DB00570$t
DB00268,DB00745,1,DB00200$t
DB01623,DB00184,1,DB01609$t
DB00862,DB00770,1,DB00611$h
DB00619,DB00796,1,DB00529$h
DB00180,DB00787,1,DB00900$t
DB00844,DB00987,1,DB00295$t
DB00909,DB00395,1,DB00231$t
DB00631,DB00864,1,DB00883$t
DB00252,DB01167,1,DB00472$t
DB00749,DB00915,1,DB01172$h
DB00973,DB00863,1,DB00376$t
DB00787,DB00481,1,DB00319$t
DB00512,DB00627,1,DB00950$h
DB00214,DB00451,1,DB00319$h
DB00285,DB01150,1,DB00559$t
DB00749,DB01105,1,DB00883$t
DB00450,DB00844,1,DB00524$h
DB01212,DB00989,1,DB00575$h
DB01076,DB01216,1,DB00632$t
DB00204,DB00482,1,DB01042$h
DB01275,DB01136,1,DB00316$h
DB00611,DB00575,1,DB00674$t
DB00678,DB00863,1,DB01623$t
DB01132,DB00878,1,DB01212$t
DB01062,DB01104,1,DB00924$h
DB01156,DB00214,1,DB01155$h
DB00250,DB00523,1,DB01236$t
DB02300,DB01076,1,DB00208$t
DB00727,DB01242,1,DB01211$h
DB00541,DB00795,1,DB01016$t
DB01212,DB00535,1,DB00545$h
DB00295,DB02379,1,DB00952$t
DB01136,DB01067,1,DB00455$t
DB00115,DB00331,1,DB01142$h
DB00559,DB00381,1,DB00193$h
DB00250,DB01167,1,DB00294$t
DB00912,DB01068,1,DB00951$h
DB00203,DB00804,1,DB00231$h
DB00959,DB00297,1,DB01263$t
DB00199,DB00468,1,DB01050$h
DB00722,DB01117,1,DB01126$h
DB01112,DB00695,1,DB00669$t
DB00999,DB00806,1,DB00784$t
DB00458,DB01029,1,DB00373$h
DB00927,DB00502,1,DB01095$h
DB00285,DB00951,1,DB00701$h
DB00512,DB00695,1,DB01197$t
DB00321,DB00811,1,DB00945$t
DB00842,DB00281,1,DB00262$h
DB01104,DB01188,1,DB00355$t
DB00762,DB00557,1,DB00819$t
DB00585,DB00227,1,DB00714$h
DB00590,DB01229,1,DB00874$t
DB00341,DB00481,1,DB01030$t
DB00843,DB00641,1,DB00468$t
DB01062,DB01023,1,DB00216$h
DB00268,DB00586,1,DB00678$h
DB01032,DB00627,1,DB01077$t
DB00426,DB00829,1,DB00798$t
DB00945,DB00540,1,DB00713$h
DB00580,DB01149,1,DB00530$t
DB00808,DB00537,1,DB00441$h
DB00373,DB01050,1,DB00859$t
DB00603,DB00482,1,DB00530$t
DB00281,DB00904,1,DB00424$h
DB01129,DB00813,1,DB00718$h
DB00295,DB00627,1,DB00762$h
DB00115,DB00490,1,DB01182$h
DB00776,DB00904,1,DB00523$h
DB00820,DB00370,1,DB00291$h
DB00222,DB01001,1,DB00880$t
DB00555,DB00465,1,DB01406$t
DB00734,DB00813,1,DB00514$t
DB00381,DB00813,1,DB01233$t
DB01241,DB01016,1,DB00533$t
DB00503,DB00857,1,DB00443$t
DB00533,DB00544,1,DB00295$t
DB00531,DB00186,1,DB00264$h
DB01595,DB00678,1,DB06151$h
DB00313,DB01595,1,DB01242$h
DB00741,DB01128,1,DB00535$t
DB00959,DB01020,1,DB01019$h
DB01212,DB00844,1,DB00278$t
DB01197,DB06151,1,DB00460$t
DB00231,DB00752,1,DB00624$h
DB00869,DB00575,1,DB01202$t
DB00281,DB00481,1,DB01050$t
DB00904,DB00863,1,DB01053$h
DB00991,DB01097,1,DB00495$t
DB00422,DB01229,1,DB00501$h
DB01137,DB00216,1,DB01241$t
DB00153,DB00715,1,DB01248$t
DB01263,DB00178,1,DB00966$h
DB00829,DB00973,1,DB00231$t
DB00912,DB00678,1,DB01254$h
DB00275,DB01132,1,DB00746$t
DB00959,DB00887,1,DB01150$h
DB00571,DB00557,1,DB01019$t
DB01224,DB00482,1,DB00457$t
DB00975,DB00806,1,DB01331$t
DB00734,DB00292,1,DB00324$h
DB00489,DB00215,1,DB00975$t
DB01610,DB00316,1,DB00472$t
DB00153,DB00874,1,DB00625$h
DB00968,DB00448,1,DB00726$h
DB00887,DB00813,1,DB01181$t
DB00884,DB00727,1,DB01033$h
DB00586,DB01238,1,DB00433$h
DB00295,DB00841,1,DB00951$h
DB00230,DB00605,1,DB00889$t
DB00439,DB00231,1,DB00633$t
DB00440,DB00264,1,DB01416$t
DB01202,DB01609,1,DB00710$t
DB01030,DB00904,1,DB01595$t
DB00338,DB00367,1,DB00295$t
DB00683,DB00722,1,DB01140$h
DB01048,DB00567,1,DB01023$h
DB00441,DB01001,1,DB01210$h
DB00413,DB00207,1,DB01030$h
DB00585,DB00796,1,DB00367$t
DB01136,DB00795,1,DB00214$t
DB00701,DB00900,1,DB00335$t
DB00222,DB01217,1,DB00281$h
DB01263,DB00959,1,DB00918$h
DB00669,DB00675,1,DB00741$t
DB01076,DB01105,1,DB00622$h
DB01023,DB00451,1,DB01128$t
DB00906,DB00334,1,DB01124$t
DB00813,DB01001,1,DB01029$t
DB00208,DB01039,1,DB00404$h
DB00635,DB01016,1,DB00973$h
DB01267,DB00215,1,DB00864$t
DB00916,DB01331,1,DB01273$h
DB00270,DB01079,1,DB00353$h
DB00489,DB00796,1,DB01150$h
DB00292,DB00451,1,DB01623$h
DB00586,DB01156,1,DB01211$h
DB00787,DB00395,1,DB00296$h
DB00571,DB01059,1,DB00641$t
DB00842,DB01222,1,DB00281$h
DB01083,DB01104,1,DB00864$h
DB00975,DB00262,1,DB01188$t
DB00586,DB00790,1,DB00746$h
DB00627,DB00989,1,DB00367$h
DB00996,DB00843,1,DB00278$t
DB00316,DB00513,1,DB00203$h
DB00962,DB01238,1,DB01264$h
DB00335,DB00351,1,DB00208$h
DB00673,DB01020,1,DB00624$t
DB00630,DB00461,1,DB00213$t
DB00757,DB00136,1,DB01238$t
DB00571,DB01416,1,DB01188$t
DB01197,DB00451,1,DB00780$h
DB00582,DB00734,1,DB00291$t
DB00395,DB00966,1,DB00363$h
DB01173,DB01001,1,DB00543$h
DB01083,DB00264,1,DB00205$t
DB00458,DB00850,1,DB00374$h
DB00285,DB00623,1,DB00261$t
DB00996,DB00585,1,DB01229$t
DB00635,DB00642,1,DB01004$t
DB00950,DB00390,1,DB00746$t
DB01022,DB00584,1,DB01110$t
DB01172,DB00421,1,DB00210$h
DB00620,DB00998,1,DB00216$t
DB00207,DB00668,1,DB00220$h
DB00630,DB00678,1,DB00986$h
DB00542,DB00950,1,DB01193$t
DB00321,DB00749,1,DB00542$t
DB00540,DB00795,1,DB00359$h
DB01229,DB00878,1,DB01140$t
DB01222,DB00264,1,DB00952$h
DB00999,DB00481,1,DB00799$t
DB00533,DB01595,1,DB01128$h
DB00295,DB00544,1,DB01233$t
DB00191,DB00264,1,DB00916$t
DB00882,DB00402,1,DB00181$t
DB00635,DB00552,1,DB00423$t
DB00987,DB01216,1,DB01104$t
DB01233,DB00889,1,DB00499$h
DB00844,DB01219,1,DB00790$t
DB01048,DB00252,1,DB00396$h
DB00540,DB00158,1,DB00399$h
DB00763,DB00482,1,DB00986$t
DB01212,DB00177,1,DB00877$h
DB00829,DB00297,1,DB01362$t
DB01167,DB00313,1,DB00393$t
DB01140,DB00758,1,DB00659$h
DB00458,DB00999,1,DB00401$t
DB00590,DB01128,1,DB00802$t
DB00328,DB00501,1,DB00358$t
DB00742,DB01249,1,DB01079$h
DB00650,DB00878,1,DB00966$t
DB00321,DB00501,1,DB04441$t
DB00531,DB00252,1,DB00257$h
DB00627,DB00331,1,DB01067$h
DB00512,DB00399,1,DB00408$h
DB00238,DB01069,1,DB00584$h
DB00425,DB01211,1,DB00468$h
DB00238,DB00433,1,DB00330$t
DB00820,DB00770,1,DB00549$t
DB00530,DB00316,1,DB00331$h
DB00586,DB01029,1,DB01362$h
DB00284,DB00675,1,DB00695$h
DB00624,DB00136,1,DB00776$h
DB00808,DB00881,1,DB00635$h
DB00884,DB00279,1,DB00358$h
DB00627,DB00811,1,DB00570$t
DB00193,DB00136,1,DB00633$h
DB00741,DB01068,1,DB00608$h
DB01211,DB01068,1,DB00305$h
DB00818,DB00758,1,DB01194$t
DB00343,DB00857,1,DB01595$h
DB01048,DB00370,1,DB00374$h
DB00275,DB00813,1,DB00188$h
DB01223,DB00818,1,DB00611$t
DB00880,DB00136,1,DB00273$h
DB00904,DB01188,1,DB00291$t
DB01033,DB01104,1,DB00477$h
DB01041,DB01216,1,DB00490$t
DB00415,DB00495,1,DB00570$h
DB00224,DB00787,1,DB01142$t
DB00763,DB00727,1,DB00555$h
DB00231,DB00273,1,DB00690$h
DB01233,DB00625,1,DB00710$h
DB00544,DB00433,1,DB05271$h
DB00361,DB01132,1,DB00330$t
DB01062,DB05271,1,DB00296$h
DB00445,DB00869,1,DB01033$t
DB00945,DB01137,1,DB00257$h
DB01026,DB00455,1,DB01059$h
DB01156,DB00177,1,DB00440$t
DB00338,DB00425,1,DB00519$t
DB00967,DB00175,1,DB01195$h
DB00620,DB00273,1,DB00359$h
DB00218,DB00524,1,DB00224$t
DB00481,DB00857,1,DB01059$h
DB01229,DB00503,1,DB00523$h
DB00531,DB00590,1,DB00493$h
DB00967,DB00869,1,DB00181$h
DB00808,DB00297,1,DB00990$t
DB00413,DB00737,1,DB00477$t
DB00580,DB00603,1,DB01128$t
DB01059,DB01242,1,DB01172$h
DB00586,DB00715,1,DB01079$h
DB01085,DB00758,1,DB01136$t
DB01115,DB00661,1,DB00745$h
DB00570,DB00316,1,DB00537$t
DB00252,DB00927,1,DB00879$t
DB01039,DB01105,1,DB01068$t
DB00493,DB00196,1,DB00605$h
DB00798,DB00813,1,DB00775$h
DB00975,DB00829,1,DB00230$h
DB01212,DB00567,1,DB01609$t
DB00472,DB00445,1,DB00874$h
DB00959,DB00776,1,DB00552$t
DB00555,DB01001,1,DB00700$t
DB00524,DB01039,1,DB01291$h
DB00996,DB00279,1,DB01053$h
DB00250,DB00773,1,DB00806$h
DB00426,DB01041,1,DB01609$t
DB00295,DB01029,1,DB00475$h
DB01232,DB01001,1,DB00457$h
DB01413,DB00295,1,DB01217$h
DB00583,DB00370,1,DB00355$t
DB00441,DB00390,1,DB00864$h
DB00363,DB00909,1,DB00390$h
DB00182,DB00451,1,DB00580$t
DB00438,DB00399,1,DB01610$t
DB00559,DB01029,1,DB00490$t
DB00585,DB00319,1,DB00545$t
DB00455,DB01126,1,DB00683$h
DB00423,DB00737,1,DB00708$h
DB00661,DB00178,1,DB00889$t
DB00889,DB00904,1,DB00920$t
DB00295,DB00850,1,DB00672$t
DB00571,DB00773,1,DB00575$h
DB00967,DB01039,1,DB00713$t
DB00338,DB01077,1,DB01172$h
DB00654,DB01005,1,DB00198$h
DB00945,DB01037,1,DB00191$t
DB00601,DB00877,1,DB00714$h
DB00571,DB00921,1,DB01001$h
DB00727,DB00502,1,DB01019$t
DB00199,DB00715,1,DB01233$t
DB00945,DB00481,1,DB00296$t
DB00482,DB00215,1,DB00718$h
DB00343,DB00880,1,DB00959$h
DB00399,DB00470,1,DB00413$t
DB00787,DB00262,1,DB00339$h
DB00292,DB00904,1,DB00857$t
DB00208,DB00178,1,DB00324$h
DB00784,DB00584,1,DB00294$h
DB00250,DB00630,1,DB01238$t
DB00811,DB00863,1,DB00358$h
DB00248,DB00186,1,DB00559$t
DB00770,DB00421,1,DB01406$h
DB01186,DB01037,1,DB00244$h
DB00836,DB00273,1,DB00747$h
DB00563,DB01083,1,DB00335$t
DB00244,DB00153,1,DB00315$h
DB00654,DB00533,1,DB00280$t
DB00465,DB00281,1,DB01586$t
DB01083,DB00115,1,DB00668$t
DB01047,DB00186,1,DB01076$t
DB01156,DB00480,1,DB01275$t
DB00175,DB00421,1,DB00359$h
DB01416,DB01211,1,DB00795$t
DB00968,DB00999,1,DB00433$h
DB00727,DB04441,1,DB00851$t
DB00741,DB00884,1,DB00622$h
DB00203,DB00334,1,DB06700$t
DB00996,DB01137,1,DB00519$t
DB00422,DB00567,1,DB00987$t
DB00422,DB00842,1,DB00555$t
DB00819,DB01097,1,DB01210$t
DB00175,DB01216,1,DB00457$h
DB01406,DB00316,1,DB00477$t
DB00967,DB00277,1,DB00176$t
DB00889,DB00186,1,DB01114$t
DB00862,DB01029,1,DB00709$h
DB01240,DB00904,1,DB00459$h
DB01222,DB01016,1,DB00920$h
DB01291,DB00620,1,DB01039$t
DB00455,DB00196,1,DB00279$t
DB00361,DB06151,1,DB00323$t
DB00492,DB00973,1,DB01215$h
DB00472,DB00882,1,DB00523$h
DB00990,DB00884,1,DB00889$t
DB00567,DB01069,1,DB00262$t
DB00346,DB01156,1,DB01240$t
DB00709,DB00244,1,DB00370$h
DB01156,DB01242,1,DB00294$h
DB00709,DB00557,1,DB00341$h
DB00338,DB00991,1,DB00480$h
DB00996,DB01181,1,DB00227$t
DB00497,DB00776,1,DB00477$h
DB00635,DB01273,1,DB00250$t
DB00381,DB00327,1,DB00275$t
DB00440,DB01140,1,DB00951$t
DB00250,DB00938,1,DB01181$t
DB00990,DB00950,1,DB00917$t
DB00787,DB01110,1,DB00242$h
DB00280,DB00425,1,DB00494$h
DB01222,DB00484,1,DB00209$t
DB00199,DB00178,1,DB01189$h
DB00492,DB00987,1,DB00415$t
DB00601,DB00193,1,DB00749$t
DB00996,DB00813,1,DB00822$h
DB00813,DB01043,1,DB00533$t
DB00186,DB00317,1,DB00672$t
DB00869,DB00734,1,DB01182$h
DB00231,DB00361,1,DB00996$t
DB00813,DB04441,1,DB00178$h
DB01036,DB01069,1,DB00419$t
DB00545,DB00938,1,DB00182$h
DB01197,DB00745,1,DB01610$t
DB00860,DB00567,1,DB01014$h
DB00897,DB01216,1,DB00718$t
DB00454,DB01136,1,DB00722$h
DB00864,DB00338,1,DB01190$h
DB00583,DB00973,1,DB01188$t
DB01115,DB00153,1,DB01205$h
DB00708,DB00199,1,DB00305$h
DB00295,DB00493,1,DB00220$t
DB00541,DB00136,1,DB00545$h
DB00601,DB00186,1,DB01188$t
DB01224,DB00230,1,DB00493$t
DB01026,DB00531,1,DB00363$t
DB00373,DB00215,1,DB00264$h
DB00675,DB01068,1,DB01045$t
DB00341,DB01610,1,DB01275$h
DB00512,DB00650,1,DB00358$h
DB01005,DB00695,1,DB00737$h
DB00681,DB01104,1,DB00501$h
DB00332,DB00938,1,DB01609$h
DB00461,DB00178,1,DB00410$t
DB01263,DB00264,1,DB00513$h
DB00495,DB00339,1,DB01001$h
DB00860,DB00537,1,DB00209$h
DB00533,DB00869,1,DB01124$t
DB00472,DB00904,1,DB01260$t
DB00497,DB00987,1,DB01623$h
DB00231,DB00203,1,DB00880$t
DB00620,DB00887,1,DB01036$t
DB00829,DB01067,1,DB00446$t
DB00938,DB01039,1,DB01240$h
DB00741,DB00188,1,DB00201$t
DB00889,DB00758,1,DB00851$h
DB00222,DB00215,1,DB00713$t
DB00630,DB01110,1,DB01155$h
DB00873,DB00448,1,DB00390$t
DB00555,DB00541,1,DB00350$t
DB00413,DB00675,1,DB00296$h
DB01162,DB00787,1,DB00494$t
DB00341,DB00833,1,DB00794$t
DB00313,DB01079,1,DB00713$t
DB00410,DB00404,1,DB00713$h
DB00203,DB01072,1,DB01586$t
DB01112,DB00881,1,DB00321$h
DB01240,DB00502,1,DB01009$h
DB00332,DB00215,1,DB00844$t
DB00115,DB00328,1,DB00205$t
DB00285,DB00863,1,DB04441$t
DB00889,DB01112,1,DB00492$t
DB00231,DB00966,1,DB00323$t
DB00952,DB00186,1,DB00422$t
DB01223,DB00264,1,DB00859$h
DB00975,DB01589,1,DB00280$h
DB00921,DB00215,1,DB01232$t
DB00519,DB00590,1,DB00715$t
DB00999,DB01222,1,DB01006$h
DB01197,DB01112,1,DB00426$t
DB00218,DB00177,1,DB00442$h
DB00668,DB00292,1,DB00356$h
DB00186,DB00316,1,DB00627$t
DB00330,DB00482,1,DB00879$t
DB00818,DB00564,1,DB00367$h
DB00295,DB00186,1,DB01047$t
DB00555,DB00973,1,DB01110$t
DB00338,DB00745,1,DB00968$h
DB00410,DB01069,1,DB00457$t
DB00950,DB00715,1,DB01069$t
DB01327,DB00196,1,DB01194$t
DB01195,DB00642,1,DB01083$h
DB01242,DB00370,1,DB00339$h
DB01217,DB00678,1,DB00611$t
DB00426,DB00188,1,DB00296$t
DB00422,DB01060,1,DB00557$t
DB00897,DB00678,1,DB00746$t
DB01149,DB00175,1,DB00737$h
DB00472,DB00624,1,DB00683$t
DB01215,DB01097,1,DB00809$h
DB00577,DB01005,1,DB00571$t
DB01050,DB01079,1,DB00612$h
DB00727,DB00544,1,DB01067$h
DB00153,DB01222,1,DB00558$h
DB00313,DB00575,1,DB00550$t
DB01026,DB00727,1,DB00513$h
DB00210,DB00836,1,DB00216$t
DB01023,DB01001,1,DB00820$t
DB00884,DB00737,1,DB00708$h
DB00833,DB00316,1,DB00277$h
DB00584,DB01029,1,DB00323$t
DB00341,DB00184,1,DB00602$t
DB00796,DB00227,1,DB00454$h
DB01077,DB00421,1,DB00591$h
DB00710,DB01291,1,DB01254$t
DB00659,DB00829,1,DB01232$t
DB00330,DB01072,1,DB00295$t
DB01112,DB00668,1,DB00990$t
DB01233,DB00806,1,DB00200$h
DB00445,DB01022,1,DB00712$h
DB00783,DB01188,1,DB01104$t
DB00531,DB00806,1,DB01053$t
DB00996,DB00441,1,DB00612$h
DB00648,DB00741,1,DB00545$h
DB00624,DB00722,1,DB00857$h
DB00630,DB00641,1,DB00567$h
DB00524,DB00433,1,DB00162$h
DB00490,DB00158,1,DB01577$t
DB00818,DB00313,1,DB00862$h
DB00580,DB00669,1,DB00358$h
DB01026,DB00624,1,DB00851$h
DB00455,DB00481,1,DB00712$t
DB00231,DB00658,1,DB01068$h
DB00635,DB01327,1,DB00211$t
DB00335,DB01023,1,DB00470$h
DB01004,DB01112,1,DB00211$t
DB00530,DB00231,1,DB01249$h
DB00927,DB00285,1,DB01068$h
DB01129,DB00465,1,DB01586$h
DB00422,DB00863,1,DB00656$h
DB00968,DB00575,1,DB00590$t
DB00887,DB00178,1,DB00969$h
DB00479,DB00904,1,DB00468$t
DB00745,DB00421,1,DB00853$h
DB01291,DB00695,1,DB00918$h
DB01224,DB00897,1,DB01248$t
DB00439,DB00390,1,DB00548$h
DB01129,DB00216,1,DB00582$t
DB00881,DB00468,1,DB00712$h
DB00176,DB00897,1,DB00425$t
DB00540,DB00184,1,DB00499$t
DB01068,DB01367,1,DB00394$h
DB00425,DB00619,1,DB01047$t
DB00927,DB01118,1,DB00697$t
DB00806,DB00722,1,DB01197$h
DB00373,DB00264,1,DB00621$t
DB00601,DB00904,1,DB00952$t
DB01186,DB01068,1,DB00278$h
DB00864,DB00479,1,DB00465$h
DB00479,DB00330,1,DB00455$h
DB00577,DB00915,1,DB01212$t
DB00242,DB00987,1,DB00966$t
DB00773,DB00776,1,DB00780$h
DB01211,DB00987,1,DB01410$t
DB00983,DB00177,1,DB00661$t
DB01026,DB00433,1,DB00353$h
DB00489,DB00196,1,DB00530$h
DB00695,DB00339,1,DB00842$h
DB00734,DB00158,1,DB00484$h
DB00413,DB00884,1,DB00455$t
DB01248,DB00481,1,DB00203$t
DB00864,DB00598,1,DB01203$h
DB00530,DB00641,1,DB00631$t
DB00373,DB00563,1,DB00373$t
DB00338,DB00741,1,DB00499$h
DB00649,DB01059,1,DB00419$t
DB00585,DB00379,1,DB00327$t
DB00376,DB01001,1,DB00442$t
DB00787,DB00962,1,DB00697$t
DB00669,DB01069,1,DB00324$t
DB00999,DB00869,1,DB00833$h
DB01150,DB00722,1,DB00475$t
DB00563,DB00242,1,DB00620$h
DB00853,DB00338,1,DB00558$t
DB00951,DB00390,1,DB00514$t
DB00860,DB00480,1,DB00489$t
DB00218,DB00338,1,DB00460$h
DB01212,DB01095,1,DB00297$h
DB00590,DB00277,1,DB00649$t
DB00927,DB00584,1,DB01023$h
DB00749,DB00331,1,DB00313$t
DB00455,DB01162,1,DB00853$t
DB00584,DB00317,1,DB00700$h
DB00745,DB00448,1,DB01204$t
DB01069,DB00863,1,DB00305$h
DB00708,DB06151,1,DB00633$h
DB00758,DB01194,1,DB00673$h
DB00582,DB00136,1,DB00861$h
DB00993,DB00523,1,DB01124$t
DB00178,DB01016,1,DB00401$h
DB01236,DB00897,1,DB00889$h
DB00492,DB01060,1,DB00184$h
DB01197,DB00490,1,DB00734$t
DB00313,DB00523,1,DB00537$t
DB00620,DB06151,1,DB00294$h
DB00205,DB00196,1,DB01609$t
DB00279,DB00641,1,DB00370$h
DB00425,DB00541,1,DB00350$h
DB00379,DB00843,1,DB00210$t
DB00697,DB00722,1,DB00880$t
DB00335,DB01104,1,DB00915$t
DB00884,DB00605,1,DB01151$h
DB00295,DB00734,1,DB00799$h
DB00335,DB00273,1,DB00477$t
DB00381,DB00494,1,DB00571$t
DB00343,DB00484,1,DB00844$t
DB00758,DB00404,1,DB00863$h
DB01416,DB00734,1,DB00612$t
DB00993,DB01029,1,DB02300$t
DB00193,DB00423,1,DB00798$t
DB00580,DB00698,1,DB01006$h
DB00624,DB01167,1,DB00176$h
DB01190,DB00317,1,DB00193$h
DB00900,DB00758,1,DB00524$h
DB00813,DB00897,1,DB00920$h
DB01115,DB06151,1,DB00410$t
DB01128,DB00758,1,DB00749$t
DB00727,DB00215,1,DB00652$h
DB01586,DB00433,1,DB00399$t
DB00697,DB00904,1,DB01204$t
DB00373,DB00497,1,DB01115$t
DB00200,DB01001,1,DB01143$t
DB00540,DB00844,1,DB00960$h
DB00697,DB00883,1,DB00952$h
DB00281,DB01039,1,DB00884$t
DB00953,DB00177,1,DB00695$h
DB01009,DB00218,1,DB00401$h
DB00577,DB00951,1,DB00969$t
DB00690,DB00451,1,DB00701$h
DB00611,DB00804,1,DB00747$h
DB00194,DB00451,1,DB00987$h
DB00564,DB00950,1,DB00822$t
DB00571,DB01273,1,DB00753$t
DB00181,DB00461,1,DB00863$h
DB00356,DB00158,1,DB01254$t
