Drug1_ID,Drug2_ID,Y,Neg samples
DB00218,DB01229,1,DB00822$h
DB01229,DB00678,1,DB00776$t
DB00531,DB00874,1,DB01416$t
DB00804,DB00490,1,DB01232$h
DB00440,DB00603,1,DB00550$h
DB00443,DB01069,1,DB00350$t
DB00413,DB00230,1,DB02379$t
DB00571,DB00158,1,DB00917$h
DB00537,DB00404,1,DB00415$t
DB00413,DB06151,1,DB00857$t
DB00454,DB00813,1,DB00485$h
DB00675,DB00950,1,DB01069$t
DB00213,DB00987,1,DB00461$t
DB00567,DB00490,1,DB00153$t
DB01020,DB01079,1,DB00708$h
DB00175,DB01190,1,DB00317$h
DB00455,DB01173,1,DB00475$h
DB00341,DB00545,1,DB00582$t
DB00213,DB00244,1,DB00446$t
DB00250,DB00220,1,DB01032$t
DB00654,DB00501,1,DB00442$h
DB00969,DB00557,1,DB00582$h
DB01137,DB00284,1,DB01023$h
DB01203,DB00806,1,DB01232$h
DB00818,DB00841,1,DB00363$h
DB01162,DB00787,1,DB00494$t
DB00673,DB00445,1,DB01217$t
DB01190,DB00257,1,DB00851$h
DB00869,DB00619,1,DB00238$h
DB00860,DB00887,1,DB00652$t
DB00884,DB00379,1,DB00238$h
DB00635,DB01254,1,DB00410$h
DB00535,DB00273,1,DB00780$h
DB00343,DB00377,1,DB01142$h
DB00213,DB00544,1,DB00822$t
DB00635,DB00480,1,DB01610$h
DB00275,DB01216,1,DB00659$t
DB00295,DB00585,1,DB00541$h
DB00567,DB00950,1,DB00563$t
DB00989,DB05271,1,DB00650$t
DB00461,DB00549,1,DB00727$t
DB00537,DB00207,1,DB00211$t
DB01069,DB00451,1,DB00408$t
DB00492,DB01137,1,DB01115$t
DB01197,DB00489,1,DB01151$t
DB01149,DB00567,1,DB00194$t
DB00864,DB00115,1,DB00987$h
DB00889,DB00575,1,DB01029$h
DB00320,DB00715,1,DB01014$h
DB01197,DB00199,1,DB00153$t
DB00341,DB01001,1,DB01254$h
DB00115,DB00745,1,DB00231$t
DB00630,DB01142,1,DB00912$t
DB00177,DB00783,1,DB01150$t
DB01595,DB00776,1,DB00783$h
DB00153,DB00795,1,DB00210$t
DB01240,DB01129,1,DB00209$h
DB00331,DB00370,1,DB01162$t
DB00410,DB01112,1,DB01413$t
DB00598,DB00683,1,DB00972$h
DB00784,DB00813,1,DB00808$t
DB00742,DB00684,1,DB00862$t
DB00829,DB00897,1,DB00537$t
DB00601,DB02530,1,DB00648$t
DB01162,DB06151,1,DB00742$t
DB01241,DB01029,1,DB01030$t
DB00625,DB00443,1,DB00611$h
DB00285,DB01045,1,DB00243$t
DB01112,DB00446,1,DB00332$h
DB00776,DB00421,1,DB00446$t
DB00860,DB00829,1,DB01162$t
DB00884,DB00619,1,DB00268$t
DB00887,DB01044,1,DB00291$h
DB01115,DB00370,1,DB01082$t
DB01020,DB00317,1,DB00250$t
DB00213,DB00658,1,DB00194$t
DB00996,DB00199,1,DB01022$t
DB00601,DB01001,1,DB00243$t
DB01156,DB00938,1,DB01009$t
DB00962,DB00727,1,DB00737$h
DB00884,DB01101,1,DB00878$h
DB00668,DB00783,1,DB00495$h
DB01241,DB01190,1,DB00248$h
DB00425,DB00303,1,DB01172$t
DB01115,DB00295,1,DB00853$t
DB00363,DB01023,1,DB01224$t
DB00540,DB00281,1,DB00799$h
DB00390,DB00863,1,DB01162$t
DB00404,DB01611,1,DB00602$h
DB01009,DB00622,1,DB00552$h
DB00920,DB00966,1,DB01242$t
DB00585,DB01586,1,DB00317$h
DB00182,DB00533,1,DB01060$h
DB01203,DB00230,1,DB01202$h
DB01337,DB00281,1,DB01016$h
DB00231,DB01097,1,DB00433$h
DB00820,DB00494,1,DB00879$t
DB00203,DB01023,1,DB00851$t
DB00489,DB00115,1,DB00960$t
DB00967,DB01068,1,DB00559$t
DB00624,DB01041,1,DB01009$t
DB01233,DB00722,1,DB00701$h
DB00175,DB00215,1,DB00451$h
DB00853,DB00422,1,DB01162$t
DB00445,DB00136,1,DB00625$h
DB00641,DB00987,1,DB01047$t
DB01009,DB00563,1,DB00204$t
DB01112,DB00776,1,DB01210$t
DB00586,DB00497,1,DB01026$t
DB00681,DB00715,1,DB00353$h
DB00924,DB00401,1,DB01216$h
DB00484,DB00912,1,DB01210$h
DB00787,DB00338,1,DB00446$h
DB00864,DB01048,1,DB00285$h
DB00887,DB01095,1,DB00180$t
DB00297,DB00584,1,DB00445$t
DB00713,DB06151,1,DB00371$h
DB00563,DB00973,1,DB00591$h
DB00178,DB00878,1,DB01188$h
DB00602,DB00338,1,DB00279$h
DB00808,DB00795,1,DB00477$h
DB00906,DB00316,1,DB00642$t
DB00334,DB01097,1,DB00451$h
DB01233,DB00177,1,DB01053$t
DB00808,DB00564,1,DB00243$t
DB00381,DB00575,1,DB01577$h
DB00413,DB00497,1,DB00502$h
DB00906,DB00843,1,DB00224$t
DB00317,DB01041,1,DB01172$t
DB00285,DB01181,1,DB01118$h
DB01273,DB00727,1,DB01068$h
DB00710,DB00590,1,DB00296$t
DB00445,DB01241,1,DB01195$t
DB01248,DB01112,1,DB00753$h
DB00213,DB01085,1,DB02530$h
DB00580,DB00857,1,DB00633$h
DB00512,DB00493,1,DB00178$h
DB00563,DB01077,1,DB00648$t
DB00351,DB00281,1,DB00395$t
DB00475,DB00158,1,DB00683$t
DB00482,DB01079,1,DB00861$t
DB00883,DB01083,1,DB00303$t
DB00683,DB00451,1,DB01181$h
DB01413,DB00544,1,DB00962$h
DB01036,DB00351,1,DB00859$t
DB01162,DB01136,1,DB01167$t
DB01204,DB01136,1,DB00874$t
DB00669,DB00451,1,DB00178$h
DB01202,DB00593,1,DB01067$t
DB00295,DB01189,1,DB00529$h
DB00231,DB01211,1,DB00196$t
DB00213,DB01142,1,DB00213$t
DB02379,DB00332,1,DB00612$t
DB01233,DB00333,1,DB00268$t
DB01202,DB01016,1,DB00497$t
DB01248,DB00484,1,DB00523$h
DB00341,DB00806,1,DB00718$t
DB00426,DB00722,1,DB00654$h
DB00878,DB00273,1,DB01030$h
DB00316,DB00877,1,DB01210$t
DB00425,DB01211,1,DB00468$h
DB00843,DB06151,1,DB00709$t
DB00208,DB01039,1,DB00361$h
DB00630,DB00328,1,DB00339$t
DB00472,DB00544,1,DB00559$h
DB00461,DB00421,1,DB00740$t
DB00900,DB01067,1,DB00969$h
DB00313,DB01039,1,DB00882$t
DB00410,DB00537,1,DB00775$t
DB00709,DB00627,1,DB00210$t
DB00540,DB00669,1,DB00973$h
DB00883,DB00482,1,DB01039$h
DB01156,DB00690,1,DB01004$h
DB00757,DB00669,1,DB01128$h
DB00710,DB00577,1,DB00619$h
DB01036,DB00762,1,DB01260$h
DB00331,DB01117,1,DB00275$h
DB01233,DB01069,1,DB00530$t
DB00425,DB00938,1,DB00853$t
DB00959,DB00737,1,DB00257$h
DB00924,DB00669,1,DB00460$t
DB00586,DB01327,1,DB00622$h
DB01095,DB00749,1,DB00296$t
DB01085,DB00795,1,DB00292$h
DB00285,DB01595,1,DB00882$t
DB01030,DB00927,1,DB00991$h
DB00580,DB00661,1,DB00631$h
DB02379,DB00465,1,DB00356$h
DB00584,DB00257,1,DB01410$h
DB01036,DB00215,1,DB01082$h
DB01609,DB01029,1,DB00210$t
DB00758,DB00317,1,DB00695$h
DB01136,DB00780,1,DB01172$h
DB00224,DB01068,1,DB01215$t
DB00496,DB01126,1,DB00243$h
DB00379,DB00186,1,DB01097$t
DB01032,DB01136,1,DB00947$t
DB01327,DB00661,1,DB00238$t
DB00968,DB00999,1,DB00433$h
DB00481,DB00669,1,DB00433$h
DB00869,DB00482,1,DB00277$t
DB00697,DB00333,1,DB00200$t
DB00842,DB00989,1,DB01101$h
DB01413,DB00722,1,DB01416$t
DB00975,DB00328,1,DB00279$t
DB00718,DB01172,1,DB02300$t
DB00951,DB00227,1,DB00281$h
DB00350,DB01610,1,DB00191$h
DB00341,DB00857,1,DB00291$t
DB00649,DB00864,1,DB00252$h
DB00184,DB00468,1,DB00363$h
DB00577,DB01156,1,DB01132$h
DB00741,DB01136,1,DB00176$h
DB00214,DB00482,1,DB01030$t
DB00252,DB00390,1,DB01004$h
DB00675,DB00695,1,DB00542$t
DB00438,DB00215,1,DB00484$t
DB00620,DB00904,1,DB00261$h
DB00580,DB00199,1,DB00989$h
DB00586,DB00737,1,DB00321$t
DB00787,DB00303,1,DB00709$t
DB00203,DB00497,1,DB01238$h
DB01104,DB00863,1,DB00633$h
DB00749,DB00881,1,DB00332$t
DB01236,DB00497,1,DB00439$t
DB00950,DB00178,1,DB00448$h
DB00203,DB00916,1,DB00998$t
DB01222,DB01005,1,DB00339$h
DB01204,DB00537,1,DB00268$t
DB00585,DB01150,1,DB00422$t
DB00341,DB00635,1,DB01189$t
DB00580,DB01079,1,DB00672$t
DB00295,DB00186,1,DB00990$h
DB00747,DB00281,1,DB01020$t
DB00338,DB00672,1,DB00210$h
DB01229,DB00544,1,DB00439$t
DB00563,DB00873,1,DB00627$h
DB00630,DB00734,1,DB00305$t
DB00889,DB01167,1,DB00460$h
DB01004,DB00813,1,DB01129$t
DB01045,DB00177,1,DB01264$h
DB00115,DB00227,1,DB00627$t
DB00672,DB00390,1,DB01188$h
DB00446,DB00863,1,DB01211$t
DB00635,DB00611,1,DB00773$h
DB01050,DB00313,1,DB01182$t
DB00295,DB01156,1,DB01291$t
DB01327,DB01331,1,DB00244$t
DB00338,DB00279,1,DB00704$t
DB01136,DB01126,1,DB00275$t
DB00697,DB00909,1,DB01072$h
DB00773,DB01039,1,DB00863$h
DB00741,DB04441,1,DB00200$t
DB00295,DB00303,1,DB00934$h
DB00335,DB00115,1,DB00966$h
DB00198,DB00186,1,DB01623$t
DB01137,DB00313,1,DB00442$t
DB00635,DB01327,1,DB00211$t
DB00811,DB00722,1,DB00874$t
DB00864,DB01050,1,DB00577$h
DB00900,DB00331,1,DB00415$h
DB00531,DB00188,1,DB00652$h
DB00808,DB00544,1,DB00203$h
DB00776,DB00215,1,DB01222$h
DB00285,DB00989,1,DB00953$t
DB00410,DB00722,1,DB00184$t
DB00630,DB00533,1,DB00869$h
DB00268,DB01197,1,DB00460$h
DB00635,DB01085,1,DB01105$h
DB00381,DB00207,1,DB00292$t
DB00280,DB00448,1,DB00924$t
DB01009,DB00540,1,DB00704$t
DB00343,DB01173,1,DB01410$h
DB00999,DB00650,1,DB01019$h
DB00422,DB00829,1,DB00623$h
DB01059,DB00734,1,DB00675$h
DB00661,DB00674,1,DB00656$t
DB00612,DB01132,1,DB00582$h
DB00524,DB00331,1,DB01136$t
DB00440,DB00681,1,DB00440$t
DB00544,DB01041,1,DB00153$t
DB00860,DB00887,1,DB00490$h
DB00330,DB01104,1,DB00967$t
DB00563,DB00178,1,DB00268$t
DB00567,DB00485,1,DB01577$h
DB00884,DB00749,1,DB00652$t
DB00697,DB00959,1,DB00210$h
DB01212,DB00776,1,DB01367$t
DB00658,DB01023,1,DB00353$h
DB00377,DB00575,1,DB00162$t
DB00916,DB00196,1,DB00570$t
DB00924,DB00906,1,DB00261$t
DB01275,DB01023,1,DB00433$h
DB00448,DB01097,1,DB01060$t
DB00338,DB00741,1,DB00499$h
DB00924,DB00650,1,DB00558$t
DB00945,DB00438,1,DB01129$t
DB01136,DB01611,1,DB00201$h
DB00741,DB00683,1,DB00242$t
DB00864,DB00619,1,DB00292$h
DB01004,DB01077,1,DB01155$t
DB00555,DB00495,1,DB00324$t
DB01416,DB00641,1,DB00408$h
DB00697,DB00264,1,DB00625$t
DB00635,DB01156,1,DB01181$h
DB00681,DB00537,1,DB01140$t
DB00472,DB00549,1,DB00305$t
DB00787,DB01264,1,DB00250$t
DB00213,DB01197,1,DB00620$h
DB00603,DB00641,1,DB00737$h
DB00331,DB00584,1,DB00457$h
DB00341,DB00790,1,DB01077$h
DB00381,DB00863,1,DB01291$t
DB00199,DB00804,1,DB00820$h
DB00993,DB00630,1,DB01194$t
DB00681,DB00673,1,DB01203$t
DB00582,DB01264,1,DB00799$h
DB01224,DB00295,1,DB01110$t
DB00906,DB01611,1,DB01223$h
DB01142,DB01216,1,DB00959$h
DB00370,DB00257,1,DB00972$h
DB00811,DB00284,1,DB00726$t
DB00853,DB00590,1,DB00162$t
DB01248,DB00264,1,DB00945$t
DB00205,DB00503,1,DB00176$t
DB00341,DB01586,1,DB00648$t
DB00307,DB01039,1,DB00544$t
DB00537,DB00310,1,DB00218$h
DB01083,DB00524,1,DB00860$t
DB01076,DB00819,1,DB01194$h
DB01068,DB01039,1,DB01609$t
DB00999,DB00700,1,DB01217$h
DB01222,DB00461,1,DB00559$h
DB00697,DB00399,1,DB00713$t
DB01129,DB00396,1,DB00709$h
DB00836,DB01215,1,DB01291$t
DB00252,DB01232,1,DB00284$t
DB00909,DB00843,1,DB00535$h
DB00555,DB00153,1,DB00195$h
DB00270,DB00390,1,DB00878$t
DB01222,DB00863,1,DB00355$h
DB01045,DB01232,1,DB00541$t
DB01224,DB00545,1,DB00227$h
DB00313,DB00501,1,DB01026$h
DB00395,DB00584,1,DB01291$h
DB01248,DB00188,1,DB00394$h
DB01067,DB01029,1,DB00631$h
DB00252,DB00883,1,DB01095$t
DB01026,DB00381,1,DB00333$h
DB01327,DB00227,1,DB00459$h
DB00533,DB00734,1,DB00722$h
DB00285,DB00874,1,DB00671$t
DB01248,DB00481,1,DB00726$t
DB00343,DB01097,1,DB00950$t
DB00712,DB00668,1,DB01241$h
DB00630,DB00176,1,DB01137$t
DB01044,DB00328,1,DB00284$t
DB00540,DB00884,1,DB01232$t
DB01291,DB00481,1,DB00419$h
DB00207,DB00813,1,DB01265$t
DB00806,DB00904,1,DB01151$h
DB01203,DB00567,1,DB00355$h
DB00681,DB01222,1,DB00480$t
DB00612,DB00916,1,DB00753$h
DB01137,DB00496,1,DB01211$t
DB00248,DB00502,1,DB00605$t
DB01197,DB00605,1,DB00356$t
DB01067,DB00656,1,DB00809$h
DB00627,DB01222,1,DB00460$t
DB00563,DB00668,1,DB00410$t
DB00577,DB01059,1,DB00495$h
DB00820,DB00620,1,DB00630$t
DB00537,DB01016,1,DB00459$t
DB00316,DB01041,1,DB00275$t
DB00338,DB00987,1,DB01162$t
DB00808,DB00203,1,DB00445$h
DB00603,DB00804,1,DB01043$h
DB00860,DB01068,1,DB01188$h
DB00563,DB01190,1,DB00775$h
DB00243,DB00627,1,DB00745$h
DB00459,DB00783,1,DB00659$h
DB00338,DB00656,1,DB00294$t
DB01137,DB01104,1,DB01137$t
DB00285,DB00621,1,DB00878$h
DB00332,DB00367,1,DB00461$h
DB00196,DB01110,1,DB00158$h
DB00394,DB01083,1,DB00188$h
DB01188,DB00433,1,DB01140$t
DB00482,DB01241,1,DB00798$t
DB01233,DB00742,1,DB00294$h
DB00741,DB00186,1,DB00808$h
DB01162,DB00656,1,DB00632$t
DB00496,DB00451,1,DB00415$h
DB01217,DB00544,1,DB00806$h
DB00627,DB01190,1,DB00762$t
DB01072,DB00215,1,DB00620$t
DB00341,DB00257,1,DB00938$t
DB01048,DB00370,1,DB00374$h
DB01124,DB00331,1,DB01181$h
DB00945,DB00334,1,DB00584$h
DB00338,DB00842,1,DB00973$h
DB00869,DB00390,1,DB01609$t
DB00359,DB00557,1,DB00175$h
DB00327,DB01062,1,DB00370$h
DB00213,DB00999,1,DB01042$h
DB01215,DB00425,1,DB00331$t
DB00472,DB00863,1,DB01032$t
DB00277,DB01229,1,DB00724$h
DB00953,DB00215,1,DB00479$t
DB00586,DB00741,1,DB00244$h
DB00820,DB00557,1,DB00836$t
DB00425,DB01016,1,DB00741$t
DB00927,DB00425,1,DB00402$t
DB00230,DB00178,1,DB00747$h
DB00295,DB00844,1,DB01182$h
DB00458,DB00734,1,DB00211$h
DB00571,DB00999,1,DB00482$h
DB00479,DB00381,1,DB00952$h
DB00945,DB00194,1,DB00714$t
DB01202,DB00503,1,DB04441$h
DB01211,DB00822,1,DB00275$t
DB00275,DB00497,1,DB00153$h
DB01137,DB00844,1,DB00492$t
DB00796,DB00776,1,DB00485$h
DB00250,DB00863,1,DB00194$t
DB00675,DB00715,1,DB00497$t
DB00544,DB01132,1,DB01236$t
DB00531,DB00987,1,DB00186$h
DB00540,DB00186,1,DB00339$t
DB00630,DB00986,1,DB00642$t
DB01129,DB01215,1,DB00713$h
DB00580,DB00222,1,DB00495$t
DB00635,DB00813,1,DB00649$h
DB00214,DB01238,1,DB01110$t
DB00319,DB00987,1,DB00802$h
DB00884,DB00310,1,DB00499$t
DB01223,DB00966,1,DB01190$h
DB01022,DB00650,1,DB00537$t
DB00468,DB01029,1,DB01117$h
DB00503,DB00328,1,DB01095$t
DB00472,DB00857,1,DB01413$h
DB00193,DB00404,1,DB00363$h
DB00280,DB00863,1,DB00878$t
DB00945,DB00537,1,DB00419$t
DB00204,DB00177,1,DB00986$t
DB00727,DB00966,1,DB01032$t
DB01115,DB00700,1,DB00460$h
DB01623,DB00564,1,DB00762$t
DB00210,DB00315,1,DB00700$h
DB00652,DB00315,1,DB00608$h
DB00585,DB00227,1,DB00784$h
DB00177,DB00857,1,DB00181$t
DB00214,DB00887,1,DB00749$h
DB01248,DB01060,1,DB00275$t
DB01233,DB00177,1,DB01254$t
DB00540,DB00315,1,DB00780$t
DB00529,DB00196,1,DB01016$t
DB00563,DB01586,1,DB00401$h
DB00884,DB00790,1,DB00244$h
DB00740,DB01104,1,DB01241$t
DB01197,DB00737,1,DB01008$h
DB00986,DB00451,1,DB00358$h
DB00512,DB01062,1,DB00180$h
DB01211,DB01029,1,DB01216$h
DB01586,DB00715,1,DB00822$h
DB01005,DB01029,1,DB00659$h
DB01118,DB01216,1,DB00359$t
DB00341,DB01406,1,DB00480$h
DB00612,DB00338,1,DB05271$t
DB00580,DB01062,1,DB00990$t
DB01586,DB00564,1,DB00557$h
DB00425,DB00377,1,DB00250$h
DB00586,DB00502,1,DB00752$h
DB01118,DB00162,1,DB01072$h
DB00916,DB00445,1,DB00877$h
DB01337,DB00468,1,DB00635$h
DB00853,DB01233,1,DB01275$t
DB00218,DB01586,1,DB00303$t
DB00307,DB00497,1,DB00324$t
DB00806,DB00989,1,DB00632$h
DB00916,DB00367,1,DB00216$t
DB00213,DB01129,1,DB00881$h
DB00542,DB00715,1,DB00317$h
DB00993,DB00175,1,DB00475$t
DB00445,DB00887,1,DB00585$t
DB00945,DB00433,1,DB00602$t
DB01291,DB00722,1,DB01095$t
DB00398,DB00497,1,DB00713$t
DB01020,DB00448,1,DB00374$t
DB00860,DB00641,1,DB01062$h
DB01173,DB00433,1,DB00619$h
DB01004,DB00451,1,DB00195$t
DB00555,DB00542,1,DB01008$t
DB00371,DB01069,1,DB00323$h
DB00295,DB00950,1,DB00481$t
DB00567,DB00843,1,DB01083$h
DB00624,DB00829,1,DB00333$t
DB00541,DB01242,1,DB00480$t
DB00959,DB00303,1,DB01267$h
DB00916,DB00319,1,DB00390$h
DB01129,DB04441,1,DB01240$h
DB00630,DB00451,1,DB00291$t
DB01026,DB00722,1,DB01140$h
DB00540,DB01068,1,DB00708$t
DB00346,DB01126,1,DB00208$t
DB01586,DB00900,1,DB00605$t
DB01167,DB00758,1,DB00343$t
DB00182,DB00575,1,DB00401$t
DB00873,DB00758,1,DB00513$h
DB01009,DB00683,1,DB01079$t
DB00652,DB00669,1,DB00175$t
DB00966,DB00316,1,DB01076$t
DB00555,DB00549,1,DB00401$h
DB00281,DB00773,1,DB00717$t
DB00426,DB00390,1,DB00292$t
DB01001,DB00451,1,DB01042$t
DB00862,DB00230,1,DB00425$t
DB01273,DB00465,1,DB00552$t
DB00207,DB00796,1,DB00960$h
DB00361,DB00727,1,DB00178$t
DB00577,DB00757,1,DB00862$h
DB00184,DB00332,1,DB00435$h
DB00394,DB00468,1,DB01204$t
DB00448,DB00451,1,DB00178$h
DB00598,DB01068,1,DB00960$h
DB00252,DB00184,1,DB00545$h
DB01062,DB00421,1,DB01275$h
DB00218,DB00641,1,DB01114$h
DB01009,DB00808,1,DB01077$t
DB00373,DB00620,1,DB00575$h
DB00213,DB01416,1,DB00238$h
DB00818,DB01050,1,DB00296$h
DB00268,DB00586,1,DB00678$h
DB00927,DB00334,1,DB00433$h
DB00295,DB00222,1,DB00996$t
DB00567,DB01188,1,DB00355$h
DB00472,DB01112,1,DB00567$h
DB00182,DB01036,1,DB00224$t
DB00924,DB01041,1,DB00285$h
DB00335,DB01229,1,DB00188$h
DB01026,DB00563,1,DB00460$h
DB00884,DB00332,1,DB01236$h
DB00338,DB01101,1,DB01260$h
DB00203,DB00938,1,DB02379$h
DB01232,DB00448,1,DB00605$h
DB00559,DB01029,1,DB00490$t
DB00213,DB00749,1,DB00794$h
DB00115,DB00915,1,DB00244$t
DB00335,DB00451,1,DB00459$h
DB00850,DB01001,1,DB00316$h
DB00422,DB01050,1,DB00261$t
DB00818,DB00959,1,DB00363$t
DB00222,DB01001,1,DB00880$t
DB00709,DB00438,1,DB00585$h
DB00540,DB01132,1,DB01124$t
DB00530,DB00575,1,DB00353$t
DB00571,DB00969,1,DB00523$t
DB00627,DB01188,1,DB00552$h
DB00945,DB00162,1,DB00461$h
DB00424,DB01229,1,DB00900$h
DB00242,DB04441,1,DB00695$h
DB01044,DB00292,1,DB00741$t
DB00218,DB01194,1,DB00535$h
DB00742,DB01203,1,DB00602$h
DB00722,DB00264,1,DB01609$t
DB00967,DB01041,1,DB00296$t
DB01212,DB00715,1,DB00962$h
DB00275,DB01043,1,DB00303$t
DB00708,DB00296,1,DB00524$t
DB00248,DB00327,1,DB00279$t
DB00270,DB00404,1,DB00201$h
DB01249,DB00843,1,DB00844$h
DB01020,DB01264,1,DB01095$h
DB00213,DB00844,1,DB00947$t
DB01048,DB00909,1,DB00783$h
DB00537,DB00535,1,DB00479$t
DB00950,DB05271,1,DB01060$t
DB01009,DB00708,1,DB00650$h
DB00541,DB00863,1,DB00485$t
DB00281,DB00188,1,DB00740$t
DB00795,DB00859,1,DB01039$t
DB00327,DB01609,1,DB00585$t
DB00627,DB00749,1,DB01037$h
DB00741,DB00468,1,DB01117$h
DB00927,DB04441,1,DB00321$t
DB00439,DB00158,1,DB00327$h
DB00341,DB00804,1,DB01197$h
DB00836,DB01029,1,DB01016$h
DB01115,DB01050,1,DB00822$h
DB00884,DB00909,1,DB02379$t
DB00424,DB00813,1,DB00552$h
DB00864,DB00421,1,DB00162$t
DB00993,DB00207,1,DB00746$t
DB00268,DB00563,1,DB00749$h
DB01236,DB00292,1,DB00897$h
DB01137,DB00916,1,DB00690$h
DB00426,DB04441,1,DB00421$h
DB00654,DB00881,1,DB00250$h
DB00861,DB00795,1,DB00912$h
DB00798,DB01118,1,DB00555$t
DB00207,DB00423,1,DB00485$t
DB00681,DB00435,1,DB00331$h
DB00356,DB00215,1,DB00758$t
DB01136,DB00672,1,DB01083$t
DB00580,DB00818,1,DB01037$h
DB01097,DB00897,1,DB00580$h
DB00967,DB00207,1,DB00690$t
DB00650,DB00863,1,DB01221$t
DB00222,DB00904,1,DB00822$t
DB00571,DB00927,1,DB00558$h
DB01079,DB00737,1,DB00519$t
DB00479,DB00330,1,DB00455$h
DB00313,DB01043,1,DB00861$t
DB00351,DB06151,1,DB00829$t
DB00158,DB00451,1,DB00619$t
