Drug1_ID,Drug2_ID,Y,Neg samples
DB00945,DB00535,1,DB00479$t
DB00281,DB01001,1,DB00451$t
DB01060,DB00423,1,DB00194$h
DB00351,DB01023,1,DB00205$t
DB00335,DB00363,1,DB00698$t
DB00333,DB00503,1,DB00998$h
DB00829,DB00541,1,DB01023$h
DB00559,DB00328,1,DB01260$h
DB00945,DB00425,1,DB00746$t
DB00544,DB01029,1,DB00869$t
DB00472,DB00184,1,DB00550$h
DB00454,DB00904,1,DB00809$t
DB00477,DB01069,1,DB00294$h
DB00313,DB01190,1,DB01050$t
DB00252,DB01232,1,DB00284$t
DB01248,DB00813,1,DB00623$t
DB00248,DB00796,1,DB00262$t
DB00860,DB00545,1,DB00695$h
DB00268,DB00270,1,DB00180$t
DB00787,DB01069,1,DB01137$h
DB00962,DB00433,1,DB00450$t
DB00654,DB01001,1,DB00446$h
DB00275,DB01224,1,DB00570$t
DB00207,DB00656,1,DB00257$t
DB01118,DB00502,1,DB00549$t
DB00962,DB00481,1,DB00328$t
DB00661,DB01241,1,DB01155$h
DB00577,DB00331,1,DB01362$h
DB00248,DB01076,1,DB00503$h
DB00564,DB01132,1,DB01249$h
DB01233,DB01097,1,DB01212$t
DB01595,DB00678,1,DB02530$h
DB01136,DB00678,1,DB00355$h
DB00883,DB00257,1,DB00303$t
DB01248,DB01327,1,DB00201$h
DB00395,DB01110,1,DB01189$h
DB00630,DB01005,1,DB01045$h
DB01193,DB00376,1,DB00548$t
DB01291,DB01129,1,DB00806$h
DB00440,DB00207,1,DB00841$h
DB00874,DB01069,1,DB00278$t
DB01136,DB00783,1,DB00438$h
DB00806,DB00461,1,DB01128$h
DB00557,DB00216,1,DB00330$t
DB00916,DB00641,1,DB00204$t
DB00953,DB00186,1,DB00451$t
DB00564,DB00951,1,DB00580$h
DB01162,DB00734,1,DB00273$t
DB00285,DB01142,1,DB00355$h
DB01127,DB00900,1,DB00264$h
DB00533,DB01083,1,DB00277$h
DB00598,DB00829,1,DB00881$h
DB00635,DB01238,1,DB00248$h
DB01005,DB00987,1,DB00207$t
DB00999,DB00468,1,DB00319$t
DB01162,DB01211,1,DB00273$t
DB01079,DB00843,1,DB00833$t
DB00413,DB00496,1,DB00280$t
DB00586,DB00612,1,DB00421$h
DB00175,DB01068,1,DB00879$h
DB01162,DB00869,1,DB00605$t
DB00115,DB00390,1,DB00395$h
DB01076,DB00909,1,DB00593$h
DB01076,DB06151,1,DB00353$t
DB00787,DB00252,1,DB00806$h
DB00213,DB00489,1,DB01337$h
DB00458,DB00927,1,DB01183$h
DB01197,DB01039,1,DB01032$t
DB00489,DB00843,1,DB00879$t
DB00512,DB00524,1,DB00741$t
DB00445,DB01045,1,DB00851$h
DB00580,DB00489,1,DB00993$h
DB00285,DB00227,1,DB00861$t
DB01129,DB00811,1,DB00584$h
DB01229,DB00656,1,DB01050$t
DB01140,DB00381,1,DB00672$t
DB00818,DB00502,1,DB00740$t
DB00381,DB01110,1,DB00346$t
DB01413,DB00722,1,DB01221$h
DB00424,DB00297,1,DB00559$t
DB01586,DB01190,1,DB00623$h
DB00268,DB00715,1,DB01236$h
DB01005,DB01039,1,DB00869$t
DB00862,DB00404,1,DB01240$t
DB00313,DB01609,1,DB00753$h
DB00999,DB00209,1,DB00175$t
DB00363,DB01001,1,DB00880$h
DB00363,DB00207,1,DB00799$h
DB00193,DB01001,1,DB00291$h
DB01211,DB01219,1,DB01167$t
DB01222,DB00938,1,DB00244$h
DB00999,DB00501,1,DB02300$h
DB00557,DB01260,1,DB00934$t
DB00813,DB00650,1,DB00451$h
DB00279,DB00695,1,DB01155$t
DB00741,DB01104,1,DB00859$h
DB00787,DB00938,1,DB00450$h
DB01033,DB00136,1,DB00543$h
DB00244,DB00887,1,DB00623$t
DB00243,DB01137,1,DB00470$h
DB00285,DB01072,1,DB00874$h
DB01112,DB00433,1,DB00853$t
DB00601,DB01263,1,DB00358$t
DB00843,DB00328,1,DB01032$t
DB01118,DB00881,1,DB00339$t
DB00775,DB00208,1,DB00211$t
DB01224,DB00421,1,DB01142$h
DB00853,DB01041,1,DB01210$t
DB00612,DB00188,1,DB00770$h
DB00230,DB01041,1,DB00402$t
DB00321,DB00252,1,DB00211$t
DB00363,DB00338,1,DB00583$h
DB00947,DB00641,1,DB00565$h
DB01136,DB00334,1,DB01077$t
DB00284,DB01132,1,DB01183$t
DB00186,DB00989,1,DB01151$t
DB00481,DB00215,1,DB00501$h
DB00195,DB00758,1,DB00457$h
DB00158,DB01132,1,DB00238$t
DB00586,DB01076,1,DB00844$t
DB00622,DB01001,1,DB00445$t
DB00678,DB01016,1,DB00379$t
DB01233,DB00983,1,DB01291$h
DB00990,DB00727,1,DB00216$t
DB00557,DB00900,1,DB01241$t
DB00968,DB00598,1,DB00593$h
DB00472,DB01112,1,DB00567$h
DB00497,DB00684,1,DB00920$t
DB00404,DB00421,1,DB01069$h
DB00916,DB01142,1,DB00257$t
DB00798,DB00158,1,DB00315$h
DB00829,DB00535,1,DB00819$t
DB00763,DB01020,1,DB01221$t
DB01222,DB00887,1,DB00623$t
DB00780,DB00796,1,DB00799$t
DB00343,DB00869,1,DB00205$t
DB00962,DB01097,1,DB00909$t
DB00281,DB01611,1,DB00201$t
DB00951,DB00332,1,DB00446$t
DB00697,DB00722,1,DB00393$t
DB00186,DB00216,1,DB00339$h
DB00860,DB00425,1,DB00775$h
DB00275,DB00327,1,DB00917$h
DB00746,DB00196,1,DB00623$t
DB00962,DB00695,1,DB00394$t
DB00543,DB00404,1,DB00514$h
DB00819,DB00773,1,DB04441$h
DB00545,DB00722,1,DB01048$t
DB00808,DB01229,1,DB00603$t
DB00584,DB01016,1,DB00307$t
DB00773,DB00188,1,DB00860$t
DB01118,DB00425,1,DB00708$t
DB01036,DB00884,1,DB01205$h
DB01211,DB00668,1,DB00415$t
DB00975,DB00641,1,DB00440$t
DB01212,DB01016,1,DB00991$h
DB00279,DB00334,1,DB00887$t
DB01142,DB01216,1,DB00959$h
DB00996,DB01062,1,DB00303$t
DB00248,DB00231,1,DB00715$t
DB01129,DB00818,1,DB00199$h
DB00338,DB01114,1,DB00278$h
DB00268,DB00227,1,DB00544$h
DB00193,DB00482,1,DB00580$t
DB00624,DB00585,1,DB00983$h
DB00424,DB00531,1,DB00570$h
DB00836,DB00624,1,DB00757$h
DB00555,DB00331,1,DB00878$t
DB01062,DB01067,1,DB00205$t
DB00213,DB00277,1,DB00671$h
DB00413,DB00158,1,DB00243$h
DB01069,DB01126,1,DB00477$h
DB00887,DB01216,1,DB00927$h
DB00580,DB00869,1,DB00555$t
DB00652,DB00611,1,DB00819$h
DB00635,DB00652,1,DB00252$h
DB00332,DB00857,1,DB00983$t
DB00906,DB01097,1,DB00859$t
DB00924,DB00215,1,DB00445$t
DB01036,DB00927,1,DB00635$h
DB01129,DB00433,1,DB00335$t
DB00909,DB01105,1,DB01609$h
DB00915,DB00641,1,DB01112$h
DB00343,DB00842,1,DB00989$t
DB00580,DB01001,1,DB01413$t
DB00321,DB00413,1,DB00701$t
DB00422,DB00279,1,DB01016$h
DB00571,DB00285,1,DB00669$h
DB00341,DB01264,1,DB00790$h
DB00555,DB06151,1,DB00211$h
DB01186,DB00584,1,DB00627$h
DB00186,DB00641,1,DB00231$t
DB00213,DB01173,1,DB01151$h
DB01140,DB00482,1,DB00671$t
DB00658,DB00557,1,DB01189$t
DB00381,DB00881,1,DB00324$t
DB01264,DB00470,1,DB01077$h
DB00533,DB01260,1,DB00701$t
DB00490,DB00912,1,DB00261$h
DB00969,DB00497,1,DB00986$h
DB01129,DB00625,1,DB00361$t
DB00443,DB00502,1,DB00986$h
DB00862,DB01188,1,DB00753$t
DB00524,DB00584,1,DB00305$t
DB00537,DB00317,1,DB00324$t
DB01042,DB00727,1,DB00370$h
DB00244,DB00794,1,DB00310$h
DB01060,DB01029,1,DB00208$t
DB00741,DB00435,1,DB00454$t
DB01129,DB01039,1,DB00402$h
DB00952,DB00924,1,DB00776$h
DB00864,DB00480,1,DB00268$t
DB00862,DB00620,1,DB01181$h
DB00292,DB00863,1,DB00367$h
DB00531,DB00684,1,DB00468$t
DB00715,DB00470,1,DB00542$h
DB00542,DB01023,1,DB00198$h
DB00996,DB00843,1,DB00278$t
DB00540,DB00698,1,DB00355$h
DB00530,DB00188,1,DB01115$t
DB00996,DB00661,1,DB00377$h
DB00884,DB00264,1,DB01194$h
DB00959,DB00603,1,DB01128$t
DB00268,DB01060,1,DB01047$t
DB00343,DB00330,1,DB00558$t
DB00906,DB00186,1,DB01219$h
DB00379,DB00317,1,DB00654$t
DB00577,DB01037,1,DB00439$t
DB00967,DB00338,1,DB00442$t
DB00999,DB00708,1,DB00252$h
DB00796,DB01104,1,DB00796$t
DB00193,DB01023,1,DB00343$t
DB00481,DB01029,1,DB00973$t
DB00635,DB01211,1,DB00841$t
DB00472,DB00757,1,DB01005$t
DB00454,DB00199,1,DB01059$h
DB00394,DB00523,1,DB00218$h
DB00549,DB01001,1,DB01331$h
DB00458,DB01137,1,DB00798$h
DB00927,DB00811,1,DB01118$h
DB01043,DB00370,1,DB01241$t
DB00465,DB01022,1,DB00529$h
DB01112,DB01029,1,DB00393$t
DB01156,DB00983,1,DB00177$h
DB00853,DB00661,1,DB00242$t
DB01115,DB01610,1,DB00216$t
DB00448,DB00857,1,DB00404$h
DB00999,DB00795,1,DB00248$t
DB00373,DB01041,1,DB00859$t
DB00864,DB01610,1,DB00853$h
DB00343,DB01076,1,DB00747$t
DB01623,DB00490,1,DB01085$t
DB02379,DB01039,1,DB00986$h
DB00422,DB00927,1,DB01205$h
DB01291,DB00549,1,DB02379$h
DB00819,DB00564,1,DB00548$h
DB00533,DB01014,1,DB01203$h
DB00842,DB01069,1,DB00675$h
DB00697,DB00603,1,DB00717$t
DB00540,DB00445,1,DB00631$t
DB01127,DB00399,1,DB00393$h
DB00681,DB00577,1,DB00513$t
DB00213,DB01105,1,DB00376$h
DB01195,DB01020,1,DB00889$t
DB00175,DB00495,1,DB00162$t
DB00884,DB00641,1,DB00962$t
DB01079,DB01039,1,DB01127$h
DB00218,DB00843,1,DB00194$t
DB00531,DB00178,1,DB00213$t
DB00630,DB00215,1,DB00193$h
DB00264,DB00339,1,DB00864$t
DB00540,DB00734,1,DB00419$t
DB00642,DB00512,1,DB00317$h
DB01137,DB01083,1,DB00674$h
DB01137,DB01032,1,DB01037$t
DB00611,DB00783,1,DB00642$h
DB00635,DB01260,1,DB01114$t
DB00641,DB00257,1,DB00714$t
DB00413,DB00603,1,DB00550$t
DB01327,DB00316,1,DB00648$t
DB00912,DB01029,1,DB02379$h
DB00533,DB00960,1,DB00559$t
DB00635,DB01045,1,DB01001$h
DB00661,DB01132,1,DB01072$t
DB01115,DB00859,1,DB00158$t
DB01129,DB00495,1,DB00162$t
DB00879,DB00927,1,DB00193$t
DB00630,DB01264,1,DB00795$h
DB01212,DB00335,1,DB01291$h
DB01224,DB00590,1,DB00917$t
DB00818,DB00938,1,DB00480$t
DB01045,DB00238,1,DB01068$h
DB01193,DB00533,1,DB01072$h
DB00390,DB00575,1,DB01032$t
DB01009,DB00451,1,DB00952$t
DB00472,DB01097,1,DB00280$h
DB00567,DB00177,1,DB00415$h
DB00335,DB00674,1,DB00415$h
DB01203,DB00883,1,DB00334$h
DB00582,DB00158,1,DB01068$h
DB00953,DB00654,1,DB00648$t
DB04441,DB01067,1,DB00320$t
DB00969,DB00186,1,DB00193$h
DB00806,DB01039,1,DB01032$t
DB00497,DB00315,1,DB00358$h
DB00381,DB01047,1,DB00611$t
DB00787,DB01156,1,DB00439$t
DB00945,DB00683,1,DB01410$t
DB00455,DB01327,1,DB01248$t
DB01413,DB00577,1,DB00652$t
DB00697,DB00231,1,DB00690$t
DB00454,DB00524,1,DB00332$h
DB00991,DB00695,1,DB00549$t
DB00439,DB01023,1,DB00297$h
DB00207,DB00567,1,DB01611$h
DB00783,DB00273,1,DB00529$h
DB00740,DB01104,1,DB01241$t
DB00541,DB00264,1,DB00672$t
DB00590,DB00962,1,DB00598$t
DB00359,DB00238,1,DB01242$t
DB00381,DB00370,1,DB01172$t
DB00252,DB00749,1,DB00623$h
DB00820,DB01104,1,DB01232$h
DB01036,DB00804,1,DB00355$t
DB00860,DB00987,1,DB00261$t
DB00394,DB01104,1,DB00632$h
DB00439,DB00678,1,DB00479$h
DB00334,DB00758,1,DB00216$h
DB00182,DB00734,1,DB00279$h
DB01149,DB00745,1,DB00622$h
DB00649,DB01241,1,DB00673$t
DB00864,DB00158,1,DB00410$t
DB00227,DB01067,1,DB00681$h
DB00715,DB00227,1,DB01041$h
DB00565,DB00178,1,DB00533$t
DB00996,DB00178,1,DB00533$t
DB00575,DB00257,1,DB00356$t
DB00582,DB00722,1,DB00533$h
DB00295,DB00879,1,DB00605$h
DB01167,DB00425,1,DB00346$h
DB00586,DB00177,1,DB00953$t
DB01039,DB00433,1,DB00763$h
DB00524,DB00650,1,DB01203$h
DB01156,DB00535,1,DB01042$t
DB00227,DB00257,1,DB00230$h
DB00341,DB00745,1,DB00633$t
DB00535,DB01097,1,DB00806$t
DB01211,DB00316,1,DB00612$t
DB01132,DB00396,1,DB00612$h
DB00413,DB00423,1,DB00983$t
DB00993,DB00335,1,DB00398$t
DB00533,DB00966,1,DB01189$h
DB01118,DB00313,1,DB00379$h
DB00598,DB00973,1,DB00642$t
DB00567,DB01110,1,DB00248$t
DB00422,DB00544,1,DB01008$t
DB00924,DB00773,1,DB00717$t
DB00359,DB00175,1,DB01197$t
DB00724,DB00285,1,DB00669$h
DB01137,DB00878,1,DB01189$h
DB01104,DB00328,1,DB01140$h
DB00927,DB00987,1,DB01019$h
DB00763,DB00264,1,DB00542$t
DB00927,DB01241,1,DB01105$t
DB01327,DB00627,1,DB05271$h
DB00959,DB00773,1,DB01195$t
DB00950,DB00878,1,DB00833$t
DB00402,DB00722,1,DB01595$t
DB00327,DB00496,1,DB00477$t
DB00726,DB00780,1,DB00990$h
DB00683,DB00199,1,DB00356$t
DB01083,DB00669,1,DB01577$t
DB00603,DB00177,1,DB00433$t
DB00787,DB00973,1,DB00209$t
DB00244,DB00332,1,DB01124$t
DB00115,DB00758,1,DB00989$t
DB00675,DB01043,1,DB00542$t
DB00545,DB00264,1,DB00714$h
DB01009,DB00231,1,DB00402$t
DB00270,DB00678,1,DB00683$h
DB00341,DB00216,1,DB00374$t
DB00230,DB00881,1,DB01194$t
DB00577,DB00481,1,DB00353$t
DB00959,DB01132,1,DB00684$h
DB00262,DB00448,1,DB00960$t
DB00999,DB01611,1,DB00622$h
DB01033,DB00316,1,DB01186$h
DB00381,DB00524,1,DB01124$t
DB00853,DB00642,1,DB01062$t
DB00612,DB00722,1,DB00519$h
DB00582,DB00188,1,DB00292$h
DB00338,DB00859,1,DB00396$t
DB01115,DB00503,1,DB00714$h
DB00327,DB00214,1,DB01249$t
DB00199,DB00503,1,DB01006$h
DB00209,DB01216,1,DB00990$h
DB00862,DB01162,1,DB01032$t
DB00585,DB00404,1,DB00472$t
DB00681,DB00313,1,DB00381$h
DB00454,DB00669,1,DB00324$h
DB00883,DB01238,1,DB01181$h
DB00704,DB01048,1,DB00656$t
DB01076,DB00338,1,DB00215$t
DB00257,DB00857,1,DB00887$t
DB00999,DB00993,1,DB00460$h
DB00586,DB00843,1,DB00678$t
DB01233,DB01118,1,DB00210$h
DB01156,DB00468,1,DB00787$t
DB00381,DB00770,1,DB01331$t
DB00790,DB01097,1,DB00358$h
DB00540,DB00524,1,DB00438$t
DB00787,DB00874,1,DB00959$h
DB00398,DB00230,1,DB00698$h
DB00454,DB00433,1,DB00753$t
DB00829,DB00900,1,DB01045$t
DB01167,DB00722,1,DB00717$h
DB01137,DB01172,1,DB00268$t
DB01129,DB00333,1,DB00413$h
DB00745,DB00334,1,DB00671$h
DB00945,DB00798,1,DB00494$h
DB00681,DB00741,1,DB00669$t
DB00493,DB00684,1,DB00479$h
DB01240,DB00433,1,DB00776$t
DB00445,DB01045,1,DB01072$h
DB00921,DB00313,1,DB00310$h
DB01233,DB01149,1,DB00841$h
DB00480,DB00773,1,DB00519$t
DB00295,DB01069,1,DB00700$t
DB01114,DB00438,1,DB00450$h
DB00343,DB00264,1,DB01410$t
DB00697,DB00497,1,DB00513$t
DB00563,DB01083,1,DB00335$t
DB00790,DB00877,1,DB00472$t
DB01137,DB00544,1,DB00632$t
DB00537,DB00303,1,DB00270$t
DB01142,DB00656,1,DB00631$t
DB00571,DB00442,1,DB01143$h
DB00709,DB00295,1,DB01036$t
DB00787,DB01001,1,DB02530$h
DB01223,DB00215,1,DB00501$t
DB00402,DB01062,1,DB00445$t
DB00742,DB00563,1,DB01222$h
DB00991,DB01211,1,DB01005$t
DB01167,DB00448,1,DB00565$h
DB01623,DB00567,1,DB00550$h
DB00580,DB00820,1,DB00770$h
DB00709,DB00701,1,DB01182$h
DB00533,DB00279,1,DB00555$t
DB00331,DB05271,1,DB00969$t
DB02379,DB00567,1,DB00917$h
DB00916,DB00158,1,DB00584$h
DB00277,DB00481,1,DB01036$t
DB00158,DB00794,1,DB00377$h
DB00884,DB00620,1,DB00238$t
DB00555,DB00909,1,DB05271$t
DB00598,DB00575,1,DB01115$h
DB00540,DB01132,1,DB01124$t
DB00829,DB00351,1,DB01189$t
DB00999,DB01128,1,DB00632$h
DB01609,DB00451,1,DB00319$h
DB00559,DB01020,1,DB00795$h
DB01136,DB00390,1,DB01037$h
DB00916,DB01029,1,DB00494$t
DB00268,DB00331,1,DB00374$h
DB00718,DB00503,1,DB00454$h
DB00642,DB00497,1,DB00513$h
DB01413,DB00377,1,DB00580$h
DB00734,DB01104,1,DB00273$h
DB01195,DB00341,1,DB00794$h
DB00674,DB00490,1,DB00722$h
DB00343,DB00327,1,DB00458$t
DB00482,DB00717,1,DB01260$h
DB01033,DB00523,1,DB00986$t
DB00335,DB00673,1,DB01181$t
DB00454,DB00577,1,DB00708$t
DB00555,DB00535,1,DB00742$t
DB00540,DB00196,1,DB01112$t
DB01050,DB00727,1,DB02530$t
DB00524,DB00328,1,DB00489$t
DB00281,DB00887,1,DB00726$t
DB00199,DB00950,1,DB01172$h
DB00230,DB01217,1,DB00398$t
DB00864,DB00339,1,DB01032$t
DB00338,DB00584,1,DB00809$h
DB00996,DB00916,1,DB01101$h
DB00193,DB00857,1,DB00513$t
DB00184,DB00986,1,DB00669$t
DB01222,DB01188,1,DB00642$h
DB00210,DB00315,1,DB00700$h
DB01136,DB00331,1,DB00684$h
DB00916,DB00196,1,DB00570$t
DB00218,DB00881,1,DB00737$h
DB00953,DB00924,1,DB00371$h
DB00575,DB00877,1,DB01267$h
DB00361,DB00377,1,DB01205$t
DB00422,DB01117,1,DB01132$h
DB01044,DB01110,1,DB00842$t
DB00208,DB06151,1,DB00262$t
DB01026,DB00630,1,DB00270$h
DB00502,DB01216,1,DB01172$h
DB01044,DB00316,1,DB00222$t
DB00465,DB00695,1,DB00631$h
DB00224,DB01211,1,DB00242$h
DB00441,DB00619,1,DB00339$t
DB00586,DB00708,1,DB00571$t
DB00580,DB00669,1,DB00358$h
DB00580,DB01044,1,DB00649$h
DB00530,DB00230,1,DB01005$h
DB01162,DB00950,1,DB00435$t
DB00741,DB00900,1,DB00277$t
DB00328,DB01029,1,DB00292$h
DB00204,DB00661,1,DB00960$h
DB00244,DB00461,1,DB00621$h
DB00275,DB00567,1,DB00674$h
DB01248,DB00745,1,DB01609$t
DB00555,DB00402,1,DB00194$h
DB00181,DB01219,1,DB01143$t
DB00619,DB00950,1,DB00715$h
DB01212,DB01229,1,DB00727$h
DB01197,DB00393,1,DB00582$t
DB00709,DB00836,1,DB01410$h
DB01224,DB00523,1,DB00582$t
DB00231,DB00590,1,DB01083$h
DB00836,DB00715,1,DB00857$h
DB00717,DB00641,1,DB00356$t
DB00270,DB01020,1,DB00998$h
DB00321,DB00295,1,DB01019$h
DB00331,DB00717,1,DB01193$t
DB00836,DB00806,1,DB01023$h
DB00555,DB00704,1,DB00993$t
DB01115,DB00869,1,DB00740$h
DB00402,DB00377,1,DB00180$t
DB00191,DB00316,1,DB01112$t
DB01197,DB00989,1,DB01211$h
DB00959,DB00328,1,DB00459$h
DB00811,DB01216,1,DB00450$h
DB00492,DB01212,1,DB00273$h
DB00571,DB01095,1,DB00499$t
DB00244,DB00564,1,DB01189$h
DB01060,DB01097,1,DB02379$t
DB00860,DB00332,1,DB00182$t
DB01042,DB00787,1,DB00612$h
DB00924,DB00734,1,DB00291$t
DB00477,DB00951,1,DB00951$h
DB00401,DB00584,1,DB00205$t
DB01273,DB00448,1,DB00195$h
DB00649,DB00264,1,DB00419$h
DB00601,DB00541,1,DB00277$t
DB00250,DB01023,1,DB01022$t
DB01020,DB00806,1,DB01156$h
DB00681,DB00863,1,DB00542$t
DB01132,DB00794,1,DB01132$t
DB01104,DB00678,1,DB00268$t
DB00762,DB00351,1,DB00674$h
DB00381,DB01136,1,DB00641$h
DB00571,DB00843,1,DB00182$h
DB00612,DB00334,1,DB01577$h
DB00341,DB00603,1,DB00465$t
DB00612,DB00584,1,DB00623$h
DB00887,DB00675,1,DB00399$h
DB00194,DB00175,1,DB01033$t
DB01610,DB00451,1,DB01128$h
DB00529,DB00649,1,DB01267$h
DB00252,DB00445,1,DB00996$t
DB00559,DB00531,1,DB00257$t
DB00559,DB01222,1,DB00780$t
DB00512,DB00361,1,DB00593$t
DB00585,DB00843,1,DB00608$t
DB01586,DB00214,1,DB01110$h
DB01069,DB00605,1,DB00787$t
DB00563,DB00215,1,DB01004$h
DB00752,DB00421,1,DB01143$h
DB00490,DB00334,1,DB00669$h
DB01062,DB00523,1,DB01029$h
DB00630,DB01045,1,DB01039$t
DB00938,DB00396,1,DB00630$t
DB00203,DB00470,1,DB00535$t
DB00454,DB01079,1,DB00912$t
DB00493,DB00668,1,DB00642$t
DB01240,DB00443,1,DB00880$t
DB00350,DB00214,1,DB00591$h
DB00582,DB00773,1,DB00277$t
DB01085,DB00678,1,DB01188$t
DB00200,DB00863,1,DB00603$t
DB01416,DB00215,1,DB00494$t
DB01097,DB00257,1,DB00460$h
DB00213,DB00921,1,DB00548$t
DB00787,DB00802,1,DB00746$h
DB00927,DB00390,1,DB00969$t
DB00381,DB00433,1,DB01150$h
DB00991,DB00331,1,DB00917$t
DB00213,DB01043,1,DB00184$h
DB00472,DB00796,1,DB01195$t
DB00598,DB00136,1,DB00423$t
DB00440,DB00332,1,DB01331$t
DB00461,DB00421,1,DB00740$t
DB00945,DB00423,1,DB00708$h
DB01149,DB00737,1,DB00503$t
DB00668,DB01001,1,DB00709$h
DB00862,DB01029,1,DB00709$h
DB00698,DB00214,1,DB01048$t
DB00864,DB00433,1,DB00862$h
DB00598,DB00465,1,DB00316$h
DB00186,DB00656,1,DB00550$h
DB00627,DB00544,1,DB01242$t
DB00996,DB01195,1,DB00343$h
DB00745,DB00656,1,DB00441$t
DB01233,DB01060,1,DB00746$h
DB00661,DB00909,1,DB00445$h
DB00175,DB00575,1,DB01105$t
DB00787,DB00758,1,DB00339$h
DB01224,DB00475,1,DB01260$h
DB00425,DB01044,1,DB00296$h
DB00880,DB00230,1,DB01004$t
DB00544,DB00332,1,DB00438$h
DB00993,DB00863,1,DB01406$h
DB00749,DB01126,1,DB00210$t
DB00422,DB00563,1,DB00577$t
DB00862,DB00335,1,DB01042$h
DB00842,DB00776,1,DB01082$t
DB00813,DB00396,1,DB01030$h
DB00571,DB00540,1,DB01589$t
DB00953,DB01069,1,DB00794$t
DB00601,DB00877,1,DB00714$h
DB00860,DB00291,1,DB00889$h
DB00889,DB00987,1,DB00991$t
DB00559,DB01020,1,DB00410$t
DB00710,DB00537,1,DB00470$h
DB00635,DB00747,1,DB00423$t
DB00916,DB00833,1,DB00869$h
DB00829,DB00991,1,DB00698$t
DB00373,DB01136,1,DB01254$t
DB00529,DB01167,1,DB00330$h
DB01162,DB01079,1,DB00334$h
DB00281,DB00650,1,DB00395$t
DB00862,DB00916,1,DB00297$t
DB00709,DB01132,1,DB06151$h
DB00620,DB00557,1,DB00598$h
DB00443,DB00176,1,DB01215$t
DB00621,DB01104,1,DB00650$t
DB00327,DB00763,1,DB01406$t
DB00836,DB01127,1,DB00353$t
DB00455,DB01611,1,DB00656$t
DB00883,DB00402,1,DB00433$t
DB01222,DB00284,1,DB00809$t
DB01129,DB00284,1,DB00567$h
DB00844,DB00395,1,DB01019$h
DB00324,DB00567,1,DB00230$t
DB00313,DB00227,1,DB00713$t
DB00422,DB01219,1,DB00799$t
DB00279,DB01104,1,DB01224$t
DB01197,DB00967,1,DB00377$h
DB00338,DB00741,1,DB00472$t
DB00207,DB00804,1,DB00787$t
DB00351,DB00490,1,DB01236$t
DB00999,DB00641,1,DB00675$h
DB00668,DB00421,1,DB01004$h
DB00757,DB00281,1,DB00649$h
DB00222,DB00722,1,DB01137$t
DB00454,DB01033,1,DB00542$t
DB00475,DB00421,1,DB01291$t
DB01623,DB00273,1,DB00700$h
DB00678,DB00470,1,DB00367$t
DB00577,DB00962,1,DB00960$h
DB00555,DB00455,1,DB00850$h
DB00341,DB00737,1,DB00897$h
DB00916,DB01215,1,DB01053$t
DB01069,DB00877,1,DB00656$t
DB01004,DB01586,1,DB00338$h
DB00967,DB01104,1,DB00571$h
DB00960,DB00186,1,DB00582$t
DB00813,DB00468,1,DB01273$t
DB01150,DB00316,1,DB00426$t
DB00275,DB00281,1,DB00582$t
DB00582,DB00370,1,DB00632$h
