Drug1_ID,Drug2_ID,Y,Neg samples
DB00196,DB00214,1,DB00747$h
DB00275,DB00741,1,DB01194$t
DB01077,DB00390,1,DB00296$h
DB00371,DB00904,1,DB00395$h
DB00938,DB00641,1,DB00593$t
DB00555,DB01137,1,DB00631$h
DB00540,DB01016,1,DB00523$h
DB00620,DB00887,1,DB01036$t
DB01050,DB00330,1,DB01611$h
DB01044,DB00804,1,DB00564$t
DB00284,DB00695,1,DB00182$h
DB00575,DB00737,1,DB01060$t
DB00577,DB00284,1,DB00446$h
DB00373,DB00563,1,DB00373$t
DB01204,DB00678,1,DB00887$t
DB01197,DB00678,1,DB00542$t
DB00503,DB00502,1,DB00938$h
DB00458,DB00580,1,DB00632$t
DB01050,DB01142,1,DB00351$h
DB00330,DB00328,1,DB01014$h
DB00481,DB00675,1,DB01267$h
DB00213,DB01085,1,DB02530$h
DB00818,DB00938,1,DB00480$t
DB00180,DB00451,1,DB00408$h
DB00916,DB00208,1,DB00310$t
DB01076,DB00264,1,DB00775$t
DB00465,DB00557,1,DB00622$t
DB01137,DB00350,1,DB00460$t
DB00215,DB01101,1,DB00264$h
DB00530,DB00575,1,DB01004$t
DB00700,DB00927,1,DB01110$t
DB00924,DB00909,1,DB00584$h
DB01413,DB00242,1,DB00658$h
DB00264,DB00575,1,DB00374$t
DB00231,DB00461,1,DB05271$h
DB00996,DB00697,1,DB00305$t
DB00455,DB00864,1,DB00593$t
DB00603,DB00136,1,DB01150$h
DB00252,DB00303,1,DB01406$h
DB00295,DB01202,1,DB00350$h
DB00281,DB00292,1,DB00912$h
DB00399,DB01611,1,DB00763$h
DB00571,DB00850,1,DB00535$h
DB00502,DB00783,1,DB00482$h
DB01005,DB00715,1,DB00869$h
DB00796,DB00857,1,DB01248$h
DB00208,DB00813,1,DB00458$t
DB00584,DB00737,1,DB00570$t
DB01077,DB00445,1,DB01059$h
DB00317,DB00678,1,DB00549$t
DB00480,DB00675,1,DB00182$t
DB00196,DB01589,1,DB00413$h
DB00813,DB00395,1,DB00619$h
DB00873,DB00177,1,DB01124$h
DB00346,DB00950,1,DB00367$h
DB01202,DB00749,1,DB00717$t
DB01195,DB00448,1,DB01265$t
DB00975,DB01050,1,DB00683$t
DB01126,DB01016,1,DB00541$h
DB00625,DB00909,1,DB00331$h
DB00820,DB00857,1,DB01204$t
DB00734,DB00780,1,DB00612$h
DB00967,DB00585,1,DB00275$h
DB00652,DB00395,1,DB01229$t
DB00727,DB00897,1,DB00960$h
DB00371,DB00395,1,DB01233$t
DB00445,DB00843,1,DB01032$t
DB00231,DB00969,1,DB00208$h
DB00537,DB00842,1,DB00947$t
DB01197,DB00203,1,DB00620$t
DB00630,DB00627,1,DB00658$h
DB00968,DB00238,1,DB00683$h
DB00285,DB01044,1,DB00580$t
DB00481,DB00316,1,DB00684$h
DB00874,DB00177,1,DB00726$h
DB00758,DB00442,1,DB01240$h
DB01273,DB01211,1,DB01194$h
DB00654,DB02379,1,DB00153$t
DB00559,DB00916,1,DB00184$t
DB00363,DB00630,1,DB00675$h
DB00564,DB01079,1,DB00268$t
DB00678,DB00433,1,DB00379$t
DB01212,DB01042,1,DB00376$t
DB01140,DB00468,1,DB01149$t
DB00555,DB00537,1,DB00844$t
DB00209,DB00316,1,DB00601$h
DB00203,DB00523,1,DB01327$t
DB00203,DB01044,1,DB00393$h
DB00627,DB01016,1,DB00377$t
DB00244,DB01112,1,DB00485$h
DB00635,DB00889,1,DB00395$h
DB00681,DB00887,1,DB00227$h
DB00230,DB00796,1,DB00882$h
DB00630,DB00315,1,DB00459$h
DB01241,DB00524,1,DB00459$h
DB01224,DB01273,1,DB00762$t
DB00204,DB00230,1,DB00376$t
DB00796,DB00291,1,DB00250$t
DB00394,DB00863,1,DB01577$t
DB00327,DB01022,1,DB00542$t
DB00811,DB00461,1,DB00195$h
DB00795,DB00501,1,DB00611$h
DB00999,DB00972,1,DB00570$t
DB01023,DB00575,1,DB01215$h
DB00338,DB00198,1,DB00920$t
DB00881,DB00989,1,DB00672$t
DB00537,DB00883,1,DB00211$t
DB00996,DB01115,1,DB00695$h
DB00798,DB00787,1,DB00257$t
DB01033,DB01039,1,DB00323$h
DB00649,DB00448,1,DB01097$t
DB01009,DB00448,1,DB00659$h
DB00402,DB00567,1,DB00377$h
DB01416,DB01050,1,DB01127$h
DB01337,DB00883,1,DB04441$h
DB01413,DB00563,1,DB00338$h
DB00749,DB00656,1,DB01182$t
DB00787,DB00490,1,DB00927$t
DB00555,DB01162,1,DB01048$h
DB00218,DB00557,1,DB00355$h
DB01137,DB00303,1,DB01221$t
DB00181,DB00564,1,DB00459$t
DB00627,DB01216,1,DB00198$h
DB00836,DB01216,1,DB00330$h
DB01217,DB01068,1,DB00451$t
DB00806,DB00796,1,DB00752$t
DB00952,DB01104,1,DB00668$h
DB00285,DB00332,1,DB01183$t
DB00920,DB00422,1,DB00920$t
DB00244,DB00794,1,DB00310$h
DB00990,DB00904,1,DB00209$h
DB00458,DB00843,1,DB00359$t
DB00482,DB00695,1,DB00355$t
DB00213,DB00209,1,DB00877$t
DB00321,DB00983,1,DB01413$t
DB00136,DB00794,1,DB00499$t
DB01416,DB00641,1,DB00408$h
DB00448,DB00605,1,DB01042$h
DB00441,DB00381,1,DB00873$t
DB00320,DB00316,1,DB00652$h
DB00393,DB00678,1,DB01019$h
DB00787,DB00281,1,DB00181$t
DB00537,DB00319,1,DB01232$h
DB00945,DB00912,1,DB00737$h
DB00413,DB00704,1,DB00292$t
DB00203,DB00715,1,DB00280$h
DB00194,DB00818,1,DB00844$h
DB00583,DB00950,1,DB00305$h
DB00424,DB00708,1,DB00184$t
DB00199,DB00502,1,DB01610$t
DB00404,DB01238,1,DB00712$t
DB00279,DB00399,1,DB00485$h
DB00530,DB00175,1,DB00353$t
DB00924,DB00533,1,DB00945$t
DB00425,DB00622,1,DB00862$t
DB01009,DB06151,1,DB00668$t
DB00585,DB01167,1,DB01623$h
DB00758,DB00575,1,DB00724$h
DB00668,DB00565,1,DB00338$t
DB00495,DB00339,1,DB01001$h
DB01076,DB00376,1,DB00654$h
DB00472,DB01217,1,DB00652$t
DB01076,DB00669,1,DB00398$h
DB00904,DB01238,1,DB00718$h
DB00461,DB00722,1,DB01229$t
DB00804,DB00669,1,DB01205$h
DB00619,DB00575,1,DB00710$t
DB00843,DB00317,1,DB00773$t
DB00564,DB00214,1,DB02379$h
DB00654,DB00484,1,DB00809$h
DB01229,DB00881,1,DB00367$h
DB00335,DB00399,1,DB00321$t
DB00445,DB01039,1,DB00501$h
DB00580,DB00620,1,DB00199$h
DB01085,DB00404,1,DB00990$t
DB00472,DB00575,1,DB00747$t
DB00836,DB01211,1,DB01047$t
DB00310,DB00404,1,DB00652$h
DB00710,DB00783,1,DB00593$h
DB00341,DB01001,1,DB01254$h
DB00674,DB00158,1,DB00479$t
DB01211,DB00328,1,DB00358$h
DB01212,DB01233,1,DB00990$t
DB01060,DB00734,1,DB00654$t
DB00313,DB01079,1,DB00713$t
DB00395,DB01067,1,DB00275$h
DB00565,DB00904,1,DB00742$t
DB01044,DB00749,1,DB00216$t
DB00335,DB00313,1,DB00877$h
DB00741,DB02379,1,DB00425$h
DB01327,DB00370,1,DB01077$h
DB01009,DB00281,1,DB00844$t
DB01197,DB00227,1,DB01267$h
DB00275,DB00612,1,DB00358$h
DB01623,DB00331,1,DB00214$h
DB00281,DB01142,1,DB00836$t
DB00222,DB00448,1,DB00550$h
DB00533,DB00863,1,DB00261$h
DB01327,DB00231,1,DB00199$h
DB00996,DB01118,1,DB00945$t
DB00712,DB00316,1,DB01331$h
DB00341,DB01589,1,DB00481$h
DB00630,DB00451,1,DB00291$t
DB00184,DB00423,1,DB05271$t
DB00889,DB01222,1,DB00433$t
DB01048,DB00897,1,DB00548$h
DB00762,DB00331,1,DB00477$t
DB00887,DB00983,1,DB00621$h
DB01020,DB00874,1,DB00243$t
DB00425,DB00887,1,DB00201$t
DB01001,DB00451,1,DB01128$h
DB01260,DB00448,1,DB00209$h
DB00951,DB01211,1,DB00608$t
DB00472,DB00421,1,DB00658$h
DB00999,DB00652,1,DB01265$t
DB00455,DB00332,1,DB00543$h
DB00741,DB00443,1,DB00927$t
DB00883,DB00564,1,DB00603$t
DB00806,DB00675,1,DB00591$h
DB00450,DB01001,1,DB00796$h
DB00231,DB00794,1,DB00565$t
DB00635,DB00445,1,DB01150$h
DB00920,DB00758,1,DB00612$t
DB00207,DB00656,1,DB00257$t
DB01118,DB00421,1,DB00742$t
DB01042,DB01181,1,DB00280$t
DB00250,DB01117,1,DB00359$t
DB00425,DB01242,1,DB00889$h
DB00649,DB00864,1,DB00252$h
DB00363,DB00502,1,DB00570$t
DB00966,DB00390,1,DB00332$t
DB00798,DB00433,1,DB00585$h
DB00177,DB00915,1,DB00209$t
DB00537,DB01167,1,DB00541$h
DB00413,DB00215,1,DB00490$h
DB01611,DB00715,1,DB00531$h
DB00966,DB00857,1,DB01062$h
DB00381,DB00715,1,DB00450$t
DB00635,DB01132,1,DB00701$t
DB01129,DB00480,1,DB01232$h
DB01610,DB00370,1,DB00967$t
DB00343,DB00590,1,DB00841$t
DB01150,DB00567,1,DB00642$t
DB01032,DB00727,1,DB00658$t
DB00331,DB01609,1,DB01043$t
DB00822,DB00215,1,DB00178$h
DB01026,DB00390,1,DB00278$h
DB00709,DB00316,1,DB00861$h
DB00820,DB01112,1,DB00479$t
DB00829,DB00806,1,DB00224$t
DB00853,DB00445,1,DB01221$t
DB00489,DB00328,1,DB01016$h
DB01029,DB00656,1,DB01077$h
DB01044,DB00404,1,DB00650$t
DB00455,DB01016,1,DB00776$h
DB00927,DB00482,1,DB00770$h
DB00359,DB00448,1,DB01238$t
DB01156,DB00737,1,DB00543$h
DB00880,DB00316,1,DB00668$t
DB01129,DB00310,1,DB00205$t
DB01273,DB01006,1,DB00648$t
DB00864,DB01101,1,DB01030$h
DB01197,DB01043,1,DB01128$h
DB01224,DB00480,1,DB00477$h
DB00999,DB01229,1,DB00499$t
DB00959,DB00199,1,DB00820$t
DB00627,DB00605,1,DB00475$t
DB00927,DB00564,1,DB00798$t
DB00880,DB00448,1,DB00381$t
DB00887,DB00370,1,DB00224$t
DB00627,DB01273,1,DB00924$t
DB00193,DB00603,1,DB00880$h
DB01115,DB00564,1,DB00415$t
DB00338,DB00915,1,DB00804$h
DB00829,DB01008,1,DB00410$t
DB00924,DB00356,1,DB00601$h
DB00641,DB01101,1,DB00802$h
DB00975,DB00787,1,DB00379$t
DB01197,DB00338,1,DB00718$t
DB00443,DB01254,1,DB00350$h
DB00285,DB00470,1,DB00990$h
DB00367,DB00421,1,DB00490$t
DB00425,DB00918,1,DB00889$h
DB00481,DB00989,1,DB00724$t
DB00586,DB01016,1,DB01014$h
DB00540,DB01229,1,DB00796$h
DB00213,DB00969,1,DB00947$h
DB00945,DB01195,1,DB01050$t
DB00999,DB00377,1,DB00861$t
DB00425,DB00264,1,DB00213$t
DB00423,DB01023,1,DB00794$h
DB00836,DB00480,1,DB01037$t
DB00598,DB01068,1,DB00960$h
DB00975,DB01110,1,DB00641$h
DB00967,DB00404,1,DB01219$h
DB00222,DB01241,1,DB01072$h
DB01036,DB01044,1,DB00794$t
DB00883,DB00136,1,DB00972$t
DB01162,DB00421,1,DB00712$t
DB01167,DB00541,1,DB00396$t
DB00295,DB01023,1,DB00213$t
DB01224,DB01129,1,DB01029$h
DB00927,DB01595,1,DB00714$t
DB00424,DB00363,1,DB00950$h
DB00454,DB00281,1,DB01254$h
DB00726,DB01224,1,DB01114$t
DB00605,DB01023,1,DB00681$t
DB00973,DB00136,1,DB01181$t
DB00542,DB00425,1,DB00470$t
DB00230,DB00695,1,DB00570$t
DB00440,DB00175,1,DB00656$h
DB01197,DB00993,1,DB00973$h
DB00673,DB00570,1,DB01362$h
DB00423,DB00390,1,DB01023$h
DB00884,DB00188,1,DB01032$t
DB01229,DB00490,1,DB00658$h
DB01222,DB00279,1,DB01126$h
DB00586,DB00537,1,DB00413$t
DB01030,DB00863,1,DB00783$h
DB00281,DB00900,1,DB00652$t
DB00611,DB01105,1,DB01249$t
DB00887,DB00575,1,DB00319$t
DB00177,DB00396,1,DB00920$t
DB01204,DB00252,1,DB00790$h
DB00373,DB00175,1,DB00180$h
DB00231,DB01041,1,DB00379$t
DB00196,DB00339,1,DB01416$h
DB00295,DB00264,1,DB00659$t
DB00962,DB00881,1,DB01406$h
DB01137,DB00496,1,DB01211$t
DB00678,DB00470,1,DB00502$h
DB01020,DB01105,1,DB00450$h
DB00533,DB00884,1,DB01224$t
DB00158,DB00320,1,DB00717$t
DB01110,DB00678,1,DB00250$h
DB00544,DB00863,1,DB00535$h
DB00555,DB01104,1,DB00323$h
DB00461,DB01136,1,DB01053$t
DB00808,DB00158,1,DB01183$h
DB00177,DB01611,1,DB01029$h
DB01020,DB00501,1,DB00583$t
DB00635,DB00319,1,DB01110$h
DB00470,DB01016,1,DB01265$t
DB00630,DB00402,1,DB00323$t
DB00542,DB00584,1,DB00570$t
DB01193,DB00313,1,DB01149$t
DB00284,DB00795,1,DB00552$h
DB00836,DB01043,1,DB00224$t
DB01079,DB00904,1,DB00811$h
DB00973,DB01037,1,DB00394$h
DB00458,DB00734,1,DB01005$t
DB01137,DB01045,1,DB00763$h
DB01212,DB01202,1,DB01048$t
DB01203,DB00950,1,DB01291$t
DB00630,DB00333,1,DB01041$t
DB01033,DB01204,1,DB00468$h
DB00379,DB01136,1,DB01124$h
DB01149,DB01044,1,DB00904$h
DB00351,DB01022,1,DB01219$h
DB00586,DB00603,1,DB00633$h
DB00945,DB00724,1,DB00625$t
DB00555,DB00564,1,DB00822$t
DB00181,DB01137,1,DB00417$t
DB01233,DB00549,1,DB00820$h
DB00371,DB01050,1,DB00863$h
DB00968,DB01224,1,DB00700$t
DB00537,DB01142,1,DB00317$h
DB00252,DB00741,1,DB00842$h
DB00577,DB00745,1,DB00494$t
DB00818,DB00819,1,DB01223$t
DB01112,DB01039,1,DB01610$t
DB00879,DB01048,1,DB00962$t
DB00650,DB01101,1,DB00376$h
DB00425,DB00983,1,DB01273$t
DB00542,DB00567,1,DB00419$t
DB00916,DB01069,1,DB00608$h
DB00727,DB00695,1,DB04441$h
DB00423,DB00737,1,DB00708$h
DB00654,DB00783,1,DB00296$h
DB00991,DB01039,1,DB00417$t
DB00927,DB02379,1,DB01623$t
DB00514,DB00470,1,DB00593$h
DB00681,DB00495,1,DB00417$t
DB00883,DB01211,1,DB00822$t
DB00734,DB01595,1,DB00222$h
DB00285,DB00370,1,DB00257$h
DB00624,DB00433,1,DB01162$t
DB00945,DB01367,1,DB00700$h
DB00294,DB00451,1,DB01124$t
DB01036,DB01105,1,DB00305$h
DB00967,DB00972,1,DB01008$t
DB00959,DB00443,1,DB00874$t
DB00438,DB00136,1,DB00726$t
DB01202,DB00987,1,DB00193$t
DB01273,DB01202,1,DB00441$h
DB01211,DB00448,1,DB00753$t
DB00535,DB00734,1,DB00278$h
DB00945,DB00678,1,DB00882$h
DB00213,DB00584,1,DB00379$t
DB00330,DB00423,1,DB00652$t
DB00220,DB00900,1,DB00450$t
DB01062,DB00399,1,DB01260$t
DB00445,DB00603,1,DB00514$t
DB00630,DB00806,1,DB00740$t
DB00408,DB01068,1,DB01124$h
DB00136,DB06151,1,DB00499$h
DB00496,DB00783,1,DB01045$h
DB00904,DB01238,1,DB00292$h
DB00945,DB00230,1,DB01406$h
DB00454,DB00399,1,DB01048$t
DB01129,DB01044,1,DB00724$t
DB01233,DB00227,1,DB00361$t
DB00213,DB01181,1,DB01151$t
DB00860,DB00585,1,DB00153$h
DB01217,DB00390,1,DB01037$t
DB00630,DB00333,1,DB00780$h
DB01275,DB00316,1,DB00741$h
DB01238,DB00656,1,DB01327$t
DB00231,DB00524,1,DB01014$h
DB00620,DB00873,1,DB00313$h
DB00231,DB00331,1,DB00623$t
DB01095,DB01023,1,DB00297$t
DB00373,DB01229,1,DB00544$h
DB00642,DB00215,1,DB00499$t
DB01132,DB01039,1,DB01221$t
DB01222,DB00734,1,DB00577$t
DB01217,DB01023,1,DB01155$h
DB00250,DB00370,1,DB00182$h
DB00884,DB01044,1,DB00262$h
DB00675,DB00494,1,DB00363$t
DB01190,DB00433,1,DB00552$t
DB00480,DB00695,1,DB00419$t
DB00343,DB00377,1,DB00543$t
DB00993,DB00448,1,DB00641$h
DB04441,DB00291,1,DB00873$t
DB01224,DB00335,1,DB00784$h
DB00230,DB01238,1,DB00863$h
DB01115,DB00557,1,DB00950$h
DB00533,DB00804,1,DB00404$h
DB00332,DB00904,1,DB01151$h
DB00836,DB00624,1,DB00757$h
DB00424,DB00897,1,DB00182$t
DB00726,DB01156,1,DB01126$h
DB00842,DB00227,1,DB00880$t
DB00218,DB00230,1,DB00862$t
DB00422,DB00421,1,DB00334$h
DB00533,DB01586,1,DB00435$t
DB00661,DB00829,1,DB00920$h
DB00321,DB02379,1,DB00481$h
DB00966,DB00950,1,DB01019$t
DB01610,DB00448,1,DB00316$h
DB00537,DB01041,1,DB00746$h
DB00924,DB00674,1,DB01137$h
DB00184,DB00468,1,DB00363$h
DB00530,DB01104,1,DB00952$t
DB00668,DB00972,1,DB00952$t
DB00851,DB00641,1,DB00571$h
DB00722,DB01264,1,DB00972$h
DB00215,DB00227,1,DB00623$h
DB01009,DB00335,1,DB01155$h
DB01205,DB00370,1,DB00630$t
DB00758,DB01254,1,DB01117$h
DB00494,DB00950,1,DB00343$h
DB00571,DB00376,1,DB00446$h
DB00916,DB00537,1,DB00668$h
DB01137,DB01162,1,DB00996$t
DB00836,DB00603,1,DB00379$t
DB00649,DB00811,1,DB01043$h
DB00201,DB00184,1,DB01036$t
DB00207,DB00938,1,DB00631$t
DB01045,DB00264,1,DB00700$t
DB00924,DB00361,1,DB00499$t
DB00196,DB01215,1,DB00565$h
DB01115,DB00220,1,DB00450$t
DB00962,DB00451,1,DB00591$t
DB00996,DB00433,1,DB01072$t
DB00864,DB00650,1,DB00162$t
DB00674,DB00695,1,DB00967$t
DB01005,DB00370,1,DB00571$h
DB01156,DB00557,1,DB00627$t
DB00627,DB01149,1,DB00346$t
DB00829,DB00227,1,DB00591$t
DB01224,DB06700,1,DB00862$t
DB00869,DB00950,1,DB00425$t
DB00773,DB00863,1,DB00393$t
DB00186,DB00370,1,DB00529$h
DB00806,DB00950,1,DB01026$t
DB00990,DB00544,1,DB00745$t
DB00818,DB00158,1,DB00208$h
DB00564,DB00457,1,DB00244$t
DB00620,DB00328,1,DB00656$h
DB00912,DB00523,1,DB00341$t
DB00649,DB00533,1,DB00423$h
DB00519,DB00331,1,DB00959$t
DB00175,DB01611,1,DB00674$h
DB00343,DB00285,1,DB00398$t
DB00813,DB00367,1,DB00153$h
DB01112,DB00186,1,DB00582$t
DB00443,DB00188,1,DB00195$h
DB00381,DB02379,1,DB01005$h
DB00184,DB00158,1,DB00672$h
DB00422,DB00904,1,DB00558$h
DB01036,DB00445,1,DB01595$h
DB00612,DB01129,1,DB00819$t
DB00700,DB00843,1,DB01183$h
DB00338,DB01112,1,DB00481$h
DB00993,DB00864,1,DB00208$h
DB00484,DB00191,1,DB00175$h
DB00277,DB00524,1,DB00799$t
DB00883,DB00811,1,DB00753$t
DB00542,DB01039,1,DB00548$t
DB00620,DB01069,1,DB00182$h
DB01050,DB05271,1,DB00307$t
DB01586,DB01001,1,DB00648$h
DB01129,DB00829,1,DB00712$h
DB00668,DB00972,1,DB00806$h
DB01083,DB00404,1,DB00115$h
DB00213,DB00404,1,DB00631$h
DB00542,DB00230,1,DB01215$h
DB01212,DB01193,1,DB00652$h
DB00842,DB01016,1,DB00280$h
DB00477,DB01238,1,DB01110$h
DB01036,DB01060,1,DB00303$t
DB00489,DB00199,1,DB00422$t
DB00796,DB01142,1,DB00813$t
DB00381,DB00906,1,DB01042$h
DB00402,DB00603,1,DB01367$t
DB00804,DB00795,1,DB01202$t
DB01202,DB01211,1,DB00563$t
DB01020,DB00461,1,DB00962$t
DB01009,DB00951,1,DB01362$t
DB00494,DB00451,1,DB02530$h
DB01101,DB00575,1,DB00654$t
DB00642,DB00390,1,DB00873$h
DB00231,DB00619,1,DB01215$h
DB01233,DB00512,1,DB00672$h
DB00373,DB00863,1,DB00623$t
DB01327,DB00575,1,DB00460$t
DB00450,DB00904,1,DB00669$t
DB00115,DB01068,1,DB00305$h
DB00727,DB00461,1,DB01059$h
DB01001,DB00987,1,DB00543$h
DB01136,DB01068,1,DB00668$h
DB00999,DB01085,1,DB00433$h
DB01149,DB00842,1,DB00862$h
DB00443,DB01142,1,DB00658$h
DB00883,DB01216,1,DB00250$h
DB00533,DB00869,1,DB01124$t
DB00331,DB01117,1,DB00275$h
DB00398,DB01020,1,DB00709$h
DB00458,DB00196,1,DB00353$h
DB00557,DB00656,1,DB01216$h
DB00313,DB00227,1,DB00713$t
DB00351,DB00495,1,DB01410$t
DB00335,DB00884,1,DB00674$h
DB01143,DB00813,1,DB00475$t
DB00673,DB01001,1,DB00669$t
DB00426,DB00177,1,DB00460$h
DB01009,DB01023,1,DB00602$t
DB01020,DB01023,1,DB00799$t
DB01129,DB00874,1,DB00296$t
DB00445,DB00966,1,DB00305$h
DB00996,DB00912,1,DB00198$t
DB00341,DB00973,1,DB00323$h
DB00435,DB00451,1,DB00585$h
DB00494,DB00178,1,DB00335$h
DB01217,DB01132,1,DB00681$h
DB00279,DB00973,1,DB01181$h
DB00231,DB01045,1,DB01142$h
DB01083,DB00524,1,DB00860$t
DB00927,DB00196,1,DB01004$t
DB00996,DB01211,1,DB00605$h
DB00321,DB01216,1,DB01128$t
DB00370,DB01126,1,DB00934$t
DB00564,DB00451,1,DB00211$t
DB01203,DB00482,1,DB00851$t
DB01085,DB00158,1,DB00701$h
DB00230,DB00484,1,DB01331$h
DB00544,DB00541,1,DB00859$t
DB00503,DB00641,1,DB00479$h
DB00990,DB00661,1,DB06151$t
DB00213,DB00951,1,DB00231$t
DB00359,DB00334,1,DB00593$h
DB00321,DB00842,1,DB01114$t
DB00697,DB00343,1,DB00972$h
DB00394,DB00727,1,DB01132$h
DB01048,DB00904,1,DB01043$t
DB00945,DB00252,1,DB00869$h
DB00410,DB00335,1,DB01210$t
DB00820,DB00625,1,DB00244$h
DB00661,DB00938,1,DB00417$h
DB01033,DB00630,1,DB00951$t
DB01611,DB00257,1,DB01273$h
DB00763,DB00227,1,DB00435$h
DB00438,DB00390,1,DB00381$h
DB00745,DB00332,1,DB00438$h
DB00842,DB00675,1,DB00829$t
DB01060,DB00501,1,DB01173$h
DB00415,DB00668,1,DB00669$t
DB00726,DB00675,1,DB00448$h
DB00422,DB00533,1,DB00912$t
DB00540,DB00927,1,DB00906$h
DB01137,DB00545,1,DB00238$h
DB00698,DB00281,1,DB00541$t
DB00334,DB01238,1,DB00465$h
DB00818,DB01595,1,DB00446$h
DB00398,DB00863,1,DB01072$t
DB00620,DB00257,1,DB00938$h
DB00214,DB00317,1,DB00305$t
DB00252,DB01069,1,DB00726$t
DB00275,DB00966,1,DB04441$h
DB01586,DB00746,1,DB01248$t
DB01048,DB01068,1,DB00408$t
DB00951,DB00215,1,DB01183$t
DB00842,DB00544,1,DB00404$h
DB00590,DB00745,1,DB01609$h
DB01036,DB00227,1,DB00205$t
DB00564,DB00377,1,DB00327$t
DB00203,DB00695,1,DB01030$h
DB00745,DB00749,1,DB00361$t
DB00555,DB00153,1,DB00195$h
DB00673,DB00433,1,DB00726$h
DB00343,DB00860,1,DB00602$t
DB00153,DB00158,1,DB01036$h
DB00203,DB00567,1,DB01193$t
DB01211,DB01264,1,DB01210$t
DB00967,DB01067,1,DB00813$t
DB00175,DB00783,1,DB00205$h
DB00742,DB00334,1,DB00396$t
DB00927,DB00584,1,DB00975$t
DB00745,DB00567,1,DB00683$h
DB01233,DB00390,1,DB00859$h
DB00524,DB00273,1,DB00673$t
DB00443,DB00421,1,DB00297$h
DB00455,DB01060,1,DB00227$t
DB00535,DB01104,1,DB00333$t
DB01327,DB00338,1,DB01221$t
DB00279,DB00752,1,DB00445$t
DB00459,DB00675,1,DB00358$t
DB00195,DB00650,1,DB00700$t
DB00218,DB00524,1,DB00224$t
DB00818,DB01023,1,DB00829$t
DB00580,DB00313,1,DB00332$h
DB00402,DB00904,1,DB01367$t
DB01067,DB00878,1,DB01114$t
DB00924,DB00627,1,DB00215$h
DB00649,DB00916,1,DB00683$h
DB00661,DB00897,1,DB00275$t
DB01129,DB00813,1,DB00718$h
DB00627,DB00489,1,DB01114$t
DB00489,DB00158,1,DB00549$t
DB00630,DB00334,1,DB00529$h
DB00458,DB00887,1,DB00757$t
DB00850,DB00490,1,DB01188$h
DB00747,DB00758,1,DB00207$t
DB00620,DB01194,1,DB00270$h
DB00465,DB01069,1,DB01249$t
DB00564,DB00727,1,DB00741$t
DB00343,DB00533,1,DB01124$t
DB00319,DB00399,1,DB00968$t
DB00635,DB00438,1,DB00523$t
DB00443,DB00186,1,DB01194$h
