Drug1_ID,Drug2_ID,Y,Neg samples
DB00498,DB00977,1,DB00590$h
DB00872,DB01020,1,DB01099$t
DB00904,DB01253,1,DB00359$h
DB00373,DB01392,1,DB01298$h
DB00187,DB00571,1,DB00136$t
DB00374,DB00814,1,DB00499$h
DB00695,DB00844,1,DB00891$h
DB00625,DB00957,1,DB00542$t
DB00851,DB05812,1,DB00524$t
DB00864,DB03880,1,DB01262$t
DB00641,DB09118,1,DB00369$t
DB00952,DB01178,1,DB00319$t
DB00682,DB04839,1,DB00165$t
DB00555,DB01072,1,DB01247$t
DB01232,DB08820,1,DB06268$h
DB01558,DB06201,1,DB00456$t
DB00322,DB00359,1,DB06335$h
DB00285,DB00875,1,DB09009$h
DB00470,DB09009,1,DB01140$t
DB00872,DB09118,1,DB01189$h
DB00908,DB01319,1,DB00745$h
DB01009,DB09211,1,DB06335$t
DB01067,DB09214,1,DB00136$t
DB00820,DB04861,1,DB00912$t
DB00399,DB00736,1,DB00642$t
DB00252,DB00759,1,DB01083$h
DB00468,DB08912,1,DB01140$t
DB00412,DB00945,1,DB08907$t
DB00625,DB04908,1,DB01415$h
DB01218,DB09065,1,DB05039$h
DB00590,DB06717,1,DB01236$h
DB06335,DB09065,1,DB00438$t
DB01171,DB04844,1,DB00960$t
DB02703,DB08881,1,DB00398$h
DB00334,DB06684,1,DB00819$t
DB00374,DB09053,1,DB00158$h
DB00231,DB00956,1,DB01399$h
DB00673,DB04868,1,DB00342$h
DB00193,DB06684,1,DB00512$h
DB00937,DB01247,1,DB09039$h
DB00252,DB08899,1,DB00770$h
DB01256,DB09065,1,DB06274$t
DB00470,DB01211,1,DB00438$t
DB00594,DB01235,1,DB04339$t
DB00754,DB00765,1,DB04908$t
DB00921,DB01072,1,DB06616$h
DB00688,DB00916,1,DB01064$h
DB01045,DB05521,1,DB01067$h
DB01224,DB08820,1,DB00577$t
DB00279,DB09210,1,DB00316$h
DB00975,DB01359,1,DB00402$t
DB00606,DB01551,1,DB01100$t
DB00834,DB09074,1,DB00779$h
DB00794,DB06212,1,DB01048$t
DB00220,DB01018,1,DB00445$t
DB00445,DB00501,1,DB01126$h
DB00904,DB00953,1,DB00531$t
DB09073,DB09128,1,DB00891$t
DB00673,DB06616,1,DB01601$h
DB00126,DB01255,1,DB01501$t
DB00564,DB08934,1,DB00769$h
DB01247,DB08893,1,DB00414$h
DB08899,DB09118,1,DB00360$h
DB01045,DB09291,1,DB01136$t
DB00673,DB06626,1,DB00223$h
DB06636,DB09143,1,DB01267$h
DB00279,DB00957,1,DB00879$t
DB00461,DB03619,1,DB00209$t
DB00694,DB00864,1,DB00302$t
DB01068,DB09054,1,DB04924$t
DB00465,DB01254,1,DB06211$h
DB00121,DB00301,1,DB00718$h
DB00530,DB00794,1,DB00549$h
DB01274,DB09042,1,DB00436$t
DB00998,DB01267,1,DB01590$h
DB00619,DB05109,1,DB00397$h
DB00673,DB01100,1,DB00376$t
DB00641,DB08880,1,DB00610$t
DB00367,DB00615,1,DB00620$t
DB01232,DB09102,1,DB00723$t
DB01256,DB01264,1,DB00328$t
DB00682,DB01416,1,DB00624$t
DB01264,DB06695,1,DB00255$h
DB06274,DB09049,1,DB00625$h
DB00195,DB01238,1,DB08992$t
DB00324,DB09063,1,DB09285$h
DB01120,DB01251,1,DB01036$t
DB00252,DB09061,1,DB01260$h
DB08893,DB08897,1,DB01200$t
DB00188,DB00196,1,DB03754$h
DB00443,DB01016,1,DB00437$h
DB00275,DB00862,1,DB01165$h
DB00384,DB00586,1,DB00722$h
DB00991,DB01296,1,DB01147$h
DB00311,DB00794,1,DB00470$t
DB00204,DB01268,1,DB01410$t
DB00486,DB09300,1,DB00742$h
DB00206,DB00248,1,DB00459$t
DB00864,DB06589,1,DB01138$h
DB00977,DB06201,1,DB00260$t
DB01072,DB06290,1,DB00230$h
DB00881,DB08907,1,DB01047$h
DB01045,DB06636,1,DB01393$h
DB00897,DB08820,1,DB01298$t
DB00976,DB01238,1,DB00833$h
DB00300,DB00684,1,DB01238$h
DB06605,DB08816,1,DB01399$t
DB00673,DB01259,1,DB00358$t
DB00216,DB00619,1,DB01238$h
DB00349,DB00956,1,DB01076$h
DB00668,DB01236,1,DB08905$h
DB00252,DB00564,1,DB00990$h
DB00449,DB01064,1,DB00618$h
DB01614,DB04844,1,DB00731$h
DB01234,DB09143,1,DB00627$h
DB00297,DB01193,1,DB09256$h
DB00496,DB00559,1,DB08439$h
DB00188,DB09054,1,DB00169$t
DB00619,DB01030,1,DB00594$t
DB06605,DB09079,1,DB06782$t
DB00177,DB01018,1,DB01215$t
DB00686,DB00788,1,DB00981$t
DB00956,DB01156,1,DB06292$h
DB01166,DB05521,1,DB00489$h
DB00479,DB00500,1,DB05676$h
DB00531,DB01021,1,DB01197$h
DB00337,DB00673,1,DB01155$t
DB01171,DB06144,1,DB09039$h
DB00460,DB00850,1,DB04817$t
DB04868,DB08820,1,DB11181$h
DB05812,DB08916,1,DB00470$h
DB00374,DB09075,1,DB00104$h
DB00334,DB04839,1,DB01330$t
DB00227,DB08816,1,DB09009$t
DB01082,DB01111,1,DB01250$t
DB00754,DB01083,1,DB01021$h
DB00391,DB00669,1,DB00324$t
DB00387,DB01233,1,DB00491$h
DB00318,DB00606,1,DB00938$t
DB05521,DB09262,1,DB01029$t
DB00593,DB06204,1,DB00698$h
DB00625,DB01232,1,DB00869$h
DB06636,DB08912,1,DB06729$h
DB00957,DB04839,1,DB00342$h
DB00199,DB01609,1,DB00231$h
DB00233,DB00687,1,DB09236$h
DB00945,DB06441,1,DB05239$t
DB00935,DB05039,1,DB00259$t
DB00204,DB00691,1,DB01064$h
DB00295,DB06684,1,DB00984$t
DB00263,DB01208,1,DB00186$h
DB00498,DB06441,1,DB01009$h
DB00503,DB01126,1,DB00187$h
DB01275,DB01600,1,DB00136$t
DB01207,DB01551,1,DB00955$t
DB00175,DB01394,1,DB00851$h
DB00268,DB01589,1,DB00153$t
DB00603,DB01072,1,DB00749$h
DB00252,DB00990,1,DB00953$t
DB00266,DB01150,1,DB01250$h
DB00252,DB01590,1,DB00204$t
DB01253,DB06144,1,DB00501$h
DB01017,DB08795,1,DB09039$t
DB00741,DB08895,1,DB00203$t
DB00687,DB01016,1,DB01590$t
DB00598,DB00806,1,DB00681$t
DB00277,DB00816,1,DB01140$h
DB01045,DB09053,1,DB00703$t
DB06789,DB08912,1,DB06637$t
DB00559,DB01095,1,DB08439$t
DB00328,DB00945,1,DB01218$t
DB00214,DB01340,1,DB01068$h
DB01224,DB09054,1,DB00879$t
DB00650,DB09256,1,DB00288$t
DB00908,DB00997,1,DB00284$h
DB00404,DB00651,1,DB08896$h
DB01030,DB01264,1,DB09082$h
DB00619,DB01097,1,DB01590$h
DB00564,DB06201,1,DB00287$t
DB00950,DB01560,1,DB00684$t
DB00542,DB01119,1,DB00399$t
DB00820,DB06414,1,DB00451$h
DB01018,DB08912,1,DB01296$t
DB00498,DB00784,1,DB00828$t
DB00254,DB00460,1,DB01065$t
DB00559,DB06212,1,DB00746$t
DB00332,DB01203,1,DB00324$h
DB00571,DB01609,1,DB09256$t
DB00450,DB00998,1,DB00627$t
DB01218,DB08873,1,DB09272$h
DB00819,DB09220,1,DB00352$t
DB00231,DB01392,1,DB01120$h
DB04908,DB06207,1,DB06696$t
DB00196,DB06772,1,DB00923$h
DB01254,DB09401,1,DB01618$h
DB00196,DB01418,1,DB06637$t
DB00559,DB00912,1,DB00724$t
DB00450,DB01215,1,DB01298$h
DB01120,DB08907,1,DB00795$t
DB00252,DB00279,1,DB06791$h
DB00397,DB00841,1,DB00120$h
DB00368,DB01203,1,DB01035$h
DB00220,DB00531,1,DB01235$t
DB01098,DB03880,1,DB01254$h
DB00542,DB00993,1,DB00196$t
DB04876,DB06663,1,DB00852$h
DB01072,DB01194,1,DB08901$h
DB08899,DB09119,1,DB01218$t
DB00243,DB09054,1,DB00309$t
DB00864,DB01072,1,DB06800$t
DB01609,DB09071,1,DB00376$t
DB01232,DB06589,1,DB00346$t
DB01224,DB09220,1,DB04570$h
DB01211,DB06605,1,DB00281$h
DB00224,DB08867,1,DB01416$t
DB00512,DB00554,1,DB01203$h
DB00500,DB01254,1,DB06696$h
DB00368,DB00988,1,DB08822$t
DB00499,DB06290,1,DB01073$t
DB00976,DB09053,1,DB01440$h
DB01014,DB01600,1,DB00246$h
DB00531,DB04817,1,DB00654$h
DB00759,DB00948,1,DB00136$h
DB06589,DB08820,1,DB01182$h
DB00550,DB00682,1,DB00537$h
DB00844,DB00903,1,DB06616$t
DB00186,DB01224,1,DB00445$t
DB00390,DB09063,1,DB00374$h
DB00872,DB04835,1,DB09050$h
DB00641,DB01238,1,DB00713$h
DB00332,DB04924,1,DB08941$t
DB00501,DB01023,1,DB00573$h
DB00193,DB01247,1,DB00975$t
DB00363,DB01204,1,DB01330$h
DB01136,DB09220,1,DB09220$h
DB00104,DB01624,1,DB00440$h
DB00448,DB00884,1,DB09183$h
DB00959,DB01232,1,DB00641$t
DB01045,DB09039,1,DB00449$h
DB00388,DB00723,1,DB00368$t
DB00246,DB00912,1,DB00620$t
DB00358,DB01590,1,DB01248$t
DB00322,DB00482,1,DB00757$t
DB00213,DB00951,1,DB00606$h
DB00854,DB00956,1,DB02901$h
DB01021,DB06204,1,DB01003$t
DB00541,DB09065,1,DB00345$h
DB00557,DB00956,1,DB00254$t
DB00912,DB01232,1,DB00776$t
DB00956,DB01132,1,DB01218$h
DB00175,DB00615,1,DB00218$h
DB00586,DB01609,1,DB00860$t
DB00796,DB00862,1,DB00861$h
DB00495,DB01232,1,DB06401$h
DB00266,DB06412,1,DB00314$h
DB00841,DB09080,1,DB00999$h
DB00983,DB09080,1,DB00530$h
DB00938,DB00983,1,DB06637$t
DB00555,DB00921,1,DB04876$t
DB01045,DB01117,1,DB01393$t
DB00624,DB00687,1,DB00481$t
DB01234,DB09101,1,DB00304$t
DB00384,DB00500,1,DB01200$t
DB00945,DB00999,1,DB00900$t
DB00199,DB01215,1,DB00991$t
DB01253,DB02703,1,DB00193$t
DB00187,DB00598,1,DB01563$t
DB01319,DB08867,1,DB00388$t
DB00358,DB05246,1,DB00731$h
DB00927,DB08912,1,DB00999$h
DB00921,DB09042,1,DB00316$t
DB00178,DB01119,1,DB02300$h
DB00404,DB00834,1,DB09075$t
DB00623,DB09076,1,DB00876$h
DB00688,DB00948,1,DB00346$h
DB00199,DB06605,1,DB01138$t
DB00956,DB09065,1,DB00609$h
DB00503,DB00555,1,DB00968$t
DB00501,DB00956,1,DB06729$h
DB00300,DB01072,1,DB00216$t
DB01036,DB05812,1,DB01083$t
DB00368,DB01407,1,DB01063$h
DB00388,DB00449,1,DB01100$h
DB00317,DB00559,1,DB00246$h
DB00314,DB01172,1,DB00547$t
DB09027,DB09053,1,DB01332$t
DB00368,DB06262,1,DB01214$t
DB00414,DB01621,1,DB00847$h
DB01418,DB09030,1,DB01380$t
DB00384,DB00722,1,DB00330$t
DB00391,DB00768,1,DB00991$t
DB01041,DB04817,1,DB00910$h
DB00747,DB05271,1,DB00806$t
DB00688,DB01060,1,DB00652$h
DB00281,DB05521,1,DB00380$h
DB00489,DB09220,1,DB00933$h
DB00338,DB01320,1,DB01328$t
DB00945,DB06292,1,DB00760$t
DB00384,DB01551,1,DB01097$t
DB01224,DB04876,1,DB00308$t
DB00959,DB04876,1,DB09214$h
DB00232,DB00820,1,DB00662$h
DB00975,DB01136,1,DB01215$h
DB00557,DB05271,1,DB01603$t
DB00350,DB00806,1,DB09401$t
DB01320,DB04908,1,DB00481$t
DB00479,DB01061,1,DB08934$t
DB00489,DB00862,1,DB01280$t
DB00266,DB00754,1,DB00736$h
DB00607,DB08899,1,DB00991$t
DB00181,DB00555,1,DB01126$t
DB01207,DB09075,1,DB00334$h
DB00872,DB01184,1,DB00353$t
DB00912,DB04574,1,DB06414$h
DB00612,DB00673,1,DB01333$t
DB00615,DB00932,1,DB00671$h
DB00979,DB09272,1,DB00897$h
DB00248,DB06707,1,DB09073$t
DB01024,DB01097,1,DB00482$h
DB01030,DB01076,1,DB01602$t
DB00199,DB00227,1,DB00754$h
DB06684,DB09042,1,DB00446$h
DB00628,DB02703,1,DB03754$h
DB00582,DB00864,1,DB06274$h
DB01076,DB05521,1,DB00381$h
DB01380,DB05521,1,DB02546$h
DB01021,DB01551,1,DB01410$h
DB00196,DB00203,1,DB01362$h
DB00186,DB01080,1,DB00686$h
DB00264,DB01143,1,DB01340$h
DB00222,DB00363,1,DB00277$h
DB08873,DB08895,1,DB00782$t
DB06603,DB09063,1,DB01029$h
DB00651,DB00871,1,DB00649$h
DB00710,DB06696,1,DB00851$h
DB00706,DB00976,1,DB09030$t
DB00736,DB01263,1,DB00564$h
DB00450,DB04953,1,DB00430$h
DB00338,DB00847,1,DB01220$h
DB00615,DB01264,1,DB01202$t
DB00468,DB01203,1,DB00900$h
DB04876,DB09128,1,DB01329$h
DB08899,DB09128,1,DB01204$h
DB00833,DB01082,1,DB00983$h
DB01068,DB09073,1,DB01262$h
DB06717,DB09123,1,DB00294$t
DB00710,DB00919,1,DB06403$t
DB00196,DB01120,1,DB06282$h
DB01087,DB09065,1,DB00214$h
DB00285,DB02703,1,DB01038$h
DB00790,DB01021,1,DB01145$t
DB06603,DB08895,1,DB00862$h
DB00542,DB09026,1,DB01408$t
DB00688,DB01208,1,DB01150$t
DB00497,DB09065,1,DB04845$t
DB00181,DB00754,1,DB03619$t
DB00252,DB00717,1,DB00681$t
DB00216,DB01063,1,DB00173$t
DB06800,DB09049,1,DB00633$t
DB00479,DB01605,1,DB08867$h
DB00555,DB01263,1,DB01607$h
DB00502,DB01041,1,DB00233$h
DB00238,DB00531,1,DB06213$h
DB00790,DB09292,1,DB00618$h
DB00328,DB01082,1,DB01589$h
DB00186,DB05271,1,DB01362$h
DB01083,DB05246,1,DB00285$t
DB01097,DB05109,1,DB00378$t
DB00854,DB09290,1,DB00613$h
DB00468,DB01232,1,DB00744$h
DB00976,DB09030,1,DB00820$t
DB00605,DB06826,1,DB05246$h
DB00475,DB05271,1,DB09257$h
DB00808,DB00820,1,DB00604$t
DB01235,DB01320,1,DB06176$t
DB00310,DB00460,1,DB01260$t
DB00285,DB00623,1,DB00441$t
DB00285,DB00601,1,DB00695$h
DB00610,DB00945,1,DB01095$h
DB00263,DB00266,1,DB00593$h
DB00974,DB09030,1,DB01275$h
DB00211,DB00486,1,DB00612$h
DB00682,DB09123,1,DB00956$t
DB01168,DB06144,1,DB08897$h
DB01181,DB01211,1,DB01177$t
DB00327,DB00903,1,DB00319$t
DB01100,DB09271,1,DB00968$h
DB00361,DB09054,1,DB00293$t
DB00880,DB09220,1,DB00496$t
DB00486,DB01189,1,DB09042$t
DB00783,DB08912,1,DB09274$h
DB01220,DB04908,1,DB01563$t
DB05812,DB09075,1,DB00846$t
DB00564,DB00643,1,DB01192$t
DB00280,DB06414,1,DB09063$t
DB01072,DB06603,1,DB01066$t
DB00252,DB01181,1,DB00959$h
DB00559,DB00956,1,DB08947$h
DB00398,DB00762,1,DB01601$t
DB00765,DB00767,1,DB01611$h
DB06813,DB08976,1,DB00421$h
DB00887,DB01320,1,DB01066$t
DB00673,DB01023,1,DB00980$h
DB00861,DB00946,1,DB00584$h
DB01254,DB06237,1,DB00350$h
DB00465,DB00788,1,DB00709$h
DB00497,DB05271,1,DB09049$t
DB00415,DB00798,1,DB00252$t
DB06702,DB06717,1,DB01288$t
DB00900,DB04854,1,DB00263$h
DB00388,DB09009,1,DB01033$h
DB01263,DB01394,1,DB08889$h
DB01320,DB09074,1,DB00591$t
DB00332,DB00470,1,DB00308$t
DB00794,DB01211,1,DB01190$h
DB00360,DB00563,1,DB00999$t
DB00334,DB00475,1,DB00445$t
DB00196,DB06605,1,DB00714$h
DB00563,DB08976,1,DB01062$h
DB00501,DB00847,1,DB00784$h
DB00502,DB01017,1,DB06605$t
DB00222,DB01120,1,DB01014$h
DB01111,DB06696,1,DB00246$t
DB00502,DB06700,1,DB01606$h
DB00559,DB06616,1,DB09286$t
DB00294,DB00974,1,DB01436$t
DB00181,DB00818,1,DB00988$t
DB00624,DB00912,1,DB00898$t
DB00175,DB05109,1,DB01035$t
DB04845,DB09065,1,DB01111$h
DB00564,DB00625,1,DB00631$t
DB00211,DB00368,1,DB01590$t
DB00252,DB00898,1,DB00391$t
DB01214,DB08896,1,DB01036$h
DB00363,DB01073,1,DB00334$h
DB00281,DB08912,1,DB01332$h
DB00285,DB01171,1,DB01234$h
DB00887,DB01192,1,DB00471$t
DB00374,DB00594,1,DB06212$h
DB00842,DB00921,1,DB00300$h
DB00783,DB08912,1,DB06684$t
DB00955,DB01331,1,DB01080$h
DB00320,DB00582,1,DB00796$h
DB00480,DB08895,1,DB01196$t
DB00035,DB00461,1,DB01129$t
DB00749,DB09295,1,DB04908$t
DB01614,DB06700,1,DB00560$h
DB00254,DB01320,1,DB01340$t
DB00497,DB01609,1,DB06637$t
DB00820,DB00872,1,DB03754$t
DB01120,DB04946,1,DB01331$h
DB00294,DB00776,1,DB02546$t
DB00214,DB00652,1,DB01196$t
DB00762,DB00872,1,DB01130$t
DB00794,DB09049,1,DB00951$h
DB00448,DB00582,1,DB00867$t
DB00932,DB01394,1,DB00997$h
DB00346,DB01018,1,DB06412$t
DB00363,DB05812,1,DB06663$h
DB01222,DB01609,1,DB00960$t
DB01234,DB04845,1,DB00763$h
DB00806,DB01018,1,DB06789$h
DB00627,DB01120,1,DB08819$t
DB00582,DB00997,1,DB00891$h
DB00745,DB08820,1,DB00993$h
DB00502,DB09128,1,DB01128$t
DB00196,DB01222,1,DB00349$t
DB00327,DB09042,1,DB00459$h
DB00397,DB01364,1,DB06603$t
DB00438,DB06696,1,DB00618$t
DB01095,DB08880,1,DB00318$h
DB00912,DB01067,1,DB01614$h
DB00374,DB06684,1,DB00318$t
DB00378,DB01418,1,DB00974$t
DB00333,DB00391,1,DB00428$h
DB00310,DB01143,1,DB01132$t
DB00368,DB00841,1,DB00316$t
DB00465,DB00749,1,DB00935$t
DB00460,DB06290,1,DB00671$t
DB00450,DB04924,1,DB00318$t
DB00877,DB09073,1,DB00413$h
DB00732,DB00996,1,DB00320$h
DB00126,DB00957,1,DB00563$t
DB00997,DB06772,1,DB00328$t
DB00204,DB06589,1,DB00173$h
DB00315,DB00850,1,DB00368$t
DB00861,DB01207,1,DB00443$h
DB00443,DB08895,1,DB09070$h
DB01017,DB01068,1,DB00573$h
DB06218,DB09054,1,DB08992$t
DB06290,DB06772,1,DB01586$h
DB00628,DB00834,1,DB00839$t
DB00586,DB06695,1,DB00387$t
DB00754,DB05271,1,DB01010$h
DB00278,DB06228,1,DB01327$h
DB00252,DB00470,1,DB00360$t
DB00414,DB09063,1,DB00709$t
DB00390,DB01072,1,DB06729$t
DB01195,DB03754,1,DB00122$t
DB00773,DB02703,1,DB04910$h
DB05294,DB09027,1,DB08880$h
DB00519,DB00862,1,DB04861$h
DB00252,DB00273,1,DB08889$h
DB00974,DB00991,1,DB00396$h
DB00035,DB00573,1,DB06729$t
DB00280,DB01182,1,DB00398$h
DB00268,DB00921,1,DB09054$t
DB00177,DB01162,1,DB00376$h
DB01320,DB08867,1,DB00262$h
DB00706,DB08912,1,DB06826$t
DB01211,DB01234,1,DB00163$h
DB00884,DB01129,1,DB08906$h
DB00374,DB00898,1,DB00732$h
DB00953,DB01100,1,DB06441$h
DB00570,DB02703,1,DB00695$t
DB00884,DB01045,1,DB01233$h
DB00266,DB01240,1,DB09183$t
DB01062,DB08873,1,DB00345$t
DB00486,DB00898,1,DB04570$h
DB00910,DB01072,1,DB04831$h
DB00976,DB06209,1,DB01595$h
DB01068,DB01083,1,DB09134$t
DB00295,DB00376,1,DB01009$h
DB00381,DB01045,1,DB00240$h
DB00246,DB00998,1,DB00853$t
DB01329,DB01418,1,DB00846$t
DB00196,DB01234,1,DB00244$h
DB00959,DB01263,1,DB06589$h
DB00346,DB00524,1,DB00703$h
DB00175,DB01418,1,DB01129$h
DB00742,DB00862,1,DB00776$t
DB00953,DB01618,1,DB09049$t
DB00295,DB01255,1,DB00521$h
DB00238,DB01156,1,DB06290$h
DB00619,DB06589,1,DB00323$t
DB00872,DB04868,1,DB00961$t
DB00682,DB01128,1,DB00296$t
DB00601,DB01267,1,DB09211$t
DB00773,DB09073,1,DB06637$t
DB00501,DB09027,1,DB01082$t
DB01210,DB08877,1,DB00282$h
DB00295,DB00611,1,DB09097$t
DB00384,DB01392,1,DB00349$t
DB00723,DB09080,1,DB00705$t
DB04845,DB09118,1,DB01063$t
DB00898,DB01221,1,DB00451$h
DB09070,DB09075,1,DB01184$h
DB00991,DB09285,1,DB09209$h
DB00199,DB00641,1,DB00195$h
DB00421,DB00698,1,DB00938$h
DB00220,DB06717,1,DB01192$h
DB00206,DB00243,1,DB00668$h
DB09065,DB09102,1,DB00900$h
DB00903,DB09282,1,DB05812$t
DB00381,DB00806,1,DB00332$t
DB01045,DB09075,1,DB01251$h
DB00222,DB00446,1,DB00274$h
DB00912,DB01241,1,DB08873$h
DB00615,DB00996,1,DB01359$t
DB00986,DB11315,1,DB00210$t
DB01168,DB01393,1,DB00795$t
DB00673,DB01018,1,DB00581$t
DB00374,DB00436,1,DB01101$t
DB00531,DB01656,1,DB00218$t
DB00311,DB00854,1,DB01137$h
DB00808,DB09214,1,DB01200$t
DB00363,DB01041,1,DB06795$h
DB00358,DB06527,1,DB01296$h
DB00834,DB08903,1,DB06414$t
DB00503,DB09262,1,DB01100$h
DB00619,DB05521,1,DB01607$h
DB00343,DB00607,1,DB00332$h
DB00335,DB00975,1,DB08932$h
DB00559,DB08867,1,DB08826$t
DB02901,DB06663,1,DB09209$t
DB01247,DB09042,1,DB08794$h
DB01017,DB01189,1,DB01005$t
DB00450,DB00897,1,DB00980$h
DB00196,DB00338,1,DB09477$t
DB00450,DB01560,1,DB01251$t
DB00206,DB00315,1,DB00305$t
DB00573,DB00946,1,DB00933$h
DB01215,DB06204,1,DB01333$t
DB00246,DB00696,1,DB01326$h
DB00479,DB00732,1,DB00367$t
DB00564,DB08875,1,DB00345$h
DB00193,DB00976,1,DB00479$t
DB06772,DB08895,1,DB05239$h
DB00333,DB00933,1,DB00763$t
DB00252,DB00700,1,DB01111$t
DB00363,DB01181,1,DB00713$t
DB00343,DB00468,1,DB08941$h
DB01016,DB09009,1,DB00410$t
DB00363,DB00444,1,DB06207$h
DB00450,DB00564,1,DB00591$t
DB00501,DB01171,1,DB00120$t
DB00563,DB01320,1,DB01088$h
DB01168,DB01238,1,DB01206$t
DB00503,DB01256,1,DB01138$h
DB00673,DB09123,1,DB01185$t
