Drug1_ID,Drug2_ID,Y,Neg samples
DB00443,DB00864,1,DB01035$t
DB00220,DB05109,1,DB01041$h
DB00864,DB00959,1,DB08931$h
DB00246,DB00413,1,DB01166$t
DB01024,DB01603,1,DB00836$t
DB00177,DB00788,1,DB00342$h
DB00628,DB08912,1,DB00499$t
DB00224,DB00908,1,DB00334$h
DB00635,DB08907,1,DB00784$t
DB01624,DB08897,1,DB00993$t
DB00346,DB09054,1,DB01183$t
DB06228,DB08912,1,DB00681$h
DB01263,DB09030,1,DB00668$t
DB01072,DB04855,1,DB01001$t
DB00918,DB04842,1,DB09291$h
DB00376,DB09290,1,DB01296$h
DB00175,DB01211,1,DB09042$h
DB00252,DB01609,1,DB00235$h
DB01609,DB05812,1,DB01168$t
DB00358,DB06207,1,DB00287$t
DB00358,DB08912,1,DB00150$h
DB01017,DB01602,1,DB00604$h
DB01045,DB06228,1,DB01627$h
DB01119,DB09477,1,DB03615$t
DB00367,DB00582,1,DB06636$t
DB00186,DB00323,1,DB00607$t
DB00557,DB01238,1,DB00459$t
DB00765,DB01080,1,DB00554$h
DB01232,DB09073,1,DB00605$h
DB00186,DB00413,1,DB01138$h
DB00898,DB00921,1,DB00542$h
DB00864,DB01232,1,DB00859$t
DB00706,DB00908,1,DB00951$h
DB00921,DB09290,1,DB00724$h
DB00834,DB01067,1,DB01048$t
DB00605,DB00686,1,DB00611$h
DB00327,DB00421,1,DB09123$h
DB01263,DB08867,1,DB09320$t
DB00220,DB01016,1,DB05294$h
DB00860,DB00963,1,DB01033$h
DB00684,DB00710,1,DB08880$t
DB01030,DB08880,1,DB00756$t
DB00468,DB04876,1,DB04918$h
DB00861,DB01609,1,DB03880$t
DB00584,DB00794,1,DB01215$h
DB00590,DB00794,1,DB03615$t
DB00847,DB00927,1,DB00193$t
DB00586,DB00794,1,DB00923$t
DB00252,DB01380,1,DB04837$h
DB00363,DB01016,1,DB01053$t
DB00391,DB00765,1,DB00570$h
DB00612,DB00834,1,DB01030$h
DB00449,DB00571,1,DB08916$t
DB00682,DB08896,1,DB00211$t
DB00501,DB04868,1,DB00456$h
DB00682,DB08976,1,DB00481$t
DB00682,DB01604,1,DB00560$h
DB00297,DB00521,1,DB03880$t
DB00224,DB00470,1,DB09042$t
DB00266,DB00535,1,DB00698$h
DB00604,DB09118,1,DB00999$t
DB00266,DB00586,1,DB09257$h
DB06288,DB09097,1,DB06590$h
DB00363,DB00773,1,DB01192$t
DB00204,DB00673,1,DB06791$h
DB00120,DB00337,1,DB01589$h
DB00820,DB00999,1,DB00742$t
DB00684,DB00784,1,DB00764$t
DB00898,DB01198,1,DB00304$h
DB06636,DB08912,1,DB08893$h
DB00601,DB01247,1,DB00932$h
DB00564,DB00603,1,DB00104$h
DB01130,DB09063,1,DB00760$h
DB01220,DB01264,1,DB06684$t
DB00774,DB00945,1,DB01411$h
DB01072,DB01411,1,DB01130$t
DB00749,DB08976,1,DB01427$t
DB01067,DB08912,1,DB01235$t
DB00731,DB01016,1,DB09286$h
DB00280,DB00624,1,DB09049$h
DB00606,DB00921,1,DB00584$h
DB00391,DB00695,1,DB01070$t
DB00333,DB00872,1,DB00537$h
DB00497,DB00557,1,DB01119$h
DB01021,DB06282,1,DB04868$h
DB01320,DB06414,1,DB00310$t
DB00603,DB04908,1,DB01182$h
DB01200,DB06663,1,DB00795$t
DB00668,DB00852,1,DB00309$h
DB00573,DB04272,1,DB08906$h
DB00468,DB00976,1,DB00352$h
DB00682,DB01254,1,DB01265$h
DB00952,DB06262,1,DB00199$t
DB00327,DB01017,1,DB01035$h
DB00601,DB09042,1,DB00358$t
DB00921,DB09054,1,DB00604$t
DB00912,DB08912,1,DB01202$h
DB00243,DB00570,1,DB00254$h
DB02703,DB09063,1,DB00684$h
DB00163,DB00586,1,DB00633$h
DB00199,DB08907,1,DB00612$h
DB00295,DB00819,1,DB01059$t
DB00035,DB00959,1,DB04844$h
DB00951,DB01320,1,DB00480$h
DB00218,DB00834,1,DB01256$t
DB01045,DB08907,1,DB00345$h
DB00220,DB09073,1,DB06412$t
DB00687,DB01010,1,DB06237$t
DB00669,DB01063,1,DB03619$h
DB01251,DB01268,1,DB01264$h
DB04924,DB08897,1,DB00923$h
DB00358,DB00593,1,DB00278$t
DB01263,DB06176,1,DB04339$h
DB00254,DB01060,1,DB00953$t
DB00351,DB00912,1,DB08893$t
DB00594,DB00806,1,DB01138$t
DB00374,DB00436,1,DB01101$t
DB01264,DB08867,1,DB00876$t
DB01072,DB09054,1,DB00933$t
DB00436,DB00820,1,DB05294$t
DB00309,DB09065,1,DB00897$t
DB09026,DB09220,1,DB00983$h
DB01236,DB01364,1,DB09050$h
DB00625,DB01590,1,DB00959$h
DB00252,DB00703,1,DB00150$h
DB01068,DB09118,1,DB01250$h
DB00450,DB01080,1,DB00337$t
DB00196,DB00771,1,DB01581$t
DB00573,DB06228,1,DB00889$t
DB01100,DB01406,1,DB00832$h
DB00402,DB09118,1,DB00441$h
DB01609,DB06772,1,DB00284$t
DB00741,DB01016,1,DB00718$t
DB00263,DB00381,1,DB00736$h
DB00537,DB00790,1,DB01101$t
DB00889,DB01253,1,DB00373$t
DB00428,DB01656,1,DB01437$t
DB01264,DB04835,1,DB00199$h
DB00266,DB00437,1,DB01073$t
DB00181,DB06282,1,DB09274$t
DB00470,DB00662,1,DB06777$h
DB00530,DB05521,1,DB00238$h
DB01320,DB05676,1,DB00295$h
DB01045,DB05521,1,DB01067$h
DB00388,DB09080,1,DB01250$t
DB06695,DB08881,1,DB09064$h
DB00854,DB01041,1,DB01014$h
DB00806,DB00808,1,DB00654$h
DB01418,DB01600,1,DB00843$h
DB00216,DB01254,1,DB08896$t
DB00908,DB00932,1,DB01232$h
DB00776,DB09119,1,DB00396$t
DB00363,DB01280,1,DB01211$h
DB00390,DB00640,1,DB09134$h
DB00381,DB01609,1,DB02300$t
DB00783,DB04876,1,DB00584$h
DB00450,DB08893,1,DB01005$t
DB00564,DB01406,1,DB08905$h
DB00252,DB06290,1,DB01206$h
DB00415,DB01082,1,DB00203$h
DB00304,DB01120,1,DB00596$h
DB00723,DB01001,1,DB00991$t
DB01020,DB09220,1,DB00801$h
DB00497,DB00819,1,DB00862$t
DB00423,DB06201,1,DB00571$t
DB00684,DB08976,1,DB09118$h
DB00497,DB06290,1,DB01136$h
DB08873,DB09227,1,DB00871$t
DB01600,DB08794,1,DB02659$t
DB00268,DB00628,1,DB01415$t
DB00841,DB00935,1,DB04711$t
DB00607,DB00996,1,DB09300$t
DB04946,DB06204,1,DB09134$h
DB00444,DB09073,1,DB00837$h
DB00199,DB00203,1,DB00649$t
DB00897,DB01234,1,DB04574$h
DB00414,DB04868,1,DB00170$t
DB01427,DB06207,1,DB00696$h
DB00956,DB09118,1,DB00410$h
DB00897,DB03880,1,DB05109$h
DB00273,DB08867,1,DB01249$t
DB01045,DB01067,1,DB01070$h
DB00619,DB09143,1,DB01063$t
DB08820,DB08916,1,DB00218$h
DB00188,DB00745,1,DB00341$t
DB00598,DB00988,1,DB00609$t
DB00436,DB00912,1,DB01224$h
DB01076,DB01220,1,DB00687$t
DB00443,DB00673,1,DB01111$t
DB01068,DB06204,1,DB00651$t
DB08899,DB08903,1,DB06729$h
DB00872,DB01222,1,DB01097$t
DB00224,DB00309,1,DB00740$t
DB00277,DB00612,1,DB00260$t
DB00998,DB01614,1,DB00502$t
DB00361,DB06717,1,DB00577$h
DB00181,DB01192,1,DB04861$h
DB00864,DB01177,1,DB00482$t
DB00220,DB00285,1,DB09210$t
DB00503,DB01601,1,DB08872$t
DB00252,DB00470,1,DB00360$t
DB00136,DB00220,1,DB00766$h
DB00421,DB00497,1,DB06288$h
DB00449,DB01203,1,DB00819$t
DB01418,DB08881,1,DB00322$t
DB00417,DB00759,1,DB01046$t
DB00537,DB00900,1,DB00317$h
DB00673,DB00862,1,DB00980$t
DB00261,DB06605,1,DB00767$h
DB00243,DB06290,1,DB00843$t
DB00900,DB01137,1,DB06781$t
DB00470,DB08897,1,DB00687$t
DB01319,DB08867,1,DB00388$t
DB00877,DB01254,1,DB08916$t
DB01009,DB01203,1,DB05239$t
DB06480,DB08893,1,DB09079$t
DB00391,DB01100,1,DB00957$t
DB01590,DB01656,1,DB09065$h
DB00381,DB01211,1,DB04924$t
DB00343,DB00615,1,DB01418$t
DB05294,DB09075,1,DB06700$h
DB00278,DB09079,1,DB00541$t
DB04868,DB08899,1,DB01380$h
DB00367,DB00459,1,DB00497$h
DB00682,DB08881,1,DB06789$h
DB00282,DB00452,1,DB00441$t
DB00498,DB01254,1,DB06729$h
DB08873,DB09039,1,DB00244$h
DB01232,DB01264,1,DB00557$t
DB00980,DB01241,1,DB00764$h
DB00188,DB00665,1,DB01218$h
DB00783,DB00974,1,DB04348$h
DB01181,DB06636,1,DB00795$h
DB00363,DB01178,1,DB08875$t
DB00333,DB01609,1,DB00552$t
DB00273,DB00572,1,DB00197$t
DB00220,DB00588,1,DB00314$h
DB00601,DB01233,1,DB00980$h
DB00898,DB06700,1,DB00904$t
DB00700,DB01143,1,DB09286$t
DB01194,DB09065,1,DB00120$t
DB00975,DB01220,1,DB09009$t
DB00682,DB00975,1,DB04843$h
DB00277,DB00436,1,DB01082$t
DB01238,DB04844,1,DB01440$h
DB00904,DB09097,1,DB00571$h
DB00497,DB00503,1,DB09097$h
DB01235,DB09401,1,DB00705$t
DB00335,DB00862,1,DB01065$t
DB00615,DB01072,1,DB06707$h
DB00322,DB08439,1,DB01393$h
DB00295,DB04843,1,DB00923$t
DB00722,DB09026,1,DB04854$h
DB05812,DB06480,1,DB00736$h
DB01624,DB09054,1,DB00660$h
DB01247,DB09272,1,DB08819$h
DB00220,DB00309,1,DB01062$h
DB00682,DB00834,1,DB00465$t
DB01263,DB06335,1,DB06413$h
DB01234,DB06335,1,DB00495$t
DB09065,DB09227,1,DB00560$h
DB00695,DB06204,1,DB00603$h
DB00594,DB00854,1,DB09055$t
DB00211,DB00937,1,DB00686$t
DB00482,DB00512,1,DB09075$t
DB00681,DB06696,1,DB00871$h
DB00610,DB01288,1,DB08860$h
DB00605,DB01275,1,DB00175$h
DB01624,DB04924,1,DB01087$t
DB00745,DB09118,1,DB04574$h
DB01036,DB05521,1,DB00839$t
DB01058,DB08820,1,DB00461$t
DB00374,DB00564,1,DB00496$t
DB00470,DB00705,1,DB00410$h
DB00615,DB06605,1,DB00769$t
DB00224,DB01166,1,DB00671$t
DB00594,DB06204,1,DB09039$t
DB00180,DB00582,1,DB00518$h
DB00342,DB00582,1,DB01147$h
DB00861,DB01296,1,DB00860$t
DB00598,DB01274,1,DB00959$h
DB00266,DB08860,1,DB00209$h
DB00465,DB00974,1,DB00442$t
DB00296,DB00537,1,DB00635$h
DB00163,DB00266,1,DB00288$h
DB00586,DB00784,1,DB01137$h
DB01126,DB01232,1,DB00177$h
DB00449,DB06207,1,DB06826$t
DB05109,DB08912,1,DB01438$h
DB00531,DB08912,1,DB01253$h
DB00834,DB04876,1,DB01076$h
DB00897,DB08912,1,DB09214$h
DB00449,DB00841,1,DB00380$h
DB00976,DB06702,1,DB11181$h
DB00571,DB01394,1,DB08932$h
DB08895,DB08912,1,DB00287$h
DB00238,DB08930,1,DB00115$h
DB00872,DB01394,1,DB06708$h
DB01320,DB09065,1,DB00305$h
DB00187,DB08976,1,DB00844$t
DB04855,DB05521,1,DB06695$h
DB00343,DB01232,1,DB00465$h
DB00635,DB01656,1,DB00436$t
DB00784,DB06826,1,DB00196$h
DB05521,DB09143,1,DB01002$t
DB00906,DB02703,1,DB00276$h
DB00266,DB00294,1,DB00343$t
DB00613,DB00834,1,DB00601$h
DB00206,DB00390,1,DB08895$t
DB00757,DB06603,1,DB00537$t
DB00673,DB00909,1,DB01605$h
DB00281,DB00834,1,DB00631$h
DB01234,DB01268,1,DB00628$h
DB00294,DB00582,1,DB06441$t
DB00512,DB00955,1,DB01194$h
DB00266,DB00396,1,DB00570$h
DB00498,DB01418,1,DB01221$h
DB00887,DB00921,1,DB00493$h
DB00974,DB01399,1,DB00409$t
DB00337,DB00741,1,DB01198$t
DB00468,DB00966,1,DB00428$h
DB00493,DB01172,1,DB00309$h
DB00950,DB06210,1,DB09074$h
DB00224,DB00820,1,DB06237$h
DB00246,DB01200,1,DB00452$h
DB00470,DB04946,1,DB05271$t
DB00214,DB00611,1,DB06237$h
DB00641,DB01406,1,DB09156$t
DB00493,DB01082,1,DB00486$t
DB01241,DB06777,1,DB00691$h
DB00231,DB00898,1,DB09026$t
DB09330,DB09570,1,DB01558$t
DB00519,DB01235,1,DB01327$t
DB00177,DB08976,1,DB00436$h
DB00932,DB00997,1,DB00368$t
DB00897,DB09073,1,DB00190$h
DB00204,DB00588,1,DB09262$t
DB00700,DB08976,1,DB00206$h
DB00327,DB00898,1,DB09135$t
DB00834,DB00889,1,DB00165$t
DB00470,DB00475,1,DB00842$h
DB00497,DB01614,1,DB01010$h
DB01254,DB01609,1,DB01558$t
DB01210,DB01235,1,DB01194$t
DB00367,DB00625,1,DB00342$h
DB00104,DB06708,1,DB09042$h
DB00334,DB01068,1,DB00276$t
DB00607,DB01024,1,DB01764$t
DB00214,DB00332,1,DB06288$h
DB01210,DB09220,1,DB01607$h
DB00342,DB00705,1,DB00640$h
DB00673,DB04855,1,DB00749$t
DB08916,DB09065,1,DB00912$t
DB00333,DB00889,1,DB00689$h
DB04574,DB08794,1,DB04908$t
DB01232,DB01601,1,DB04348$h
DB00248,DB00952,1,DB09074$t
DB09030,DB09063,1,DB00605$t
DB00864,DB08907,1,DB00415$h
DB00673,DB00741,1,DB01241$t
DB09053,DB09065,1,DB00756$h
DB01241,DB01394,1,DB00337$t
DB00178,DB00966,1,DB00560$h
DB00255,DB01235,1,DB00339$t
DB00732,DB01236,1,DB09026$t
DB04908,DB08899,1,DB00828$h
DB00203,DB00224,1,DB01088$h
DB00186,DB09071,1,DB01224$h
DB00188,DB00224,1,DB00606$t
DB00503,DB01098,1,DB00279$h
DB00564,DB00921,1,DB01087$h
DB00181,DB01440,1,DB00889$h
DB00468,DB01076,1,DB01132$h
DB00268,DB00295,1,DB09236$t
DB00390,DB00443,1,DB00611$t
DB00946,DB04574,1,DB09211$t
DB01280,DB08895,1,DB00203$h
DB00204,DB01035,1,DB06204$t
DB08912,DB09039,1,DB00603$h
DB00991,DB04272,1,DB00818$h
DB00261,DB00374,1,DB01332$t
DB00563,DB01294,1,DB05676$h
DB00998,DB06144,1,DB00350$t
DB00220,DB00227,1,DB00573$t
DB01357,DB04272,1,DB00864$t
DB00398,DB08899,1,DB00881$h
DB00199,DB06237,1,DB04854$t
DB00188,DB04839,1,DB01046$t
DB00767,DB09042,1,DB08910$h
DB00252,DB08864,1,DB00696$h
DB00390,DB00489,1,DB08822$h
DB00204,DB04868,1,DB00274$h
DB00222,DB01208,1,DB01147$t
DB01220,DB04855,1,DB00360$h
DB00486,DB01238,1,DB09272$t
DB00588,DB01560,1,DB00180$h
DB00956,DB06290,1,DB00394$h
DB00238,DB00603,1,DB00449$h
DB00764,DB01021,1,DB00243$t
DB00710,DB06696,1,DB00851$h
DB00736,DB00864,1,DB00335$t
DB00349,DB00765,1,DB00308$h
DB00834,DB06605,1,DB04339$t
DB00177,DB00494,1,DB00689$h
DB00188,DB00537,1,DB00973$t
DB00423,DB00450,1,DB00603$h
DB00598,DB00871,1,DB09477$t
DB00700,DB00881,1,DB00816$t
DB01033,DB01097,1,DB00567$h
DB01126,DB01211,1,DB00583$t
DB00996,DB06201,1,DB01601$t
DB00186,DB00295,1,DB00620$t
DB00695,DB00798,1,DB00593$t
DB01206,DB08895,1,DB08934$h
DB00224,DB01215,1,DB09060$h
DB00374,DB00573,1,DB00909$t
DB06335,DB09123,1,DB00229$t
DB01181,DB04855,1,DB00211$h
DB00687,DB00999,1,DB06228$t
DB00035,DB01600,1,DB00739$h
DB06290,DB06603,1,DB00788$t
DB00252,DB01076,1,DB00444$h
DB01017,DB01267,1,DB00397$t
DB01211,DB01609,1,DB09134$h
DB00243,DB00501,1,DB00577$t
DB00682,DB01163,1,DB00747$h
DB01259,DB06207,1,DB01249$h
DB00496,DB09039,1,DB00368$h
DB00668,DB06707,1,DB00281$h
DB00603,DB06480,1,DB00744$t
DB02901,DB06335,1,DB00146$t
DB00607,DB00798,1,DB00641$t
DB00309,DB00864,1,DB01604$h
DB09128,DB09291,1,DB00136$h
DB00216,DB01264,1,DB00481$t
DB00120,DB04817,1,DB06414$t
DB00814,DB01207,1,DB09060$t
DB06695,DB08893,1,DB00782$t
DB00486,DB04946,1,DB00461$h
DB00275,DB08880,1,DB00279$h
DB00252,DB09079,1,DB00449$t
DB00844,DB05271,1,DB03754$h
DB01067,DB01208,1,DB04908$t
DB00440,DB08899,1,DB00417$h
DB00564,DB08875,1,DB00345$h
DB00564,DB01254,1,DB00769$h
DB00588,DB00598,1,DB00968$h
DB01235,DB01320,1,DB06176$t
DB00252,DB06414,1,DB00231$t
DB00601,DB01618,1,DB00314$h
DB00232,DB00898,1,DB00280$h
DB00222,DB04868,1,DB00642$h
DB00736,DB09027,1,DB06441$h
DB00444,DB08820,1,DB00828$h
DB00388,DB00486,1,DB00862$h
DB00623,DB00956,1,DB04837$h
DB00479,DB00903,1,DB00211$t
DB01178,DB01320,1,DB06410$t
DB00564,DB08868,1,DB00387$h
DB00177,DB01203,1,DB11181$h
DB00582,DB00678,1,DB00577$t
DB00465,DB00563,1,DB08897$h
DB00741,DB01232,1,DB06401$h
DB00503,DB01035,1,DB01168$t
DB01080,DB06204,1,DB00606$t
DB00980,DB06201,1,DB00530$t
DB00334,DB04924,1,DB09285$h
DB01070,DB06410,1,DB00816$t
DB00641,DB06290,1,DB00197$h
DB00397,DB00852,1,DB00238$t
DB00163,DB00861,1,DB00714$t
DB00598,DB00841,1,DB00404$h
DB09054,DB09401,1,DB00297$h
DB01038,DB01253,1,DB01220$h
DB00356,DB00951,1,DB01609$h
DB00695,DB00921,1,DB06204$h
DB00413,DB00897,1,DB00612$t
DB00214,DB00620,1,DB00723$h
DB01320,DB06218,1,DB01202$h
DB00438,DB09268,1,DB00503$t
DB09065,DB09074,1,DB01260$h
DB01394,DB06636,1,DB01020$t
DB06413,DB06717,1,DB08873$t
DB00446,DB04339,1,DB11256$h
DB00762,DB09078,1,DB06401$t
DB00459,DB00563,1,DB09119$t
DB00503,DB09166,1,DB09288$h
DB00705,DB06218,1,DB09119$h
DB00784,DB09295,1,DB00873$t
DB00732,DB01427,1,DB00838$t
DB00248,DB09286,1,DB01407$h
DB00607,DB01172,1,DB00310$h
DB00864,DB01181,1,DB00482$t
DB00762,DB08912,1,DB00394$t
DB06207,DB09065,1,DB00437$h
DB00285,DB00852,1,DB04837$h
DB01016,DB06663,1,DB05521$h
DB04865,DB06228,1,DB01010$h
DB01621,DB02703,1,DB00397$h
DB00976,DB09262,1,DB00318$h
DB00681,DB01172,1,DB01241$h
DB00203,DB00468,1,DB00774$t
DB00252,DB06636,1,DB08901$h
DB01240,DB04272,1,DB00567$h
